Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589752.624477, 0.006, 1.025, 0, 0.0160029518859 
1489589752.626126, 0.026, 1.502, 0, 0.0167853707518 
1489589752.627758, 0.013, 1.018, 0, 0.0164831584296 
1489589752.629397, 0.026, 1.492, 0, 0.0172440981365 
1489589752.631026, 0.013, 1.028, 0, 0.0169386853055 
1489589752.632656, 0.026, 1.502, 0, 0.0176555833641 
1489589752.634312, 0.013, 1.025, 0, 0.0172904378038 
1489589752.635945, 0.019, 1.473, 0, 0.0174672360638 
1489589752.637573, 0.013, 1.028, 0, 0.0171385567734 
1489589752.639205, 0.016, 1.470, 0, 0.0170745902326 
1489589752.640846, 0.013, 1.028, 0, 0.0166993840585 
1489589752.642481, 0.013, 1.028, 0, 0.0163307691107 
1489589752.644131, 0.019, 1.470, 0, 0.016512320676 
1489589752.645847, 0.006, 1.028, 0, 0.0156747862439 
1489589752.647537, 0.026, 1.492, 0, 0.0164641161253 
1489589752.649191, 0.006, 1.028, 0, 0.0156300621881 
1489589752.650825, 0.026, 1.492, 0, 0.0164070171808 
1489589752.652454, 0.006, 1.018, 0, 0.0156024406664 
1489589752.654107, 0.026, 1.502, 0, 0.0163693852009 
1489589752.655739, 0.006, 1.028, 0, 0.0155403551715 
1489589752.657384, 0.026, 1.476, 0, 0.0163440722722 
1489589752.659012, 0.013, 1.028, 0, 0.0160319796699 
1489589752.660643, 0.016, 1.473, 0, 0.0160008535584 
1489589752.662306, 0.013, 1.028, 0, 0.0157082194332 
1489589752.663951, 0.013, 1.470, 0, 0.0154253033173 
1489589752.665609, 0.013, 1.457, 0, 0.0151531271152 
1489589752.667237, 0.013, 1.450, 0, 0.0149294281857 
1489589752.668857, 0.026, 1.502, 0, 0.0157929751754 
1489589752.670479, 0.013, 1.018, 0, 0.0155910071492 
1489589752.672101, 0.026, 1.492, 0, 0.0164662639519 
1489589752.673823, 0.006, 1.028, 0, 0.0157260381044 
1489589752.675459, 0.026, 1.502, 0, 0.0165637266928 
1489589752.677083, 0.013, 1.025, 0, 0.0163491663539 
1489589752.678705, 0.026, 1.473, 0, 0.0171671367987 
1489589752.680327, 0.013, 1.028, 0, 0.0168917580314 
1489589752.681967, 0.026, 1.476, 0, 0.0176884448322 
1489589752.683668, 0.006, 1.028, 0, 0.0168468391884 
1489589752.685316, 0.016, 1.470, 0, 0.01680879128 
1489589752.686942, 0.016, 1.028, 0, 0.0167647336516 
1489589752.688590, 0.016, 1.457, 0, 0.0167161013349 
1489589752.690231, 0.026, 1.476, 0, 0.0174385889879 
1489589752.691857, 0.006, 1.028, 0, 0.0165914151739 
1489589752.693572, 0.026, 1.492, 0, 0.0173615680633 
1489589752.695221, 0.010, 1.028, 0, 0.0167881421961 
1489589752.696890, 0.026, 1.502, 0, 0.0175597964721 
1489589752.698525, 0.006, 1.018, 0, 0.0166975920198 
1489589752.700153, 0.026, 1.476, 0, 0.017382097049 
1489589752.701783, 0.013, 1.028, 0, 0.0169912201027 
1489589752.703477, 0.026, 1.492, 0, 0.0176898436488 
1489589752.705151, 0.013, 1.028, 0, 0.0173440326723 
1489589752.706780, 0.016, 1.473, 0, 0.0172645143853 
1489589752.708404, 0.013, 1.028, 0, 0.0168752098308 
1489589752.710029, 0.016, 1.473, 0, 0.0167640705033 
1489589752.711657, 0.013, 1.457, 0, 0.0163906029385 
1489589752.713295, 0.006, 1.028, 0, 0.0154872653894 
1489589752.714946, 0.026, 1.473, 0, 0.0162610941115 
1489589752.716571, 0.013, 1.028, 0, 0.0160121907065 
1489589752.718193, 0.026, 1.492, 0, 0.0167858549366 
1489589752.719819, 0.013, 1.018, 0, 0.0164785725154 
1489589752.721461, 0.026, 1.476, 0, 0.0172003876014 
1489589752.723083, 0.006, 1.028, 0, 0.0163604015757 
1489589752.724725, 0.026, 1.476, 0, 0.0171435495094 
1489589752.726355, 0.013, 1.028, 0, 0.0168206335615 
1489589752.727975, 0.026, 1.473, 0, 0.017578794063 
1489589752.729615, 0.013, 1.028, 0, 0.0172659156593 
1489589752.731238, 0.016, 1.473, 0, 0.0172147824783 
1489589752.732855, 0.016, 1.450, 0, 0.017119569588 
1489589752.734506, 0.013, 1.028, 0, 0.0167547792859 
1489589752.736133, 0.026, 1.476, 0, 0.0174750116738 
1489589752.737774, 0.013, 1.018, 0, 0.0171653696168 
1489589752.739400, 0.026, 1.492, 0, 0.0179264729604 
1489589752.741027, 0.013, 1.025, 0, 0.0175903227133 
1489589752.742643, 0.026, 1.492, 0, 0.0183245446496 
1489589752.744291, 0.006, 1.025, 0, 0.0174757088045 
1489589752.745932, 0.026, 1.492, 0, 0.0181596024837 
1489589752.747561, 0.013, 1.028, 0, 0.0177195923863 
1489589752.749185, 0.026, 1.473, 0, 0.0183661575447 
1489589752.750809, 0.013, 1.028, 0, 0.0179297406452 
1489589752.752431, 0.016, 1.470, 0, 0.0177655714425 
1489589752.754105, 0.026, 1.450, 0, 0.0184520635209 
1489589752.755737, 0.013, 1.028, 0, 0.018046809258 
1489589752.757364, 0.026, 1.492, 0, 0.0186806093002 
1489589752.758986, 0.013, 1.028, 0, 0.0182289242141 
1489589752.760636, 0.026, 1.492, 0, 0.0188583519882 
1489589752.762306, 0.010, 1.028, 0, 0.0181848283193 
1489589752.763958, 0.026, 1.479, 0, 0.0188350465934 
1489589752.765590, 0.013, 1.028, 0, 0.0184118268023 
1489589752.767213, 0.026, 1.492, 0, 0.0190064823596 
1489589752.768880, 0.013, 1.028, 0, 0.0185172387766 
1489589752.770520, 0.016, 1.473, 0, 0.0183002082021 
1489589752.772144, 0.016, 1.457, 0, 0.0180870547995 
1489589752.773955, 0.026, 1.476, 0, 0.0186905702714 
1489589752.775632, 0.013, 1.028, 0, 0.0182490876417 
1489589752.777275, 0.013, 1.028, 0, 0.0178048461002 
1489589752.778903, 0.016, 1.028, 0, 0.0175969316602 
1489589752.780531, 0.010, 1.028, 0, 0.0168603972744 
1489589752.782154, 0.026, 1.492, 0, 0.0174937782408 
1489589752.783852, 0.006, 1.025, 0, 0.0165714195861 
1489589752.785499, 0.026, 1.479, 0, 0.0172068012573 
1489589752.787128, 0.013, 1.028, 0, 0.0167956955846 
1489589752.788752, 0.026, 1.502, 0, 0.0174805699578 
1489589752.790376, 0.013, 1.028, 0, 0.0170904731513 
1489589752.792001, 0.026, 1.473, 0, 0.0177899678291 
1489589752.793746, 0.013, 1.028, 0, 0.0174264814552 
1489589752.795383, 0.026, 1.492, 0, 0.0181430999624 
1489589752.797010, 0.013, 1.028, 0, 0.0177515345783 
1489589752.798640, 0.016, 1.470, 0, 0.0176285165404 
1489589752.800270, 0.013, 1.450, 0, 0.0172340303588 
1489589752.801911, 0.013, 1.450, 0, 0.0168968862558 
1489589752.803608, 0.026, 1.476, 0, 0.0176183422428 
1489589752.805246, 0.006, 1.028, 0, 0.0166565375157 
1489589752.806868, 0.026, 1.492, 0, 0.0173485310559 
1489589752.808493, 0.013, 1.028, 0, 0.0170350551068 
1489589752.810135, 0.026, 1.492, 0, 0.0177765986746 
1489589752.811759, 0.006, 1.028, 0, 0.0169048852297 
1489589752.813470, 0.026, 1.492, 0, 0.0175968645723 
1489589752.815120, 0.013, 1.028, 0, 0.0172273685101 
1489589752.816787, 0.026, 1.476, 0, 0.0179403598169 
1489589752.818426, 0.013, 1.028, 0, 0.0175298148535 
1489589752.820053, 0.016, 1.470, 0, 0.0173945326804 
1489589752.821675, 0.013, 1.028, 0, 0.0169940753189 
1489589752.823299, 0.013, 1.470, 0, 0.0166016540228 
1489589752.824986, 0.016, 1.028, 0, 0.016490461829 
1489589752.826621, 0.006, 1.025, 0, 0.0155794113675 
1489589752.828241, 0.026, 1.492, 0, 0.0163091797814 
1489589752.829864, 0.006, 1.018, 0, 0.0154827559633 
1489589752.831514, 0.026, 1.502, 0, 0.0162859850664 
1489589752.833170, 0.006, 1.025, 0, 0.0154862182256 
1489589752.834830, 0.026, 1.492, 0, 0.0162403689453 
1489589752.836455, 0.013, 1.028, 0, 0.015961501071 
1489589752.838084, 0.026, 1.492, 0, 0.0167694257599 
1489589752.839705, 0.010, 1.028, 0, 0.0161859607522 
1489589752.841345, 0.016, 1.473, 0, 0.0161513844514 
1489589752.842963, 0.013, 1.028, 0, 0.0158898818528 
1489589752.844610, 0.016, 1.470, 0, 0.0158998309005 
1489589752.846240, 0.016, 1.450, 0, 0.015873971457 
1489589752.847862, 0.013, 1.025, 0, 0.0155852250591 
1489589752.849500, 0.026, 1.492, 0, 0.0163865250085 
1489589752.851129, 0.006, 1.028, 0, 0.0156206894167 
1489589752.852749, 0.026, 1.502, 0, 0.0164732276034 
1489589752.854404, 0.010, 1.028, 0, 0.0159818537598 
1489589752.856029, 0.026, 1.492, 0, 0.0168156426214 
1489589752.857667, 0.013, 1.028, 0, 0.016593563872 
1489589752.859294, 0.026, 1.492, 0, 0.0173830783638 
1489589752.860923, 0.013, 1.028, 0, 0.0170809352967 
1489589752.862542, 0.016, 1.457, 0, 0.0170419138637 
1489589752.864189, 0.013, 1.028, 0, 0.0167262364927 
1489589752.865832, 0.013, 1.470, 0, 0.0164078615143 
1489589752.867456, 0.026, 1.470, 0, 0.0171350070135 
1489589752.869081, 0.013, 1.028, 0, 0.0167816693362 
1489589752.870704, 0.026, 1.492, 0, 0.0175312848138 
1489589752.872330, 0.006, 1.028, 0, 0.0167062611567 
1489589752.874001, 0.026, 1.492, 0, 0.0174756130548 
1489589752.875631, 0.013, 1.028, 0, 0.0171525169102 
1489589752.877256, 0.026, 1.492, 0, 0.0178856556995 
1489589752.878883, 0.013, 1.028, 0, 0.0175465848147 
1489589752.880506, 0.026, 1.479, 0, 0.0182251337047 
1489589752.882145, 0.013, 1.025, 0, 0.0178548367428 
1489589752.883840, 0.016, 1.473, 0, 0.0177471305393 
1489589752.885487, 0.010, 1.028, 0, 0.0170747464797 
1489589752.887112, 0.016, 1.457, 0, 0.0169479759086 
1489589752.888772, 0.013, 1.457, 0, 0.0165389201622 
1489589752.890413, 0.006, 1.028, 0, 0.0156028463196 
1489589752.892042, 0.026, 1.492, 0, 0.0163105105919 
1489589752.893768, 0.013, 1.028, 0, 0.016005738786 
1489589752.895406, 0.026, 1.502, 0, 0.0167879414269 
1489589752.897078, 0.006, 1.018, 0, 0.0159652141997 
1489589752.898706, 0.026, 1.492, 0, 0.0166946650285 
1489589752.900411, 0.013, 1.028, 0, 0.0163529239527 
1489589752.902085, 0.026, 1.492, 0, 0.0171035517876 
1489589752.903786, 0.006, 1.018, 0, 0.0162707137716 
1489589752.905433, 0.026, 1.473, 0, 0.0170613337913 
1489589752.907059, 0.010, 1.028, 0, 0.0164573293426 
1489589752.908680, 0.016, 1.476, 0, 0.0163997567924 
1489589752.910309, 0.016, 1.028, 0, 0.0163472437333 
1489589752.911933, 0.013, 1.028, 0, 0.0160288811183 
1489589752.913669, 0.013, 1.028, 0, 0.0157171882397 
1489589752.915314, 0.006, 1.028, 0, 0.0149288555675 
1489589752.916941, 0.026, 1.502, 0, 0.0157869720419 
1489589752.918569, 0.013, 1.025, 0, 0.0155595515662 
1489589752.920193, 0.026, 1.502, 0, 0.0163943684178 
1489589752.921837, 0.006, 1.028, 0, 0.0156578810333 
1489589752.923532, 0.026, 1.502, 0, 0.0164632786446 
1489589752.925175, 0.006, 1.025, 0, 0.0156106373773 
1489589752.926801, 0.026, 1.479, 0, 0.0163942889692 
1489589752.928426, 0.006, 1.028, 0, 0.01559740408 
1489589752.930070, 0.026, 1.492, 0, 0.0164264515064 
1489589752.931697, 0.013, 1.450, 0, 0.0161331432615 
1489589752.933393, 0.013, 1.470, 0, 0.0158444262597 
1489589752.935042, 0.013, 1.028, 0, 0.0155983921565 
1489589752.936694, 0.016, 1.470, 0, 0.0156234416607 
1489589752.938336, 0.026, 1.492, 0, 0.0164418135353 
1489589752.939965, 0.013, 1.018, 0, 0.0162300882966 
1489589752.941590, 0.026, 1.492, 0, 0.017051093605 
1489589752.943208, 0.013, 1.028, 0, 0.0167975465736 
1489589752.944893, 0.026, 1.502, 0, 0.0176316428161 
1489589752.946534, 0.013, 1.025, 0, 0.0173991575568 
1489589752.948161, 0.026, 1.476, 0, 0.018150451302 
1489589752.949785, 0.013, 1.018, 0, 0.0177686896529 
1489589752.951408, 0.026, 1.492, 0, 0.0184639282294 
1489589752.953072, 0.013, 1.028, 0, 0.0181032123099 
1489589752.954735, 0.016, 1.470, 0, 0.0179985551906 
1489589752.956363, 0.013, 1.450, 0, 0.0176120627582 
1489589752.957988, 0.016, 1.470, 0, 0.0174898732714 
1489589752.959607, 0.026, 1.473, 0, 0.0181754121176 
1489589752.961261, 0.013, 1.028, 0, 0.0177712551715 
1489589752.962888, 0.026, 1.476, 0, 0.0184084895153 
1489589752.964531, 0.013, 1.028, 0, 0.0180360658484 
1489589752.966156, 0.026, 1.492, 0, 0.0187336485593 
1489589752.967779, 0.010, 1.028, 0, 0.0180457378471 
1489589752.969418, 0.026, 1.476, 0, 0.0186325656377 
1489589752.971044, 0.013, 1.025, 0, 0.0181614382283 
1489589752.972662, 0.026, 1.492, 0, 0.0187763523743 
1489589752.974321, 0.013, 1.028, 0, 0.018308109596 
1489589752.975949, 0.016, 1.470, 0, 0.0181122840145 
1489589752.977595, 0.013, 1.028, 0, 0.0176497586342 
1489589752.979219, 0.016, 1.457, 0, 0.0174652937571 
1489589752.980841, 0.026, 1.476, 0, 0.0181008415462 
1489589752.982457, 0.013, 1.028, 0, 0.0176574656111 
1489589752.984102, 0.026, 1.492, 0, 0.018301424224 
1489589752.985742, 0.013, 1.028, 0, 0.017918416358 
1489589752.987369, 0.026, 1.502, 0, 0.0186095015185 
1489589752.988990, 0.013, 1.018, 0, 0.0182069855915 
1489589752.990612, 0.026, 1.492, 0, 0.0188053437159 
1489589752.992240, 0.006, 1.028, 0, 0.0178015173956 
1489589752.993986, 0.026, 1.492, 0, 0.0184261088552 
1489589752.995615, 0.013, 1.028, 0, 0.0179693374002 
1489589752.997239, 0.016, 1.470, 0, 0.0177867339073 
1489589752.998860, 0.013, 1.028, 0, 0.0173574171385 
1489589753.000482, 0.013, 1.457, 0, 0.0169339595992 
1489589753.002119, 0.026, 1.028, 0, 0.0175835516311 
1489589753.003822, 0.013, 1.028, 0, 0.0171588238367 
1489589753.005457, 0.026, 1.470, 0, 0.0178254946838 
1489589753.007082, 0.013, 1.028, 0, 0.0174686300338 
1489589753.008729, 0.026, 1.492, 0, 0.0181885918257 
1489589753.010371, 0.006, 1.028, 0, 0.0172763620656 
1489589753.011993, 0.026, 1.492, 0, 0.0179122298803 
1489589753.013716, 0.006, 1.025, 0, 0.016951673185 
1489589753.015353, 0.026, 1.492, 0, 0.0176243196569 
1489589753.017021, 0.006, 1.025, 0, 0.016678754006 
1489589753.018657, 0.026, 1.473, 0, 0.0173668712897 
1489589753.020285, 0.013, 1.028, 0, 0.01697780824 
1489589753.021912, 0.016, 1.473, 0, 0.0168659526328 
1489589753.023604, 0.013, 1.028, 0, 0.016527589639 
1489589753.025271, 0.016, 1.457, 0, 0.0164626924731 
1489589753.026980, 0.016, 1.450, 0, 0.0163653442418 
1489589753.028657, 0.016, 1.457, 0, 0.0163348368097 
1489589753.030290, 0.026, 1.492, 0, 0.0171164061049 
1489589753.031911, 0.013, 1.025, 0, 0.0168291976527 
1489589753.033645, 0.026, 1.492, 0, 0.0175440880004 
1489589753.035291, 0.006, 1.028, 0, 0.0166383176997 
1489589753.036914, 0.026, 1.502, 0, 0.0173628619635 
1489589753.038540, 0.013, 1.025, 0, 0.017006124395 
1489589753.040162, 0.026, 1.476, 0, 0.017732856435 
1489589753.041802, 0.013, 1.028, 0, 0.0174092110175 
1489589753.043496, 0.026, 1.492, 0, 0.0181570823584 
1489589753.045136, 0.013, 1.028, 0, 0.0178076735959 
1489589753.046761, 0.016, 1.473, 0, 0.0177171466728 
1489589753.048384, 0.016, 1.457, 0, 0.0176174188179 
1489589753.050028, 0.013, 1.473, 0, 0.0172405316506 
1489589753.051654, 0.026, 1.028, 0, 0.0179063475922 
1489589753.053280, 0.013, 1.028, 0, 0.0175451656478 
1489589753.054931, 0.026, 1.476, 0, 0.0182580863537 
1489589753.056557, 0.006, 1.028, 0, 0.0173368555364 
1489589753.058194, 0.026, 1.492, 0, 0.0180175151156 
1489589753.059818, 0.006, 1.028, 0, 0.0170726908538 
1489589753.061442, 0.026, 1.476, 0, 0.0177008651786 
1489589753.063059, 0.013, 1.028, 0, 0.0172761285113 
1489589753.064726, 0.026, 1.476, 0, 0.0179417189706 
1489589753.066366, 0.013, 1.028, 0, 0.0175642526571 
1489589753.067998, 0.016, 1.473, 0, 0.0174549075595 
1489589753.069622, 0.016, 1.457, 0, 0.0173082453841 
1489589753.071244, 0.016, 1.457, 0, 0.0171691808688 
1489589753.072907, 0.026, 1.457, 0, 0.0178489171962 
1489589753.074574, 0.006, 1.025, 0, 0.0169070120948 
1489589753.076204, 0.026, 1.476, 0, 0.0175955193396 
1489589753.077828, 0.013, 1.018, 0, 0.0172588085746 
1489589753.079455, 0.026, 1.502, 0, 0.0179788974828 
1489589753.081132, 0.006, 1.028, 0, 0.0170869072807 
1489589753.082756, 0.026, 1.492, 0, 0.0177593435891 
1489589753.084404, 0.013, 1.028, 0, 0.0173524102362 
1489589753.086031, 0.026, 1.479, 0, 0.0180316501534 
1489589753.087655, 0.010, 1.028, 0, 0.0173935405285 
1489589753.089308, 0.016, 1.473, 0, 0.0172928069923 
1489589753.090936, 0.016, 1.028, 0, 0.0171906715347 
1489589753.092557, 0.016, 1.470, 0, 0.017088853469 
1489589753.094210, 0.026, 1.457, 0, 0.0177631466577 
1489589753.095834, 0.013, 1.028, 0, 0.0173582972394 
1489589753.097473, 0.026, 1.492, 0, 0.0180397672058 
1489589753.099098, 0.013, 1.028, 0, 0.0176925722514 
1489589753.100723, 0.026, 1.492, 0, 0.0183988814912 
1489589753.102343, 0.013, 1.025, 0, 0.018012317825 
1489589753.103988, 0.026, 1.476, 0, 0.0186449027773 
1489589753.105628, 0.013, 1.025, 0, 0.018248494495 
1489589753.107254, 0.026, 1.492, 0, 0.0189237397102 
1489589753.108877, 0.013, 1.028, 0, 0.0184661243622 
1489589753.110501, 0.016, 1.473, 0, 0.0182761361813 
1489589753.112127, 0.013, 1.028, 0, 0.0178517958345 
1489589753.113853, 0.016, 1.473, 0, 0.017694946947 
1489589753.115488, 0.026, 1.450, 0, 0.0183124936821 
1489589753.117111, 0.006, 1.025, 0, 0.017309929722 
1489589753.118733, 0.026, 1.476, 0, 0.0179588282009 
1489589753.120357, 0.013, 1.025, 0, 0.0175827916847 
1489589753.121996, 0.026, 1.492, 0, 0.0182467456411 
1489589753.123693, 0.006, 1.025, 0, 0.0172861714645 
1489589753.125331, 0.026, 1.476, 0, 0.0178994858828 
1489589753.126955, 0.013, 1.028, 0, 0.0174606853741 
1489589753.128577, 0.026, 1.476, 0, 0.0181129021339 
1489589753.130217, 0.013, 1.028, 0, 0.017685976601 
1489589753.131843, 0.026, 1.473, 0, 0.0183453543783 
1489589753.133571, 0.016, 1.450, 0, 0.0181913582725 
1489589753.135223, 0.016, 1.473, 0, 0.0180355936007 
1489589753.136883, 0.013, 1.028, 0, 0.0176087218578 
1489589753.138524, 0.013, 1.028, 0, 0.0171848724139 
1489589753.140148, 0.026, 1.473, 0, 0.0178491177616 
1489589753.141790, 0.006, 1.028, 0, 0.0169465765947 
1489589753.143476, 0.026, 1.492, 0, 0.0176648644714 
1489589753.145169, 0.006, 1.025, 0, 0.0167549272039 
1489589753.146805, 0.026, 1.492, 0, 0.0173974269132 
1489589753.148429, 0.013, 1.025, 0, 0.0170252747129 
1489589753.150056, 0.026, 1.492, 0, 0.0177380380836 
1489589753.151678, 0.013, 1.018, 0, 0.0173297486886 
1489589753.153416, 0.026, 1.492, 0, 0.0180100343575 
1489589753.155152, 0.013, 1.028, 0, 0.0176451399906 
1489589753.156825, 0.026, 1.492, 0, 0.0183568657978 
1489589753.158456, 0.013, 1.028, 0, 0.0179394988394 
1489589753.160080, 0.016, 1.470, 0, 0.0177923145579 
1489589753.161722, 0.013, 1.028, 0, 0.0173754864668 
1489589753.163413, 0.016, 1.470, 0, 0.0172332332439 
1489589753.165062, 0.016, 1.470, 0, 0.0170779106285 
1489589753.166688, 0.013, 1.028, 0, 0.0167169404735 
1489589753.168310, 0.026, 1.492, 0, 0.0174580170315 
1489589753.169951, 0.013, 1.028, 0, 0.0171291011283 
1489589753.171580, 0.026, 1.492, 0, 0.017802368804 
1489589753.173203, 0.006, 1.018, 0, 0.0168928846262 
1489589753.174855, 0.026, 1.492, 0, 0.0176091211092 
1489589753.176479, 0.013, 1.025, 0, 0.0172412577967 
1489589753.178116, 0.026, 1.476, 0, 0.017955512165 
1489589753.179739, 0.013, 1.028, 0, 0.0175458474932 
1489589753.181363, 0.016, 1.470, 0, 0.0174110655333 
1489589753.182981, 0.013, 1.028, 0, 0.0170107454698 
1489589753.184633, 0.013, 1.470, 0, 0.0166181281581 
1489589753.186274, 0.016, 1.457, 0, 0.0165064461075 
1489589753.187901, 0.013, 1.025, 0, 0.0161352505649 
1489589753.189525, 0.026, 1.479, 0, 0.0168587192322 
1489589753.191148, 0.013, 1.025, 0, 0.0165612361871 
1489589753.192802, 0.026, 1.492, 0, 0.017342457514 
1489589753.194475, 0.010, 1.028, 0, 0.0167629393147 
1489589753.196101, 0.026, 1.492, 0, 0.0175139765886 
1489589753.197726, 0.013, 1.028, 0, 0.0171960921715 
1489589753.199349, 0.026, 1.492, 0, 0.0178983424772 
1489589753.201016, 0.013, 1.025, 0, 0.0175168153845 
1489589753.202645, 0.016, 1.470, 0, 0.0174056723975 
1489589753.204289, 0.013, 1.028, 0, 0.0170612432659 
1489589753.205915, 0.016, 1.457, 0, 0.0169838043004 
1489589753.207535, 0.016, 1.457, 0, 0.0168679731071 
1489589753.209200, 0.013, 1.025, 0, 0.0164884642066 
1489589753.210830, 0.026, 1.492, 0, 0.0171998640167 
1489589753.212452, 0.006, 1.018, 0, 0.0163464598867 
1489589753.214109, 0.026, 1.502, 0, 0.017115014781 
1489589753.215742, 0.013, 1.025, 0, 0.0168145579446 
1489589753.217390, 0.026, 1.492, 0, 0.0175716665749 
1489589753.219020, 0.013, 1.028, 0, 0.0172395540557 
1489589753.220647, 0.026, 1.492, 0, 0.0179296221696 
1489589753.222304, 0.013, 1.018, 0, 0.0175379394819 
1489589753.223951, 0.016, 1.473, 0, 0.0174185787583 
1489589753.225597, 0.013, 1.028, 0, 0.0170493892142 
1489589753.227225, 0.016, 1.470, 0, 0.0169521963986 
1489589753.228855, 0.016, 1.457, 0, 0.0168392337334 
1489589753.230472, 0.013, 1.025, 0, 0.0164627955711 
1489589753.232093, 0.026, 1.476, 0, 0.0171773420905 
1489589753.233836, 0.006, 1.018, 0, 0.0163270494362 
1489589753.235473, 0.026, 1.502, 0, 0.0170985878783 
1489589753.237100, 0.006, 1.025, 0, 0.0162419861509 
1489589753.238726, 0.026, 1.492, 0, 0.0169920544033 
1489589753.240349, 0.010, 1.028, 0, 0.0164087538436 
1489589753.241990, 0.026, 1.492, 0, 0.0171242394974 
1489589753.243680, 0.013, 1.028, 0, 0.0168005266965 
1489589753.245313, 0.026, 1.473, 0, 0.0175585035292 
1489589753.246936, 0.013, 1.028, 0, 0.0171914523088 
1489589753.248555, 0.026, 1.473, 0, 0.0179084764875 
1489589753.250196, 0.013, 1.457, 0, 0.0175388472003 
1489589753.251821, 0.013, 1.028, 0, 0.0171665566039 
1489589753.253536, 0.019, 1.028, 0, 0.0173353302702 
1489589753.255183, 0.013, 1.028, 0, 0.0170169561463 
1489589753.256844, 0.026, 1.502, 0, 0.017771553771 
1489589753.258479, 0.006, 1.018, 0, 0.0168905755865 
1489589753.260102, 0.026, 1.502, 0, 0.0176098529134 
1489589753.261728, 0.013, 1.028, 0, 0.0172607970825 
1489589753.263418, 0.026, 1.502, 0, 0.0179335160928 
1489589753.265108, 0.013, 1.028, 0, 0.0175616453193 
1489589753.266745, 0.026, 1.479, 0, 0.0182674362467 
1489589753.268372, 0.013, 1.028, 0, 0.0178821932312 
1489589753.269996, 0.026, 1.492, 0, 0.0185728402834 
1489589753.271642, 0.013, 1.028, 0, 0.0181525210687 
1489589753.273293, 0.013, 1.470, 0, 0.0177289488259 
1489589753.274950, 0.013, 1.028, 0, 0.0172881490684 
1489589753.276577, 0.013, 1.028, 0, 0.0168561979517 
1489589753.278201, 0.026, 1.492, 0, 0.0175179559977 
