t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506519805.85,79.967,79.905,80.055,79.659,79.652,79.57,2.565,0.0,0.0,0.0,2.245,29.2836535315,-2.68271037227e-05,0.00208813079995,-9.16111908437e-07
1506519805.86,79.967,79.905,80.055,79.659,79.652,79.57,2.532,0.042,0.0,0.112903225806,2.258,29.2784713669,-2.68228614855e-05,0.00210280276845,-9.16129163622e-07
1506519805.87,79.967,79.905,80.055,79.659,79.652,79.57,2.594,0.0,0.0,0.00967741935484,2.258,29.2732923577,-2.68062253034e-05,0.00210538101758,-9.15722938706e-07
1506519805.88,79.967,79.905,80.055,79.659,79.652,79.57,2.539,0.006,0.0,0.0193548387097,2.232,29.2681184289,-2.67647839138e-05,0.00208368317063,-9.14468894845e-07
1506519805.89,79.967,79.905,80.055,79.659,79.652,79.57,2.584,0.026,0.0,0.0838709677419,2.219,29.2629516339,-2.67358213553e-05,0.00207407173066,-9.13640622784e-07
1506519805.9,79.282,79.905,80.055,79.659,79.652,79.57,2.529,0.0,0.0,0.0,2.245,29.2577941562,-2.67441959047e-05,0.00210092115282,-9.14087909766e-07
1506519805.92,79.282,79.905,79.298,79.659,79.652,79.57,2.568,0.039,0.0,0.1,2.245,29.2526483059,-2.672779554e-05,0.0021034606266,-9.13688062035e-07
1506519805.93,79.282,79.365,79.298,79.659,79.652,79.57,2.552,0.0,0.0,0.0,2.271,29.2475165095,-2.67363256706e-05,0.00213038081098,-9.14140031751e-07
1506519805.94,79.282,79.365,79.298,79.256,79.652,79.57,2.558,0.039,0.0,0.112903225806,2.245,29.2424012973,-2.66952494175e-05,0.0021085101345,-9.1289525597e-07
1506519805.95,79.282,79.365,79.298,79.256,79.385,79.57,2.581,0.006,0.0,0.0483870967742,2.232,29.2373052917,-2.66666952533e-05,0.00209879349912,-9.12077737235e-07
1506519805.96,79.282,79.365,79.298,79.256,79.385,79.57,2.568,0.0,0.0,0.0,2.258,29.2322311991,-2.66755174484e-05,0.00212575082082,-9.12537851344e-07
1506519805.97,79.282,79.365,79.298,79.256,79.385,78.749,2.565,0.039,0.0,0.109677419355,2.245,29.2271818053,-2.66471742684e-05,0.00211599302498,-9.11725750567e-07
1506519805.99,79.282,79.365,79.298,79.256,79.385,78.749,2.561,0.0,0.0,0.0,2.232,29.2221599697,-2.66189392694e-05,0.0021061922742,-9.10916212113e-07
1506519806.0,79.282,79.365,79.298,79.256,79.385,78.749,2.568,0.042,0.0,0.116129032258,2.258,29.2171686198,-2.66280840555e-05,0.00213319281709,-9.11384823148e-07
1506519806.01,79.282,79.365,79.298,79.256,79.385,78.749,2.516,0.0,0.0,0.0,2.219,29.2122107479,-2.65752127991e-05,0.00209875723559,-9.09729600011e-07
1506519806.02,79.282,79.365,79.298,79.256,79.385,78.749,2.568,0.013,0.0,0.0322580645161,2.232,29.2072894117,-2.65721409396e-05,0.00211346066692,-9.09777712167e-07
1506519806.03,79.282,79.365,79.298,79.256,79.385,78.749,2.545,0.019,0.0,0.0774193548387,2.245,29.2024077367,-2.65691702604e-05,0.00212817673353,-9.09828069657e-07
1506519806.04,79.282,79.365,79.298,79.256,79.385,78.749,2.574,0.0,0.0,0.0,2.245,29.1975689176,-2.65538755875e-05,0.00213056741294,-9.09455018754e-07
1506519806.06,79.282,79.365,79.298,79.256,79.385,78.749,2.558,0.048,0.0,0.125806451613,2.232,29.1927762206,-2.65262553267e-05,0.00212059084071,-9.08658194284e-07
1506519806.07,79.282,79.365,79.298,79.256,79.385,78.749,2.561,0.0,0.0,0.0,2.232,29.1880329854,-2.65111549993e-05,0.00212293537677,-9.08288510315e-07
1506519806.08,79.282,79.365,79.298,79.256,79.385,78.749,2.535,0.045,0.0,0.103225806452,2.232,29.1833426268,-2.64961464248e-05,0.0021252635627,-9.07920205153e-07
1506519806.09,79.282,79.365,79.298,79.256,79.385,78.749,2.529,0.0,0.0,0.0322580645161,2.232,29.178708637,-2.64812256691e-05,0.00212757528304,-9.07553038022e-07
1506519806.1,78.342,79.365,79.298,79.256,79.385,78.749,2.584,0.0,0.0,0.0,2.219,29.1741345856,-2.6453965837e-05,0.00211746511543,-9.06760944677e-07
1506519806.11,78.342,77.984,78.211,79.256,79.385,78.749,2.577,0.032,0.0,0.0935483870968,2.232,29.1696241121,-2.64516373623e-05,0.00213214819909,-9.06821331007e-07
1506519806.13,78.342,77.984,78.211,79.256,79.385,78.749,2.571,0.0,0.0,0.0,2.245,29.1651809037,-2.64493880073e-05,0.0021468404928,-9.06882357242e-07
1506519806.14,78.342,77.984,78.211,77.884,77.899,78.749,2.558,0.055,0.0,0.151612903226,2.206,29.1608086641,-2.63975142231e-05,0.00211176321166,-9.05239444046e-07
1506519806.16,78.342,77.984,78.211,77.884,77.899,77.086,2.513,0.023,0.0,0.0709677419355,2.232,29.1565110787,-2.64078250575e-05,0.00213887947243,-9.05726511179e-07
1506519806.17,78.342,77.984,78.211,77.884,77.899,77.086,2.581,0.006,0.0,0.0645161290323,2.245,29.1522917752,-2.64057667009e-05,0.00215356059557,-9.05786992822e-07
1506519806.18,78.342,77.984,78.211,77.884,77.899,77.086,2.545,0.0,0.0,0.0,2.245,29.1481542928,-2.63913314404e-05,0.00215576795337,-9.05420328686e-07
1506519806.2,78.342,77.984,78.211,77.884,77.899,77.086,2.555,0.045,0.0,0.122580645161,2.232,29.1441020693,-2.63645117521e-05,0.00214546347508,-9.04625975071e-07
1506519806.21,78.342,77.984,78.211,77.884,77.899,77.086,2.51,0.0,0.0,0.0,2.258,29.1401384398,-2.63749970345e-05,0.00217264395239,-9.05108844593e-07
1506519806.22,78.342,77.984,78.211,77.884,77.899,77.086,2.542,0.029,0.0,0.0645161290323,2.245,29.1362666385,-2.63482363732e-05,0.00216229581909,-9.04310655174e-07
1506519806.23,78.342,77.984,78.211,77.884,77.899,77.086,2.558,0.016,0.0,0.0709677419355,2.245,29.1324898003,-2.63339235723e-05,0.00216444060699,-9.03936592884e-07
1506519806.24,78.342,77.984,78.211,77.884,77.899,77.086,2.6,0.0,0.0,0.0,2.232,29.1288109624,-2.63072088622e-05,0.00215402355293,-9.0313363275e-07
1506519806.26,78.342,77.984,78.211,77.884,77.899,77.086,2.545,0.048,0.0,0.135483870968,2.232,29.1252330658,-2.62929381951e-05,0.00215612387832,-9.02754602366e-07
1506519806.27,78.342,77.984,78.211,77.884,77.899,77.086,2.558,0.0,0.0,0.0,2.245,29.1217589565,-2.62911067903e-05,0.00217077833707,-9.02799409527e-07
1506519806.28,78.342,77.984,78.211,77.884,77.899,77.086,2.555,0.045,0.0,0.122580645161,2.232,29.1183913872,-2.62644358292e-05,0.00216027653042,-9.01987870139e-07
1506519806.29,79.214,87.556,78.211,77.884,77.899,77.086,2.594,0.0,0.0,0.00322580645161,2.232,29.1151330348,-2.62501908887e-05,0.00216232940784,-9.0159955159e-07
1506519806.3,79.214,87.556,79.14,77.884,77.899,77.086,2.526,0.023,0.0,0.0322580645161,2.232,29.1119865676,-2.62359393785e-05,0.00216436723761,-9.01207456852e-07
1506519806.31,79.214,87.556,79.14,77.884,77.899,77.086,2.555,0.006,0.0,0.0612903225806,2.232,29.1089547486,-2.62216715981e-05,0.00216639062607,-9.00811170468e-07
1506519806.32,79.214,87.556,79.14,79.389,77.899,77.086,2.539,0.0,0.0,0.00322580645161,2.219,29.1060405123,-2.61949537665e-05,0.00215577057026,-8.99983415999e-07
1506519806.33,79.214,87.556,79.14,79.389,79.295,77.086,2.552,0.035,0.0,0.11935483871,2.219,29.1032469996,-2.61806258143e-05,0.00215775499834,-8.9957748751e-07
1506519806.35,79.214,87.556,79.14,79.389,79.295,80.69,2.558,0.0,0.0,0.0,2.232,29.1005775875,-2.61786803201e-05,0.00217237904938,-8.99593152108e-07
1506519806.36,79.214,87.556,79.14,79.389,79.295,80.69,2.555,0.058,0.0,0.151612903226,2.232,29.0980359358,-2.61642619323e-05,0.00217434887248,-8.99176218975e-07
1506519806.37,79.214,87.556,79.14,79.389,79.295,80.69,2.548,0.0,0.0,0.0,2.245,29.0956260312,-2.61622120641e-05,0.00218898139974,-8.99180242282e-07
1506519806.38,79.214,87.556,79.14,79.389,79.295,80.69,2.565,0.055,0.0,0.135483870968,2.232,29.0933522139,-2.6135251066e-05,0.00217824985735,-8.98323812046e-07
1506519806.39,79.214,87.556,79.14,79.389,79.295,80.69,2.577,0.0,0.0,0.0129032258065,2.245,29.0912191833,-2.61330682869e-05,0.00219287934145,-8.98314646844e-07
1506519806.4,79.214,87.556,79.14,79.389,79.295,80.69,2.51,0.023,0.0,0.0516129032258,2.219,29.0892319991,-2.6093534475e-05,0.00216939040715,-8.97016960634e-07
1506519806.41,79.214,87.556,79.14,79.389,79.295,80.69,2.587,0.019,0.0,0.0806451612903,2.232,29.0873960823,-2.60911862259e-05,0.00218400577929,-8.96992847076e-07
1506519806.42,79.214,87.556,79.14,79.389,79.295,80.69,2.597,0.0,0.0,0.0,2.219,29.0857172158,-2.60638938577e-05,0.00217316772249,-8.96106280081e-07
1506519806.43,79.214,87.556,79.14,79.389,79.295,80.69,2.526,0.045,0.0,0.129032258065,2.219,29.0842015453,-2.60489195368e-05,0.00217503779131,-8.95638118043e-07
1506519806.45,79.214,87.556,79.14,79.389,79.295,80.69,2.542,0.0,0.0,0.0,2.219,29.08285558,-2.60338266345e-05,0.00217689584928,-8.95160606322e-07
1506519806.46,79.214,87.556,79.14,79.389,79.295,80.69,2.545,0.061,0.0,0.161290322581,2.206,29.0816861929,-2.6006178725e-05,0.00216597799471,-8.94245902819e-07
1506519806.47,79.214,87.556,79.14,79.389,79.295,80.69,2.574,0.0,0.0,0.0,2.232,29.0807006216,-2.60156618204e-05,0.0021933516037,-8.94602305458e-07
1506519806.48,77.684,87.556,79.14,79.389,79.295,80.69,2.545,0.045,0.0,0.125806451613,2.219,29.0799064664,-2.59877205474e-05,0.00218239944543,-8.93665891857e-07
1506519806.49,77.684,87.556,77.762,79.389,79.295,80.69,2.555,0.0,0.0,0.00645161290323,2.219,29.0793116791,-2.597204119e-05,0.00218421024804,-8.93144978005e-07
1506519806.5,77.684,77.724,77.762,79.389,79.295,80.69,2.558,0.019,0.0,0.0322580645161,2.206,29.0789245253,-2.59437646747e-05,0.00217320224796,-8.92184463431e-07
1506519806.51,77.684,77.724,77.762,77.644,79.295,80.69,2.568,0.026,0.0,0.109677419355,2.232,29.0787534994,-2.59525769704e-05,0.00220061263252,-8.92492760081e-07
1506519806.52,77.684,77.724,77.762,77.644,77.745,80.69,2.519,0.0,0.0,0.0,2.219,29.0788072099,-2.59239217817e-05,0.00218956951546,-8.91505679534e-07
1506519806.53,77.684,77.724,77.762,77.644,77.745,80.69,2.535,0.052,0.0,0.135483870968,2.206,29.0790942906,-2.58950611672e-05,0.00217849305519,-8.90504391523e-07
1506519806.55,77.684,77.724,77.762,77.644,77.745,77.559,2.552,0.0,0.0,0.0,2.181,29.0796233556,-2.58545182622e-05,0.00215552318943,-8.89093986741e-07
1506519806.56,77.684,77.724,77.762,77.644,77.745,77.559,2.519,0.058,0.0,0.158064516129,2.245,29.0804029681,-2.58988137934e-05,0.00222053040998,-8.90593360133e-07
1506519806.57,77.684,77.724,77.762,77.644,77.745,77.559,2.529,0.0,0.0,0.0,2.219,29.0814416081,-2.58568731407e-05,0.00219653340721,-8.89119373417e-07
1506519806.58,77.684,77.724,77.762,77.644,77.745,77.559,2.555,0.048,0.0,0.116129032258,2.194,29.0827476534,-2.58156658278e-05,0.00217347067461,-8.87662546039e-07
1506519806.59,77.684,77.724,77.762,77.644,77.745,77.559,2.571,0.0,0.0,0.0290322580645,2.206,29.0843293741,-2.58096000451e-05,0.00218703394641,-8.87405712993e-07
1506519806.6,77.684,77.724,77.762,77.644,77.745,77.559,2.558,0.013,0.0,0.0258064516129,2.219,29.0861949318,-2.58042736773e-05,0.00220158799797,-8.87165672163e-07
1506519806.61,77.684,77.724,77.762,77.644,77.745,77.559,2.548,0.026,0.0,0.0903225806452,2.206,29.0883523795,-2.57738852556e-05,0.00219032497197,-8.86055178352e-07
1506519806.62,77.684,77.724,77.762,77.644,77.745,77.559,2.561,0.0,0.0,0.0,2.206,29.0908096607,-2.57557094207e-05,0.00219193732413,-8.85355537408e-07
1506519806.64,77.684,77.724,77.762,77.644,77.745,77.559,2.542,0.048,0.0,0.135483870968,2.219,29.0935746081,-2.57497482331e-05,0.0022064520449,-8.8506649939e-07
1506519806.65,77.684,77.724,77.762,77.644,77.745,77.559,2.558,0.0,0.0,0.0,2.206,29.0966549432,-2.57187314994e-05,0.00219508814439,-8.83906811609e-07
1506519806.66,77.684,77.724,77.762,77.644,77.745,77.559,2.506,0.055,0.0,0.158064516129,2.232,29.100058275,-2.57247834797e-05,0.0022225129672,-8.84011407693e-07
1506519806.67,77.392,77.724,77.762,77.644,77.745,77.559,2.568,0.0,0.0,0.0,2.206,29.1037920981,-2.56809400139e-05,0.00219812976148,-8.82391542905e-07
1506519806.68,77.392,77.724,77.762,77.644,77.745,77.559,2.535,0.045,0.0,0.103225806452,2.181,29.1078637898,-2.56378612108e-05,0.00217467742,-8.80788140138e-07
1506519806.69,77.392,77.211,77.116,77.644,77.745,77.559,2.532,0.0,0.0,0.0322580645161,2.194,29.1122806041,-2.56309178682e-05,0.00218907373524,-8.80416007828e-07
1506519806.7,77.392,77.211,77.116,77.644,77.745,77.559,2.558,0.013,0.0,0.0258064516129,2.219,29.1170496608,-2.56352731245e-05,0.00221543196355,-8.8042138277e-07
1506519806.71,77.392,77.211,77.116,77.344,77.389,77.559,2.571,0.029,0.0,0.106451612903,2.219,29.1221779321,-2.5615578985e-05,0.00221680774766,-8.79590085766e-07
1506519806.72,77.392,77.211,77.116,77.344,77.389,77.559,2.587,0.0,0.0,0.0,2.206,29.1276722291,-2.55833171363e-05,0.00220514740669,-8.78316569035e-07
1506519806.74,77.392,77.211,77.116,77.344,77.389,77.011,2.581,0.048,0.0,0.141935483871,2.206,29.1335391912,-2.55633470332e-05,0.00220643101993,-8.77454224337e-07
1506519806.75,77.392,77.211,77.116,77.344,77.389,77.011,2.565,0.0,0.0,0.0,2.206,29.1397852764,-2.55432521936e-05,0.00220766953303,-8.76576541364e-07
1506519806.76,77.392,77.211,77.116,77.344,77.389,77.011,2.548,0.061,0.0,0.158064516129,2.232,29.1464167529,-2.55478857451e-05,0.00223489513001,-8.76536075147e-07
1506519806.77,77.392,77.211,77.116,77.344,77.389,77.011,2.523,0.0,0.0,0.0,2.194,29.1534396933,-2.54912375914e-05,0.00219798347054,-8.74381817708e-07
1506519806.78,77.392,77.211,77.116,77.344,77.389,77.011,2.568,0.048,0.0,0.109677419355,2.181,29.1608599711,-2.5458370163e-05,0.00218604185542,-8.73032214698e-07
1506519806.79,77.392,77.211,77.116,77.344,77.389,77.011,2.555,0.0,0.0,0.0354838709677,2.194,29.1686832577,-2.54502451727e-05,0.00220010958823,-8.72519508263e-07
1506519806.8,77.392,77.211,77.116,77.344,77.389,77.011,2.568,0.006,0.0,0.0161290322581,2.206,29.1769150199,-2.54410650245e-05,0.0022131337378,-8.71958704583e-07
1506519806.81,77.392,77.211,77.116,77.344,77.389,77.011,2.555,0.026,0.0,0.0935483870968,2.219,29.1855605161,-2.54327470819e-05,0.00222711791788,-8.71415406529e-07
1506519806.82,77.392,77.211,77.116,77.344,77.389,77.011,2.545,0.0,0.0,0.0,2.206,29.1946247936,-2.53994925677e-05,0.00221495148644,-8.70005788642e-07
1506519806.84,77.392,77.211,77.116,77.344,77.389,77.011,2.594,0.052,0.0,0.141935483871,2.206,29.2041126849,-2.53785790444e-05,0.00221577581592,-8.69007023711e-07
1506519806.85,77.392,77.211,77.116,77.344,77.389,77.011,2.545,0.0,0.0,0.0,2.206,29.214028804,-2.5357586517e-05,0.00221654216892,-8.67993479675e-07
1506519806.86,77.392,77.211,77.116,77.344,77.389,77.011,2.529,0.058,0.0,0.158064516129,2.232,29.224377543,-2.53613665452e-05,0.00224338210784,-8.67815456731e-07
1506519806.87,76.082,77.211,77.116,77.344,77.389,77.011,2.548,0.0,0.0,0.0,2.194,29.2351630656,-2.5303909009e-05,0.00220583213345,-8.65529942565e-07
1506519806.88,76.082,77.211,75.926,77.344,77.389,77.011,2.577,0.042,0.0,0.0774193548387,2.181,29.2463892933,-2.5270277047e-05,0.00219334153396,-8.64047756239e-07
1506519806.89,76.082,75.693,75.926,77.344,77.389,77.011,2.548,0.0,0.0,0.041935483871,2.194,29.2580598795,-2.52614323968e-05,0.00220693602818,-8.63400803091e-07
1506519806.9,76.082,75.693,75.926,77.344,77.389,77.011,2.545,0.01,0.0,0.0225806451613,2.194,29.2701781761,-2.52401083074e-05,0.00220739381778,-8.62314815972e-07
1506519806.91,76.082,75.693,75.926,75.188,75.149,77.011,2.552,0.032,0.0,0.11935483871,2.194,29.2827471992,-2.52187350256e-05,0.00220778739318,-8.61214791562e-07
1506519806.93,76.082,75.693,75.926,75.188,75.149,77.011,2.558,0.0,0.0,0.0,2.194,29.2957695856,-2.51973194748e-05,0.00220811565739,-8.60100957618e-07
1506519806.94,76.082,75.693,75.926,75.188,75.149,75.496,2.535,0.065,0.0,0.158064516129,2.206,29.3092475425,-2.51873379291e-05,0.00222045613507,-8.59364877674e-07
1506519806.95,76.082,75.693,75.926,75.188,75.149,75.496,2.548,0.0,0.0,0.0,2.219,29.323182806,-2.5178286429e-05,0.00223373781632,-8.58647800805e-07
1506519806.96,76.082,75.693,75.926,75.188,75.149,75.496,2.552,0.035,0.0,0.0870967741935,2.194,29.3375766146,-2.5132902718e-05,0.00220869727667,-8.56679576783e-07
1506519806.97,76.082,75.693,75.926,75.188,75.149,75.496,2.561,0.016,0.0,0.0838709677419,2.194,29.3524296947,-2.51114080534e-05,0.00220875273602,-8.55513779083e-07
1506519806.98,76.082,75.693,75.926,75.188,75.149,75.496,2.561,0.0,0.0,0.0,2.206,29.3677422524,-2.51013904918e-05,0.0022208175234,-8.54726600232e-07
1506519807.0,76.082,75.693,75.926,75.188,75.149,75.496,2.565,0.055,0.0,0.151612903226,2.181,29.3835139672,-2.50560323986e-05,0.00219556191815,-8.5272416453e-07
1506519807.01,76.082,75.693,75.926,75.188,75.149,75.496,2.558,0.0,0.0,0.0,2.206,29.3997439866,-2.50584916739e-05,0.00222056641016,-8.52337070872e-07
1506519807.02,76.082,75.693,75.926,75.188,75.149,75.496,2.535,0.045,0.0,0.122580645161,2.206,29.416430919,-2.50371011333e-05,0.0022203294414,-8.51126406268e-07
1506519807.03,76.082,75.693,75.926,75.188,75.149,75.496,2.545,0.0,0.0,0.041935483871,2.181,29.433572828,-2.49918721463e-05,0.00219485831645,-8.4909406997e-07
1506519807.04,76.082,75.693,75.926,75.188,75.149,75.496,2.548,0.003,0.0,0.0,2.194,29.4511672252,-2.49830272424e-05,0.00220755462497,-8.48286489001e-07
1506519807.05,76.082,75.693,75.926,75.188,75.149,75.496,2.548,0.039,0.0,0.11935483871,2.206,29.4692110633,-2.49733086527e-05,0.00221916328914,-8.47437299867e-07
1506519807.07,76.397,75.693,75.926,75.188,75.149,75.496,2.542,0.0,0.0,0.0,2.206,29.4877007303,-2.49522200099e-05,0.00221861975554,-8.46190764011e-07
1506519807.08,76.397,75.693,76.731,75.188,75.149,75.496,2.516,0.055,0.0,0.122580645161,2.194,29.5066320445,-2.49197795871e-05,0.00220593180922,-8.44548423878e-07
1506519807.09,76.397,76.846,76.731,75.188,75.149,75.496,2.565,0.0,0.0,0.0,2.206,29.5260002575,-2.49104137939e-05,0.00221729396151,-8.43677219286e-07
1506519807.1,76.397,76.846,76.731,77.236,75.149,75.496,2.542,0.039,0.0,0.103225806452,2.206,29.545800066,-2.48897408537e-05,0.00221650897289,-8.42412146502e-07
1506519807.11,76.397,76.846,76.731,77.236,76.993,75.496,2.571,0.019,0.0,0.0838709677419,2.181,29.5660256357,-2.48453619067e-05,0.00219053131866,-8.40334856393e-07
1506519807.12,76.397,76.846,76.731,77.236,76.993,75.496,2.552,0.0,0.0,0.0,2.206,29.5866706321,-2.48489808183e-05,0.00221468727563,-8.39870802877e-07
1506519807.14,76.397,76.846,76.731,77.236,76.993,76.84,2.542,0.055,0.0,0.145161290323,2.194,29.607728246,-2.48174769372e-05,0.00220160608023,-8.38209427316e-07
1506519807.15,76.397,76.846,76.731,77.236,76.993,76.84,2.558,0.0,0.0,0.0,2.194,29.629191208,-2.47977063071e-05,0.00220048495856,-8.36934971766e-07
1506519807.16,76.397,76.846,76.731,77.236,76.993,76.84,2.542,0.058,0.0,0.129032258065,2.206,29.6510517953,-2.47896963517e-05,0.00221130413245,-8.36047790912e-07
1506519807.17,76.397,76.846,76.731,77.236,76.993,76.84,2.535,0.0,0.0,0.0322580645161,2.206,29.6733018317,-2.47705388773e-05,0.00220999735987,-8.34775281086e-07
1506519807.19,76.397,76.846,76.731,77.236,76.993,76.84,2.535,0.01,0.0,0.0645161290323,2.219,29.6959326806,-2.47641573566e-05,0.00222161386855,-8.33924215244e-07
1506519807.2,76.397,76.846,76.731,77.236,76.993,76.84,2.568,0.0,0.0,0.0,2.194,29.7189352364,-2.47218440372e-05,0.00219509997527,-8.31854971939e-07
1506519807.22,76.397,76.846,76.731,77.236,76.993,76.84,2.545,0.058,0.0,0.145161290323,2.194,29.7422999155,-2.47038437532e-05,0.00219352045656,-8.30596282848e-07
1506519807.23,76.397,76.846,76.731,77.236,76.993,76.84,2.545,0.0,0.0,0.0,2.206,29.7660166467,-2.46977686312e-05,0.00220383223414,-8.29730391015e-07
1506519807.24,76.397,76.846,76.731,77.236,76.993,76.84,2.568,0.042,0.0,0.0967741935484,2.232,29.7900748624,-2.47055673119e-05,0.00222800076355,-8.29322095562e-07
1506519807.25,76.397,76.846,76.731,77.236,76.993,76.84,2.558,0.026,0.0,0.112903225806,2.206,29.8144634889,-2.46642010357e-05,0.00220016136391,-8.27256242425e-07
1506519807.27,75.984,76.846,76.731,77.236,76.993,76.84,2.577,0.0,0.0,0.0387096774194,2.361,29.839170936,-2.47963873924e-05,0.00235262259944,-8.31001218017e-07
1506519807.28,75.984,75.925,75.536,77.236,76.993,76.84,2.6,0.0,0.0,0.0,2.31,29.8641850818,-2.473230407e-05,0.00229961183744,-8.28159348809e-07
1506519807.3,75.984,75.925,75.536,75.933,76.993,76.84,2.561,0.055,0.0,0.167741935484,2.348,29.8894932437,-2.47539184706e-05,0.00233510105614,-8.28181269879e-07
1506519807.31,75.984,75.925,75.536,75.933,76.081,76.84,2.581,0.032,0.0,0.11935483871,2.426,29.915082137,-2.48144313475e-05,0.00241013840074,-8.29495678261e-07
1506519807.33,75.984,75.925,75.536,75.933,76.081,76.286,2.616,0.0,0.0,0.0,2.426,29.9409378326,-2.48010964073e-05,0.00240748751152,-8.28333986929e-07
1506519807.34,75.984,75.925,75.536,75.933,76.081,76.286,2.532,0.061,0.0,0.158064516129,2.4,29.9670457235,-2.47636339812e-05,0.00237894827731,-8.26362204992e-07
1506519807.35,75.984,75.925,75.536,75.933,76.081,76.286,2.581,0.0,0.0,0.0,2.413,29.9933905018,-2.47641853038e-05,0.0023889668151,-8.25654748913e-07
1506519807.36,75.984,75.925,75.536,75.933,76.081,76.286,2.594,0.042,0.0,0.109677419355,2.426,30.0199561435,-2.47654959902e-05,0.002398840039,-8.24967760506e-07
1506519807.37,75.984,75.925,75.536,75.933,76.081,76.286,2.558,0.0,0.0,0.0451612903226,2.413,30.0467258972,-2.47427337189e-05,0.00238289205319,-8.23475203374e-07
1506519807.38,75.984,75.925,75.536,75.933,76.081,76.286,2.565,0.003,0.0,0.0,2.4,30.0736822732,-2.47207603396e-05,0.00236686762387,-8.22006434565e-07
1506519807.39,75.984,75.925,75.536,75.933,76.081,76.286,2.565,0.035,0.0,0.106451612903,2.413,30.1008070331,-2.47244358889e-05,0.00237637611917,-8.21387807367e-07
1506519807.41,75.984,75.925,75.536,75.933,76.081,76.286,2.535,0.0,0.0,0.0,2.4,30.1280811792,-2.47040745067e-05,0.0023601740803,-8.19968399574e-07
1506519807.42,75.984,75.925,75.536,75.933,76.081,76.286,2.577,0.061,0.0,0.154838709677,2.4,30.1554849431,-2.46969597683e-05,0.00235667207587,-8.18987319053e-07
