t,dr,cr,cr2a,cr2b,pv,fdr,fcr
1491847735.387067, 0.450, 0.833, 1.647, 0.854, 74, 0.450, 0.833 
1491847735.392650, 0.453, 0.832, 1.624, 1.624, 74, 0.453, 0.832 
1491847735.398331, 0.453, 0.832, 1.605, 1.624, 74, 0.453, 0.832 
1491847735.403909, 0.450, 0.835, 0.851, 0.854, 74, 0.450, 0.835 
1491847735.409573, 0.455, 0.835, 0.854, 1.647, 74, 0.455, 0.835 
1491847735.415152, 0.448, 0.835, 1.647, 1.647, 74, 0.448, 0.835 
1491847735.428263, 0.454, 0.836, 1.647, 1.647, 74, 0.454, 0.836 
1491847735.433943, 0.458, 0.836, 0.838, 1.647, 74, 0.458, 0.836 
1491847735.439658, 0.454, 0.838, 0.851, 1.647, 74, 0.454, 0.838 
1491847735.445244, 0.459, 0.839, 1.647, 1.647, 74, 0.459, 0.839 
1491847735.450874, 0.453, 0.839, 0.838, 1.647, 74, 0.453, 0.839 
1491847735.456584, 0.462, 0.840, 0.854, 1.647, 74, 0.462, 0.840 
1491847735.462188, 0.458, 0.840, 1.644, 1.560, 74, 0.458, 0.840 
1491847735.467894, 0.465, 0.838, 1.605, 1.579, 74, 0.465, 0.838 
1491847735.474625, 0.463, 0.839, 1.605, 1.602, 74, 0.463, 0.839 
1491847735.489060, 0.466, 0.841, 1.637, 1.627, 75, 0.466, 0.841 
1491847735.500263, 0.470, 0.843, 1.605, 1.624, 75, 0.470, 0.843 
1491847735.505952, 0.477, 0.841, 1.576, 1.576, 75, 0.477, 0.841 
1491847735.511584, 0.477, 0.842, 1.563, 1.605, 75, 0.477, 0.842 
1491847735.517306, 0.486, 0.844, 1.627, 1.644, 75, 0.486, 0.844 
1491847735.522897, 0.488, 0.845, 1.637, 1.605, 75, 0.488, 0.845 
1491847735.528614, 0.492, 0.843, 1.579, 1.595, 75, 0.492, 0.843 
1491847735.534294, 0.495, 0.844, 1.605, 1.624, 75, 0.495, 0.844 
1491847735.539955, 0.504, 0.846, 1.647, 1.647, 75, 0.504, 0.846 
1491847735.545610, 0.507, 0.844, 1.602, 1.595, 75, 0.507, 0.844 
1491847735.551243, 0.513, 0.844, 1.576, 1.579, 75, 0.513, 0.844 
1491847735.556951, 0.512, 0.846, 1.637, 1.644, 75, 0.512, 0.846 
1491847735.562558, 0.524, 0.845, 1.624, 1.579, 75, 0.524, 0.845 
1491847735.568271, 0.522, 0.845, 1.579, 1.563, 75, 0.522, 0.845 
1491847735.573889, 0.530, 0.847, 1.624, 1.644, 75, 0.530, 0.847 
1491847735.579587, 0.527, 0.846, 1.576, 1.576, 75, 0.527, 0.846 
1491847735.585172, 0.526, 0.846, 1.560, 1.560, 75, 0.526, 0.846 
1491847735.590812, 0.542, 0.848, 1.624, 1.627, 75, 0.542, 0.848 
1491847735.596521, 0.536, 0.846, 1.579, 1.579, 75, 0.536, 0.846 
1491847735.603441, 0.542, 0.846, 1.563, 1.563, 75, 0.542, 0.846 
1491847735.617013, 0.552, 0.848, 1.627, 1.598, 66, 0.552, 0.848 
1491847735.630224, 0.561, 0.846, 1.560, 1.544, 66, 0.561, 0.846 
1491847735.635886, 0.573, 0.846, 1.579, 1.576, 66, 0.573, 0.846 
1491847735.641489, 0.574, 0.848, 1.624, 1.637, 66, 0.574, 0.848 
1491847735.647174, 0.583, 0.847, 1.563, 1.553, 66, 0.583, 0.847 
1491847735.652763, 0.599, 0.846, 1.553, 1.544, 66, 0.599, 0.846 
1491847735.658442, 0.583, 0.847, 1.605, 1.579, 66, 0.583, 0.847 
1491847735.664017, 0.609, 0.849, 1.563, 1.563, 66, 0.609, 0.849 
1491847735.669695, 0.593, 0.846, 1.560, 1.560, 66, 0.593, 0.846 
1491847735.675251, 0.617, 0.846, 1.547, 1.560, 66, 0.617, 0.846 
1491847735.680876, 0.603, 0.847, 1.563, 1.602, 66, 0.603, 0.847 
1491847735.686563, 0.611, 0.848, 1.605, 1.627, 66, 0.611, 0.848 
1491847735.692236, 0.613, 0.846, 1.563, 1.576, 66, 0.613, 0.846 
1491847735.697975, 0.621, 0.845, 1.553, 1.550, 66, 0.621, 0.845 
1491847735.703566, 0.621, 0.846, 1.595, 1.598, 66, 0.621, 0.846 
1491847735.709247, 0.632, 0.847, 1.602, 1.624, 66, 0.632, 0.847 
1491847735.714808, 0.636, 0.847, 1.627, 1.624, 66, 0.636, 0.847 
1491847735.720437, 0.644, 0.846, 1.579, 1.579, 66, 0.644, 0.846 
1491847735.726106, 0.649, 0.845, 1.576, 1.576, 66, 0.649, 0.845 
1491847735.732901, 0.654, 0.846, 1.560, 1.576, 66, 0.654, 0.846 
1491847735.743009, 0.656, 0.845, 1.595, 1.576, 66, 0.656, 0.845 
1491847735.756036, 0.663, 0.846, 1.576, 1.563, 55, 0.663, 0.846 
1491847735.765519, 0.665, 0.845, 1.582, 1.563, 55, 0.665, 0.845 
1491847735.771141, 0.677, 0.846, 1.553, 1.553, 55, 0.677, 0.846 
1491847735.776823, 0.674, 0.844, 1.560, 1.544, 55, 0.674, 0.844 
1491847735.782426, 0.685, 0.844, 1.573, 1.560, 55, 0.685, 0.844 
1491847735.788151, 0.679, 0.843, 1.560, 1.553, 55, 0.679, 0.843 
1491847735.793763, 0.701, 0.844, 1.602, 1.598, 55, 0.701, 0.844 
1491847735.799460, 0.688, 0.844, 1.605, 1.602, 55, 0.688, 0.844 
1491847735.805033, 0.700, 0.843, 1.579, 1.576, 55, 0.700, 0.843 
1491847735.810654, 0.705, 0.843, 1.576, 1.598, 55, 0.705, 0.843 
1491847735.816330, 0.663, 0.842, 1.576, 1.576, 55, 0.663, 0.842 
1491847735.821934, 0.698, 0.842, 1.544, 1.547, 55, 0.698, 0.842 
1491847735.827641, 0.697, 0.842, 1.553, 1.576, 55, 0.697, 0.842 
1491847735.833222, 0.703, 0.844, 1.602, 1.563, 55, 0.703, 0.844 
1491847735.839075, 0.704, 0.844, 1.605, 1.627, 55, 0.704, 0.844 
1491847735.844680, 0.705, 0.842, 1.595, 1.595, 55, 0.705, 0.842 
1491847735.850313, 0.711, 0.840, 1.553, 1.560, 55, 0.711, 0.840 
1491847735.856002, 0.705, 0.841, 1.560, 1.560, 55, 0.705, 0.841 
1491847735.861782, 0.722, 0.843, 1.605, 1.579, 55, 0.722, 0.843 
1491847735.873862, 0.728, 0.842, 1.605, 1.624, 55, 0.728, 0.842 
1491847735.885004, 0.727, 0.840, 1.576, 1.553, 48, 0.727, 0.840 
1491847735.897590, 0.728, 0.838, 1.511, 1.544, 48, 0.728, 0.838 
1491847735.903191, 0.684, 0.838, 1.553, 1.550, 48, 0.684, 0.838 
1491847735.908894, 0.728, 0.839, 1.563, 1.576, 48, 0.728, 0.839 
1491847735.914465, 0.723, 0.837, 1.553, 1.553, 48, 0.723, 0.837 
1491847735.920089, 0.693, 0.839, 1.579, 1.605, 48, 0.693, 0.839 
1491847735.925733, 0.723, 0.837, 1.534, 1.544, 48, 0.723, 0.837 
1491847735.931331, 0.677, 0.838, 1.579, 1.602, 48, 0.677, 0.838 
1491847735.937024, 0.687, 0.836, 1.547, 1.553, 48, 0.687, 0.836 
1491847735.942613, 0.714, 0.838, 1.598, 1.605, 48, 0.714, 0.838 
1491847735.948319, 0.678, 0.836, 1.544, 1.547, 48, 0.678, 0.836 
1491847735.953903, 0.711, 0.837, 1.605, 1.624, 48, 0.711, 0.837 
1491847735.959580, 0.665, 0.835, 1.540, 1.550, 48, 0.665, 0.835 
1491847735.965175, 0.672, 0.837, 1.605, 1.598, 48, 0.672, 0.837 
1491847735.970789, 0.697, 0.836, 1.560, 1.560, 48, 0.697, 0.836 
1491847735.976466, 0.664, 0.835, 1.576, 1.598, 48, 0.664, 0.835 
1491847735.982063, 0.694, 0.836, 1.605, 1.576, 48, 0.694, 0.836 
1491847735.987766, 0.684, 0.834, 1.550, 1.550, 48, 0.684, 0.834 
1491847735.993358, 0.650, 0.835, 1.602, 1.605, 48, 0.650, 0.835 
1491847736.000334, 0.674, 0.835, 1.605, 1.605, 48, 0.674, 0.835 
1491847736.012354, 0.644, 0.834, 1.563, 1.576, 48, 0.644, 0.834 
1491847736.027004, 0.643, 0.835, 1.605, 1.624, 50, 0.643, 0.835 
1491847736.035611, 0.632, 0.835, 1.627, 1.624, 50, 0.632, 0.835 
1491847736.041233, 0.659, 0.834, 1.576, 1.579, 50, 0.659, 0.834 
1491847736.046939, 0.652, 0.833, 1.576, 1.595, 50, 0.652, 0.833 
1491847736.052541, 0.619, 0.835, 1.637, 1.637, 50, 0.619, 0.835 
1491847736.058229, 0.642, 0.833, 1.576, 1.563, 50, 0.642, 0.833 
1491847736.063827, 0.606, 0.831, 1.576, 1.576, 50, 0.606, 0.831 
1491847736.069525, 0.601, 0.834, 1.644, 1.644, 50, 0.601, 0.834 
1491847736.075094, 0.597, 0.832, 1.576, 1.563, 50, 0.597, 0.832 
1491847736.080728, 0.586, 0.832, 1.563, 1.576, 50, 0.586, 0.832 
1491847736.086386, 0.587, 0.833, 1.624, 1.627, 50, 0.587, 0.833 
1491847736.091985, 0.580, 0.831, 1.563, 1.576, 50, 0.580, 0.831 
1491847736.097675, 0.574, 0.832, 1.576, 1.579, 50, 0.574, 0.832 
1491847736.103348, 0.599, 0.834, 1.637, 1.637, 50, 0.599, 0.834 
1491847736.109084, 0.592, 0.831, 1.573, 1.576, 50, 0.592, 0.831 
1491847736.114661, 0.557, 0.831, 1.582, 1.579, 50, 0.557, 0.831 
1491847736.120296, 0.588, 0.834, 1.637, 1.624, 50, 0.588, 0.834 
1491847736.125971, 0.577, 0.831, 1.560, 1.560, 50, 0.577, 0.831 
1491847736.131575, 0.580, 0.831, 1.576, 1.579, 50, 0.580, 0.831 
1491847736.143363, 0.567, 0.831, 1.563, 1.602, 50, 0.567, 0.831 
1491847736.154595, 0.535, 0.832, 1.576, 1.576, 50, 0.535, 0.832 
1491847736.165720, 0.525, 0.832, 1.605, 1.624, 62, 0.525, 0.832 
1491847736.175137, 0.526, 0.833, 1.605, 1.605, 62, 0.526, 0.833 
1491847736.180785, 0.515, 0.833, 1.644, 1.647, 62, 0.515, 0.833 
1491847736.186463, 0.515, 0.832, 1.579, 1.605, 62, 0.515, 0.832 
1491847736.192064, 0.540, 0.832, 1.602, 1.598, 62, 0.540, 0.832 
1491847736.197764, 0.507, 0.835, 1.647, 1.647, 62, 0.507, 0.835 
1491847736.203329, 0.532, 0.832, 1.605, 1.602, 62, 0.532, 0.832 
1491847736.209005, 0.528, 0.835, 1.647, 1.647, 62, 0.528, 0.835 
1491847736.214588, 0.524, 0.832, 1.579, 1.576, 62, 0.524, 0.832 
1491847736.220218, 0.523, 0.835, 0.851, 1.647, 62, 0.523, 0.835 
1491847736.225881, 0.489, 0.834, 1.624, 1.644, 62, 0.489, 0.834 
1491847736.231498, 0.516, 0.833, 1.598, 1.579, 62, 0.516, 0.833 
1491847736.237316, 0.513, 0.834, 1.647, 1.647, 62, 0.513, 0.834 
1491847736.242940, 0.510, 0.833, 1.576, 1.576, 62, 0.510, 0.833 
1491847736.248655, 0.511, 0.834, 1.602, 1.576, 62, 0.511, 0.834 
1491847736.254294, 0.503, 0.835, 1.647, 1.647, 62, 0.503, 0.835 
1491847736.259931, 0.509, 0.833, 1.576, 1.582, 62, 0.509, 0.833 
1491847736.265635, 0.499, 0.834, 1.579, 1.598, 62, 0.499, 0.834 
1491847736.271270, 0.510, 0.836, 1.627, 0.851, 62, 0.510, 0.836 
1491847736.280923, 0.497, 0.835, 1.560, 1.579, 62, 0.497, 0.835 
1491847736.292128, 0.470, 0.835, 1.598, 1.605, 62, 0.470, 0.835 
1491847736.309485, 0.470, 0.835, 1.576, 1.579, 70, 0.470, 0.835 
1491847736.315875, 0.501, 0.836, 1.598, 1.602, 70, 0.501, 0.836 
1491847736.321484, 0.471, 0.837, 1.605, 1.579, 70, 0.471, 0.837 
1491847736.327200, 0.507, 0.839, 1.647, 0.838, 70, 0.507, 0.839 
1491847736.332800, 0.503, 0.838, 1.647, 1.647, 70, 0.503, 0.838 
1491847736.338487, 0.506, 0.837, 1.647, 1.627, 70, 0.506, 0.837 
1491847736.344082, 0.500, 0.837, 1.624, 1.637, 70, 0.500, 0.837 
1491847736.349780, 0.504, 0.837, 1.602, 1.605, 70, 0.504, 0.837 
1491847736.355414, 0.503, 0.837, 1.579, 1.579, 70, 0.503, 0.837 
1491847736.361046, 0.504, 0.837, 1.579, 1.595, 70, 0.504, 0.837 
1491847736.366760, 0.506, 0.837, 1.579, 1.579, 70, 0.506, 0.837 
1491847736.372354, 0.504, 0.837, 1.576, 1.598, 70, 0.504, 0.837 
1491847736.378067, 0.510, 0.837, 1.579, 1.576, 70, 0.510, 0.837 
1491847736.383692, 0.507, 0.838, 1.579, 1.579, 70, 0.507, 0.838 
1491847736.389378, 0.517, 0.838, 1.579, 1.563, 70, 0.517, 0.838 
1491847736.394953, 0.513, 0.838, 1.576, 1.595, 70, 0.513, 0.838 
1491847736.400576, 0.525, 0.838, 1.563, 1.563, 70, 0.525, 0.838 
1491847736.406270, 0.507, 0.838, 1.576, 1.576, 70, 0.507, 0.838 
1491847736.412239, 0.529, 0.839, 1.637, 1.637, 70, 0.529, 0.839 
1491847736.424819, 0.531, 0.839, 1.605, 1.647, 70, 0.531, 0.839 
1491847736.437031, 0.533, 0.840, 1.627, 1.647, 70, 0.533, 0.840 
1491847736.449574, 0.540, 0.840, 1.637, 1.647, 70, 0.540, 0.840 
1491847736.458781, 0.543, 0.839, 1.602, 1.605, 70, 0.543, 0.839 
1491847736.464385, 0.542, 0.839, 1.624, 1.637, 70, 0.542, 0.839 
1491847736.470033, 0.549, 0.840, 1.637, 1.637, 70, 0.549, 0.840 
1491847736.475685, 0.550, 0.841, 1.647, 1.637, 70, 0.550, 0.841 
1491847736.481300, 0.557, 0.841, 1.605, 1.579, 70, 0.557, 0.841 
1491847736.487000, 0.556, 0.839, 1.560, 1.595, 70, 0.556, 0.839 
1491847736.492625, 0.557, 0.839, 1.563, 1.576, 70, 0.557, 0.839 
1491847736.498322, 0.554, 0.840, 1.595, 1.605, 70, 0.554, 0.840 
1491847736.503944, 0.563, 0.841, 1.637, 1.637, 70, 0.563, 0.841 
1491847736.509642, 0.573, 0.841, 1.624, 1.605, 70, 0.573, 0.841 
1491847736.515214, 0.560, 0.841, 1.576, 1.576, 70, 0.560, 0.841 
1491847736.520864, 0.584, 0.840, 1.579, 1.563, 70, 0.584, 0.840 
1491847736.526658, 0.568, 0.841, 1.605, 1.605, 70, 0.568, 0.841 
1491847736.532354, 0.580, 0.841, 1.637, 1.637, 70, 0.580, 0.841 
1491847736.538058, 0.591, 0.842, 1.637, 1.647, 70, 0.591, 0.842 
1491847736.543680, 0.589, 0.840, 1.598, 1.579, 70, 0.589, 0.840 
1491847736.549383, 0.604, 0.840, 1.560, 1.563, 70, 0.604, 0.840 
1491847736.556384, 0.601, 0.841, 1.605, 1.602, 70, 0.601, 0.841 
1491847736.570259, 0.605, 0.843, 1.637, 1.637, 70, 0.605, 0.843 
1491847736.587867, 0.618, 0.842, 1.595, 1.598, 60, 0.618, 0.842 
1491847736.596822, 0.605, 0.841, 1.560, 1.576, 60, 0.605, 0.841 
1491847736.602442, 0.628, 0.842, 1.576, 1.605, 60, 0.628, 0.842 
1491847736.608157, 0.629, 0.842, 1.605, 1.576, 60, 0.629, 0.842 
1491847736.613757, 0.623, 0.841, 1.579, 1.553, 60, 0.623, 0.841 
1491847736.619434, 0.641, 0.841, 1.550, 1.553, 60, 0.641, 0.841 
1491847736.625026, 0.632, 0.840, 1.544, 1.534, 60, 0.632, 0.840 
1491847736.630689, 0.640, 0.841, 1.560, 1.547, 60, 0.640, 0.841 
1491847736.636391, 0.647, 0.840, 1.553, 1.540, 60, 0.647, 0.840 
1491847736.642000, 0.656, 0.840, 1.553, 1.540, 60, 0.656, 0.840 
1491847736.647724, 0.662, 0.839, 1.544, 1.553, 60, 0.662, 0.839 
1491847736.653341, 0.649, 0.840, 1.553, 1.563, 60, 0.649, 0.840 
1491847736.659042, 0.667, 0.839, 1.544, 1.560, 60, 0.667, 0.839 
1491847736.664635, 0.659, 0.838, 1.553, 1.560, 60, 0.659, 0.838 
1491847736.670292, 0.659, 0.839, 1.560, 1.544, 60, 0.659, 0.839 
1491847736.675989, 0.667, 0.838, 1.560, 1.553, 60, 0.667, 0.838 
1491847736.681601, 0.664, 0.838, 1.576, 1.553, 60, 0.664, 0.838 
1491847736.687310, 0.676, 0.838, 1.553, 1.563, 60, 0.676, 0.838 
1491847736.693025, 0.671, 0.838, 1.579, 1.576, 60, 0.671, 0.838 
1491847736.705288, 0.645, 0.838, 1.573, 1.602, 60, 0.645, 0.838 
1491847736.715351, 0.692, 0.839, 1.576, 1.605, 60, 0.692, 0.839 
1491847736.729930, 0.690, 0.837, 1.579, 1.598, 51, 0.690, 0.837 
1491847736.741153, 0.689, 0.835, 1.553, 1.553, 51, 0.689, 0.835 
1491847736.746832, 0.697, 0.836, 1.534, 1.553, 51, 0.697, 0.836 
1491847736.752431, 0.705, 0.837, 1.595, 1.598, 51, 0.705, 0.837 
1491847736.758131, 0.703, 0.836, 1.576, 1.576, 51, 0.703, 0.836 
1491847736.763733, 0.709, 0.834, 1.544, 1.550, 51, 0.709, 0.834 
1491847736.769416, 0.689, 0.835, 1.550, 1.560, 51, 0.689, 0.835 
1491847736.774993, 0.694, 0.836, 1.595, 1.605, 51, 0.694, 0.836 
1491847736.780626, 0.687, 0.834, 1.553, 1.547, 51, 0.687, 0.834 
1491847736.786338, 0.689, 0.835, 1.550, 1.553, 51, 0.689, 0.835 
1491847736.791960, 0.696, 0.835, 1.598, 1.605, 51, 0.696, 0.835 
1491847736.797685, 0.672, 0.833, 1.550, 1.560, 51, 0.672, 0.833 
1491847736.803273, 0.694, 0.837, 1.598, 1.563, 51, 0.694, 0.837 
1491847736.808965, 0.674, 0.834, 1.598, 1.602, 51, 0.674, 0.834 
1491847736.814545, 0.674, 0.834, 1.560, 1.560, 51, 0.674, 0.834 
1491847736.820167, 0.707, 0.834, 1.605, 1.595, 51, 0.707, 0.834 
1491847736.825829, 0.675, 0.833, 1.560, 1.560, 51, 0.675, 0.833 
1491847736.831438, 0.693, 0.834, 1.605, 1.605, 51, 0.693, 0.834 
1491847736.837121, 0.674, 0.831, 1.550, 1.553, 51, 0.674, 0.831 
1491847736.846432, 0.699, 0.832, 1.576, 1.573, 51, 0.699, 0.832 
1491847736.858914, 0.692, 0.833, 1.563, 1.595, 51, 0.692, 0.833 
1491847736.868684, 0.664, 0.832, 1.579, 1.579, 51, 0.664, 0.832 
1491847736.883011, 0.685, 0.833, 1.605, 1.605, 49, 0.685, 0.833 
1491847736.891505, 0.687, 0.831, 1.576, 1.573, 49, 0.687, 0.831 
1491847736.897224, 0.681, 0.830, 1.560, 1.576, 49, 0.681, 0.830 
1491847736.902813, 0.686, 0.833, 1.605, 1.624, 49, 0.686, 0.833 
1491847736.908503, 0.647, 0.830, 1.560, 1.540, 49, 0.647, 0.830 
1491847736.914073, 0.662, 0.831, 1.624, 1.605, 49, 0.662, 0.831 
1491847736.919759, 0.629, 0.830, 1.550, 1.553, 49, 0.629, 0.830 
1491847736.925388, 0.639, 0.831, 1.579, 1.579, 49, 0.639, 0.831 
1491847736.931006, 0.654, 0.832, 1.579, 1.582, 49, 0.654, 0.832 
1491847736.936683, 0.632, 0.831, 1.553, 1.563, 49, 0.632, 0.831 
1491847736.942279, 0.631, 0.833, 1.595, 1.605, 49, 0.631, 0.833 
1491847736.947983, 0.626, 0.830, 1.560, 1.576, 49, 0.626, 0.830 
1491847736.953570, 0.617, 0.830, 1.563, 1.579, 49, 0.617, 0.830 
1491847736.959314, 0.648, 0.832, 1.624, 1.627, 49, 0.648, 0.832 
1491847736.964950, 0.617, 0.829, 1.560, 1.563, 49, 0.617, 0.829 
1491847736.970558, 0.610, 0.831, 1.605, 1.605, 49, 0.610, 0.831 
1491847736.976236, 0.633, 0.831, 1.576, 1.576, 49, 0.633, 0.831 
1491847736.981837, 0.595, 0.829, 1.560, 1.560, 49, 0.595, 0.829 
1491847736.987643, 0.621, 0.831, 1.605, 1.605, 49, 0.621, 0.831 
1491847737.000461, 0.580, 0.829, 1.553, 1.553, 49, 0.580, 0.829 
1491847737.014809, 0.576, 0.831, 1.627, 1.637, 49, 0.576, 0.831 
1491847737.025876, 0.572, 0.829, 1.550, 1.560, 60, 0.572, 0.829 
1491847737.038025, 0.601, 0.831, 1.627, 1.647, 60, 0.601, 0.831 
1491847737.043591, 0.562, 0.833, 1.647, 1.647, 60, 0.562, 0.833 
1491847737.049274, 0.591, 0.831, 1.605, 1.579, 60, 0.591, 0.831 
1491847737.054856, 0.584, 0.832, 1.644, 1.637, 60, 0.584, 0.832 
1491847737.060472, 0.576, 0.834, 1.624, 1.605, 60, 0.576, 0.834 
1491847737.066132, 0.574, 0.832, 1.605, 1.627, 60, 0.574, 0.832 
1491847737.071746, 0.540, 0.833, 1.644, 1.605, 60, 0.540, 0.833 
1491847737.077462, 0.564, 0.831, 1.602, 1.602, 60, 0.564, 0.831 
1491847737.083041, 0.561, 0.834, 1.647, 1.647, 60, 0.561, 0.834 
1491847737.088718, 0.527, 0.832, 1.579, 1.605, 60, 0.527, 0.832 
1491847737.094348, 0.555, 0.834, 1.598, 1.602, 60, 0.555, 0.834 
1491847737.099983, 0.518, 0.832, 1.605, 1.605, 60, 0.518, 0.832 
1491847737.105634, 0.547, 0.832, 1.602, 1.579, 60, 0.547, 0.832 
1491847737.111237, 0.546, 0.834, 1.605, 1.644, 60, 0.546, 0.834 
1491847737.116923, 0.539, 0.833, 1.560, 1.602, 60, 0.539, 0.833 
1491847737.122507, 0.544, 0.835, 1.627, 1.647, 60, 0.544, 0.835 
1491847737.128204, 0.507, 0.833, 1.579, 1.605, 60, 0.507, 0.833 
1491847737.133801, 0.540, 0.833, 1.602, 1.579, 60, 0.540, 0.833 
1491847737.142473, 0.503, 0.835, 1.644, 1.647, 60, 0.503, 0.835 
1491847737.155038, 0.532, 0.836, 1.637, 1.644, 60, 0.532, 0.836 
1491847737.169335, 0.529, 0.834, 1.579, 1.579, 60, 0.529, 0.834 
1491847737.183355, 0.536, 0.833, 1.560, 1.576, 69, 0.536, 0.833 
1491847737.190579, 0.530, 0.835, 1.605, 1.579, 69, 0.530, 0.835 
1491847737.196269, 0.532, 0.837, 1.647, 0.851, 69, 0.532, 0.837 
1491847737.201854, 0.527, 0.836, 1.605, 1.605, 69, 0.527, 0.836 
1491847737.207557, 0.522, 0.836, 1.605, 1.598, 69, 0.522, 0.836 
1491847737.213138, 0.526, 0.835, 1.595, 1.605, 69, 0.526, 0.835 
1491847737.218807, 0.523, 0.838, 0.851, 1.647, 69, 0.523, 0.838 
1491847737.224374, 0.528, 0.838, 1.647, 1.647, 69, 0.528, 0.838 
1491847737.229997, 0.525, 0.837, 1.627, 1.647, 69, 0.525, 0.837 
1491847737.235637, 0.529, 0.837, 1.605, 1.637, 69, 0.529, 0.837 
1491847737.241258, 0.531, 0.836, 1.579, 1.605, 69, 0.531, 0.836 
1491847737.246934, 0.530, 0.836, 1.602, 1.579, 69, 0.530, 0.836 
1491847737.252534, 0.535, 0.837, 1.576, 1.579, 69, 0.535, 0.837 
1491847737.258225, 0.529, 0.837, 1.579, 1.576, 69, 0.529, 0.837 
1491847737.263834, 0.538, 0.837, 1.595, 1.579, 69, 0.538, 0.837 
1491847737.269518, 0.531, 0.838, 1.576, 1.576, 69, 0.531, 0.838 
1491847737.275076, 0.540, 0.838, 1.602, 1.579, 69, 0.540, 0.838 
1491847737.280693, 0.535, 0.838, 1.579, 1.598, 69, 0.535, 0.838 
1491847737.286529, 0.541, 0.839, 1.598, 1.576, 69, 0.541, 0.839 
1491847737.298010, 0.541, 0.839, 1.605, 1.602, 69, 0.541, 0.839 
1491847737.312403, 0.549, 0.841, 1.627, 1.647, 69, 0.549, 0.841 
1491847737.326592, 0.550, 0.839, 1.576, 1.579, 69, 0.550, 0.839 
1491847737.338831, 0.553, 0.841, 1.605, 1.644, 67, 0.553, 0.841 
1491847737.344404, 0.537, 0.841, 1.627, 1.605, 67, 0.537, 0.841 
1491847737.350059, 0.560, 0.841, 1.573, 1.576, 67, 0.560, 0.841 
1491847737.355697, 0.555, 0.840, 1.576, 1.563, 67, 0.555, 0.840 
1491847737.361298, 0.568, 0.839, 1.576, 1.563, 67, 0.568, 0.839 
1491847737.366981, 0.563, 0.839, 1.560, 1.576, 67, 0.563, 0.839 
1491847737.372571, 0.576, 0.840, 1.576, 1.576, 67, 0.576, 0.840 
1491847737.378273, 0.570, 0.839, 1.563, 1.573, 67, 0.570, 0.839 
1491847737.383866, 0.580, 0.839, 1.563, 1.579, 67, 0.580, 0.839 
1491847737.389545, 0.578, 0.840, 1.605, 1.579, 67, 0.578, 0.840 
1491847737.395109, 0.586, 0.841, 1.605, 1.576, 67, 0.586, 0.841 
1491847737.400833, 0.584, 0.841, 1.624, 1.624, 67, 0.584, 0.841 
1491847737.406571, 0.588, 0.842, 1.627, 1.647, 67, 0.588, 0.842 
1491847737.412178, 0.595, 0.842, 1.644, 1.644, 67, 0.595, 0.842 
1491847737.417885, 0.582, 0.840, 1.579, 1.579, 67, 0.582, 0.840 
1491847737.423482, 0.602, 0.841, 1.579, 1.560, 67, 0.602, 0.841 
1491847737.429164, 0.590, 0.841, 1.560, 1.560, 67, 0.590, 0.841 
1491847737.436522, 0.597, 0.840, 1.598, 1.605, 67, 0.597, 0.840 
1491847737.443055, 0.615, 0.840, 1.560, 1.563, 67, 0.615, 0.840 
1491847737.454213, 0.605, 0.840, 1.563, 1.576, 67, 0.605, 0.840 
1491847737.465506, 0.619, 0.841, 1.563, 1.579, 67, 0.619, 0.841 
1491847737.478091, 0.614, 0.841, 1.605, 1.605, 67, 0.614, 0.841 
1491847737.495484, 0.626, 0.839, 1.553, 1.563, 61, 0.626, 0.839 
1491847737.501135, 0.628, 0.840, 1.576, 1.560, 61, 0.628, 0.840 
1491847737.506839, 0.621, 0.839, 1.563, 1.560, 61, 0.621, 0.839 
1491847737.512461, 0.606, 0.839, 1.553, 1.550, 61, 0.606, 0.839 
1491847737.518174, 0.641, 0.839, 1.560, 1.560, 61, 0.641, 0.839 
1491847737.523782, 0.610, 0.838, 1.553, 1.553, 61, 0.610, 0.838 
1491847737.529467, 0.645, 0.839, 1.576, 1.576, 61, 0.645, 0.839 
1491847737.535097, 0.634, 0.837, 1.576, 1.576, 61, 0.634, 0.837 
1491847737.540757, 0.645, 0.838, 1.560, 1.560, 61, 0.645, 0.838 
1491847737.546471, 0.640, 0.838, 1.563, 1.576, 61, 0.640, 0.838 
1491847737.552092, 0.638, 0.837, 1.553, 1.563, 61, 0.638, 0.837 
1491847737.557825, 0.662, 0.837, 1.553, 1.560, 61, 0.662, 0.837 
1491847737.563438, 0.640, 0.836, 1.560, 1.553, 61, 0.640, 0.836 
1491847737.569149, 0.651, 0.837, 1.553, 1.560, 61, 0.651, 0.837 
1491847737.574763, 0.644, 0.836, 1.560, 1.560, 61, 0.644, 0.836 
1491847737.580407, 0.653, 0.835, 1.576, 1.560, 61, 0.653, 0.835 
1491847737.586104, 0.664, 0.836, 1.576, 1.576, 61, 0.664, 0.836 
1491847737.591734, 0.658, 0.835, 1.579, 1.576, 61, 0.658, 0.835 
1491847737.598500, 0.656, 0.836, 1.605, 1.605, 61, 0.656, 0.836 
1491847737.610774, 0.670, 0.835, 1.560, 1.563, 61, 0.670, 0.835 
1491847737.625646, 0.630, 0.834, 1.550, 1.576, 61, 0.630, 0.834 
1491847737.636807, 0.675, 0.835, 1.563, 1.579, 61, 0.675, 0.835 
