t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511879757.457623, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 75.020, 18.312, 0.0, 3.948 
1511879757.469132, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 75.020, 18.312, 0.251612903226, 3.987 
1511879757.480551, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 75.020, 18.312, 0.0, 4.013 
1511879757.492012, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.094, 75.020, 18.312, 0.238709677419, 4.000 
1511879757.503451, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.019, 75.020, 18.312, 0.0645161290323, 4.026 
1511879757.514870, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.048, 75.020, 18.312, 0.1, 4.013 
1511879757.526321, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.061, 75.020, 18.312, 0.183870967742, 4.013 
1511879757.537769, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.020, 18.312, 0.0, 4.013 
1511879757.549231, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 75.020, 18.312, 0.251612903226, 4.052 
1511879757.560669, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 75.020, 18.312, 0.0, 4.065 
1511879757.572131, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.097, 75.020, 18.312, 0.235483870968, 4.077 
1511879757.583670, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.026, 75.020, 18.312, 0.0741935483871, 4.077 
1511879757.595181, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 75.020, 18.312, 0.0838709677419, 4.103 
1511879757.606589, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.061, 75.020, 18.312, 0.187096774194, 4.103 
1511879757.618150, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 75.020, 18.312, 0.0, 4.129 
1511879757.629605, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.097, 75.020, 18.312, 0.258064516129, 4.168 
1511879757.640997, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 75.020, 18.312, 0.0, 4.194 
1511879757.652379, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.090, 75.020, 18.312, 0.232258064516, 4.181 
1511879757.663763, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.026, 75.020, 18.312, 0.0838709677419, 4.194 
1511879757.675532, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.039, 75.020, 18.312, 0.0645161290323, 4.181 
1511879757.686877, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.068, 75.020, 18.312, 0.196774193548, 4.219 
1511879757.698267, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 75.020, 18.312, 0.0, 4.232 
1511879757.709613, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.094, 75.020, 18.312, 0.258064516129, 4.245 
1511879757.720961, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 18.312, 0.0, 4.284 
1511879757.732284, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.094, 75.020, 18.312, 0.235483870968, 4.245 
1511879757.743616, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 75.020, 18.312, 0.0645161290323, 4.271 
1511879757.755039, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.045, 75.020, 18.312, 0.0967741935484, 4.284 
1511879757.766415, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.061, 75.020, 18.312, 0.18064516129, 4.297 
1511879757.777970, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.020, 18.312, 0.0, 4.310 
1511879757.789407, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 75.020, 18.312, 0.254838709677, 4.348 
1511879757.800812, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 75.020, 18.312, 0.0, 4.323 
1511879757.812199, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.094, 75.020, 18.312, 0.235483870968, 4.323 
1511879757.823601, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.019, 75.020, 18.312, 0.0645161290323, 4.335 
1511879757.835042, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.045, 75.020, 18.312, 0.0967741935484, 4.374 
1511879757.846465, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.061, 75.020, 18.312, 0.177419354839, 4.387 
1511879757.857880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 75.020, 18.312, 0.0, 4.335 
1511879757.869355, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.094, 75.020, 18.312, 0.258064516129, 4.348 
1511879757.880755, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 75.020, 18.312, 0.0, 4.335 
1511879757.892187, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.094, 75.020, 18.312, 0.238709677419, 4.400 
1511879757.903594, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.023, 75.020, 18.312, 0.0612903225806, 4.400 
1511879757.914966, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.042, 75.020, 18.312, 0.103225806452, 4.413 
1511879757.926397, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.065, 75.020, 18.312, 0.18064516129, 4.387 
1511879757.937841, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 75.020, 18.312, 0.0, 4.426 
1511879757.949319, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 75.020, 18.312, 0.251612903226, 4.439 
1511879757.960737, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 75.020, 18.312, 0.0, 4.452 
1511879757.972125, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.100, 75.020, 18.312, 0.241935483871, 4.426 
1511879757.983506, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.019, 75.020, 18.312, 0.058064516129, 4.452 
1511879757.994895, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 75.020, 18.312, 0.11935483871, 4.426 
1511879758.006312, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.061, 75.020, 18.312, 0.174193548387, 4.439 
1511879758.017689, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 75.020, 18.312, 0.0, 4.465 
1511879758.029461, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.094, 75.020, 18.312, 0.254838709677, 4.490 
1511879758.040863, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.020, 18.312, 0.0, 4.503 
1511879758.052259, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.100, 75.020, 18.312, 0.238709677419, 4.490 
1511879758.063674, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.023, 75.020, 18.312, 0.0709677419355, 4.503 
1511879758.075624, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.039, 75.020, 18.312, 0.0645161290323, 4.490 
1511879758.087548, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.077, 75.020, 18.312, 0.222580645161, 4.529 
1511879758.099580, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 75.020, 18.312, 0.0, 4.542 
1511879758.111546, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.097, 75.020, 18.312, 0.248387096774, 4.529 
1511879758.123481, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.026, 75.020, 18.312, 0.0645161290323, 4.516 
1511879758.135434, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 75.020, 18.312, 0.0774193548387, 4.529 
1511879758.147353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.074, 75.020, 18.312, 0.216129032258, 4.555 
1511879758.159336, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 75.020, 18.312, 0.0, 4.568 
1511879758.171261, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.100, 75.020, 18.312, 0.258064516129, 4.581 
1511879758.183206, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.019, 75.020, 18.312, 0.0548387096774, 4.594 
1511879758.195156, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.055, 75.020, 18.312, 0.0967741935484, 4.581 
1511879758.208485, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.084, 75.020, 18.312, 0.245161290323, 4.632 
1511879758.220444, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 75.020, 18.312, 0.0, 4.606 
1511879758.232297, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.094, 75.020, 18.312, 0.229032258065, 4.632 
1511879758.244251, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.029, 75.020, 18.312, 0.0935483870968, 4.645 
1511879758.256179, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.842, 0.035, 75.020, 18.312, 0.041935483871, 4.658 
1511879758.268155, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.084, 75.020, 18.312, 0.232258064516, 4.671 
1511879758.280047, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 75.020, 18.312, 0.0, 4.658 
1511879758.291927, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.103, 75.020, 18.312, 0.245161290323, 4.684 
1511879758.303858, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.026, 75.020, 18.312, 0.0709677419355, 4.671 
1511879758.315773, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.042, 75.020, 18.312, 0.0645161290323, 4.671 
1511879758.327789, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.081, 75.020, 18.312, 0.232258064516, 4.671 
1511879758.339877, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 75.020, 18.312, 0.0, 4.697 
1511879758.351822, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.100, 75.020, 18.312, 0.248387096774, 4.710 
1511879758.363820, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.029, 75.020, 18.312, 0.0709677419355, 4.697 
1511879758.375761, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.042, 75.020, 18.312, 0.0612903225806, 4.697 
1511879758.387738, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.084, 75.020, 18.312, 0.229032258065, 4.710 
1511879758.399766, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 75.020, 18.312, 0.0, 4.723 
1511879758.411709, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.097, 75.020, 18.312, 0.248387096774, 4.748 
1511879758.423634, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.026, 75.020, 18.312, 0.0677419354839, 4.735 
1511879758.565085, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.090, 75.020, 18.312, 0.196774193548, 4.813 
1511879758.586854, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.823, 0.071, 58.701, 18.312, 0.206451612903, 4.761 
1511879758.599314, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 58.701, 18.312, 0.0, 4.800 
1511879758.611167, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.816, 0.103, 58.701, 18.312, 0.261290322581, 4.800 
1511879758.622876, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 58.701, 18.312, 0.0354838709677, 4.774 
1511879758.634417, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.871, 0.068, 58.701, 18.312, 0.158064516129, 4.761 
1511879758.645941, 0.000, 78.204, 3.140, 3.140, 3.140, 3.140, 2.813, 0.045, 58.701, 18.312, 0.145161290323, 4.723 
1511879758.657401, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.803, 0.003, 47.045, 18.312, 0.0, 4.723 
1511879758.669494, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.800, 0.090, 46.884, 18.312, 0.251612903226, 4.735 
1511879758.680892, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 46.725, 18.312, 0.0, 4.735 
1511879758.692293, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.826, 0.100, 46.565, 18.312, 0.248387096774, 4.684 
1511879758.703671, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.806, 0.019, 46.405, 18.312, 0.0548387096774, 4.710 
1511879758.715018, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.765, 0.058, 46.245, 18.312, 0.129032258065, 4.697 
1511879758.726398, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.774, 0.055, 46.086, 18.312, 0.161290322581, 4.684 
1511879758.737753, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 45.927, 18.312, 0.0, 4.684 
1511879758.749161, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.832, 0.090, 45.767, 18.312, 0.245161290323, 4.645 
1511879758.760526, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 45.608, 18.312, 0.0, 4.632 
1511879758.772025, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.790, 0.097, 45.448, 18.312, 0.251612903226, 4.632 
1511879758.783444, 54.867, 78.204, 3.140, 3.140, 3.140, 3.140, 2.784, 0.013, 45.278, 18.312, 0.0451612903226, 4.606 
1511879758.794905, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.839, 0.061, 45.103, 18.312, 0.138709677419, 4.606 
1511879758.806400, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.816, 0.055, 37.881, 18.312, 0.161290322581, 4.594 
1511879758.817832, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 37.580, 18.312, 0.0, 4.581 
1511879758.829339, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.810, 0.084, 37.280, 18.312, 0.245161290323, 4.542 
1511879758.840753, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 36.980, 18.312, 0.0, 4.555 
1511879758.852149, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.771, 0.100, 36.681, 18.312, 0.248387096774, 4.516 
1511879758.863565, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.823, 0.016, 36.381, 18.312, 0.0483870967742, 4.490 
1511879758.875023, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.803, 0.055, 36.079, 18.312, 0.132258064516, 4.490 
1511879758.886505, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 35.779, 18.312, 0.161290322581, 4.477 
1511879758.897988, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 35.475, 18.312, 0.0, 4.477 
1511879758.909428, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 35.176, 18.312, 0.248387096774, 4.413 
1511879758.920888, 54.867, 111.247, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 34.872, 18.312, 0.0, 4.400 
1511879758.932319, 107.398, 111.247, 3.140, 3.140, 3.140, 3.140, 2.781, 0.094, 34.566, 18.312, 0.245161290323, 4.400 
1511879758.943832, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.771, 0.016, 24.102, 18.312, 0.0548387096774, 4.387 
1511879758.955308, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.810, 0.052, 23.624, 18.312, 0.11935483871, 4.361 
1511879758.966686, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.787, 0.052, 22.670, 18.312, 0.167741935484, 4.348 
1511879758.978723, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 22.233, 18.312, 0.0, 4.323 
1511879758.990069, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.787, 0.094, 21.795, 18.312, 0.251612903226, 4.323 
1511879759.001471, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 21.358, 18.312, 0.0, 4.297 
1511879759.012859, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.790, 0.090, 20.919, 18.312, 0.232258064516, 4.271 
1511879759.024187, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.794, 0.019, 20.482, 18.312, 0.0645161290323, 4.219 
1511879759.035546, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.806, 0.055, 20.045, 18.312, 0.109677419355, 4.181 
1511879759.046932, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.774, 0.052, 19.608, 18.312, 0.170967741935, 4.194 
1511879759.058340, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 19.170, 18.312, 0.0, 4.155 
1511879759.069731, 107.398, 106.415, 3.140, 3.140, 3.140, 3.140, 2.800, 0.094, 18.729, 18.312, 0.248387096774, 4.142 
1511879759.081255, 101.016, 106.415, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 19.648, 18.312, 0.0, 4.103 
1511879759.092687, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.755, 0.094, 20.427, 18.312, 0.241935483871, 4.116 
1511879759.104185, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.813, 0.019, 19.993, 18.312, 0.058064516129, 4.052 
1511879759.115590, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.781, 0.045, 19.558, 18.312, 0.106451612903, 4.052 
1511879759.127044, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.758, 0.061, 19.123, 18.312, 0.174193548387, 4.026 
1511879759.138578, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 18.684, 18.312, 0.0, 4.000 
1511879759.149998, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 18.249, 18.312, 0.251612903226, 3.974 
1511879759.161420, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 17.815, 18.312, 0.0, 3.948 
1511879759.172920, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.781, 0.087, 17.376, 18.312, 0.232258064516, 3.935 
1511879759.185200, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.732, 0.029, 16.540, 18.312, 0.1, 3.910 
1511879759.196731, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.777, 0.023, 16.142, 18.312, 0.0322580645161, 3.884 
1511879759.208227, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.768, 0.071, 15.743, 18.312, 0.212903225806, 3.858 
1511879759.219649, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 15.347, 18.312, 0.0, 3.832 
1511879759.231028, 101.016, 100.774, 3.140, 3.140, 3.140, 3.140, 2.784, 0.094, 14.950, 18.312, 0.258064516129, 3.794 
1511879759.242410, 88.895, 100.774, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 14.553, 18.312, 0.00967741935484, 3.781 
1511879759.253845, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 16.736, 18.312, 0.2, 3.755 
1511879759.265234, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.745, 0.026, 19.033, 18.312, 0.0903225806452, 3.742 
1511879759.276642, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.732, 0.026, 18.721, 18.312, 0.0322580645161, 3.729 
1511879759.288754, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.765, 0.077, 18.405, 18.312, 0.232258064516, 3.716 
1511879759.300844, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 18.047, 18.312, 0.0, 3.677 
1511879759.312894, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.774, 0.090, 17.687, 18.312, 0.229032258065, 3.665 
1511879759.324928, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.735, 0.026, 17.326, 18.312, 0.0935483870968, 3.639 
1511879759.336892, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.732, 0.023, 16.969, 18.312, 0.0225806451613, 3.639 
1511879759.348993, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.729, 0.081, 16.605, 18.312, 0.235483870968, 3.600 
1511879759.360999, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 16.247, 18.312, 0.0, 3.574 
1511879759.373049, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.726, 0.090, 15.887, 18.312, 0.225806451613, 3.574 
1511879759.385093, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.723, 0.026, 15.527, 18.312, 0.0967741935484, 3.535 
1511879759.397060, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.742, 0.019, 15.169, 18.312, 0.00967741935484, 3.523 
1511879759.409187, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 14.806, 18.312, 0.241935483871, 3.497 
1511879759.421203, 88.895, 88.312, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 14.445, 18.312, 0.0, 3.484 
1511879759.433196, 77.971, 88.312, 3.140, 3.140, 3.140, 3.140, 2.765, 0.087, 14.087, 18.312, 0.21935483871, 3.471 
1511879759.445242, 77.971, 88.312, 3.140, 3.140, 3.140, 3.140, 2.745, 0.032, 16.057, 18.312, 0.109677419355, 3.445 
1511879759.457281, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.732, 0.016, 15.724, 18.312, 0.0, 3.432 
1511879759.469533, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 17.879, 18.312, 0.248387096774, 3.419 
1511879759.481567, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 17.612, 18.312, 0.0, 3.394 
1511879759.493597, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.735, 0.084, 17.339, 18.312, 0.212903225806, 3.381 
1511879759.505657, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.700, 0.032, 17.069, 18.312, 0.122580645161, 3.342 
1511879759.517705, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.703, 0.006, 16.795, 18.312, 0.0, 3.329 
1511879759.529828, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.700, 0.084, 16.526, 18.312, 0.251612903226, 3.290 
1511879759.541974, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 16.251, 18.312, 0.00322580645161, 3.290 
1511879759.554051, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 15.981, 18.312, 0.196774193548, 3.277 
1511879759.566079, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.755, 0.042, 15.711, 18.312, 0.148387096774, 3.239 
1511879759.578441, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 15.430, 18.312, 0.0, 3.239 
1511879759.590601, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.732, 0.087, 15.158, 18.312, 0.254838709677, 3.213 
1511879759.602624, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 14.884, 18.312, 0.0161290322581, 3.187 
1511879759.615297, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.752, 0.065, 14.616, 18.312, 0.132258064516, 3.174 
1511879759.741091, 77.971, 76.763, 3.140, 3.140, 3.140, 3.140, 2.700, 0.010, 11.640, 18.312, 0.0129032258065, 3.006 
1511879759.754565, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.706, 0.084, 16.964, 18.312, 0.187096774194, 3.006 
1511879759.766828, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.726, 0.055, 16.806, 18.312, 0.167741935484, 2.994 
1511879759.780421, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 16.659, 18.312, 0.0, 2.981 
1511879759.792019, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.713, 0.097, 16.513, 18.312, 0.261290322581, 2.968 
1511879759.803496, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.700, 0.003, 16.370, 18.312, 0.0322580645161, 2.955 
1511879759.814968, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.690, 0.065, 16.226, 18.312, 0.161290322581, 2.942 
1511879759.826432, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.671, 0.039, 16.072, 18.312, 0.135483870968, 2.929 
1511879759.837887, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.735, 0.010, 15.914, 18.312, 0.0, 2.916 
1511879759.849323, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.684, 0.081, 15.758, 18.312, 0.235483870968, 2.903 
1511879759.860715, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 15.602, 18.312, 0.0, 2.877 
1511879759.872082, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.710, 0.100, 15.445, 18.312, 0.264516129032, 2.865 
1511879759.883455, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.713, 0.006, 15.289, 18.312, 0.0322580645161, 2.865 
1511879759.894842, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.706, 0.065, 15.133, 18.312, 0.170967741935, 2.852 
1511879759.906218, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.700, 0.035, 14.977, 18.312, 0.122580645161, 2.839 
1511879759.917637, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.716, 0.010, 14.819, 18.312, 0.0, 2.839 
1511879759.929067, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 14.663, 18.312, 0.225806451613, 2.813 
1511879759.940459, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 14.506, 18.312, 0.0, 2.813 
1511879759.951847, 77.971, 50.612, 3.140, 3.140, 3.140, 3.140, 2.690, 0.097, 14.350, 18.312, 0.261290322581, 2.800 
1511879759.963285, 28.785, 50.612, 3.140, 3.140, 3.140, 3.140, 2.694, 0.003, 14.191, 18.312, 0.0225806451613, 2.787 
1511879759.974740, 28.785, 50.612, 3.140, 3.140, 3.140, 3.140, 2.697, 0.074, 24.521, 18.312, 0.177419354839, 2.774 
