t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506525241.23,196.328,196.964,196.445,197.262,196.724,196.176,2.6,0.061,0.0,0.158064516129,3.523,88.9751804874,-7.77099413982e-06,0.000732508977627,-8.73388971762e-08
1506525241.24,196.328,196.964,196.445,197.262,196.724,196.176,2.616,0.0,0.0,0.0,3.561,88.6883972683,-7.78382615484e-06,0.000745650998492,-8.77660031593e-08
1506525241.25,188.095,196.964,196.445,197.262,196.724,196.176,2.645,0.058,0.0,0.148387096774,3.574,88.3996715527,-7.77107071453e-06,0.00075375151825,-8.79083663778e-08
1506525241.27,188.095,186.225,186.382,197.262,196.724,196.176,2.594,0.003,0.0,0.0548387096774,3.6,88.1093023311,-7.76912478727e-06,0.000764767203943,-8.81759880254e-08
1506525241.28,188.095,186.225,186.382,185.947,185.782,196.176,2.616,0.006,0.0,0.0225806451613,3.626,87.8175820875,-7.76564240229e-06,0.00077597400032,-8.84292440955e-08
1506525241.29,188.095,186.225,186.382,185.947,185.782,185.446,2.597,0.052,0.0,0.151612903226,3.639,87.524796518,-7.74827669408e-06,0.000784566983584,-8.85266461886e-08
1506525241.3,188.095,186.225,186.382,185.947,185.782,185.446,2.587,0.0,0.0,0.0,3.677,87.2312242341,-7.7534221666e-06,0.000798734967929,-8.88835647404e-08
1506525241.31,188.095,186.225,186.382,185.947,185.782,185.446,2.613,0.068,0.0,0.164516129032,3.703,86.9371366111,-7.74579640902e-06,0.00081049978086,-8.90965208996e-08
1506525241.33,188.095,186.225,186.382,185.947,185.782,185.446,2.652,0.0,0.0,0.0258064516129,3.768,86.6427978044,-7.7742201425e-06,0.000831047397091,-8.97272518836e-08
1506525241.34,186.572,186.225,186.382,185.947,185.782,185.446,2.623,0.019,0.0,0.0354838709677,3.781,86.3484648485,-7.75180249609e-06,0.000840348613596,-8.97734836363e-08
1506525241.35,186.572,187.002,186.651,186.874,185.782,185.446,2.613,0.042,0.0,0.161290322581,3.845,86.0543877672,-7.77705684785e-06,0.000861203827698,-9.03737397899e-08
1506525241.36,186.572,187.002,186.651,186.874,186.741,186.639,2.613,0.0,0.0,0.0,3.948,85.7608096932,-7.83858755763e-06,0.000891167182798,-9.14005777893e-08
1506525241.37,186.572,187.002,186.651,186.874,186.741,186.639,2.619,0.068,0.0,0.170967741935,3.884,85.4679670071,-7.73959029625e-06,0.000883580532434,-9.05554509751e-08
1506525241.39,186.572,187.002,186.651,186.874,186.741,186.639,2.626,0.0,0.0,0.00645161290323,3.923,85.1760894845,-7.73817633603e-06,0.0008994549119,-9.08491618113e-08
1506525241.4,186.572,187.002,186.651,186.874,186.741,186.639,2.626,0.035,0.0,0.0677419354839,4.0,84.8854004288,-7.77229340666e-06,0.000924318098444,-9.15621928788e-08
1506525241.41,186.572,187.002,186.651,186.874,186.741,186.639,2.655,0.035,0.0,0.11935483871,4.026,84.5961167914,-7.75694983126e-06,0.000937645740994,-9.16939231429e-08
1506525241.42,192.249,192.879,193.49,186.874,186.741,186.639,2.655,0.0,0.0,0.0,4.077,84.3084493155,-7.76484186304e-06,0.000956994619374,-9.21003994983e-08
1506525241.43,192.249,192.879,193.49,193.907,195.725,186.639,2.581,0.065,0.0,0.2,4.09,84.0226027899,-7.7358176881e-06,0.000967594108209,-9.20682939023e-08
1506525241.45,192.249,192.879,193.49,193.907,195.725,163.406,2.603,0.035,0.0,0.122580645161,4.168,83.7387763972,-7.76836962793e-06,0.000993786956518,-9.27690845527e-08
1506525241.47,192.249,192.879,193.49,193.907,195.725,163.406,2.635,0.01,0.0,0.0741935483871,4.206,83.4571639454,-7.76220229779e-06,0.00101070010883,-9.30082203952e-08
1506525241.48,192.249,192.879,193.49,193.907,195.725,163.406,2.613,0.0,0.0,0.0,4.232,83.1779538939,-7.74412936157e-06,0.00102488519224,-9.31031481185e-08
1506525241.49,205.787,212.371,211.545,210.917,195.725,163.406,2.639,0.039,0.0,0.0677419354839,4.284,82.901329452,-7.75052022923e-06,0.00104554300479,-9.34909039512e-08
1506525241.51,205.787,212.371,211.545,210.917,213.767,275.694,2.606,0.052,0.0,0.158064516129,4.323,82.6274692757,-7.74415272133e-06,0.00106322278543,-9.37237070095e-08
1506525241.52,205.787,212.371,211.545,210.917,213.767,275.694,2.61,0.0,0.0,0.0,4.348,82.356549011,-7.724119688e-06,0.00107759677996,-9.3788773094e-08
1506525241.54,205.787,212.371,211.545,210.917,213.767,275.694,2.597,0.045,0.0,0.109677419355,4.374,82.0887430294,-7.70480449606e-06,0.00109232464873,-9.38594527304e-08
1506525241.55,205.787,212.371,211.545,210.917,213.767,275.694,2.623,0.023,0.0,0.103225806452,4.374,81.8242254443,-7.66045100593e-06,0.00110061087738,-9.36208190709e-08
1506525241.56,223.784,220.692,220.653,210.917,213.767,275.694,2.571,0.0,0.0,0.0,4.387,81.5631704733,-7.62838037627e-06,0.00111218727358,-9.35272664366e-08
1506525241.57,223.784,220.692,220.653,226.453,224.145,275.694,2.629,0.065,0.0,0.193548387097,4.413,81.3057528025,-7.60864219268e-06,0.00112711953606,-9.35806130614e-08
1506525241.58,223.784,220.692,220.653,226.453,224.145,223.84,2.658,0.0,0.0,0.0,4.4,81.052148098,-7.55158992464e-06,0.00113209337704,-9.31695223613e-08
1506525241.6,223.784,220.692,220.653,226.453,224.145,223.84,2.606,0.045,0.0,0.1,4.477,80.8025332469,-7.5805586576e-06,0.00116031310026,-9.38158539465e-08
1506525241.61,223.784,220.692,220.653,226.453,224.145,223.84,2.6,0.019,0.0,0.1,4.49,80.5570861934,-7.54841561913e-06,0.00117207449954,-9.37026893079e-08
1506525241.62,232.666,230.174,231.078,226.453,224.145,223.84,2.632,0.0,0.0,0.0,4.529,80.3159858029,-7.54121916054e-06,0.00119067010128,-9.38943733946e-08
1506525241.63,232.666,230.174,231.078,233.263,233.551,223.84,2.61,0.058,0.0,0.177419354839,4.529,80.0794120826,-7.49689253448e-06,0.00119902538943,-9.36182264518e-08
1506525241.65,232.666,230.174,231.078,233.263,233.551,238.504,2.665,0.0,0.0,0.00322580645161,4.542,79.8475466663,-7.46517555589e-06,0.00121077649263,-9.34928606772e-08
1506525241.66,232.666,230.174,231.078,233.263,233.551,238.504,2.623,0.029,0.0,0.0677419354839,4.516,79.6205733269,-7.39641176015e-06,0.0012120278695,-9.28957360026e-08
1506525241.67,232.666,230.174,231.078,233.263,233.551,238.504,2.632,0.032,0.0,0.116129032258,4.555,79.3986783493,-7.3900312835e-06,0.0012306571317,-9.30749911351e-08
1506525241.68,243.1,230.174,231.078,233.263,233.551,238.504,2.629,0.0,0.0,0.0,4.606,79.1820507517,-7.39541466961e-06,0.0012525872821,-9.33976147297e-08
1506525241.69,243.1,246.164,246.512,243.431,243.214,238.504,2.568,0.068,0.0,0.183870967742,4.658,78.9708825408,-7.40207985615e-06,0.00127485681555,-9.37317605932e-08
1506525241.71,243.1,246.164,246.512,243.431,243.214,245.488,2.658,0.0,0.0,0.00967741935484,4.594,78.7653692211,-7.29823912826e-06,0.00126523255092,-9.26579688565e-08
1506525241.72,243.1,246.164,246.512,243.431,243.214,245.488,2.587,0.035,0.0,0.0677419354839,4.606,78.565710461,-7.26741841918e-06,0.00127631345217,-9.2501148103e-08
1506525241.73,243.1,246.164,246.512,243.431,243.214,245.488,2.623,0.032,0.0,0.116129032258,4.606,78.3721105715,-7.22554528332e-06,0.00128394071443,-9.21953642773e-08
1506525241.74,254.608,252.96,257.949,243.431,243.214,245.488,2.626,0.0,0.0,0.0,4.619,78.1847787533,-7.19654172173e-06,0.00129505170976,-9.20453039132e-08
1506525241.75,254.608,252.96,257.949,257.418,258.675,245.488,2.597,0.058,0.0,0.187096774194,4.619,78.0039294143,-7.15558814666e-06,0.00130236451016,-9.17336882948e-08
1506525241.77,254.608,252.96,257.949,257.418,258.675,258.415,2.619,0.0,0.0,0.0290322580645,4.568,77.8297827205,-7.06639601239e-06,0.00129503123253,-9.07929556705e-08
1506525241.78,254.608,252.96,257.949,257.418,258.675,258.415,2.623,0.016,0.0,0.0322580645161,4.606,77.662565204,-7.06279253971e-06,0.0013127089729,-9.09420455166e-08
1506525241.79,254.608,252.96,257.949,257.418,258.675,258.415,2.616,0.039,0.0,0.129032258065,4.606,77.5025101789,-7.02343070277e-06,0.00131939936191,-9.06219771019e-08
1506525241.8,255.646,260.069,257.18,257.418,258.675,258.415,2.619,0.0,0.0,0.0,4.594,77.3498579454,-6.97318580524e-06,0.00132240700201,-9.01512425551e-08
1506525241.81,255.646,260.069,257.18,257.201,256.454,258.415,2.645,0.068,0.0,0.2,4.568,77.2048559141,-6.91017215405e-06,0.00132109041224,-8.95043721309e-08
1506525241.83,255.646,260.069,257.18,257.201,256.454,256.529,2.635,0.0,0.0,0.00645161290323,4.568,77.0677587184,-6.87264178649e-06,0.00132700251556,-8.91766141999e-08
1506525241.84,255.646,260.069,257.18,257.201,256.454,256.529,2.619,0.032,0.0,0.0677419354839,4.581,76.9388282828,-6.84819132786e-06,0.00133643682961,-8.90082612473e-08
1506525241.85,255.646,260.069,257.18,257.201,256.454,256.529,2.652,0.029,0.0,0.112903225806,4.568,76.8183338568,-6.79956595909e-06,0.00133800073615,-8.85148846338e-08
1506525241.86,259.938,259.993,259.78,257.201,256.454,256.529,2.668,0.0,0.0,0.0,4.568,76.7065520611,-6.76405264955e-06,0.00134305680273,-8.81808980823e-08
1506525241.87,259.938,259.993,259.78,260.711,261.592,261.497,2.577,0.065,0.0,0.196774193548,4.568,76.6037669964,-6.7292373296e-06,0.00134779732755,-8.78447313161e-08
1506525241.89,259.938,259.993,259.78,260.711,261.592,261.497,2.61,0.0,0.0,0.0354838709677,4.568,76.5102704342,-6.69512696935e-06,0.00135220709391,-8.75062515313e-08
1506525241.9,259.938,259.993,259.78,260.711,261.592,261.497,2.632,0.013,0.0,0.0225806451613,4.594,76.4263620263,-6.6865764814e-06,0.00136399034377,-8.74904457588e-08
1506525241.91,259.664,259.993,259.78,260.711,261.592,261.497,2.632,0.045,0.0,0.138709677419,4.568,76.3523494358,-6.62904734415e-06,0.00135997289931,-8.68217860109e-08
1506525241.92,259.664,260.024,260.647,259.448,261.592,261.497,2.648,0.0,0.0,0.0,4.555,76.2885483894,-6.58466560666e-06,0.00135941827158,-8.63126346703e-08
1506525241.93,259.664,260.024,260.647,259.448,259.633,259.681,2.658,0.068,0.0,0.170967741935,4.542,76.2352826962,-6.54100879571e-06,0.00135845464464,-8.58002825512e-08
1506525241.95,259.664,260.024,260.647,259.448,259.633,259.681,2.619,0.0,0.0,0.0161290322581,4.568,76.1928842448,-6.53534679841e-06,0.00136875632856,-8.57737157896e-08
1506525241.96,259.664,260.024,260.647,259.448,259.633,259.681,2.561,0.029,0.0,0.0548387096774,4.568,76.1616929871,-6.50555234875e-06,0.001370859391,-8.54176436159e-08
1506525241.97,264.033,260.024,260.647,259.448,259.633,259.681,2.626,0.029,0.0,0.112903225806,4.555,76.1420569374,-6.46404292836e-06,0.00136861932511,-8.48945141274e-08
1506525241.98,264.033,263.861,263.306,264.527,263.167,259.681,2.59,0.0,0.0,0.0,4.529,76.13433223,-6.41081387391e-06,0.00136201119237,-8.4203981123e-08
1506525241.99,264.033,263.861,263.306,264.527,263.167,264.882,2.574,0.068,0.0,0.174193548387,4.542,76.138883268,-6.39555974122e-06,0.00136666475119,-8.39986018537e-08
1506525242.01,264.033,263.861,263.306,264.527,263.167,264.882,2.6,0.0,0.0,0.00645161290323,4.516,76.1560829254,-6.34373605243e-06,0.00135910660456,-8.32991378855e-08
1506525242.02,264.033,263.861,263.306,264.527,263.167,264.882,2.619,0.035,0.0,0.0806451612903,4.542,76.186312693,-6.34231628138e-06,0.00136670689212,-8.32474503254e-08
1506525242.03,261.666,263.861,263.306,264.527,263.167,264.882,2.616,0.023,0.0,0.0870967741935,4.516,76.2299627234,-6.29191320891e-06,0.00135815854661,-8.25385843587e-08
1506525242.04,261.666,254.151,252.934,261.264,262.849,264.882,2.642,0.0,0.0,0.0,4.529,76.2874317756,-6.27950283036e-06,0.00136082546211,-8.23137269692e-08
1506525242.05,261.666,254.151,252.934,261.264,262.849,261.074,2.61,0.061,0.0,0.148387096774,4.503,76.3591270241,-6.23054546383e-06,0.00135125273657,-8.15952945855e-08
1506525242.07,261.666,254.151,252.934,261.264,262.849,261.074,2.613,0.0,0.0,0.0225806451613,4.516,76.4454637784,-6.219590304e-06,0.00135285041405,-8.13598347972e-08
1506525242.08,261.666,254.151,252.934,261.264,262.849,261.074,2.632,0.023,0.0,0.0387096774194,4.542,76.5468652701,-6.22179206687e-06,0.00135777120471,-8.12808211665e-08
1506525242.09,260.182,267.666,268.524,261.264,262.849,261.074,2.603,0.032,0.0,0.1,4.516,76.6637626006,-6.175032315e-06,0.00134658944537,-8.05469508088e-08
1506525242.1,260.182,267.666,268.524,259.984,259.785,259.35,2.632,0.0,0.0,0.0,4.503,76.7965948557,-6.14143394594e-06,0.00133874864058,-7.99701335389e-08
1506525242.11,260.182,267.666,268.524,259.984,259.785,259.35,2.594,0.068,0.0,0.174193548387,4.503,76.9458092771,-6.12099842164e-06,0.00133421173352,-7.95494709738e-08
1506525242.13,260.182,267.666,268.524,259.984,259.785,259.35,2.623,0.0,0.0,0.0,4.516,77.1118613233,-6.11372717501e-06,0.00133293286389,-7.92838750109e-08
1506525242.14,260.182,267.666,268.524,259.984,259.785,259.35,2.635,0.042,0.0,0.0838709677419,4.477,77.2952146154,-6.05750075863e-06,0.00131575426691,-7.83683800965e-08
1506525242.15,258.073,256.564,257.489,259.984,259.785,259.35,2.606,0.026,0.0,0.0774193548387,4.503,77.4963408237,-6.06413793055e-06,0.00131710646994,-7.82506356571e-08
1506525242.16,258.073,256.564,257.489,254.375,256.113,259.35,2.619,0.0,0.0,0.0,4.49,77.7157194308,-6.03424516815e-06,0.00130644336849,-7.76451046499e-08
1506525242.17,258.073,256.564,257.489,254.375,256.113,249.0,2.61,0.061,0.0,0.170967741935,4.503,77.9538373536,-6.02994303737e-06,0.00130275232142,-7.73527415978e-08
1506525242.18,258.073,256.564,257.489,254.375,256.113,249.0,2.629,0.0,0.0,0.0,4.452,78.2111885568,-5.96521740881e-06,0.00128002211255,-7.6270640031e-08
1506525242.2,258.073,256.564,257.489,254.375,256.113,249.0,2.635,0.052,0.0,0.122580645161,4.529,78.4882737669,-6.02356311356e-06,0.00129345201645,-7.67447521072e-08
1506525242.21,260.173,262.449,261.711,254.375,256.113,249.0,2.623,0.019,0.0,0.0935483870968,4.516,78.7856003105,-5.99663351852e-06,0.00128046461356,-7.61133188665e-08
1506525242.22,260.173,262.449,261.711,258.224,262.356,271.008,2.606,0.0,0.0,0.0,4.542,79.1036821124,-6.00771065447e-06,0.00127791872832,-7.59472946649e-08
1506525242.23,260.173,262.449,261.711,258.224,262.356,271.008,2.632,0.058,0.0,0.161290322581,4.516,79.4430398875,-5.96981979889e-06,0.00126016183415,-7.51459134412e-08
1506525242.24,260.173,262.449,261.711,258.224,262.356,271.008,2.584,0.0,0.0,0.0,4.516,79.804201386,-5.95750044655e-06,0.00124914717817,-7.46514637461e-08
1506525242.26,260.173,262.449,261.711,258.224,262.356,271.008,2.616,0.065,0.0,0.145161290323,4.516,80.1877014748,-5.94589897329e-06,0.00123756849765,-7.41497619202e-08
1506525242.27,252.713,257.507,257.658,264.145,262.356,271.008,2.652,0.003,0.0,0.0870967741935,4.529,80.5940820267,-5.94743513067e-06,0.00122896388786,-7.37949360686e-08
1506525242.28,252.713,257.507,257.658,264.145,257.825,257.812,2.648,0.0,0.0,0.0,4.529,81.0238916743,-5.93725536131e-06,0.00121625367387,-7.32778349524e-08
1506525242.29,252.713,257.507,257.658,264.145,257.825,257.812,2.619,0.068,0.0,0.177419354839,4.516,81.4776854416,-5.91535148991e-06,0.00119956090995,-7.26008778705e-08
1506525242.3,252.713,257.507,257.658,264.145,257.825,257.812,2.584,0.0,0.0,0.0,4.516,81.956024343,-5.90656071816e-06,0.00118584651832,-7.20698785173e-08
1506525242.32,264.419,257.507,257.658,264.145,257.825,257.812,2.6,0.045,0.0,0.103225806452,4.516,82.459475095,-5.89844718837e-06,0.00117163597541,-7.1531466597e-08
1506525242.33,264.419,258.273,257.784,256.845,257.825,257.812,2.594,0.026,0.0,0.129032258065,4.529,82.9886099597,-5.90342544839e-06,0.00116027765201,-7.11353696761e-08
1506525242.34,264.419,258.273,257.784,256.845,248.88,256.362,2.6,0.0,0.0,0.0,4.49,83.5440065968,-5.85936772058e-06,0.00113522566884,-7.01351055481e-08
1506525242.35,264.419,258.273,257.784,256.845,248.88,256.362,2.668,0.065,0.0,0.164516129032,4.529,84.1262478011,-5.89051123707e-06,0.00112945478517,-7.0019897369e-08
1506525242.36,264.419,258.273,257.784,256.845,248.88,256.362,2.6,0.0,0.0,0.0,4.529,84.7359211632,-5.88503347287e-06,0.00111340500862,-6.9451460397e-08
1506525242.38,257.069,258.273,257.784,256.845,248.88,256.362,2.661,0.055,0.0,0.129032258065,4.542,85.3736187514,-5.89262444573e-06,0.00110010834904,-6.90216079851e-08
1506525242.39,257.069,253.855,255.786,256.021,265.722,256.362,2.645,0.01,0.0,0.0967741935484,4.529,86.0399368221,-5.87600191096e-06,0.00108014255893,-6.82938891868e-08
1506525242.4,257.069,253.855,255.786,256.021,265.722,257.697,2.645,0.0,0.0,0.0,4.555,86.735475558,-5.89727340323e-06,0.00106908094386,-6.79914805942e-08
1506525242.41,257.069,253.855,255.786,256.021,265.722,257.697,2.619,0.052,0.0,0.151612903226,4.555,87.4608388546,-5.89430022374e-06,0.00105149554244,-6.73935935321e-08
1506525242.42,257.069,253.855,255.786,256.021,265.722,257.697,2.606,0.0,0.0,0.0,4.542,88.2166341018,-5.87948566741e-06,0.00103066396463,-6.66482656845e-08
1506525242.44,262.156,253.855,263.88,256.021,265.722,257.697,2.561,0.058,0.0,0.135483870968,4.581,89.0034719383,-5.91492908866e-06,0.00102125958383,-6.64572848659e-08
1506525242.45,262.156,257.501,263.88,263.416,261.438,257.697,2.61,0.0,0.0,0.0225806451613,4.581,89.8219660435,-5.9136416297e-06,0.00100276270992,-6.58373657379e-08
1506525242.46,262.156,257.501,263.88,263.416,261.438,261.725,2.594,0.026,0.0,0.0451612903226,4.581,90.672732993,-5.91288005906e-06,0.000984051238833,-6.52112257334e-08
1506525242.49,262.156,257.501,263.88,263.416,261.438,261.725,2.603,0.0,0.0,0.0161290322581,4.568,91.5563921005,-5.90020761322e-06,0.000962414464468,-6.44434263721e-08
1506525242.5,257.073,265.547,257.427,263.416,261.438,261.725,2.616,0.023,0.0,0.041935483871,4.568,92.4735651723,-5.90046241689e-06,0.000943412568355,-6.38070177774e-08
1506525242.51,257.073,265.547,257.427,255.489,258.371,256.664,2.603,0.035,0.0,0.132258064516,4.581,93.4248761433,-5.91363579284e-06,0.000926911536279,-6.32982995211e-08
1506525242.52,257.073,265.547,257.427,255.489,258.371,256.664,2.674,0.0,0.0,0.0,4.594,94.4109505857,-5.9272953893e-06,0.000910199506875,-6.27818632534e-08
1506525242.53,257.073,265.547,257.427,255.489,258.371,256.664,2.616,0.065,0.0,0.154838709677,4.555,95.4324151594,-5.89173488026e-06,0.00088322078478,-6.17372500782e-08
1506525242.55,258.956,265.547,257.427,255.489,258.371,256.664,2.603,0.0,0.0,0.0612903225806,4.555,96.4898971167,-5.89391140755e-06,0.000863922981989,-6.10831971395e-08
1506525242.56,258.956,265.547,258.5,255.489,258.371,256.664,2.613,0.0,0.0,0.0,4.606,97.5840238831,-5.94527963334e-06,0.000854062761741,-6.09247230926e-08
1506525242.57,258.956,210.5,258.5,232.152,240.528,259.619,2.613,0.065,0.0,0.164516129032,4.581,98.7154225156,-5.92445111473e-06,0.000830007539571,-6.00154561847e-08
1506525242.59,258.956,210.5,258.5,232.152,240.528,259.619,2.587,0.0,0.0,0.0,4.581,99.8847187118,-5.92793959638e-06,0.000810621370621,-5.9347812887e-08
1506525242.6,258.956,210.5,258.5,232.152,240.528,259.619,2.59,0.048,0.0,0.11935483871,4.619,101.092535506,-5.96815816018e-06,0.000797857776887,-5.9036585939e-08
1506525242.61,260.2,335.231,260.525,232.152,240.528,259.619,2.623,0.01,0.0,0.0935483870968,4.632,102.339492424,-5.98488863425e-06,0.00078064467769,-5.8480734001e-08
1506525242.62,260.2,335.231,260.525,296.507,282.034,259.619,2.616,0.0,0.0,0.0,4.606,103.626205813,-5.96474465491e-06,0.000757020563015,-5.75601953974e-08
1506525242.63,260.2,335.231,260.525,296.507,282.034,260.525,2.632,0.071,0.0,0.174193548387,4.632,104.953290181,-5.99468970663e-06,0.000742073452509,-5.71176920354e-08
1506525242.65,260.2,335.231,260.525,296.507,282.034,260.525,2.6,0.0,0.0,0.0,4.581,106.321359453,-5.95143108807e-06,0.000715044801288,-5.5975874638e-08
1506525242.66,260.2,335.231,260.525,296.507,282.034,260.525,2.603,0.045,0.0,0.103225806452,4.568,107.731027307,-5.94486834263e-06,0.000694381479999,-5.51825086163e-08
1506525242.67,264.872,267.1,264.929,296.507,282.034,260.525,2.61,0.016,0.0,0.0806451612903,4.568,109.182906702,-5.95110269035e-06,0.000675936985552,-5.4505809289e-08
1506525242.68,264.872,267.1,264.929,265.916,265.027,266.213,2.652,0.0,0.0,0.0,4.568,110.677608888,-5.95770476288e-06,0.000657700184595,-5.38293591878e-08
1506525242.69,264.872,267.1,264.929,265.916,265.027,266.213,2.597,0.068,0.0,0.167741935484,4.568,112.21574202,-5.96466907586e-06,0.000639687950367,-5.31535858383e-08
1506525242.71,264.872,267.1,264.929,265.916,265.027,266.213,2.632,0.0,0.0,0.0,4.555,113.797909814,-5.95956474035e-06,0.000620146107639,-5.23697205873e-08
1506525242.72,264.872,267.1,264.929,265.916,265.027,266.213,2.619,0.052,0.0,0.116129032258,4.581,115.424710579,-5.99208088944e-06,0.000606118975655,-5.19133282587e-08
1506525242.73,256.279,260.86,260.983,261.981,265.027,266.213,2.584,0.013,0.0,0.116129032258,4.594,117.096736489,-6.01251263423e-06,0.00059049202127,-5.13465431617e-08
1506525242.74,256.279,260.86,260.983,261.981,262.168,261.674,2.603,0.0,0.0,0.0,4.594,118.814572782,-6.02085244917e-06,0.000573427083502,-5.06743601243e-08
1506525242.75,256.279,260.86,260.983,261.981,262.168,261.674,2.629,0.071,0.0,0.174193548387,4.568,120.578796834,-6.00467033183e-06,0.000553504883632,-4.97987248961e-08
1506525242.77,256.279,260.86,260.983,261.981,262.168,261.674,2.606,0.0,0.0,0.0,4.568,122.389977267,-6.01365859003e-06,0.000537129398084,-4.91352210721e-08
1506525242.78,268.99,260.86,260.983,261.981,262.168,261.674,2.577,0.042,0.0,0.109677419355,4.568,124.248673185,-6.02296499248e-06,0.000521064025991,-4.84750849895e-08
