t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520416.64,322.997,318.999,322.046,319.816,319.19,314.019,2.555,0.0,0.0,0.0,4.761,117.329262608,-2.31784343916e-05,0.000363445588331,-1.97550328676e-07
1506520416.65,301.841,310.078,307.819,306.341,319.19,314.019,2.555,0.052,0.0,0.151612903226,4.761,117.471262661,-2.31815564094e-05,0.000362522380683,-1.97338105374e-07
1506520416.66,301.841,310.078,307.819,306.341,299.139,307.768,2.516,0.0,0.0,0.0,4.684,117.605335183,-2.31083757326e-05,0.000355840752971,-1.96490879403e-07
1506520416.67,301.841,310.078,307.819,306.341,299.139,307.768,2.545,0.065,0.0,0.148387096774,4.735,117.731861643,-2.31548647085e-05,0.000358974626315,-1.9667458227e-07
1506520416.68,301.841,310.078,307.819,306.341,299.139,307.768,2.555,0.0,0.0,0.00322580645161,4.658,117.851222084,-2.30764190827e-05,0.000352490210514,-1.95809756356e-07
1506520416.69,301.503,291.835,293.215,306.341,299.139,307.768,2.523,0.023,0.0,0.0322580645161,4.619,117.963794774,-2.30317473588e-05,0.000348974868564,-1.9524420525e-07
1506520416.71,301.503,291.835,293.215,288.867,293.92,307.768,2.555,0.019,0.0,0.0870967741935,4.619,118.069955871,-2.30218702077e-05,0.000348484527464,-1.94984998832e-07
1506520416.72,301.503,291.835,293.215,288.867,293.92,281.014,2.516,0.0,0.0,0.0,4.568,118.170078899,-2.29608431249e-05,0.000344221185913,-1.94303357828e-07
1506520416.73,301.503,291.835,293.215,288.867,293.92,281.014,2.545,0.058,0.0,0.141935483871,4.606,118.26453412,-2.29825389804e-05,0.000346731935957,-1.94331624028e-07
1506520416.74,301.503,291.835,293.215,288.867,293.92,281.014,2.581,0.0,0.0,0.0,4.555,118.353688055,-2.29169202638e-05,0.000342605977046,-1.93630808135e-07
1506520416.75,279.704,280.662,280.29,280.374,293.92,281.014,2.597,0.048,0.0,0.125806451613,4.568,118.437903166,-2.29102912475e-05,0.000343354943308,-1.93437156816e-07
1506520416.76,279.704,280.662,280.29,280.374,279.424,283.886,2.587,0.0,0.0,0.0387096774194,4.606,118.517537423,-2.29254598784e-05,0.000346036281814,-1.9343516898e-07
1506520416.78,279.704,280.662,280.29,280.374,279.424,283.886,2.561,0.006,0.0,0.0,4.568,118.592943697,-2.28659778878e-05,0.00034305996871,-1.92810610606e-07
1506520416.79,279.704,280.662,280.29,280.374,279.424,283.886,2.542,0.035,0.0,0.112903225806,4.568,118.664469286,-2.2840872496e-05,0.000342987290349,-1.9248282686e-07
1506520416.8,270.705,280.662,280.29,280.374,279.424,283.886,2.577,0.0,0.0,0.0,4.581,118.73245571,-2.28263280344e-05,0.000343936268129,-1.92250113062e-07
1506520416.81,270.705,268.851,269.014,268.39,279.424,283.886,2.565,0.058,0.0,0.154838709677,4.568,118.797238564,-2.27851502887e-05,0.000342975701023,-1.91798652595e-07
1506520416.82,270.705,268.851,269.014,268.39,262.261,265.755,2.577,0.0,0.0,0.0,4.529,118.859147129,-2.27174183413e-05,0.00034010191173,-1.91128902487e-07
1506520416.83,270.705,268.851,269.014,268.39,262.261,265.755,2.574,0.035,0.0,0.0870967741935,4.555,118.918503751,-2.27101805081e-05,0.000342145401979,-1.90972639175e-07
1506520416.85,270.705,268.851,269.014,268.39,262.261,265.755,2.532,0.013,0.0,0.0741935483871,4.542,118.975623262,-2.26641220002e-05,0.000341292962749,-1.90493828726e-07
1506520416.86,258.541,268.851,269.014,268.39,262.261,265.755,2.581,0.0,0.0,0.0,4.568,119.030812661,-2.26538675329e-05,0.000343401948002,-1.90319355353e-07
1506520416.88,258.541,258.238,258.06,201.358,262.261,226.58,2.574,0.0,0.0,0.0354838709677,4.581,119.084370771,-2.26298012183e-05,0.000344562735208,-1.90031664708e-07
1506520416.9,258.541,258.238,258.06,201.358,262.261,226.58,2.574,0.019,0.0,0.0258064516129,4.568,119.13658731,-2.25795802559e-05,0.000343792780633,-1.89526834415e-07
1506520416.91,258.541,258.238,258.06,201.358,262.261,226.58,2.568,0.042,0.0,0.125806451613,4.606,119.187741617,-2.25768750541e-05,0.000346884585832,-1.89422794223e-07
1506520416.92,251.796,249.203,250.879,201.358,262.261,226.58,2.577,0.0,0.0,0.0,4.581,119.238101786,-2.25128154237e-05,0.000345251933561,-1.88805550294e-07
1506520416.93,251.796,249.203,250.879,342.661,124.961,226.58,2.568,0.048,0.0,0.151612903226,4.684,119.287924316,-2.25700215881e-05,0.000353287687665,-1.89206256353e-07
1506520416.95,251.796,249.203,250.879,342.661,124.961,243.447,2.539,0.019,0.0,0.1,4.684,119.337453929,-2.25278052706e-05,0.000353575443709,-1.88773972705e-07
1506520416.96,251.796,249.203,250.879,342.661,124.961,243.447,2.571,0.0,0.0,0.0,4.723,119.386923544,-2.25219580456e-05,0.000356821822494,-1.88646774513e-07
1506520416.97,251.796,249.203,250.879,342.661,124.961,243.447,2.555,0.061,0.0,0.145161290323,4.748,119.436554412,-2.25019103892e-05,0.000359024432744,-1.88400531981e-07
1506520416.98,255.397,258.051,256.56,342.661,124.961,243.447,2.59,0.0,0.0,0.00322580645161,4.723,119.486556225,-2.24333413091e-05,0.000357453573342,-1.87747827186e-07
1506520417.0,255.397,258.051,256.56,257.467,124.961,308.477,2.587,0.032,0.0,0.0967741935484,4.839,119.537127209,-2.24988756289e-05,0.000366565318673,-1.88216633227e-07
1506520417.01,255.397,258.051,256.56,257.467,124.961,308.477,2.555,0.013,0.0,0.0741935483871,4.813,119.588454145,-2.24281319254e-05,0.000364929111389,-1.87544291677e-07
1506520417.02,255.397,258.051,256.56,257.467,124.961,308.477,2.561,0.0,0.0,0.0,4.877,119.640712275,-2.24429172688e-05,0.000370119906958,-1.87585954999e-07
1506520417.03,255.397,258.051,256.56,257.467,124.961,308.477,2.565,0.039,0.0,0.122580645161,4.852,119.694065183,-2.23722435158e-05,0.000368557331724,-1.86911886413e-07
1506520417.04,255.671,255.916,255.876,257.467,124.961,308.477,2.568,0.0,0.0,0.0,4.994,119.748664742,-2.24608564454e-05,0.000379684068371,-1.87566654657e-07
1506520417.05,255.671,255.916,255.876,256.174,124.961,308.477,2.542,0.058,0.0,0.183870967742,4.968,119.804651074,-2.23886800119e-05,0.000378039813229,-1.86876551213e-07
1506520417.06,255.671,255.916,255.876,256.174,124.961,256.147,2.594,0.0,0.0,0.0,5.058,119.862152413,-2.24272223746e-05,0.000385218429729,-1.87108456865e-07
1506520417.07,255.671,255.916,255.876,256.174,124.961,256.147,2.626,0.052,0.0,0.132258064516,5.032,119.921284738,-2.23548471535e-05,0.000383556210247,-1.86412672298e-07
1506520417.08,255.671,255.916,255.876,256.174,124.961,256.147,2.548,0.0,0.0,0.0129032258065,5.045,119.98215125,-2.23197748092e-05,0.000384853498005,-1.86025792809e-07
1506520417.1,261.671,255.916,261.94,256.174,124.961,256.147,2.519,0.019,0.0,0.0225806451613,5.148,120.044842041,-2.23708300477e-05,0.000393008919669,-1.86353946303e-07
1506520417.11,261.671,258.06,261.94,263.296,124.961,256.147,2.619,0.019,0.0,0.0935483870968,5.226,120.109434083,-2.23981907593e-05,0.000399249780243,-1.86481527702e-07
1506520417.12,261.671,258.06,261.94,263.296,124.961,264.234,2.59,0.0,0.0,0.0,5.239,120.17599138,-2.23637142677e-05,0.000400511576254,-1.86091364929e-07
1506520417.13,261.671,258.06,261.94,263.296,124.961,264.234,2.6,0.048,0.0,0.129032258065,5.265,120.244565153,-2.23420300264e-05,0.000402749237096,-1.85804905178e-07
1506520417.14,261.671,258.06,261.94,263.296,124.961,264.234,2.616,0.0,0.0,0.0,5.265,120.315193963,-2.2295946099e-05,0.000402977821106,-1.8531280518e-07
1506520417.15,272.001,277.229,272.966,263.296,124.961,264.234,2.577,0.055,0.0,0.129032258065,5.368,120.387903813,-2.23488251444e-05,0.000411071214305,-1.85640121943e-07
1506520417.16,272.001,277.229,272.966,272.871,124.961,264.234,2.597,0.0,0.0,0.0,5.432,120.462708397,-2.236502917e-05,0.000416159942428,-1.85659358548e-07
1506520417.17,272.001,277.229,272.966,272.871,124.961,274.434,2.584,0.055,0.0,0.125806451613,5.471,120.539609516,-2.23580074409e-05,0.000419311028006,-1.85482660269e-07
1506520417.18,272.001,277.229,272.966,272.871,124.961,274.434,2.597,0.0,0.0,0.0193548387097,5.484,120.618597454,-2.23268710777e-05,0.000420444080292,-1.85103056651e-07
1506520417.2,272.001,277.229,272.966,272.871,124.961,274.434,2.552,0.023,0.0,0.0483870967742,5.497,120.699651163,-2.22965330577e-05,0.000421550027081,-1.84727402631e-07
1506520417.21,283.317,284.765,283.925,272.871,124.961,274.434,2.619,0.019,0.0,0.0741935483871,5.613,120.78273835,-2.23654942113e-05,0.000430528278699,-1.85171279578e-07
1506520417.22,283.317,284.765,283.925,286.764,124.961,289.481,2.584,0.0,0.0,0.0,5.6,120.867815698,-2.23120917902e-05,0.000429583909762,-1.84599114837e-07
1506520417.23,283.317,284.765,283.925,286.764,124.961,289.481,2.626,0.048,0.0,0.132258064516,5.729,120.954829278,-2.2395380998e-05,0.000439502919679,-1.85154913877e-07
1506520417.24,283.317,284.765,283.925,286.764,124.961,289.481,2.561,0.0,0.0,0.0,5.703,121.043714972,-2.23315713685e-05,0.000437500528012,-1.84491787729e-07
1506520417.25,294.135,284.765,283.925,286.764,124.961,289.481,2.594,0.058,0.0,0.158064516129,5.729,121.134398678,-2.23185455067e-05,0.000439456016002,-1.84246141066e-07
1506520417.26,294.135,294.794,294.654,295.654,124.961,289.481,2.597,0.0,0.0,0.0,5.781,121.22679643,-2.23315038955e-05,0.00044337374917,-1.84212604418e-07
1506520417.27,294.135,294.794,294.654,295.654,124.961,297.394,2.581,0.045,0.0,0.11935483871,5.845,121.320814659,-2.2357113433e-05,0.000448178471581,-1.84280937248e-07
1506520417.29,294.135,294.794,294.654,295.654,124.961,297.394,2.577,0.0,0.0,0.041935483871,5.858,121.416350547,-2.23352091428e-05,0.000449039440305,-1.83955530225e-07
1506520417.3,294.135,294.794,294.654,295.654,124.961,297.394,2.565,0.01,0.0,0.00967741935484,5.974,121.513292258,-2.24130130662e-05,0.00045776055677,-1.84449064376e-07
1506520417.31,308.388,310.213,309.572,311.417,124.961,297.394,2.616,0.035,0.0,0.129032258065,6.0,121.611519091,-2.24061160759e-05,0.000459549287871,-1.84243369736e-07
1506520417.32,308.388,310.213,309.572,311.417,124.961,313.185,2.574,0.0,0.0,0.0,5.987,121.710901849,-2.23633004069e-05,0.000458318964495,-1.83741144526e-07
1506520417.33,308.388,310.213,309.572,311.417,124.961,313.185,2.603,0.058,0.0,0.148387096774,6.129,121.811303455,-2.24700121764e-05,0.00046891744364,-1.84465739542e-07
1506520417.34,308.388,310.213,309.572,311.417,124.961,313.185,2.61,0.0,0.0,0.0,6.077,121.912579432,-2.23927455743e-05,0.000464638527439,-1.83678712062e-07
1506520417.35,319.741,319.441,320.376,311.417,124.961,313.185,2.652,0.058,0.0,0.122580645161,6.129,122.014578101,-2.24163334694e-05,0.000468280946439,-1.83718485269e-07
1506520417.36,319.741,319.441,320.376,315.165,322.503,321.881,2.616,0.0,0.0,0.0161290322581,6.181,122.11714108,-2.24414081393e-05,0.000471888025979,-1.83769517866e-07
1506520417.38,319.741,319.441,320.376,315.165,322.503,321.881,2.613,0.023,0.0,0.0548387096774,6.245,122.220104832,-2.24794562129e-05,0.000476375497076,-1.83926009912e-07
1506520417.39,319.741,319.441,320.376,315.165,322.503,321.881,2.629,0.019,0.0,0.0870967741935,6.232,122.323302761,-2.24454305208e-05,0.00047495850077,-1.83492678942e-07
1506520417.4,334.44,337.049,335.91,344.179,322.503,321.881,2.574,0.0,0.0,0.0,6.245,122.426566628,-2.24377733742e-05,0.000475496784842,-1.83275362467e-07
1506520417.41,334.44,337.049,335.91,344.179,339.345,340.723,2.606,0.048,0.0,0.135483870968,6.284,122.529727364,-2.24564841813e-05,0.000477985998769,-1.83273762738e-07
1506520417.42,334.44,337.049,335.91,344.179,339.345,340.723,2.568,0.0,0.0,0.0,6.323,122.632615965,-2.24767105555e-05,0.000480445666539,-1.83284931e-07
1506520417.43,334.44,337.049,335.91,344.179,339.345,340.723,2.61,0.061,0.0,0.154838709677,6.387,122.735064246,-2.25223389034e-05,0.000484774410343,-1.83503704029e-07
1506520417.44,343.289,344.296,344.004,345.311,346.059,340.723,2.581,0.0,0.0,0.00967741935484,6.31,122.836905198,-2.24347133977e-05,0.00047838187941,-1.82638217411e-07
1506520417.45,343.289,344.296,344.004,345.311,346.059,347.448,2.619,0.042,0.0,0.103225806452,6.439,122.9379732,-2.25454534687e-05,0.000487583125123,-1.83388849529e-07
1506520417.47,343.289,344.296,344.004,345.311,346.059,347.448,2.587,0.006,0.0,0.0645161290323,6.374,123.038104325,-2.24722618474e-05,0.00048207085176,-1.8264473409e-07
1506520417.48,357.254,344.296,344.004,345.311,346.059,347.448,2.635,0.0,0.0,0.0,6.426,123.137136574,-2.25123452206e-05,0.00048539270343,-1.82823361392e-07
1506520417.49,357.254,358.047,355.586,358.424,358.141,347.448,2.587,0.039,0.0,0.145161290323,6.413,123.234910096,-2.24917418933e-05,0.000483786898616,-1.82511123478e-07
1506520417.5,357.254,358.047,355.586,358.424,358.141,351.651,2.571,0.0,0.0,0.0,6.4,123.331267603,-2.24725453274e-05,0.000482171295524,-1.82212878893e-07
1506520417.51,357.254,358.047,355.586,358.424,358.141,351.651,2.619,0.058,0.0,0.158064516129,6.452,123.426054912,-2.25168457432e-05,0.000485438248532,-1.82431867884e-07
1506520417.52,360.292,360.119,362.915,358.424,358.141,351.651,2.552,0.0,0.0,0.0,6.503,123.519121298,-2.25615335076e-05,0.000488610674627,-1.8265620149e-07
1506520417.53,360.292,360.119,362.915,360.55,361.543,363.662,2.6,0.055,0.0,0.151612903226,6.503,123.610319662,-2.25587885201e-05,0.000487938838241,-1.82499232926e-07
1506520417.55,360.292,360.119,362.915,360.55,361.543,363.662,2.584,0.0,0.0,0.0322580645161,6.503,123.699506726,-2.25573157953e-05,0.000487261673869,-1.82355745729e-07
1506520417.56,360.292,360.119,362.915,360.55,361.543,363.662,2.587,0.01,0.0,0.0225806451613,6.503,123.786543233,-2.25570778829e-05,0.000486580934707,-1.82225606223e-07
1506520417.57,368.26,375.515,374.596,376.912,377.102,363.662,2.59,0.029,0.0,0.125806451613,6.516,123.871294145,-2.25704597366e-05,0.000486869706288,-1.82208960457e-07
1506520417.58,368.26,375.515,374.596,376.912,377.102,384.399,2.632,0.0,0.0,0.0,6.503,123.953629076,-2.25601472252e-05,0.000485215670673,-1.82004733491e-07
1506520417.59,368.26,375.515,374.596,376.912,377.102,384.399,2.606,0.058,0.0,0.145161290323,6.516,124.033423011,-2.25757918599e-05,0.000485503232855,-1.82013777511e-07
1506520417.6,382.497,376.942,377.102,376.912,377.102,384.399,2.616,0.0,0.0,0.0,6.452,124.110556902,-2.25189052044e-05,0.000480062285051,-1.81442302464e-07
1506520417.61,382.497,376.942,377.102,377.446,377.265,377.131,2.59,0.058,0.0,0.174193548387,6.439,124.184917969,-2.25117616483e-05,0.000478429182521,-1.81276132532e-07
1506520417.62,382.497,376.942,377.102,377.446,377.265,377.131,2.574,0.0,0.0,0.0,6.49,124.256399833,-2.25667247741e-05,0.000481554484401,-1.81614184899e-07
1506520417.64,382.497,376.942,377.102,377.446,377.265,377.131,2.606,0.029,0.0,0.0645161290323,6.477,124.324902532,-2.25614005523e-05,0.000479935946735,-1.81471290891e-07
1506520417.65,374.766,380.567,380.585,381.853,382.164,377.131,2.545,0.013,0.0,0.109677419355,6.4,124.390332497,-2.24957237405e-05,0.000473594660351,-1.80847846364e-07
1506520417.66,374.766,380.567,380.585,381.853,382.164,382.039,2.59,0.0,0.0,0.0,6.503,124.452602576,-2.260282082e-05,0.000480583021817,-1.81617903943e-07
1506520417.67,374.766,380.567,380.585,381.853,382.164,382.039,2.59,0.052,0.0,0.132258064516,6.439,124.511632115,-2.25509950252e-05,0.000475239924735,-1.81115568418e-07
1506520417.68,388.993,382.116,382.527,381.853,382.164,382.039,2.532,0.0,0.0,0.0,6.387,124.567347064,-2.25112514573e-05,0.000470808981779,-1.80715508421e-07
1506520417.69,388.993,382.116,382.527,381.049,381.64,382.164,2.597,0.065,0.0,0.177419354839,6.426,124.619680101,-2.25590247141e-05,0.000473104263292,-1.81022970817e-07
1506520417.7,388.993,382.116,382.527,381.049,381.64,382.164,2.59,0.0,0.0,0.0,6.4,124.668570774,-2.25451588488e-05,0.000470631338786,-1.8084075809e-07
1506520417.72,392.096,382.116,382.527,381.049,381.64,382.164,2.594,0.023,0.0,0.0258064516129,6.426,124.713965587,-2.25814054799e-05,0.000472002302462,-1.81065571716e-07
1506520417.73,392.096,390.504,381.349,393.123,391.932,392.035,2.539,0.023,0.0,0.109677419355,6.426,124.755818074,-2.25931516394e-05,0.000471482751973,-1.81098981901e-07
1506520417.74,392.096,390.504,381.349,393.123,391.932,392.035,2.545,0.0,0.0,0.0,6.426,124.794089057,-2.26051776645e-05,0.000470985993528,-1.81139810669e-07
1506520417.75,392.096,390.504,381.349,393.123,391.932,392.035,2.577,0.058,0.0,0.154838709677,6.387,124.828747011,-2.2580145069e-05,0.00046765771004,-1.80888982784e-07
1506520417.76,381.914,388.561,397.246,386.42,387.097,392.035,2.548,0.0,0.0,0.0,6.374,124.859768281,-2.25801118213e-05,0.00046626200399,-1.80843774837e-07
1506520417.78,381.914,388.561,397.246,386.42,387.097,387.086,2.574,0.042,0.0,0.0870967741935,6.335,124.887137082,-2.25553203655e-05,0.000462993931825,-1.80605632354e-07
1506520417.79,381.914,388.561,397.246,386.42,387.097,387.086,2.587,0.013,0.0,0.0774193548387,6.335,124.910845375,-2.25678324352e-05,0.00046260563943,-1.80671521096e-07
1506520417.8,391.859,387.197,387.116,386.876,387.097,387.086,2.574,0.0,0.0,0.0,6.284,124.930892767,-2.25315756336e-05,0.000458523859181,-1.80352314264e-07
1506520417.81,391.859,387.197,387.116,386.876,385.504,386.489,2.581,0.055,0.0,0.141935483871,6.206,124.947286448,-2.24694277221e-05,0.000452507427201,-1.79831258131e-07
1506520417.82,391.859,387.197,387.116,386.876,385.504,386.489,2.581,0.0,0.0,0.0,6.194,124.96004115,-2.24702095281e-05,0.00045133694552,-1.79819159159e-07
1506520417.83,384.606,387.197,374.719,386.876,385.504,386.489,2.523,0.042,0.0,0.0838709677419,6.219,124.969179082,-2.25061453374e-05,0.000452891691735,-1.80093567892e-07
1506520417.85,384.606,363.548,374.719,382.078,384.378,382.517,2.545,0.01,0.0,0.0612903225806,6.116,124.97472974,-2.24194847666e-05,0.000445158311274,-1.79392144421e-07
1506520417.86,384.606,363.548,374.719,382.078,384.378,382.517,2.626,0.0,0.0,0.0,6.116,124.976729512,-2.2430940642e-05,0.000444956378696,-1.79480938008e-07
1506520417.87,384.89,363.548,374.719,382.078,384.378,382.517,2.581,0.039,0.0,0.135483870968,6.129,124.975221239,-2.24544451864e-05,0.000445731004065,-1.79671177724e-07
1506520417.88,384.89,408.25,395.331,387.147,386.719,382.517,2.526,0.0,0.0,0.0,6.155,124.970254099,-2.24899431727e-05,0.000447481827698,-1.79962370525e-07
1506520417.89,384.89,408.25,395.331,387.147,386.719,374.055,2.552,0.055,0.0,0.132258064516,6.026,124.961883985,-2.23768204982e-05,0.000437997836899,-1.7906916721e-07
1506520417.91,384.89,361.428,395.331,387.147,386.719,374.055,2.529,0.023,0.0,0.0677419354839,6.065,124.950174065,-2.24237185063e-05,0.000440758720812,-1.7946128266e-07
1506520417.93,384.89,361.428,395.331,368.948,378.607,390.269,2.503,0.016,0.0,0.0870967741935,6.039,124.935194848,-2.24079104517e-05,0.000438828135013,-1.79356269297e-07
1506520417.94,384.89,361.428,395.331,368.948,378.607,390.269,2.519,0.0,0.0,0.0,5.987,124.917023751,-2.23666288044e-05,0.000435041007386,-1.79051886867e-07
1506520417.95,186.116,361.428,188.21,368.948,378.607,390.269,2.565,0.052,0.0,0.106451612903,5.923,124.89574409,-2.23132211833e-05,0.000430413919807,-1.78654775996e-07
1506520417.97,186.116,397.836,188.21,385.723,345.909,371.996,2.552,0.0,0.0,0.041935483871,5.935,124.871442448,-2.23317641032e-05,0.000431341159703,-1.78838040671e-07
1506520417.98,186.116,397.836,188.21,385.723,345.909,371.996,2.561,0.0,0.0,0.0,5.832,124.844204928,-2.22396958005e-05,0.000423940619995,-1.78139592569e-07
1506520418.0,186.116,386.729,365.525,385.723,345.909,371.996,2.529,0.019,0.0,0.0161290322581,5.845,124.814114938,-2.22577659375e-05,0.000425001872409,-1.78327314572e-07
1506520418.01,186.116,386.729,365.525,344.138,386.707,363.769,2.574,0.052,0.0,0.138709677419,5.755,124.781253598,-2.21766591038e-05,0.000418602338089,-1.77724285214e-07
1506520418.02,186.116,386.729,365.525,344.138,386.707,363.769,2.574,0.0,0.0,0.0,5.781,124.745701242,-2.22056628469e-05,0.000420668629955,-1.78007439342e-07
1506520418.03,368.206,368.65,368.767,344.138,386.707,363.769,2.552,0.045,0.0,0.0774193548387,5.806,124.707538623,-2.22329489981e-05,0.000422693425886,-1.78280713769e-07
1506520418.05,368.206,368.65,368.767,391.043,374.971,368.46,2.577,0.023,0.0,0.103225806452,5.768,124.66684823,-2.21992544715e-05,0.000420160364032,-1.78068626797e-07
1506520418.06,368.206,368.65,368.767,391.043,374.971,368.46,2.574,0.0,0.0,0.0,5.677,124.623716074,-2.21141281961e-05,0.000413789728028,-1.77447189771e-07
1506520418.07,368.206,368.65,368.767,391.043,374.971,368.46,2.565,0.058,0.0,0.151612903226,5.639,124.578233108,-2.20788677176e-05,0.000411304071617,-1.77228936121e-07
1506520418.08,345.097,357.169,357.025,355.695,354.686,368.46,2.574,0.0,0.0,0.00322580645161,5.626,124.530495594,-2.20667062037e-05,0.000410666546837,-1.77199216132e-07
1506520418.1,345.097,357.169,357.025,355.695,354.686,353.522,2.552,0.029,0.0,0.058064516129,5.574,124.480604522,-2.20164720116e-05,0.00040720513408,-1.76866686148e-07
1506520418.11,345.097,357.169,357.025,355.695,354.686,353.522,2.571,0.026,0.0,0.0967741935484,5.587,124.428664604,-2.20275534814e-05,0.000408515935252,-1.77029573945e-07
1506520418.12,363.733,349.969,349.69,355.695,354.686,353.522,2.597,0.0,0.0,0.0,5.6,124.374783524,-2.20378255845e-05,0.000409853930904,-1.77188855813e-07
