t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499778144.583902, 1.299, 1.808, 2.655, 2.630, 62, 1.299, 1.808, 17.250, 1.7724609375, 0.20302734375, 1.8046875, 0.1353515625 
1499778145.543932, 1.383, 1.779, 2.639, 2.630, 62, 1.383, 1.779, 17.250, 1.740234375, 0.1869140625, 1.8046875, 0.13212890625 
1499778146.503873, 1.537, 1.814, 2.575, 2.572, 62, 1.537, 1.814, 17.250, 1.73056640625, 0.22236328125, 1.76279296875, 0.17080078125 
1499778147.463887, 1.186, 1.840, 2.617, 2.552, 62, 1.186, 1.840, 17.250, 1.753125, 0.193359375, 1.7724609375, 0.11923828125 
1499778148.423931, 1.341, 1.779, 2.568, 2.556, 62, 1.341, 1.779, 17.250, 1.72734375, 0.19658203125, 1.78857421875, 0.1482421875 
1499778149.383865, 1.160, 1.798, 2.575, 2.552, 62, 1.160, 1.798, 17.250, 1.7015625, 0.19658203125, 1.75634765625, 0.13857421875 
1499778150.344075, 1.315, 1.808, 2.668, 2.639, 62, 1.315, 1.808, 17.250, 1.72734375, 0.2126953125, 1.77568359375, 0.15791015625 
1499778151.307576, 1.263, 1.798, 2.597, 2.668, 62, 1.263, 1.798, 17.250, 1.753125, 0.1869140625, 1.77890625, 0.1224609375 
1499778152.357514, 1.218, 1.782, 2.578, 2.530, 62, 1.218, 1.782, 17.250, 1.75634765625, 0.19658203125, 1.78212890625, 0.1353515625 
1499778153.397392, 1.196, 1.792, 2.552, 2.552, 62, 1.196, 1.792, 17.250, 1.73701171875, 0.20947265625, 1.77568359375, 0.15791015625 
1499778154.423894, 1.141, 1.792, 2.552, 2.565, 62, 1.141, 1.792, 17.250, 1.73701171875, 0.1869140625, 1.7724609375, 0.13212890625 
1499778155.384034, 1.634, 1.779, 2.575, 2.517, 62, 1.634, 1.779, 17.250, 1.7208984375, 0.1998046875, 1.77568359375, 0.15146484375 
1499778156.343891, 1.341, 1.779, 2.617, 2.572, 62, 1.341, 1.779, 17.250, 1.7466796875, 0.19013671875, 1.79501953125, 0.11923828125 
1499778157.383906, 1.186, 1.830, 2.665, 2.630, 62, 1.186, 1.830, 17.250, 1.77890625, 0.1869140625, 1.77568359375, 0.12568359375 
1499778158.343930, 1.505, 1.814, 2.630, 2.630, 62, 1.505, 1.814, 17.250, 1.75634765625, 0.23525390625, 1.79501953125, 0.14501953125 
1499778159.303923, 1.598, 1.798, 2.575, 2.575, 62, 1.598, 1.798, 17.250, 1.75634765625, 0.22236328125, 1.753125, 0.17080078125 
1499778160.263905, 1.318, 1.824, 2.617, 2.562, 62, 1.318, 1.824, 17.250, 1.77568359375, 0.2126953125, 1.72734375, 0.11923828125 
1499778161.223915, 1.479, 1.798, 2.617, 2.552, 62, 1.479, 1.798, 17.250, 1.753125, 0.17080078125, 1.73701171875, 0.1095703125 
1499778162.183881, 1.199, 1.792, 2.601, 2.578, 62, 1.199, 1.792, 17.250, 1.75634765625, 0.19658203125, 1.77568359375, 0.1095703125 
1499778163.144016, 1.573, 1.814, 2.588, 2.617, 62, 1.573, 1.814, 17.250, 1.8046875, 0.1740234375, 1.77890625, 0.12568359375 
1499778164.103930, 1.154, 1.830, 2.665, 2.649, 62, 1.154, 1.830, 17.250, 1.78857421875, 0.18369140625, 1.75634765625, 0.0966796875 
1499778165.063879, 1.047, 1.824, 2.639, 2.617, 62, 1.047, 1.824, 17.250, 1.83046875, 0.2126953125, 1.791796875, 0.1095703125 
1499778166.023912, 1.495, 1.840, 2.633, 2.655, 62, 1.495, 1.840, 17.250, 1.76279296875, 0.1998046875, 1.7724609375, 0.1353515625 
1499778166.983870, 1.208, 1.792, 2.630, 2.617, 62, 1.208, 1.792, 17.250, 1.8046875, 0.20947265625, 1.81435546875, 0.13857421875 
1499778167.944009, 1.453, 1.772, 2.597, 2.601, 62, 1.453, 1.772, 17.250, 1.740234375, 0.19658203125, 1.8046875, 0.1353515625 
1499778168.907560, 1.437, 1.792, 2.588, 2.575, 62, 1.437, 1.792, 17.250, 1.76279296875, 0.19658203125, 1.77568359375, 0.1353515625 
1499778169.957381, 1.482, 1.814, 2.633, 2.639, 62, 1.482, 1.814, 17.250, 1.791796875, 0.219140625, 1.8046875, 0.15791015625 
1499778171.007436, 1.237, 1.843, 2.672, 2.630, 62, 1.237, 1.843, 17.250, 1.7466796875, 0.167578125, 1.75634765625, 0.0966796875 
1499778172.023901, 1.199, 1.782, 2.575, 2.514, 62, 1.199, 1.782, 17.250, 1.75634765625, 0.20302734375, 1.76279296875, 0.1353515625 
1499778172.984788, 1.495, 1.808, 2.678, 2.601, 62, 1.495, 1.808, 17.250, 1.791796875, 0.1869140625, 1.77890625, 0.12890625 
1499778174.023887, 1.618, 1.824, 2.665, 2.630, 62, 1.618, 1.824, 17.250, 1.76279296875, 0.1869140625, 1.77568359375, 0.11923828125 
1499778175.063875, 1.618, 1.789, 2.581, 2.575, 62, 1.618, 1.789, 17.250, 1.72734375, 0.1869140625, 1.77890625, 0.14501953125 
1499778176.023962, 1.273, 1.779, 2.575, 2.552, 62, 1.273, 1.779, 17.250, 1.72734375, 0.19658203125, 1.74990234375, 0.1353515625 
1499778176.983920, 1.647, 1.847, 2.675, 2.575, 62, 1.647, 1.847, 17.250, 1.76279296875, 0.2255859375, 1.740234375, 0.11923828125 
1499778177.943889, 1.308, 1.805, 2.568, 2.597, 62, 1.308, 1.805, 17.250, 1.74990234375, 0.1869140625, 1.753125, 0.1353515625 
1499778178.903905, 1.437, 1.782, 2.562, 2.536, 62, 1.437, 1.782, 17.250, 1.77890625, 0.18046875, 1.76279296875, 0.116015625 
1499778179.863916, 1.428, 1.792, 2.565, 2.552, 62, 1.428, 1.792, 17.250, 1.766015625, 0.19658203125, 1.74990234375, 0.13212890625 
1499778180.823878, 1.047, 1.843, 2.630, 2.565, 62, 1.047, 1.843, 17.250, 1.76279296875, 0.19658203125, 1.7724609375, 0.11923828125 
1499778181.783946, 1.395, 1.782, 2.527, 2.517, 62, 1.395, 1.782, 17.250, 1.76279296875, 0.1869140625, 1.753125, 0.116015625 
1499778182.743915, 1.241, 1.805, 2.649, 2.672, 62, 1.241, 1.805, 17.250, 1.78857421875, 0.18046875, 1.7724609375, 0.11923828125 
1499778183.703908, 1.453, 1.789, 2.556, 2.562, 62, 1.453, 1.789, 17.250, 1.77568359375, 0.17080078125, 1.77568359375, 0.09345703125 
1499778184.663921, 1.486, 1.792, 2.617, 2.575, 62, 1.486, 1.792, 17.250, 1.791796875, 0.18046875, 1.77890625, 0.09345703125 
1499778185.623877, 1.128, 1.830, 2.655, 2.649, 62, 1.128, 1.830, 17.250, 1.8046875, 0.18046875, 1.7724609375, 0.09345703125 
1499778186.584111, 1.402, 1.792, 2.617, 2.630, 62, 1.402, 1.792, 17.250, 1.76279296875, 0.1869140625, 1.74990234375, 0.1353515625 
1499778187.558004, 1.202, 1.776, 2.617, 2.536, 62, 1.202, 1.776, 17.250, 1.753125, 0.18369140625, 1.74345703125, 0.1224609375 
1499778188.591996, 1.125, 1.792, 2.575, 2.601, 62, 1.125, 1.792, 17.250, 1.76279296875, 0.167578125, 1.75634765625, 0.1095703125 
1499778189.625840, 1.134, 1.792, 2.617, 2.630, 62, 1.134, 1.792, 17.250, 1.8046875, 0.2126953125, 1.76279296875, 0.1611328125 
1499778190.663977, 1.092, 1.792, 2.588, 2.601, 62, 1.092, 1.792, 17.250, 1.8046875, 0.20302734375, 1.77890625, 0.116015625 
1499778191.623904, 1.260, 1.776, 2.575, 2.601, 62, 1.260, 1.776, 17.250, 1.791796875, 0.219140625, 1.791796875, 0.1353515625 
1499778192.583854, 1.212, 1.792, 2.575, 2.562, 62, 1.212, 1.792, 17.250, 1.753125, 0.17080078125, 1.7724609375, 0.0966796875 
1499778193.543942, 1.627, 1.798, 2.552, 2.552, 62, 1.627, 1.798, 17.250, 1.740234375, 0.18369140625, 1.740234375, 0.12890625 
1499778194.504118, 1.331, 1.808, 2.601, 2.575, 62, 1.331, 1.808, 17.250, 1.72734375, 0.19658203125, 1.74345703125, 0.1546875 
1499778195.463888, 1.412, 1.843, 2.720, 2.575, 62, 1.412, 1.843, 17.250, 1.78212890625, 0.20302734375, 1.72734375, 0.1353515625 
1499778196.423845, 1.547, 1.779, 2.565, 2.588, 62, 1.547, 1.779, 17.250, 1.7724609375, 0.2126953125, 1.753125, 0.13857421875 
1499778197.383920, 1.154, 1.779, 2.575, 2.552, 62, 1.154, 1.779, 17.250, 1.740234375, 0.19658203125, 1.74990234375, 0.14501953125 
1499778198.343870, 1.743, 1.779, 2.588, 2.552, 62, 1.743, 1.779, 17.250, 1.74990234375, 0.1869140625, 1.7466796875, 0.1482421875 
1499778199.303898, 1.212, 1.805, 2.630, 2.655, 62, 1.212, 1.805, 17.250, 1.78857421875, 0.20625, 1.77890625, 0.1353515625 
1499778200.263904, 1.315, 1.843, 2.668, 2.655, 62, 1.315, 1.843, 17.250, 1.7466796875, 0.1740234375, 1.71123046875, 0.1095703125 
1499778201.223480, 0.667, 0.812, 1.553, 1.560, 62, 0.667, 0.812, 17.250, 0.812109375, 0.1095703125, 0.80244140625, 0.08056640625 
1499778202.183850, 1.183, 1.808, 2.639, 2.633, 62, 1.183, 1.808, 17.250, 1.740234375, 0.2126953125, 1.7466796875, 0.13857421875 
1499778203.143947, 1.660, 1.776, 2.581, 2.552, 62, 1.660, 1.776, 17.250, 1.740234375, 0.2384765625, 1.76279296875, 0.1869140625 
1499778204.103987, 1.218, 1.840, 2.678, 2.649, 62, 1.218, 1.840, 17.250, 1.74990234375, 0.22880859375, 1.72734375, 0.1611328125 
1499778205.063891, 1.257, 1.772, 2.552, 2.514, 62, 1.257, 1.772, 17.250, 1.74990234375, 0.22880859375, 1.7466796875, 0.17080078125 
1499778206.023895, 1.402, 1.772, 2.565, 2.556, 62, 1.402, 1.772, 17.250, 1.74345703125, 0.2384765625, 1.73701171875, 0.17080078125 
1499778206.983869, 1.083, 1.789, 2.588, 2.552, 62, 1.083, 1.789, 17.250, 1.72734375, 0.1998046875, 1.74345703125, 0.15791015625 
1499778207.943903, 1.386, 1.779, 2.572, 2.552, 62, 1.386, 1.779, 17.250, 1.753125, 0.22236328125, 1.74345703125, 0.17080078125 
1499778208.903857, 1.186, 1.792, 2.578, 2.578, 62, 1.186, 1.792, 17.250, 1.740234375, 0.22236328125, 1.72734375, 0.15791015625 
1499778209.863873, 1.412, 1.779, 2.630, 2.633, 62, 1.412, 1.779, 17.250, 1.76279296875, 0.22236328125, 1.72734375, 0.1353515625 
1499778210.823895, 1.276, 1.763, 2.527, 2.578, 62, 1.276, 1.763, 17.250, 1.76279296875, 0.1869140625, 1.740234375, 0.11923828125 
1499778211.783866, 1.173, 1.792, 2.568, 2.520, 62, 1.173, 1.792, 17.250, 1.72734375, 0.19013671875, 1.73701171875, 0.13212890625 
1499778212.743893, 1.521, 1.792, 2.581, 2.552, 62, 1.521, 1.792, 17.250, 1.7466796875, 0.23203125, 1.72734375, 0.18046875 
1499778213.703875, 1.163, 1.830, 2.597, 2.546, 62, 1.163, 1.830, 17.250, 1.74345703125, 0.2126953125, 1.6951171875, 0.14501953125 
1499778214.663864, 1.276, 1.792, 2.562, 2.527, 62, 1.276, 1.792, 17.250, 1.7724609375, 0.20302734375, 1.71123046875, 0.1482421875 
1499778215.623869, 1.289, 1.776, 2.617, 2.655, 62, 1.289, 1.776, 17.250, 1.791796875, 0.23525390625, 1.740234375, 0.18046875 
1499778216.583935, 1.099, 1.779, 2.562, 2.523, 62, 1.099, 1.779, 17.250, 1.73701171875, 0.22880859375, 1.71123046875, 0.15791015625 
1499778217.543964, 1.589, 1.843, 2.668, 2.601, 62, 1.589, 1.843, 17.250, 1.74990234375, 0.20947265625, 1.7208984375, 0.1611328125 
1499778218.512416, 1.318, 1.830, 2.668, 2.668, 62, 1.318, 1.830, 17.250, 1.77890625, 0.2126953125, 1.7208984375, 0.1482421875 
1499778219.543947, 1.154, 1.779, 2.552, 2.581, 62, 1.154, 1.779, 17.250, 1.77568359375, 0.20302734375, 1.74345703125, 0.1353515625 
1499778220.503887, 1.576, 1.840, 2.665, 2.552, 62, 1.576, 1.840, 17.250, 1.7724609375, 0.1869140625, 1.72734375, 0.11923828125 
1499778221.503901, 1.437, 1.840, 2.630, 2.552, 62, 1.437, 1.840, 17.250, 1.74990234375, 0.2126953125, 1.72734375, 0.14501953125 
1499778222.503896, 1.170, 1.795, 2.552, 2.527, 62, 1.170, 1.795, 17.250, 1.753125, 0.23525390625, 1.740234375, 0.167578125 
1499778223.463887, 1.234, 1.779, 2.601, 2.562, 62, 1.234, 1.779, 17.250, 1.7724609375, 0.2578125, 1.766015625, 0.1869140625 
1499778224.423875, 1.138, 1.792, 2.552, 2.530, 62, 1.138, 1.792, 17.250, 1.76279296875, 0.2384765625, 1.77568359375, 0.1740234375 
1499778225.384057, 1.109, 1.805, 2.552, 2.562, 62, 1.109, 1.805, 17.250, 1.77568359375, 0.20625, 1.74990234375, 0.15146484375 
1499778226.343900, 1.289, 1.830, 2.617, 2.546, 62, 1.289, 1.830, 17.250, 1.74990234375, 0.23203125, 1.740234375, 0.167578125 
1499778227.303868, 1.218, 1.824, 2.649, 2.655, 62, 1.218, 1.824, 17.250, 1.753125, 0.22880859375, 1.72734375, 0.17080078125 
1499778228.263888, 1.727, 1.834, 2.655, 2.630, 62, 1.727, 1.834, 17.250, 1.7466796875, 0.2255859375, 1.73056640625, 0.1611328125 
1499778229.223898, 1.392, 1.808, 2.604, 2.649, 62, 1.392, 1.808, 17.250, 1.77568359375, 0.2384765625, 1.740234375, 0.1482421875 
1499778230.183878, 1.366, 1.779, 2.565, 2.588, 62, 1.366, 1.779, 17.250, 1.78857421875, 0.1998046875, 1.77568359375, 0.14501953125 
1499778231.143869, 1.466, 1.779, 2.565, 2.520, 62, 1.466, 1.779, 17.250, 1.740234375, 0.22880859375, 1.72734375, 0.17080078125 
1499778232.103888, 1.121, 1.776, 2.552, 2.530, 62, 1.121, 1.776, 17.250, 1.76279296875, 0.2255859375, 1.7724609375, 0.167578125 
1499778233.063901, 1.660, 1.805, 2.552, 2.527, 62, 1.660, 1.805, 17.250, 1.74990234375, 0.20302734375, 1.740234375, 0.167578125 
1499778234.023922, 1.186, 1.840, 2.633, 2.630, 62, 1.186, 1.840, 17.250, 1.75634765625, 0.2384765625, 1.7337890625, 0.17080078125 
1499778234.997031, 1.279, 1.840, 2.552, 2.552, 62, 1.279, 1.840, 17.250, 1.76279296875, 0.193359375, 1.74990234375, 0.1095703125 
1499778236.037019, 1.344, 1.824, 2.655, 2.649, 62, 1.344, 1.824, 17.250, 1.77890625, 0.23525390625, 1.7724609375, 0.1546875 
1499778237.064879, 1.647, 1.830, 2.675, 2.655, 62, 1.647, 1.830, 17.250, 1.7724609375, 0.1869140625, 1.73056640625, 0.11923828125 
1499778238.023903, 1.157, 1.805, 2.552, 2.552, 62, 1.157, 1.805, 17.250, 1.7208984375, 0.20947265625, 1.72734375, 0.1353515625 
1499778238.983884, 1.289, 1.847, 2.668, 2.601, 62, 1.289, 1.847, 17.250, 1.73701171875, 0.18046875, 1.73701171875, 0.11923828125 
1499778239.943882, 1.237, 1.824, 2.675, 2.617, 62, 1.237, 1.824, 17.250, 1.76279296875, 0.20947265625, 1.74990234375, 0.1353515625 
1499778240.903862, 1.092, 1.818, 2.630, 2.633, 62, 1.092, 1.818, 17.250, 1.76279296875, 0.22880859375, 1.73701171875, 0.1546875 
1499778241.863899, 1.434, 1.792, 2.565, 2.568, 62, 1.434, 1.792, 17.250, 1.72734375, 0.20625, 1.74990234375, 0.13857421875 
1499778242.823902, 1.083, 1.779, 2.565, 2.527, 62, 1.083, 1.779, 17.250, 1.72734375, 0.22236328125, 1.75634765625, 0.14501953125 
1499778243.783977, 1.457, 1.805, 2.604, 2.581, 62, 1.457, 1.805, 17.250, 1.7724609375, 0.2255859375, 1.77890625, 0.1546875 
1499778244.743870, 1.402, 1.772, 2.552, 2.617, 62, 1.402, 1.772, 17.250, 1.7724609375, 0.22236328125, 1.791796875, 0.1611328125 
1499778245.703896, 1.276, 1.840, 2.668, 2.630, 62, 1.276, 1.840, 17.250, 1.7724609375, 0.22880859375, 1.74990234375, 0.1353515625 
1499778246.663862, 1.360, 1.779, 2.617, 2.575, 62, 1.360, 1.779, 17.250, 1.74990234375, 0.20625, 1.74990234375, 0.15791015625 
1499778247.623902, 1.212, 1.782, 2.562, 2.517, 62, 1.212, 1.782, 17.250, 1.74345703125, 0.1869140625, 1.7466796875, 0.1224609375 
1499778248.584008, 1.415, 1.779, 2.552, 2.536, 62, 1.415, 1.779, 17.250, 1.73701171875, 0.22236328125, 1.73701171875, 0.1740234375 
1499778249.543910, 1.173, 1.805, 2.630, 2.588, 62, 1.173, 1.805, 17.250, 1.791796875, 0.23203125, 1.77890625, 0.1546875 
1499778250.517033, 1.173, 1.779, 2.601, 2.536, 62, 1.173, 1.779, 17.250, 1.76279296875, 0.2578125, 1.73701171875, 0.1869140625 
1499778251.545609, 1.521, 1.805, 2.630, 2.630, 62, 1.521, 1.805, 17.250, 1.78857421875, 0.2384765625, 1.766015625, 0.167578125 
1499778252.584173, 1.418, 1.792, 2.601, 2.568, 62, 1.418, 1.792, 17.250, 1.740234375, 0.2126953125, 1.74990234375, 0.1546875 
1499778253.543895, 1.379, 1.830, 2.652, 2.649, 62, 1.379, 1.830, 17.250, 1.766015625, 0.1998046875, 1.74990234375, 0.1353515625 
1499778254.503884, 1.215, 1.792, 2.630, 2.597, 62, 1.215, 1.792, 17.250, 1.7724609375, 0.22236328125, 1.77890625, 0.13857421875 
1499778255.463883, 1.363, 1.779, 2.575, 2.498, 62, 1.363, 1.779, 17.250, 1.740234375, 0.2126953125, 1.753125, 0.14501953125 
1499778256.424156, 1.083, 1.789, 2.552, 2.498, 62, 1.083, 1.789, 17.250, 1.740234375, 0.22880859375, 1.753125, 0.15791015625 
1499778257.383982, 1.653, 1.843, 2.678, 2.572, 62, 1.653, 1.843, 17.250, 1.7466796875, 0.1869140625, 1.74345703125, 0.12890625 
1499778258.343864, 1.241, 1.843, 2.575, 2.575, 62, 1.241, 1.843, 17.250, 1.72734375, 0.19658203125, 1.72734375, 0.1482421875 
1499778259.303916, 1.186, 1.805, 2.617, 2.655, 62, 1.186, 1.805, 17.250, 1.753125, 0.20947265625, 1.76279296875, 0.13857421875 
1499778260.263946, 1.176, 1.776, 2.552, 2.527, 62, 1.176, 1.776, 17.250, 1.74990234375, 0.20947265625, 1.75634765625, 0.1546875 
1499778261.223889, 1.125, 1.843, 2.630, 2.562, 62, 1.125, 1.843, 17.250, 1.76279296875, 0.23525390625, 1.72734375, 0.1611328125 
1499778262.183900, 1.331, 1.792, 2.565, 2.562, 62, 1.331, 1.792, 17.250, 1.77568359375, 0.2384765625, 1.791796875, 0.20625 
1499778263.143950, 1.270, 1.830, 2.691, 2.655, 62, 1.270, 1.830, 17.250, 1.766015625, 0.20625, 1.74990234375, 0.1482421875 
1499778264.104026, 1.669, 1.779, 2.597, 2.575, 62, 1.669, 1.779, 17.250, 1.74345703125, 0.22236328125, 1.76279296875, 0.17080078125 
1499778265.063916, 1.302, 1.830, 2.649, 2.630, 62, 1.302, 1.830, 17.250, 1.753125, 0.2126953125, 1.74345703125, 0.14501953125 
1499778266.037096, 1.247, 1.776, 2.572, 2.527, 62, 1.247, 1.776, 17.250, 1.77568359375, 0.22236328125, 1.75634765625, 0.167578125 
1499778267.064111, 1.644, 1.840, 2.601, 2.552, 62, 1.644, 1.840, 17.250, 1.740234375, 0.20302734375, 1.72734375, 0.15791015625 
1499778268.023885, 1.528, 1.792, 2.597, 2.523, 62, 1.528, 1.792, 17.250, 1.73701171875, 0.26103515625, 1.73701171875, 0.17080078125 
1499778268.983880, 1.292, 1.830, 2.701, 2.649, 62, 1.292, 1.830, 17.250, 1.74990234375, 0.2126953125, 1.72734375, 0.1611328125 
1499778269.943945, 1.447, 1.847, 2.633, 2.562, 62, 1.447, 1.847, 17.250, 1.74990234375, 0.24169921875, 1.73701171875, 0.17080078125 
1499778270.903877, 1.054, 1.805, 2.597, 2.565, 62, 1.054, 1.805, 17.250, 1.77890625, 0.24814453125, 1.7724609375, 0.1869140625 
1499778271.863870, 1.495, 1.843, 2.655, 2.572, 62, 1.495, 1.843, 17.250, 1.76279296875, 0.2384765625, 1.73056640625, 0.17080078125 
1499778272.823881, 1.179, 1.830, 2.665, 2.630, 62, 1.179, 1.830, 17.250, 1.7724609375, 0.23203125, 1.7466796875, 0.17080078125 
1499778273.783925, 1.154, 1.840, 2.617, 2.552, 62, 1.154, 1.840, 17.250, 1.73701171875, 0.22880859375, 1.753125, 0.1546875 
1499778274.743927, 1.289, 1.814, 2.617, 2.630, 62, 1.289, 1.814, 17.250, 1.753125, 0.20625, 1.73701171875, 0.1482421875 
1499778275.703877, 1.047, 1.805, 2.552, 2.536, 62, 1.047, 1.805, 17.250, 1.7466796875, 0.22236328125, 1.740234375, 0.15146484375 
1499778276.663880, 1.470, 1.830, 2.655, 2.675, 62, 1.470, 1.830, 17.250, 1.74990234375, 0.23203125, 1.72734375, 0.1546875 
1499778277.623902, 1.247, 1.843, 2.630, 2.678, 62, 1.247, 1.843, 17.250, 1.74990234375, 0.24814453125, 1.72734375, 0.18046875 
1499778278.583964, 1.218, 1.840, 2.630, 2.578, 62, 1.218, 1.840, 17.250, 1.73701171875, 0.2126953125, 1.73701171875, 0.15146484375 
1499778279.543872, 1.308, 1.805, 2.630, 2.649, 62, 1.308, 1.805, 17.250, 1.791796875, 0.2642578125, 1.74345703125, 0.19013671875 
1499778280.517161, 1.118, 1.779, 2.565, 2.552, 62, 1.118, 1.779, 17.250, 1.7337890625, 0.22236328125, 1.740234375, 0.15791015625 
1499778281.544055, 1.405, 1.840, 2.675, 2.562, 62, 1.405, 1.840, 17.250, 1.740234375, 0.23525390625, 1.7208984375, 0.1869140625 
1499778282.503921, 1.592, 1.853, 2.678, 2.604, 62, 1.592, 1.853, 17.250, 1.7724609375, 0.22880859375, 1.72734375, 0.167578125 
1499778283.463887, 1.196, 1.808, 2.565, 2.604, 62, 1.196, 1.808, 17.250, 1.74990234375, 0.2255859375, 1.73056640625, 0.1611328125 
1499778284.423882, 1.650, 1.805, 2.649, 2.630, 62, 1.650, 1.805, 17.250, 1.753125, 0.22236328125, 1.7724609375, 0.17080078125 
1499778285.383914, 1.299, 1.792, 2.552, 2.530, 62, 1.299, 1.792, 17.250, 1.72734375, 0.2126953125, 1.740234375, 0.15146484375 
1499778286.343868, 1.444, 1.824, 2.630, 2.630, 62, 1.444, 1.824, 17.250, 1.77568359375, 0.244921875, 1.72734375, 0.1611328125 
1499778287.304223, 1.460, 1.779, 2.520, 2.552, 62, 1.460, 1.779, 17.250, 1.7724609375, 0.2384765625, 1.76279296875, 0.17080078125 
1499778288.263928, 1.022, 1.779, 2.527, 2.562, 62, 1.022, 1.779, 17.250, 1.73056640625, 0.23203125, 1.74990234375, 0.17080078125 
1499778289.223874, 1.437, 1.840, 2.665, 2.655, 62, 1.437, 1.840, 17.250, 0.0, 0.1998046875, 1.72734375, 0.1546875 
1499778290.183872, 1.225, 1.830, 2.681, 2.617, 62, 1.225, 1.830, 17.250, 1.76279296875, 0.23203125, 1.7015625, 0.18369140625 
1499778291.143857, 1.482, 1.779, 2.552, 2.527, 62, 1.482, 1.779, 17.250, 1.78857421875, 0.22236328125, 1.75634765625, 0.17080078125 
1499778292.103945, 1.537, 1.805, 2.630, 2.601, 62, 1.537, 1.805, 17.250, 1.77890625, 0.23203125, 1.73701171875, 0.1611328125 
1499778293.063947, 0.180, 0.819, 1.563, 1.553, 62, 0.180, 0.819, 17.250, 0.80244140625, 0.10634765625, 0.79921875, 0.07412109375 
1499778294.023949, 1.608, 1.776, 2.552, 2.552, 62, 1.608, 1.776, 17.250, 1.79501953125, 0.1869140625, 1.74990234375, 0.10634765625 
1499778294.997046, 1.189, 1.830, 2.655, 2.675, 62, 1.189, 1.830, 17.250, 1.78857421875, 0.22236328125, 1.78212890625, 0.15791015625 
1499778296.025698, 1.125, 1.824, 2.639, 2.630, 62, 1.125, 1.824, 17.250, 1.791796875, 0.20625, 1.80791015625, 0.12568359375 
1499778297.064171, 1.005, 1.776, 2.617, 2.562, 62, 1.005, 1.776, 17.250, 1.7724609375, 0.22236328125, 1.77890625, 0.1611328125 
1499778298.023909, 1.379, 1.805, 2.617, 2.604, 62, 1.379, 1.805, 17.250, 1.7724609375, 0.2384765625, 1.78857421875, 0.18046875 
1499778298.983908, 1.215, 1.824, 2.659, 2.630, 62, 1.215, 1.824, 17.250, 1.82724609375, 0.2513671875, 1.81435546875, 0.1546875 
1499778299.943933, 1.325, 1.789, 2.588, 2.552, 62, 1.325, 1.789, 17.250, 1.843359375, 0.2578125, 1.83046875, 0.1482421875 
1499778300.903890, 1.276, 1.814, 2.633, 2.649, 62, 1.276, 1.814, 17.250, 1.894921875, 0.31259765625, 1.86591796875, 0.2578125 
1499778301.863892, 1.086, 1.830, 2.655, 2.649, 62, 1.086, 1.830, 17.250, 1.77568359375, 0.22236328125, 1.7724609375, 0.1611328125 
1499778302.823496, 0.667, 0.831, 1.579, 1.598, 62, 0.667, 0.831, 17.250, 0.812109375, 0.09345703125, 0.8185546875, 0.064453125 
1499778303.783875, 1.083, 1.814, 2.649, 2.655, 62, 1.083, 1.814, 17.250, 1.75634765625, 0.1869140625, 1.74990234375, 0.116015625 
1499778304.743934, 1.186, 1.792, 2.562, 2.565, 62, 1.186, 1.792, 17.250, 1.71123046875, 0.2126953125, 1.73701171875, 0.14501953125 
1499778305.703893, 1.466, 1.850, 2.578, 2.527, 62, 1.466, 1.850, 17.250, 1.72734375, 0.2126953125, 1.72734375, 0.15791015625 
1499778306.663895, 1.205, 1.840, 2.601, 2.601, 62, 1.205, 1.840, 17.250, 1.7015625, 0.20302734375, 1.73056640625, 0.1353515625 
1499778307.623890, 1.508, 1.805, 2.581, 2.546, 62, 1.508, 1.805, 17.250, 1.70478515625, 0.1869140625, 1.73701171875, 0.1482421875 
1499778308.584010, 1.212, 1.776, 2.552, 2.601, 62, 1.212, 1.776, 17.250, 1.7015625, 0.193359375, 1.740234375, 0.1353515625 
1499778309.543916, 1.267, 1.779, 2.588, 2.575, 62, 1.267, 1.779, 17.250, 1.73056640625, 0.22236328125, 1.76279296875, 0.1611328125 
1499778310.504165, 1.212, 1.805, 2.575, 2.630, 62, 1.212, 1.805, 17.250, 1.76279296875, 0.219140625, 1.76279296875, 0.1546875 
1499778311.544009, 1.244, 1.776, 2.552, 2.575, 62, 1.244, 1.776, 17.250, 1.753125, 0.2255859375, 1.77568359375, 0.18046875 
1499778312.584143, 1.308, 1.789, 2.556, 2.578, 62, 1.308, 1.789, 17.250, 1.72734375, 0.2126953125, 1.75634765625, 0.1611328125 
1499778313.663945, 1.428, 1.792, 2.552, 2.552, 62, 1.428, 1.792, 17.250, 1.7015625, 0.19013671875, 1.74990234375, 0.1353515625 
1499778314.664157, 1.118, 1.805, 2.562, 2.565, 62, 1.118, 1.805, 17.250, 1.740234375, 0.2126953125, 1.73701171875, 0.1611328125 
1499778315.623972, 1.495, 1.830, 2.639, 2.630, 62, 1.495, 1.830, 17.250, 1.76279296875, 0.2384765625, 1.72734375, 0.15146484375 
1499778316.583874, 1.237, 1.814, 2.604, 2.617, 62, 1.237, 1.814, 17.250, 1.7466796875, 0.20302734375, 1.74990234375, 0.1482421875 
1499778317.553939, 1.170, 1.792, 2.530, 2.552, 62, 1.170, 1.792, 17.250, 1.69189453125, 0.1869140625, 1.740234375, 0.12568359375 
