t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1503914322.58,0.081,0.777,1.508,1.502,62.0,20.312,0.812109375,9.31107096531,0.0643791490909,0.576393283002,0.00691425823418
1503914323.5,0.193,0.799,1.534,1.508,62.0,20.312,0.82177734375,9.35573576735,0.0646982156831,0.573165085327,0.00691535302962
1503914324.42,0.148,0.777,1.492,1.476,62.0,20.312,0.82177734375,9.40120163664,0.0650195270554,0.569890702777,0.00691608685447
1503914325.34,0.064,0.777,1.476,1.492,62.0,20.312,0.79921875,9.44745304561,0.0653429878858,0.566573368409,0.00691646601156
1503914326.26,0.161,0.79,1.54,1.534,62.0,20.312,0.837890625,9.49446938437,0.0656685019679,0.563216844225,0.0069165004709
1503914327.18,0.203,0.78,1.534,1.544,62.0,20.312,0.812109375,9.54222446902,0.0659959722367,0.55982544362,0.00691620412525
1503914328.1,0.161,0.77,1.476,1.476,62.0,20.312,0.812109375,9.59068761259,0.066325300796,0.556403868813,0.00691559390476
1503914329.02,0.058,0.79,1.534,1.547,62.0,20.312,0.8185546875,9.6398245557,0.0666563889481,0.55295707314,0.00691468901357
1503914329.94,0.193,0.812,1.511,1.489,62.0,20.312,0.7798828125,9.68959656752,0.0669891372243,0.549490338813,0.00691351149219
1503914330.86,0.635,0.777,1.492,1.473,62.0,20.312,0.79921875,9.73996121922,0.0673234454178,0.546009160931,0.00691208557227
1503914331.78,0.161,0.78,1.511,1.518,62.0,20.312,0.79921875,9.79087786258,0.0676592126177,0.542518617125,0.00691043372896
1503914332.7,0.812,0.77,1.492,1.473,62.0,20.312,0.7541015625,9.84231375475,0.0679963372437,0.539022709937,0.00690857240869
1503914333.62,0.645,0.777,1.502,1.473,62.0,20.312,0.7798828125,9.8942490232,0.0683347170834,0.535523882449,0.00690650871261
1503914334.54,0.203,0.799,1.502,1.492,62.0,20.312,0.7541015625,9.94668111721,0.0686742493299,0.532022626399,0.00690423755629
1503914335.46,0.193,0.77,1.502,1.502,62.0,20.312,0.77666015625,9.99962262114,0.0690148306204,0.528517824578,0.00690174351925
1503914336.39,0.09,0.802,1.54,1.492,62.0,20.312,0.77021484375,10.0530918628,0.0693563570773,0.5250078273,0.00689900759126
1503914337.31,0.161,0.77,1.476,1.502,62.0,20.312,0.7669921875,10.1071051081,0.0696987243489,0.521491292964,0.00689601261721
1503914338.23,0.203,0.78,1.502,1.479,62.0,20.312,0.7798828125,10.1616739601,0.0700418276528,0.517967439037,0.00689274502685
1503914339.15,0.026,0.77,1.476,1.476,62.0,20.312,0.7798828125,10.216805321,0.0703855618203,0.514436015829,0.00688919477356
1503914340.07,0.116,0.79,1.534,1.502,62.0,20.312,0.7669921875,10.2725007542,0.0707298213422,0.51089734012,0.00688535567285
1503914340.99,0.677,0.802,1.563,1.479,62.0,20.312,0.7669921875,10.328756788,0.0710745004165,0.507352231883,0.00688122509563
1503914341.91,0.148,0.78,1.502,1.518,62.0,20.312,0.75087890625,10.3855701896,0.0714194929979,0.503801471752,0.00687680037726
1503914342.83,0.097,0.78,1.492,1.492,62.0,20.312,0.72509765625,10.442942547,0.0717646928482,0.500245363531,0.00687207580863
1503914343.75,0.074,0.78,1.511,1.534,62.0,20.312,0.73798828125,10.5008766914,0.0721099935897,0.496684101919,0.0068670450772
1503914344.68,0.203,0.78,1.55,1.534,62.0,20.312,0.708984375,10.5593705956,0.0724552887594,0.493118349586,0.00686170526013
1503914345.6,0.184,0.78,1.502,1.476,62.0,20.312,0.6767578125,10.6184161049,0.0728004718652,0.489549324951,0.00685605754627
1503914346.52,0.029,0.78,1.492,1.492,62.0,20.312,0.69287109375,10.6780002464,0.0731454364445,0.485978646769,0.00685010627049
1503914347.44,0.161,0.777,1.476,1.476,62.0,20.312,0.66708984375,10.7381048427,0.0734900761241,0.482408341142,0.00684385906087
1503914348.36,0.203,0.777,1.492,1.489,62.0,20.312,0.69287109375,10.7987054643,0.0738342846824,0.478840905066,0.00683732739321
1503914349.28,0.135,0.77,1.502,1.508,62.0,20.312,0.708984375,10.8597722496,0.0741779561129,0.475279200237,0.0068305259455
1503914350.2,0.029,0.777,1.502,1.473,62.0,20.312,0.66708984375,10.921270703,0.0745209846903,0.471726355329,0.0068234719857
1503914351.12,0.151,0.78,1.534,1.534,62.0,20.312,0.708984375,10.983160305,0.0748632650375,0.468185861463,0.00681618613937
1503914352.05,0.184,0.802,1.534,1.476,62.0,20.312,0.66708984375,11.0453933374,0.0752046921952,0.464661641202,0.00680869299062
1503914352.97,0.09,0.802,1.534,1.547,62.0,20.312,0.6767578125,11.1079157855,0.0755451616926,0.461157938833,0.00680102038508
1503914353.89,0.132,0.777,1.502,1.476,62.0,20.312,0.69287109375,11.1706681324,0.0758845696193,0.45767922715,0.00679319882389
1503914354.81,0.184,0.77,1.492,1.473,62.0,20.312,0.68642578125,11.233585035,0.0762228126991,0.454230211725,0.0067852615582
1503914355.73,0.677,0.79,1.55,1.534,62.0,20.312,0.7154296875,11.2965973311,0.0765597883647,0.450815648705,0.00677724328141
1503914356.68,0.029,0.767,1.492,1.508,62.0,20.312,0.7283203125,11.3596377126,0.0768953948336,0.447439888304,0.006769176692
1503914357.6,0.193,0.802,1.547,1.476,62.0,20.312,0.708984375,11.4226433001,0.0772295311844,0.444106695421,0.00676109103256
1503914358.52,0.203,0.77,1.502,1.508,62.0,20.312,0.734765625,11.4855516253,0.0775620974346,0.440819591447,0.0067530145669
1503914359.44,0.142,0.77,1.492,1.502,62.0,20.312,0.734765625,11.5482968202,0.0778929946175,0.437582155717,0.00674497684205
1503914360.36,0.09,0.802,1.553,1.502,62.0,20.312,0.708984375,11.6108088324,0.0782221248609,0.434398078682,0.00673700910847
1503914361.34,0.645,0.78,1.492,1.479,62.0,20.312,0.721875,11.6730140166,0.078549391465,0.431271110141,0.00672914393434
1503914362.26,0.132,0.78,1.476,1.47,62.0,20.312,0.721875,11.7348389781,0.0788746989803,0.428204774809,0.00672141297612
1503914363.18,0.035,0.79,1.534,1.534,62.0,20.312,0.73798828125,11.7962135879,0.0791979532855,0.425202169481,0.00671384531105
1503914364.1,0.632,0.77,1.511,1.511,62.0,20.312,0.78955078125,11.8570686214,0.0795190616647,0.422266158626,0.00670646887555
1503914365.02,0.142,0.777,1.502,1.492,62.0,20.312,0.79921875,11.9173351309,0.079837932884,0.419399434897,0.00669931087838
1503914365.94,0.106,0.802,1.492,1.492,62.0,20.312,0.79921875,11.9769467043,0.0801544772673,0.416604375382,0.00669239658874
1503914366.86,0.106,0.78,1.534,1.54,62.0,20.312,0.85400390625,12.035836798,0.0804686067708,0.4138832471,0.00668575090549
1503914367.78,0.722,0.777,1.492,1.476,62.0,20.312,0.85078125,12.0939355046,0.0807802350562,0.411238437664,0.00667940018577
1503914368.7,0.648,0.79,1.54,1.553,62.0,20.312,0.8830078125,12.1511753806,0.0810892775629,0.408672061942,0.00667336903824
1503914369.62,0.029,0.777,1.502,1.511,62.0,20.312,0.89267578125,12.2075005707,0.0813956515781,0.406185375599,0.00666767542681
1503914370.55,0.203,0.78,1.534,1.479,62.0,20.312,0.87333984375,12.2628658456,0.0816992763053,0.403778889739,0.00666233141046
1503914371.48,0.664,0.78,1.518,1.511,62.0,20.312,0.89267578125,12.3172291244,0.0820000729303,0.401452901844,0.0066573473711
1503914372.4,0.068,0.78,1.502,1.473,62.0,20.312,0.8701171875,12.3705505932,0.0822979646863,0.39920756811,0.00665273255756
1503914373.32,0.058,0.78,1.492,1.476,62.0,20.312,0.85400390625,12.4227941796,0.0825928769152,0.397042820625,0.00664849435005
1503914374.24,0.686,0.77,1.518,1.502,62.0,20.312,0.915234375,12.473924299,0.0828847371279,0.394958588334,0.00664464006204
1503914375.16,0.632,0.802,1.534,1.502,62.0,20.25,0.915234375,12.5239074163,0.0831734750613,0.39295470325,0.00664117613588
1503914376.08,0.135,0.78,1.511,1.492,62.0,20.312,0.9216796875,12.5727200872,0.0834590227335,0.39103040863,0.0066381039389
1503914377.0,0.135,0.78,1.511,1.476,62.0,20.25,0.9345703125,12.6203495707,0.0837413144957,0.389184349939,0.00663541956795
1503914377.92,0.161,0.78,1.492,1.492,62.0,20.25,0.9216796875,12.6667853325,0.0840202870819,0.387415121616,0.00663311841769
1503914378.84,0.184,0.78,1.502,1.476,62.0,20.25,0.92490234375,12.7120126444,0.0842958796559,0.385721658541,0.00663119853749
1503914379.76,0.0,0.79,1.547,1.54,62.0,20.25,0.95712890625,12.7560111228,0.0845680338558,0.384103311769,0.0066296613449
1503914380.68,0.203,0.786,1.534,1.54,62.0,20.25,0.95712890625,12.798753741,0.084836693835,0.382559893526,0.00662851208422
1503914381.6,0.686,0.79,1.55,1.54,62.0,20.25,0.97646484375,12.8402078413,0.0851018063015,0.381091602866,0.00662775925075
1503914382.52,0.097,0.78,1.553,1.55,62.0,20.25,0.97646484375,12.8803412761,0.0853633205538,0.379698653496,0.00662741139568
1503914383.44,0.106,0.78,1.511,1.508,62.0,20.25,0.97646484375,12.9191263207,0.0856211885138,0.378381047969,0.00662747513947
1503914384.36,0.2,0.777,1.476,1.473,62.0,20.25,1.00546875,12.9565354275,0.0858753647569,0.377138835136,0.00662795739163
1503914385.28,0.686,0.799,1.511,1.492,62.0,20.25,0.97646484375,12.9925380227,0.0861258065392,0.375972297463,0.00662886699954
1503914386.2,0.035,0.77,1.473,1.476,62.0,20.25,0.9861328125,13.0271048359,0.0863724738214,0.374881698534,0.00663021253837
1503914387.12,0.116,0.812,1.502,1.473,62.0,20.25,1.00869140625,13.0602104784,0.0866153292892,0.373867139713,0.00663200102574
1503914388.04,0.203,0.77,1.476,1.489,62.0,20.25,0.97646484375,13.0918285747,0.0868543383709,0.372928845161,0.00663424042525
1503914388.96,0.632,0.802,1.544,1.492,62.0,20.25,0.9732421875,13.1219288996,0.0870894692515,0.372067324385,0.006636941102
1503914389.88,0.097,0.78,1.492,1.492,62.0,20.25,0.9732421875,13.1504819511,0.0873206928826,0.371283111206,0.00664011351123
1503914390.8,0.161,0.777,1.511,1.508,62.0,20.25,0.93134765625,13.1774620274,0.0875479829904,0.370576594237,0.00664376666831
1503914391.72,0.686,0.802,1.502,1.492,62.0,20.25,0.9345703125,13.2028451296,0.0877713160781,0.369948141045,0.00664790923597
1503914392.64,0.635,0.799,1.54,1.544,62.0,20.25,0.89912109375,13.2266113569,0.0879906714263,0.369397968101,0.00665254834001
1503914393.56,0.812,0.78,1.508,1.518,62.0,20.25,0.889453125,13.2487543736,0.0882060310883,0.368925618933,0.00665768483592
1503914394.48,0.151,0.777,1.502,1.518,62.0,20.25,0.89267578125,13.269287748,0.0884173798828,0.368529623312,0.00666331016115
1503914395.4,0.677,0.802,1.502,1.476,62.0,20.25,0.85400390625,13.288242494,0.0886247053816,0.368207645165,0.00666940759258
1503914396.33,0.203,0.799,1.553,1.54,62.0,20.25,0.8701171875,13.305661468,0.0888279978948,0.367956797646,0.00667595505179
1503914397.26,0.026,0.77,1.492,1.492,62.0,20.25,0.8765625,13.3215947494,0.0890272504509,0.367773896593,0.00668292739163
1503914398.21,0.635,0.786,1.547,1.544,62.0,20.25,0.8572265625,13.3360946349,0.0892224587747,0.36765573069,0.00669029886317
1503914399.13,0.203,0.78,1.492,1.492,62.0,20.25,0.87333984375,13.3492142059,0.0894136212609,0.367599131851,0.00669804378607
1503914400.05,0.068,0.78,1.544,1.534,62.0,20.25,0.8830078125,13.3610093525,0.0896007389453,0.367600855125,0.00670613548584
1503914400.97,0.18,0.786,1.534,1.518,62.0,20.25,0.87333984375,13.3715362316,0.0897838154722,0.367657710454,0.00671454752222
1503914401.89,0.193,0.78,1.511,1.476,62.0,20.25,0.8830078125,13.3808463709,0.0899628570593,0.367766823572,0.00672325610544
1503914402.81,0.203,0.786,1.55,1.518,62.0,20.25,0.8830078125,13.3889858713,0.0901378724604,0.367925671826,0.0067322404644
1503914403.73,0.116,0.79,1.544,1.534,62.0,20.25,0.8830078125,13.3959965496,0.0903088729248,0.368132014701,0.00674148224735
1503914404.65,0.058,0.78,1.502,1.473,62.0,20.25,0.8830078125,13.4019153286,0.0904758721552,0.368383921909,0.00675096580876
1503914405.57,0.161,0.78,1.502,1.492,62.0,20.25,0.87978515625,13.4067722417,0.0906388862626,0.368679878819,0.00676067920218
1503914406.49,0.686,0.77,1.511,1.502,62.0,20.25,0.889453125,13.4105912669,0.09079793372,0.369018737612,0.00677061375693
1503914407.41,0.106,0.777,1.502,1.473,62.0,20.25,0.8701171875,13.4133963864,0.090953035313,0.369399381647,0.00678076101629
1503914408.33,0.184,0.802,1.534,1.502,62.0,20.25,0.85400390625,13.4152157907,0.0911042140898,0.369820491197,0.00679111059496
1503914409.25,0.667,0.77,1.502,1.502,62.0,20.25,0.8830078125,13.416080271,0.0912514953087,0.370280628419,0.00680165096402
1503914410.17,0.161,0.799,1.55,1.518,62.0,20.25,0.87333984375,13.4160235486,0.0913949063834,0.370778215499,0.00681236925771
1503914411.09,0.119,0.802,1.518,1.492,62.0,20.25,0.8572265625,13.4150841539,0.0915344768276,0.371311426591,0.00682325028881
1503914412.01,0.116,0.777,1.476,1.492,62.0,20.25,0.89267578125,13.4133014375,0.0916702381975,0.371878403822,0.00683427854242
1503914412.93,0.677,0.799,1.502,1.476,62.0,20.25,0.87978515625,13.4107114254,0.0918022240333,0.37247748392,0.00684544026946
1503914413.86,0.184,0.773,1.476,1.492,62.0,20.25,0.8830078125,13.4073503481,0.0919304697984,0.373107000426,0.00685672167965
1503914414.78,0.09,0.802,1.492,1.492,62.0,20.25,0.89267578125,13.4032587945,0.0920550128189,0.373765049229,0.0068681067963
1503914415.71,0.203,0.78,1.502,1.492,62.0,20.25,0.87333984375,13.3984784469,0.0921758922208,0.374449665755,0.00687957909445
1503914416.63,0.651,0.777,1.492,1.473,62.0,20.25,0.89267578125,13.3930485007,0.0922931488665,0.375159022101,0.00689112332129
1503914417.55,0.2,0.78,1.502,1.476,62.0,20.25,0.87978515625,13.3870094983,0.0924068252911,0.375891210725,0.00690272351734
1503914418.47,0.081,0.78,1.502,1.476,62.0,20.25,0.87333984375,13.3804070737,0.092516965637,0.376644030324,0.00691436105995
1503914419.39,0.116,0.77,1.534,1.511,62.0,20.25,0.89267578125,13.3732878159,0.0926236155887,0.37741521332,0.00692601676294
1503914420.31,0.18,0.802,1.544,1.502,62.0,20.25,0.8572265625,13.3656930535,0.0927268223064,0.378202774519,0.00693767408361
1503914421.23,0.203,0.799,1.56,1.492,62.0,20.25,0.87333984375,13.3576573976,0.0928266343601,0.379005095618,0.0069493198992
1503914422.15,0.052,0.79,1.534,1.511,62.0,20.25,0.89267578125,13.3492098986,0.0929231016627,0.379820862909,0.00696094393364
1503914423.07,0.193,0.802,1.544,1.492,62.0,20.25,0.85400390625,13.3403739352,0.0930162754033,0.380649076648,0.00697253884001
1503914423.99,0.632,0.802,1.502,1.492,62.0,20.25,0.8830078125,13.3311680613,0.0931062079806,0.381489006159,0.00698409978423
1503914424.91,0.132,0.799,1.511,1.534,62.0,20.25,0.8701171875,13.3216110782,0.0931929529359,0.382339901882,0.00699562180498
1503914425.83,0.103,0.802,1.56,1.511,62.0,20.25,0.8572265625,13.3117254302,0.0932765648866,0.38320079896,0.00700709801865
1503914426.75,0.161,0.78,1.502,1.473,62.0,20.25,0.8830078125,13.3015333399,0.0933570994595,0.384070736574,0.00701852163009
1503914427.67,0.648,0.777,1.492,1.47,62.0,20.187,0.8830078125,13.2910534263,0.0934346132241,0.384948953289,0.00702988771672
1503914428.59,0.093,0.78,1.511,1.492,62.0,20.187,0.89267578125,13.2803044579,0.0935091636268,0.385834671519,0.00704119125607
1503914429.51,0.097,0.802,1.492,1.492,62.0,20.187,0.915234375,13.2693083856,0.0935808089243,0.386726920006,0.00705242550742
1503914430.43,0.161,0.777,1.492,1.476,62.0,20.25,0.8830078125,13.2580862021,0.0936496081185,0.387624772468,0.0070635841924
1503914431.36,0.693,0.78,1.502,1.473,62.0,20.187,0.89267578125,13.2466548768,0.0937156208905,0.38852752767,0.00707466313287
1503914432.29,0.11,0.802,1.54,1.511,62.0,20.187,0.89267578125,13.2350319922,0.0937789075358,0.389434439826,0.00708565778994
1503914433.21,0.074,0.78,1.492,1.492,62.0,20.25,0.8701171875,13.2232393613,0.0938395288998,0.390344504036,0.00709656131422
1503914434.13,0.648,0.802,1.56,1.511,62.0,20.187,0.89267578125,13.2113001122,0.0938975463132,0.391256624431,0.00710736608177
1503914435.05,0.168,0.799,1.534,1.534,62.0,20.187,0.8830078125,13.1992380271,0.0939530215289,0.392169651776,0.00711806403795
1503914435.97,0.148,0.777,1.473,1.476,62.0,20.25,0.87333984375,13.187080136,0.0940060166583,0.393082227764,0.00712864528684
1503914436.89,0.058,0.799,1.54,1.518,62.0,20.187,0.889453125,13.1748540888,0.0940565941092,0.393992938669,0.00713909949021
1503914437.81,0.645,0.78,1.502,1.476,62.0,20.187,0.87978515625,13.1625840318,0.0941048165237,0.394900561866,0.0071494181003
1503914438.73,0.151,0.786,1.553,1.534,62.0,20.187,0.915234375,13.1502931246,0.094150746717,0.395803917435,0.00715959300871
1503914439.65,0.064,0.802,1.54,1.479,62.0,20.187,0.915234375,13.1380071409,0.0941944476175,0.396701651501,0.00716961458519
1503914440.57,0.151,0.799,1.553,1.534,62.0,20.187,0.915234375,13.1257512511,0.0942359822068,0.397592428524,0.00717947341861
1503914441.49,0.203,0.78,1.476,1.473,62.0,20.187,0.9216796875,13.113544992,0.0942754134613,0.398475237556,0.00718916307672
1503914442.41,0.148,0.802,1.508,1.492,62.0,20.187,0.915234375,13.1014017147,0.0943128042946,0.399349431255,0.00719868044261
1503914443.33,0.013,0.77,1.476,1.511,62.0,20.187,0.915234375,13.0893293167,0.0943482175011,0.40021468701,0.00720802534784
1503914444.25,0.106,0.802,1.511,1.492,62.0,20.187,0.9345703125,13.0773286398,0.0943817157,0.401071110232,0.0072172014866
1503914445.17,0.677,0.78,1.502,1.492,62.0,20.187,0.9216796875,13.0653933588,0.0944133612807,0.401919247682,0.00722621651626
1503914446.09,0.161,0.777,1.511,1.502,62.0,20.187,0.941015625,13.0535157543,0.0944432163496,0.402759737635,0.00723507889578
1503914447.01,0.026,0.78,1.492,1.492,62.0,20.187,0.941015625,13.0416915963,0.094471342677,0.403593008635,0.00724379517638
1503914447.93,0.651,0.777,1.502,1.476,62.0,20.187,0.93134765625,13.0299180361,0.0944978016458,0.404419406875,0.00725237114956
1503914448.85,0.203,0.78,1.534,1.534,62.0,20.187,0.97646484375,13.0181927745,0.0945226542001,0.405239246479,0.00726081229841
1503914449.77,0.11,0.802,1.492,1.492,62.0,20.187,0.9603515625,13.0065167626,0.0945459607958,0.406052640157,0.00726912228086
1503914450.69,0.097,0.78,1.492,1.502,62.0,20.187,0.94423828125,12.9948918472,0.0945677813507,0.406859643497,0.00727730422561
1503914451.62,0.151,0.77,1.511,1.511,62.0,20.187,0.95712890625,12.9833150332,0.0945881751966,0.407660614251,0.00728536394249
1503914452.54,0.677,0.812,1.492,1.492,62.0,20.187,0.92490234375,12.9717779692,0.0946072010313,0.408456248912,0.00729331023521
1503914453.46,0.161,0.78,1.511,1.511,62.0,20.187,0.928125,12.9602728399,0.094624916872,0.409247215096,0.007301151607
1503914454.38,0.081,0.802,1.508,1.492,62.0,20.187,0.89912109375,12.9487964197,0.0946413800086,0.410033894108,0.00730889396518
1503914455.3,0.18,0.777,1.473,1.473,62.0,20.187,0.8572265625,12.9373462152,0.0946566469581,0.410816621644,0.00731654277343
1503914456.22,0.693,0.773,1.502,1.492,62.0,20.187,0.8830078125,12.9259167738,0.0946707734201,0.411595922,0.00732410513521
1503914457.15,0.151,0.78,1.534,1.511,62.0,20.187,0.8830078125,12.914503914,0.0946838142314,0.412372240346,0.00733158740451
1503914458.08,0.116,0.77,1.502,1.492,62.0,20.187,0.8572265625,12.903108699,0.0946958233231,0.413145686954,0.00733899291499
1503914459.01,0.632,0.78,1.511,1.544,62.0,20.187,0.8830078125,12.8917350247,0.0947068536761,0.413916187227,0.00734632332221
1503914459.93,0.648,0.777,1.502,1.502,62.0,20.187,0.87333984375,12.8803903415,0.0947169572789,0.414683432603,0.00735357817331
1503914460.85,0.026,0.79,1.534,1.511,62.0,20.187,0.8572265625,12.8690918428,0.0947261850847,0.415446477636,0.00736075134451
1503914461.77,0.135,0.802,1.54,1.502,62.0,20.187,0.8572265625,12.857865624,0.0947345869696,0.41620378584,0.00736783146906
1503914462.69,0.648,0.78,1.473,1.476,62.0,20.187,0.8314453125,12.8467393451,0.0947422116907,0.416953698152,0.00737480610023
1503914463.61,0.203,0.783,1.492,1.492,62.0,20.187,0.85078125,12.8357415325,0.0947491068456,0.417694477164,0.00738166210386
1503914464.53,0.097,0.802,1.544,1.502,62.0,20.187,0.85078125,12.8249049355,0.0947553188319,0.41842408758,0.00738838371968
1503914465.45,0.151,0.77,1.511,1.502,62.0,20.187,0.812109375,12.8142636017,0.0947608928077,0.419140384407,0.00739495422861
1503914466.37,0.719,0.78,1.473,1.479,62.0,20.187,0.812109375,12.8038491522,0.0947658726526,0.419841356789,0.00740135810146
1503914467.29,0.151,0.777,1.502,1.47,62.0,20.187,0.7798828125,12.7936946485,0.0947703009304,0.420524876593,0.00740757877487
1503914468.21,0.045,0.77,1.502,1.476,62.0,20.187,0.77666015625,12.783838395,0.0947742188516,0.421188447632,0.00741359644291
1503914469.13,0.116,0.78,1.502,1.473,62.0,20.187,0.7798828125,12.7743191613,0.0947776662383,0.421829518449,0.00741939081381
1503914470.05,0.18,0.802,1.502,1.479,62.0,20.187,0.75087890625,12.7651695484,0.0947806814891,0.422445922718,0.00742494497465
1503914470.97,0.161,0.78,1.492,1.476,62.0,20.187,0.75087890625,12.7564148955,0.0947833015463,0.423035957873,0.00743024606228
1503914471.89,0.106,0.802,1.492,1.502,62.0,20.187,0.75087890625,12.7480747204,0.0947855618639,0.423598295946,0.00743528446001
1503914472.81,0.18,0.802,1.502,1.476,62.0,20.187,0.708984375,12.7401629461,0.0947874963771,0.424131973546,0.00744005369306
1503914473.73,0.735,0.78,1.508,1.473,62.0,20.187,0.72509765625,12.7326896,0.0947891374736,0.424636282947,0.00744454945902
1503914474.65,0.135,0.77,1.492,1.473,62.0,20.187,0.69287109375,12.7256668993,0.0947905159666,0.425110368552,0.00744876608168
1503914475.57,0.032,0.78,1.492,1.492,62.0,20.187,0.69287109375,12.7191128125,0.0947916610685,0.425552987981,0.00745269441871
1503914476.5,0.184,0.777,1.492,1.473,62.0,20.187,0.72509765625,12.7130458435,0.0947926003674,0.425962859583,0.00745632490706
1503914477.42,0.648,0.767,1.476,1.479,62.0,20.187,0.734765625,12.7074803994,0.0947933598044,0.426338974307,0.00745965028667
1503914478.34,0.203,0.777,1.502,1.492,62.0,20.187,0.77021484375,12.7024311615,0.094793963653,0.426680305057,0.00746266304836
1503914479.26,0.029,0.77,1.492,1.492,62.0,20.187,0.7798828125,12.6979175358,0.0947944345002,0.426985508342,0.00746535282126
1503914480.18,0.09,0.78,1.502,1.518,62.0,20.187,0.79921875,12.6939593337,0.0947947932294,0.427253214742,0.00746770891077
