t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502800190.65,0.151,0.78,1.502,1.476,62.0,0.0,0.79921875,13.193325274,0.0719967423118,0.314242686887,0.00545705808175
1502800190.75,0.081,0.79,1.553,1.518,62.0,0.0,0.8185546875,13.2677241392,0.0725521710309,0.31268640072,0.00546832073606
1502800190.85,0.645,0.812,1.56,1.534,62.0,0.0,0.8185546875,13.3406800172,0.0731068028998,0.311209723077,0.00547999073553
1502800190.96,0.09,0.786,1.511,1.492,62.0,0.0,0.7798828125,13.412131968,0.0736602825501,0.309812078355,0.00549206365745
1502800191.06,0.132,0.812,1.553,1.502,62.0,0.0,0.7798828125,13.4820213252,0.0742122637007,0.308492884821,0.00550453540391
1502800191.16,0.203,0.812,1.553,1.544,62.0,0.0,0.80244140625,13.5502886514,0.0747624091753,0.307251697414,0.00551740343683
1502800191.26,0.645,0.812,1.508,1.492,62.0,0.0,0.812109375,13.6168714513,0.0753103909171,0.306088308826,0.0055306676858
1502800191.36,0.161,0.822,1.563,1.511,62.0,0.0,0.82177734375,13.6817085525,0.0758558899974,0.305002548639,0.00554432874418
1502800191.46,0.654,0.802,1.547,1.511,62.0,0.0,0.80244140625,13.7447451952,0.0763985966204,0.303994061605,0.00555838580747
1502800191.57,0.151,0.78,1.534,1.511,62.0,0.0,0.78955078125,13.8059343515,0.0769382101226,0.303062261312,0.00557283615608
1502800191.67,0.709,0.812,1.56,1.54,62.0,0.0,0.78955078125,13.8652367344,0.0774744389676,0.30220634186,0.00558767516571
1502800191.77,0.184,0.802,1.54,1.553,62.0,0.0,0.82177734375,13.9226213628,0.0780070007353,0.301425263463,0.00560289608565
1502800191.87,0.135,0.79,1.502,1.492,62.0,0.0,0.812109375,13.9780644715,0.0785356221075,0.300717808336,0.00561849047611
1502800191.97,0.748,0.812,1.56,1.544,62.0,0.0,0.812109375,14.0315461429,0.0790600388468,0.300082730454,0.00563444954974
1502800192.07,0.151,0.799,1.55,1.56,62.0,0.0,0.786328125,14.0830503478,0.0795799957721,0.29951875397,0.00565076413182
1502800192.18,0.081,0.78,1.534,1.534,62.0,0.0,0.7798828125,14.1325665873,0.0800952467283,0.299024503418,0.00566742397663
1502800192.28,0.18,0.78,1.502,1.502,62.0,0.0,0.80244140625,14.1800853399,0.0806055545513,0.298598696233,0.00568441956584
1502800192.38,0.151,0.822,1.55,1.476,62.0,0.0,0.82177734375,14.2255919502,0.0811106910287,0.298240394668,0.00570174452583
1502800192.48,0.135,0.78,1.511,1.511,62.0,0.0,0.82822265625,14.2690652273,0.0816104368553,0.297949055095,0.00571939615914
1502800192.58,0.648,0.812,1.56,1.502,62.0,0.0,0.80244140625,14.310479429,0.0821045815836,0.297724436832,0.00573737462752
1502800192.69,0.11,0.799,1.547,1.54,62.0,0.0,0.79921875,14.3498089135,0.0825929235707,0.297566403988,0.00575568107344
1502800192.79,0.677,0.786,1.508,1.502,62.0,0.0,0.7798828125,14.3870327878,0.0830752699196,0.297474732215,0.00577431574286
1502800192.89,0.168,0.78,1.502,1.502,62.0,0.0,0.8185546875,14.4221367818,0.0835514364158,0.297449033178,0.00579327721542
1502800192.99,0.135,0.78,1.502,1.502,62.0,0.0,0.812109375,14.4551122136,0.0840212474603,0.297488798937,0.00581256279567
1502800193.09,0.719,0.78,1.511,1.511,62.0,0.0,0.82822265625,14.4859530697,0.0844845359964,0.297593522158,0.00583216966049
1502800193.2,0.151,0.799,1.544,1.544,62.0,0.0,0.80244140625,14.5146563282,0.0849411434334,0.297762681318,0.00585209470433
1502800193.3,0.184,0.812,1.56,1.55,62.0,0.0,0.7734375,14.5412240263,0.0853909195648,0.297995654276,0.00587233367771
1502800193.4,0.677,0.78,1.511,1.502,62.0,0.0,0.79921875,14.565661649,0.0858337224823,0.298291782538,0.00589288180317
1502800193.5,0.151,0.802,1.553,1.55,62.0,0.0,0.82822265625,14.5879779718,0.0862694184854,0.298650375097,0.00591373380546
1502800193.61,0.161,0.78,1.502,1.473,62.0,0.0,0.82177734375,14.6081864777,0.0866978819866,0.299070647433,0.00593488330115
1502800193.71,0.651,0.819,1.56,1.534,62.0,0.0,0.80244140625,14.6263032782,0.0871189954127,0.299551803174,0.00595632360107
1502800193.81,0.132,0.78,1.508,1.502,62.0,0.0,0.79921875,14.6423467393,0.0875326491009,0.30009304562,0.00597804782657
1502800193.91,0.751,0.802,1.534,1.54,62.0,0.0,0.812109375,14.6563407961,0.0879387411922,0.300693437737,0.00600004751632
1502800194.01,0.203,0.819,1.508,1.476,62.0,0.0,0.8185546875,14.6683175595,0.0883371775197,0.301351790018,0.00602231149971
1502800194.11,0.151,0.819,1.54,1.511,62.0,0.0,0.8314453125,14.6783169234,0.0887278714936,0.30206666983,0.00604482598084
1502800194.22,0.645,0.78,1.502,1.476,62.0,0.0,0.837890625,14.6863830784,0.0891107439827,0.302836537297,0.00606757589714
1502800194.32,0.18,0.802,1.56,1.534,62.0,0.0,0.812109375,14.6925632608,0.0894857231916,0.303659789535,0.00609054537341
1502800194.42,0.193,0.799,1.534,1.502,62.0,0.0,0.78955078125,14.6969089527,0.0898527445356,0.304534703661,0.00611371716494
1502800194.52,0.648,0.786,1.547,1.544,62.0,0.0,0.837890625,14.6994746831,0.0902117505112,0.305459478399,0.00613707308977
1502800194.63,0.097,0.802,1.553,1.553,62.0,0.0,0.85400390625,14.7003179628,0.0905626905649,0.306432228919,0.00616059399491
1502800194.73,0.664,0.78,1.476,1.492,62.0,0.0,0.837890625,14.6995015496,0.0909055209584,0.307450884039,0.00618425874181
1502800194.83,0.11,0.78,1.508,1.511,62.0,0.0,0.82822265625,14.6970942507,0.0912402046312,0.308513142565,0.0062080437857
1502800194.93,0.116,0.786,1.518,1.547,62.0,0.0,0.812109375,14.6931690673,0.0915667110618,0.309616540382,0.00623192387172
1502800195.03,0.203,0.78,1.511,1.511,62.0,0.0,0.8185546875,14.6877982099,0.0918850161257,0.310758651255,0.00625587408084
1502800195.14,0.193,0.79,1.534,1.54,62.0,0.0,0.8314453125,14.6810488512,0.0921951019522,0.311937261449,0.00627987161453
1502800195.24,0.106,0.79,1.502,1.502,62.0,0.0,0.8185546875,14.6729826787,0.0924969567795,0.313150387425,0.0063038959975
1502800195.34,0.203,0.819,1.55,1.502,62.0,0.0,0.812109375,14.6636560402,0.0927905748086,0.314396269568,0.0063279290345
1502800195.44,0.151,0.802,1.54,1.534,62.0,0.0,0.79921875,14.653119484,0.0930759560555,0.315673392757,0.00635195503299
1502800195.54,0.18,0.78,1.492,1.476,62.0,0.0,0.7734375,14.6414179127,0.0933531062033,0.31698048179,0.00637596076827
1502800195.64,0.651,0.802,1.54,1.553,62.0,0.0,0.812109375,14.6285925067,0.093622036453,0.318316420401,0.00639993467657
1502800195.74,0.148,0.78,1.502,1.492,62.0,0.0,0.8185546875,14.6146855407,0.0938827633733,0.319680041831,0.00642386475659
1502800195.85,0.161,0.812,1.553,1.534,62.0,0.0,0.82822265625,14.5997433581,0.0941353087509,0.321069994131,0.00644773722674
1502800195.95,0.11,0.78,1.502,1.511,62.0,0.0,0.812109375,14.5838126978,0.0943796994398,0.322484895102,0.00647153809472
1502800196.05,0.09,0.799,1.511,1.502,62.0,0.0,0.786328125,14.5669350779,0.0946159672104,0.323923578755,0.00649525563918
1502800196.15,0.751,0.812,1.553,1.54,62.0,0.0,0.79921875,14.5491462161,0.0948441485985,0.325385125202,0.00651888070884
1502800196.25,0.142,0.78,1.492,1.502,62.0,0.0,0.8314453125,14.5304817812,0.0950642847549,0.326868607145,0.00654240418082
1502800196.35,0.058,0.78,1.492,1.476,62.0,0.0,0.82822265625,14.5109817822,0.0952764212945,0.328372889405,0.0065658149617
1502800196.46,0.651,0.819,1.508,1.502,62.0,0.0,0.82177734375,14.4906879999,0.0954806081461,0.329896738075,0.00658910109354
1502800196.56,0.161,0.812,1.553,1.563,62.0,0.0,0.80244140625,14.4696426716,0.0956768994022,0.331438876233,0.00661225032114
1502800196.66,0.151,0.802,1.534,1.534,62.0,0.0,0.812109375,14.4478906423,0.0958653531699,0.332997882041,0.00663524908536
1502800196.76,0.151,0.78,1.492,1.502,62.0,0.0,0.82177734375,14.4254770666,0.096046031422,0.334572289484,0.00665808354056
1502800196.86,0.142,0.78,1.511,1.492,62.0,0.0,0.8314453125,14.4024426324,0.0962189998488,0.336160808765,0.00668074175366
1502800196.97,0.161,0.802,1.502,1.502,62.0,0.0,0.82822265625,14.3788217467,0.0963843277111,0.337762416164,0.00670321458942
1502800197.07,0.683,0.812,1.56,1.553,62.0,0.0,0.8314453125,14.3546443248,0.096542087694,0.339376277233,0.00672549493459
1502800197.17,0.151,0.812,1.54,1.502,62.0,0.0,0.80244140625,14.3299412442,0.0966923557617,0.341001492693,0.00674757517243
1502800197.27,0.193,0.812,1.553,1.534,62.0,0.0,0.80244140625,14.3047480638,0.0968352110137,0.342636917583,0.00676944540246
1502800197.37,0.097,0.786,1.511,1.518,62.0,0.0,0.837890625,14.2791016575,0.0969707355421,0.344281314942,0.00679109497699
1502800197.48,0.032,0.78,1.534,1.518,62.0,0.0,0.85078125,14.2530342163,0.09709901429,0.345933643502,0.00681251534351
1502800197.58,0.735,0.78,1.502,1.511,62.0,0.0,0.85078125,14.2265716023,0.0972201349118,0.347593144343,0.00683370088239
1502800197.68,0.184,0.78,1.502,1.476,62.0,0.0,0.8185546875,14.1997384541,0.0973341876343,0.349259098935,0.00685464650978
1502800197.78,0.068,0.78,1.502,1.502,62.0,0.0,0.80244140625,14.1725633363,0.0974412651202,0.350930575267,0.00687534518691
1502800197.88,0.725,0.822,1.508,1.502,62.0,0.0,0.812109375,14.1450775299,0.0975414623321,0.352606480732,0.00689578845543
1502800197.99,0.148,0.819,1.547,1.502,62.0,0.0,0.837890625,14.1173145575,0.0976348763995,0.354285580511,0.00691596663105
1502800198.09,0.151,0.799,1.502,1.492,62.0,0.0,0.837890625,14.0893122659,0.0977216064859,0.355966387516,0.0069358677444
1502800198.19,0.667,0.812,1.55,1.56,62.0,0.0,0.8314453125,14.061111432,0.0978017536592,0.357647225038,0.00695547817341
1502800198.29,0.184,0.78,1.518,1.534,62.0,0.0,0.82177734375,14.0327555999,0.0978754207627,0.359326229052,0.00697478268369
1502800198.39,0.142,0.786,1.511,1.473,62.0,0.0,0.80244140625,14.0042929487,0.0979427122893,0.361001246269,0.00699376345869
1502800198.5,0.171,0.802,1.547,1.511,62.0,0.0,0.837890625,13.9757730711,0.0980037342566,0.362669992519,0.00701240165806
1502800198.6,0.119,0.79,1.502,1.476,62.0,0.0,0.84111328125,13.9472416401,0.0980585940852,0.364330328303,0.00703068008827
1502800198.7,0.151,0.802,1.56,1.534,62.0,0.0,0.85400390625,13.9187382436,0.0981074004783,0.365980378916,0.00704858434443
1502800198.8,0.129,0.78,1.502,1.492,62.0,0.0,0.82177734375,13.8902959568,0.0981502633046,0.367618567339,0.0070661030989
1502800198.9,0.048,0.812,1.54,1.511,62.0,0.0,0.812109375,13.8619408328,0.0981872934833,0.369243652393,0.0070832284359
1502800199.0,0.651,0.78,1.502,1.479,62.0,0.0,0.812109375,13.8336926578,0.0982186028717,0.370854700263,0.00709995554343
1502800199.1,0.193,0.812,1.576,1.508,62.0,0.0,0.837890625,13.8055696673,0.0982443041551,0.372450840673,0.00711628035079
1502800199.21,0.068,0.799,1.547,1.534,62.0,0.0,0.85400390625,13.7775929398,0.0982645107402,0.374031030952,0.00713219726912
1502800199.31,0.738,0.786,1.511,1.492,62.0,0.0,0.85078125,13.7497855843,0.0982793366501,0.375594095595,0.00714769958029
1502800199.41,0.132,0.812,1.511,1.476,62.0,0.0,0.812109375,13.7221730688,0.0982888964229,0.377138704942,0.00716277924277
1502800199.51,0.142,0.78,1.508,1.502,62.0,0.0,0.80244140625,13.6947853902,0.0982933050123,0.378663251423,0.00717742572898
1502800199.61,0.171,0.812,1.56,1.553,62.0,0.0,0.82822265625,13.6676537132,0.0982926776915,0.380166029428,0.00719162774784
1502800199.71,0.161,0.812,1.553,1.56,62.0,0.0,0.837890625,13.6408050893,0.0982871299595,0.38164552947,0.00720537602554
1502800199.81,0.148,0.812,1.502,1.502,62.0,0.0,0.837890625,13.614260985,0.0982767774506,0.383100528421,0.00721866413162
1502800199.92,0.683,0.799,1.511,1.476,62.0,0.0,0.82177734375,13.5880391215,0.0982617358466,0.38452999499,0.00723148755816
1502800200.02,0.151,0.78,1.476,1.476,62.0,0.0,0.79921875,13.5621585476,0.0982421207921,0.385932807526,0.00724384104843
1502800200.12,0.151,0.786,1.511,1.492,62.0,0.0,0.812109375,13.5366430489,0.0982180478123,0.387307557371,0.00725571675764
1502800200.22,0.151,0.812,1.553,1.544,62.0,0.0,0.8185546875,13.5115176095,0.0981896322344,0.388652745828,0.00726710611439
1502800200.32,0.119,0.78,1.502,1.502,62.0,0.0,0.8314453125,13.4868030064,0.0981569891118,0.38996709587,0.00727800273089
1502800200.42,0.203,0.802,1.534,1.534,62.0,0.0,0.85078125,13.462513901,0.0981202331511,0.391249670436,0.00728840347892
1502800200.52,0.11,0.812,1.547,1.54,62.0,0.0,0.82177734375,13.4386590181,0.0980794786421,0.392499871747,0.00729830844806
1502800200.63,0.116,0.812,1.508,1.502,62.0,0.0,0.79921875,13.4152411892,0.0980348393914,0.39371744788,0.00730772097266
1502800200.73,0.203,0.799,1.502,1.476,62.0,0.0,0.80244140625,13.3922568857,0.0979864286587,0.394902528859,0.00731664793281
1502800200.83,0.116,0.78,1.511,1.502,62.0,0.0,0.8314453125,13.3696962581,0.0979343590958,0.39605563301,0.00732509977828
1502800200.93,0.068,0.799,1.518,1.511,62.0,0.0,0.85078125,13.3475433348,0.0978787426891,0.397177663186,0.0073330904597
1502800201.03,0.667,0.812,1.55,1.553,62.0,0.0,0.837890625,13.3257768282,0.0978196907048,0.398269865918,0.00734063701997
1502800201.13,0.635,0.78,1.489,1.476,62.0,0.0,0.80244140625,13.304376191,0.0977573136365,0.399333473576,0.00734775627453
1502800201.23,0.068,0.802,1.553,1.55,62.0,0.0,0.80244140625,13.2833303566,0.0976917211561,0.400369175345,0.00735445995347
1502800201.34,0.18,0.78,1.492,1.492,62.0,0.0,0.8185546875,13.2626377467,0.0976230220666,0.401377103836,0.00736075461994
1502800201.44,0.103,0.802,1.511,1.502,62.0,0.0,0.8314453125,13.2422977496,0.097551324258,0.402357340831,0.00736664634057
1502800201.54,0.161,0.802,1.553,1.553,62.0,0.0,0.837890625,13.2223044699,0.0974767346652,0.403310297164,0.0073721441589
1502800201.64,0.645,0.786,1.502,1.502,62.0,0.0,0.812109375,13.2026471866,0.0973993592286,0.404236690592,0.00737725986706
1502800201.74,0.1,0.819,1.55,1.489,62.0,0.0,0.79921875,13.1833155027,0.0973193028566,0.40513723427,0.00738200514406
1502800201.85,0.193,0.812,1.553,1.544,62.0,0.0,0.812109375,13.1643025924,0.0972366693905,0.40601243543,0.00738638972385
1502800201.95,0.129,0.78,1.534,1.518,62.0,0.0,0.837890625,13.1456019831,0.0971515615721,0.40686279005,0.00739042317703
1502800202.05,0.119,0.799,1.502,1.492,62.0,0.0,0.837890625,13.127202884,0.0970640810124,0.407689072126,0.00739411753363
1502800202.15,0.728,0.812,1.553,1.553,62.0,0.0,0.85078125,13.1090902339,0.0969743281632,0.408492334756,0.00739748727277
1502800202.25,0.106,0.78,1.511,1.511,62.0,0.0,0.8185546875,13.0912500102,0.0968824022899,0.409273581899,0.00740054633549
1502800202.36,0.11,0.78,1.534,1.502,62.0,0.0,0.812109375,13.0736727883,0.0967884014474,0.410033543265,0.00740330609571
1502800202.46,0.151,0.786,1.502,1.492,62.0,0.0,0.80244140625,13.0563495871,0.0966924224558,0.410772930524,0.00740577768779
1502800202.56,0.654,0.812,1.553,1.56,62.0,0.0,0.8314453125,13.0392679163,0.0965945608801,0.411492685775,0.00740797424366
1502800202.66,0.052,0.786,1.508,1.502,62.0,0.0,0.85078125,13.0224152832,0.0964949110096,0.412193762437,0.0074099089079
1502800202.76,0.632,0.819,1.518,1.534,62.0,0.0,0.82177734375,13.0057837245,0.0963935658402,0.412876836899,0.00741159224868
1502800202.87,0.081,0.799,1.511,1.534,62.0,0.0,0.812109375,12.9893705124,0.0962906170572,0.413542258823,0.00741303182976
1502800202.97,0.203,0.802,1.502,1.502,62.0,0.0,0.79921875,12.9731764727,0.0961861550205,0.414190153496,0.00741423314659
1502800203.07,0.193,0.802,1.511,1.518,62.0,0.0,0.8314453125,12.9572022914,0.0960802687501,0.414820654897,0.0074152017225
1502800203.17,0.081,0.78,1.502,1.511,62.0,0.0,0.8314453125,12.9414450429,0.0959730459141,0.415434128648,0.007415945097
1502800203.27,0.645,0.812,1.511,1.502,62.0,0.0,0.82822265625,12.9258981726,0.0958645728167,0.41603117606,0.00741647284673
1502800203.38,0.119,0.802,1.534,1.55,62.0,0.0,0.82177734375,12.9105553024,0.0957549343889,0.416612391347,0.00741679440941
1502800203.48,0.106,0.78,1.502,1.502,62.0,0.0,0.7798828125,12.8954129325,0.0956442141792,0.417178186328,0.00741691752565
1502800203.58,0.709,0.78,1.55,1.511,62.0,0.0,0.812109375,12.8804689116,0.095532494346,0.417728887042,0.00741684910713
1502800203.68,0.11,0.802,1.553,1.534,62.0,0.0,0.837890625,12.8657230925,0.095419855651,0.418264689824,0.00741659485168
1502800203.78,0.151,0.819,1.518,1.508,62.0,0.0,0.837890625,12.851179621,0.0953063774538,0.41878551042,0.00741615791424
1502800203.88,0.632,0.786,1.518,1.473,62.0,0.0,0.8314453125,12.8368451088,0.0951921377074,0.419291099959,0.00741553994775
1502800203.98,0.2,0.786,1.511,1.476,62.0,0.0,0.80244140625,12.8227284559,0.0950772129545,0.419781054765,0.00741474119815
1502800204.09,0.119,0.78,1.502,1.502,62.0,0.0,0.80244140625,12.8088429959,0.0949616783255,0.420254674042,0.00741375925644
1502800204.19,0.648,0.78,1.511,1.508,62.0,0.0,0.82177734375,12.7952050956,0.0948456075368,0.420711049033,0.00741258985911
1502800204.29,0.2,0.812,1.511,1.492,62.0,0.0,0.8314453125,12.7818339433,0.0947290728901,0.421149075218,0.00741122700472
1502800204.39,0.09,0.802,1.54,1.534,62.0,0.0,0.85400390625,12.7687532742,0.0946121452738,0.421567337057,0.00740966194914
1502800204.49,0.168,0.812,1.553,1.508,62.0,0.0,0.8314453125,12.7559879934,0.0944948941639,0.421964329187,0.00740788516049
1502800204.59,0.09,0.78,1.502,1.476,62.0,0.0,0.80244140625,12.7435585526,0.0943773876273,0.422338829399,0.00740588959025
1502800204.7,0.203,0.78,1.502,1.502,62.0,0.0,0.80244140625,12.7314788923,0.0942596923259,0.422690039029,0.00740367188474
1502800204.8,0.1,0.802,1.534,1.511,62.0,0.0,0.837890625,12.7197567236,0.0941418735216,0.423017568879,0.00740123223793
1502800204.9,0.055,0.786,1.511,1.502,62.0,0.0,0.837890625,12.7083934898,0.0940239950828,0.423321445787,0.00739857442708
1502800205.0,0.728,0.78,1.511,1.502,62.0,0.0,0.85078125,12.6973852003,0.0939061194923,0.423602060497,0.00739570533706
1502800205.1,0.18,0.799,1.518,1.544,62.0,0.0,0.8314453125,12.6867276842,0.0937883078562,0.423859819292,0.00739263190564
1502800205.2,0.058,0.819,1.553,1.502,62.0,0.0,0.80244140625,12.6764213963,0.0936706199139,0.424094822208,0.00738935832009
1502800205.3,0.709,0.78,1.502,1.502,62.0,0.0,0.82177734375,12.6664698288,0.0935531140495,0.424306967204,0.00738588693726
1502800205.41,0.193,0.812,1.511,1.502,62.0,0.0,0.837890625,12.6568789717,0.0934358473043,0.424495985063,0.00738221859537
1502800205.51,0.11,0.78,1.511,1.473,62.0,0.0,0.85078125,12.6476597267,0.0933188753901,0.424661276541,0.00737835120542
1502800205.61,0.203,0.802,1.56,1.54,62.0,0.0,0.85078125,12.638825068,0.093202252704,0.424802101773,0.0073742814069
1502800205.71,0.151,0.79,1.511,1.502,62.0,0.0,0.812109375,12.6303847445,0.0930860323444,0.424917936681,0.00737000766226
1502800205.81,0.151,0.78,1.502,1.492,62.0,0.0,0.80244140625,12.6223436237,0.0929702661275,0.425008586151,0.00736553122773
1502800205.91,0.203,0.812,1.54,1.544,62.0,0.0,0.837890625,12.6147017916,0.0928550046058,0.425074179093,0.00736085609789
1502800206.01,0.161,0.812,1.502,1.502,62.0,0.0,0.837890625,12.607454726,0.0927402970871,0.425115158116,0.00735598890516
1502800206.12,0.203,0.78,1.511,1.476,62.0,0.0,0.85078125,12.6005937462,0.0926261916549,0.425132250077,0.00735093865582
1502800206.22,0.151,0.799,1.544,1.534,62.0,0.0,0.837890625,12.5941062553,0.0925127351901,0.425126450103,0.00734571658479
1502800206.32,0.11,0.78,1.502,1.47,62.0,0.0,0.812109375,12.5879753671,0.0923999733932,0.425099046886,0.00734033636852
1502800206.42,0.725,0.802,1.534,1.476,62.0,0.0,0.80244140625,12.5821807913,0.0922879508078,0.42505156265,0.00733481360178
1502800206.52,0.1,0.812,1.553,1.553,62.0,0.0,0.837890625,12.5767035779,0.0921767108453,0.424985431954,0.00732916302545
1502800206.62,0.074,0.79,1.534,1.544,62.0,0.0,0.85078125,12.571529279,0.09206629581,0.424901786928,0.00732339668202
1502800206.73,0.645,0.78,1.508,1.492,62.0,0.0,0.837890625,12.5666450714,0.0919567469251,0.42480165071,0.00731752559273
1502800206.83,0.193,0.812,1.553,1.502,62.0,0.0,0.812109375,12.5620390624,0.0918481043592,0.424685983746,0.00731156016175
1502800206.93,0.081,0.812,1.56,1.56,62.0,0.0,0.812109375,12.557702881,0.091740407254,0.424555508076,0.00730550866855
1502800207.03,0.203,0.799,1.553,1.54,62.0,0.0,0.8314453125,12.5536290803,0.0916336937519,0.424410882552,0.0072993787825
1502800207.13,0.142,0.78,1.492,1.502,62.0,0.0,0.85078125,12.549806201,0.0915280010247,0.424253036373,0.00729318043315
1502800207.24,0.116,0.799,1.508,1.476,62.0,0.0,0.837890625,12.5462173131,0.091423365302,0.42408326726,0.0072869266505
1502800207.34,0.667,0.812,1.563,1.508,62.0,0.0,0.837890625,12.5428415408,0.0913198219013,0.423903137792,0.00728063267039
1502800207.44,0.161,0.812,1.553,1.492,62.0,0.0,0.812109375,12.5396587952,0.0912174052568,0.423714154809,0.00727431318084
1502800207.54,0.151,0.802,1.54,1.55,62.0,0.0,0.812109375,12.5366534651,0.0911161489503,0.423517519654,0.00726798018338
1502800207.64,0.116,0.78,1.502,1.502,62.0,0.0,0.8314453125,12.5338113092,0.0910160857405,0.423314338091,0.0072616448018
