t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499776870.503950, 1.260, 1.779, 2.552, 2.552, 62, 1.260, 1.779, 17.125, 1.75634765625, 0.17080078125, 1.8046875, 0.11923828125 
1499776871.463925, 0.735, 0.812, 1.544, 1.544, 62, 0.735, 0.812, 17.125, 0.812109375, 0.090234375, 0.82822265625, 0.08056640625 
1499776872.423954, 0.664, 0.812, 1.553, 1.550, 62, 0.664, 0.812, 17.062, 0.80244140625, 0.0837890625, 0.82177734375, 0.0580078125 
1499776873.383993, 1.186, 1.840, 2.575, 2.552, 62, 1.186, 1.840, 17.125, 1.7466796875, 0.2126953125, 1.74990234375, 0.15791015625 
1499776874.344026, 1.453, 1.805, 2.588, 2.523, 62, 1.453, 1.805, 17.125, 1.73701171875, 0.20947265625, 1.76279296875, 0.141796875 
1499776875.303951, 1.244, 1.782, 2.565, 2.514, 62, 1.244, 1.782, 17.125, 1.740234375, 0.2126953125, 1.7724609375, 0.14501953125 
1499776876.263945, 1.221, 1.840, 2.655, 2.536, 62, 1.221, 1.840, 17.062, 1.74345703125, 0.1869140625, 1.74990234375, 0.12568359375 
1499776877.223938, 1.402, 1.776, 2.601, 2.565, 62, 1.402, 1.776, 17.125, 1.72734375, 0.19658203125, 1.791796875, 0.12890625 
1499776878.183911, 1.412, 1.814, 2.617, 2.630, 62, 1.412, 1.814, 17.125, 1.740234375, 0.20625, 1.78212890625, 0.1353515625 
1499776879.143957, 1.144, 1.843, 2.588, 2.552, 62, 1.144, 1.843, 17.125, 1.74990234375, 0.18046875, 1.76279296875, 0.1224609375 
1499776880.103968, 1.386, 1.824, 2.649, 2.630, 62, 1.386, 1.824, 17.125, 1.77890625, 0.1740234375, 1.75634765625, 0.09345703125 
1499776881.063915, 1.537, 1.772, 2.562, 2.501, 62, 1.537, 1.772, 17.125, 1.74345703125, 0.18369140625, 1.77568359375, 0.1095703125 
1499776882.023900, 1.147, 1.814, 2.649, 2.630, 62, 1.147, 1.814, 17.125, 1.8046875, 0.20302734375, 1.8240234375, 0.11923828125 
1499776882.983948, 1.466, 1.792, 2.536, 2.562, 62, 1.466, 1.792, 17.125, 1.7015625, 0.20302734375, 1.791796875, 0.15791015625 
1499776883.943984, 1.363, 1.779, 2.588, 2.568, 62, 1.363, 1.779, 17.125, 1.7015625, 0.17080078125, 1.791796875, 0.12568359375 
1499776884.903938, 1.199, 1.772, 2.575, 2.565, 62, 1.199, 1.772, 17.125, 1.73701171875, 0.1869140625, 1.77568359375, 0.1482421875 
1499776885.871299, 1.392, 1.782, 2.552, 2.617, 62, 1.392, 1.782, 17.125, 1.73701171875, 0.18046875, 1.753125, 0.11923828125 
1499776886.904058, 1.624, 1.776, 2.498, 2.523, 62, 1.624, 1.776, 17.125, 1.72734375, 0.19658203125, 1.75634765625, 0.13857421875 
1499776887.863997, 1.225, 1.843, 2.665, 2.575, 62, 1.225, 1.843, 17.125, 1.74990234375, 0.17724609375, 1.75634765625, 0.10634765625 
1499776888.834563, 1.228, 1.776, 2.536, 2.552, 62, 1.228, 1.776, 17.125, 1.7015625, 0.20302734375, 1.77568359375, 0.13212890625 
1499776889.874426, 1.257, 1.772, 2.575, 2.552, 62, 1.257, 1.772, 17.125, 1.72734375, 0.2255859375, 1.77890625, 0.15791015625 
1499776890.907668, 1.260, 1.830, 2.552, 2.523, 62, 1.260, 1.830, 17.125, 1.7015625, 0.219140625, 1.74990234375, 0.15791015625 
1499776891.943958, 1.202, 1.779, 2.530, 2.552, 62, 1.202, 1.779, 17.125, 1.7015625, 0.2126953125, 1.76279296875, 0.14501953125 
1499776892.903923, 1.540, 1.772, 2.552, 2.523, 62, 1.540, 1.772, 17.125, 1.7208984375, 0.23203125, 1.791796875, 0.17080078125 
1499776893.863999, 1.402, 1.830, 2.633, 2.552, 62, 1.402, 1.830, 17.125, 1.7208984375, 0.24814453125, 1.74345703125, 0.18369140625 
1499776894.823949, 1.186, 1.824, 2.617, 2.655, 62, 1.186, 1.824, 17.125, 1.791796875, 0.2384765625, 1.7724609375, 0.1611328125 
1499776895.783920, 1.598, 1.830, 2.652, 2.639, 62, 1.598, 1.830, 17.125, 1.76279296875, 0.22880859375, 1.74990234375, 0.167578125 
1499776896.743961, 1.428, 1.830, 2.691, 2.649, 62, 1.428, 1.830, 17.125, 1.72734375, 0.18046875, 1.7466796875, 0.1095703125 
1499776897.703892, 1.315, 1.840, 2.630, 2.607, 62, 1.315, 1.840, 17.125, 1.73701171875, 0.19658203125, 1.740234375, 0.1353515625 
1499776898.663872, 1.598, 1.814, 2.649, 2.630, 62, 1.598, 1.814, 17.125, 1.76279296875, 0.24169921875, 1.78857421875, 0.16435546875 
1499776899.624006, 1.383, 1.756, 2.562, 2.552, 62, 1.383, 1.756, 17.125, 1.73701171875, 0.17724609375, 1.77890625, 0.11923828125 
1499776900.583952, 1.125, 1.830, 2.668, 2.562, 62, 1.125, 1.830, 17.125, 1.76279296875, 0.167578125, 1.740234375, 0.09345703125 
1499776902.424071, 0.119, 0.812, 1.560, 1.560, 62, 0.119, 0.812, 17.125, 0.80244140625, 0.090234375, 0.80244140625, 0.0451171875 
1499776903.397391, 1.466, 1.840, 2.630, 2.562, 62, 1.466, 1.840, 17.125, 1.74990234375, 0.1869140625, 1.74990234375, 0.141796875 
1499776904.452157, 1.276, 1.772, 2.588, 2.575, 62, 1.276, 1.772, 17.125, 1.72734375, 0.20302734375, 1.77890625, 0.1546875 
1499776905.486485, 1.441, 1.830, 2.597, 2.572, 62, 1.441, 1.830, 17.125, 1.753125, 0.17080078125, 1.76279296875, 0.116015625 
1499776906.521087, 1.524, 1.792, 2.575, 2.556, 62, 1.524, 1.792, 17.125, 1.740234375, 0.17080078125, 1.791796875, 0.13212890625 
1499776907.554835, 0.709, 0.838, 1.602, 1.605, 62, 0.709, 0.838, 17.125, 0.82177734375, 0.1095703125, 0.82177734375, 0.08056640625 
1499776908.585032, 1.482, 1.789, 2.546, 2.536, 62, 1.482, 1.789, 17.125, 1.72734375, 0.19658203125, 1.77890625, 0.13212890625 
1499776909.624008, 1.573, 1.840, 2.581, 2.578, 62, 1.573, 1.840, 17.125, 1.7208984375, 0.1869140625, 1.7466796875, 0.11923828125 
1499776910.583849, 1.092, 1.792, 2.630, 2.588, 62, 1.092, 1.792, 17.125, 1.76279296875, 0.1869140625, 1.77890625, 0.11923828125 
1499776911.543912, 1.495, 1.824, 2.655, 2.630, 62, 1.495, 1.824, 17.125, 1.7724609375, 0.1998046875, 1.7724609375, 0.12568359375 
1499776912.503868, 1.534, 1.779, 2.617, 2.575, 62, 1.534, 1.779, 17.125, 1.74990234375, 0.1869140625, 1.79501953125, 0.11923828125 
1499776913.463859, 1.212, 1.830, 2.655, 2.701, 62, 1.212, 1.830, 17.125, 1.72734375, 0.2126953125, 1.75634765625, 0.1482421875 
1499776914.423900, 1.350, 1.830, 2.630, 2.655, 62, 1.350, 1.830, 17.125, 1.740234375, 0.19658203125, 1.75634765625, 0.13212890625 
1499776915.383476, 0.754, 0.838, 1.605, 1.602, 62, 0.754, 0.838, 17.125, 0.812109375, 0.0837890625, 0.82822265625, 0.0580078125 
1499776916.343480, 0.161, 0.812, 1.540, 1.544, 62, 0.161, 0.812, 17.125, 0.80244140625, 0.090234375, 0.8185546875, 0.0580078125 
1499776917.303476, 0.171, 0.838, 1.579, 1.624, 62, 0.171, 0.838, 17.125, 0.82177734375, 0.1095703125, 0.82177734375, 0.0580078125 
1499776918.263489, 0.799, 0.831, 1.605, 1.598, 62, 0.799, 0.831, 17.125, 0.8185546875, 0.0966796875, 0.8314453125, 0.07412109375 
1499776919.223489, 0.193, 0.812, 1.553, 1.540, 62, 0.193, 0.812, 17.125, 0.80244140625, 0.090234375, 0.8314453125, 0.05478515625 
1499776920.183881, 1.228, 1.776, 2.552, 2.527, 62, 1.228, 1.776, 17.125, 1.72734375, 0.23203125, 1.791796875, 0.1611328125 
1499776921.143947, 1.515, 1.776, 2.552, 2.581, 62, 1.515, 1.776, 17.125, 1.740234375, 0.22236328125, 1.791796875, 0.15791015625 
1499776922.104179, 0.135, 0.819, 1.563, 1.560, 62, 0.135, 0.819, 17.125, 0.812109375, 0.09345703125, 0.8314453125, 0.064453125 
1499776923.070694, 1.247, 1.830, 2.639, 2.630, 62, 1.247, 1.830, 17.125, 1.76279296875, 0.1998046875, 1.77890625, 0.12890625 
1499776924.103976, 0.200, 0.812, 1.576, 1.560, 62, 0.200, 0.812, 17.125, 0.812109375, 0.090234375, 0.8314453125, 0.0580078125 
1499776925.063921, 1.437, 1.776, 2.597, 2.575, 62, 1.437, 1.776, 17.125, 1.72734375, 0.20625, 1.79501953125, 0.1546875 
1499776926.023942, 1.225, 1.776, 2.546, 2.565, 62, 1.225, 1.776, 17.125, 1.73701171875, 0.22236328125, 1.77890625, 0.1482421875 
1499776926.983866, 1.495, 1.805, 2.668, 2.630, 62, 1.495, 1.805, 17.125, 1.7466796875, 0.2126953125, 1.8046875, 0.14501953125 
1499776927.943875, 1.550, 1.805, 2.652, 2.649, 62, 1.550, 1.805, 17.125, 1.77568359375, 0.22880859375, 1.76279296875, 0.167578125 
1499776928.903899, 1.083, 1.814, 2.630, 2.665, 62, 1.083, 1.814, 17.125, 1.78212890625, 0.20625, 1.7466796875, 0.1353515625 
1499776929.863888, 1.350, 1.776, 2.597, 2.601, 62, 1.350, 1.776, 17.125, 1.78212890625, 0.22236328125, 1.76279296875, 0.1611328125 
1499776930.823518, 0.683, 0.831, 1.576, 1.576, 62, 0.683, 0.831, 17.125, 0.837890625, 0.116015625, 0.8185546875, 0.090234375 
1499776931.783500, 0.203, 0.838, 1.605, 1.598, 62, 0.203, 0.838, 17.125, 0.82177734375, 0.09990234375, 0.812109375, 0.06767578125 
1499776932.743912, 1.618, 1.789, 2.620, 2.565, 62, 1.618, 1.789, 17.125, 1.740234375, 0.19658203125, 1.7724609375, 0.13212890625 
1499776933.703498, 0.184, 0.838, 1.605, 1.560, 62, 0.184, 0.838, 17.125, 0.78955078125, 0.1095703125, 0.812109375, 0.06767578125 
1499776934.663501, 0.135, 0.812, 1.553, 1.576, 62, 0.135, 0.812, 17.125, 0.79921875, 0.10634765625, 0.82177734375, 0.06767578125 
1499776935.623524, 0.722, 0.838, 1.598, 1.579, 62, 0.722, 0.838, 17.125, 0.82177734375, 0.1095703125, 0.80244140625, 0.08056640625 
1499776936.583980, 1.379, 1.830, 2.678, 2.639, 62, 1.379, 1.830, 17.125, 1.73701171875, 0.2126953125, 1.74345703125, 0.1482421875 
1499776937.544023, 1.157, 1.830, 2.655, 2.655, 62, 1.157, 1.830, 17.125, 1.7208984375, 0.2384765625, 1.7466796875, 0.18046875 
1499776938.503919, 1.453, 1.792, 2.552, 2.514, 62, 1.453, 1.792, 17.125, 1.72734375, 0.19658203125, 1.76279296875, 0.13212890625 
1499776939.463884, 1.344, 1.840, 2.630, 2.552, 62, 1.344, 1.840, 17.125, 1.7724609375, 0.2384765625, 1.7724609375, 0.15791015625 
1499776940.423916, 1.267, 1.772, 2.578, 2.552, 62, 1.267, 1.772, 17.125, 1.78212890625, 0.1869140625, 1.80791015625, 0.11923828125 
1499776941.383511, 1.370, 1.789, 2.597, 2.565, 62, 1.370, 1.789, 17.125, 1.7466796875, 0.22236328125, 1.8046875, 0.167578125 
1499776942.343525, 0.184, 0.851, 1.602, 1.560, 62, 0.184, 0.851, 17.125, 0.812109375, 0.09345703125, 0.82177734375, 0.0580078125 
1499776943.303501, 0.151, 0.812, 1.553, 1.553, 62, 0.151, 0.812, 17.125, 0.80244140625, 0.10634765625, 0.8185546875, 0.07412109375 
1499776944.263908, 1.776, 1.779, 2.536, 2.523, 62, 1.776, 1.779, 17.125, 1.714453125, 0.22236328125, 1.7466796875, 0.17080078125 
1499776945.223925, 1.260, 1.830, 2.668, 2.588, 62, 1.260, 1.830, 17.125, 1.73701171875, 0.2384765625, 1.753125, 0.1546875 
1499776946.183500, 0.132, 0.802, 1.563, 1.576, 62, 0.132, 0.802, 17.125, 0.82177734375, 0.1095703125, 0.8185546875, 0.064453125 
1499776947.143532, 0.754, 0.831, 1.605, 1.605, 62, 0.754, 0.831, 17.125, 0.8314453125, 0.116015625, 0.812109375, 0.0837890625 
1499776948.103493, 0.203, 0.802, 1.550, 1.560, 62, 0.203, 0.802, 17.125, 0.812109375, 0.09345703125, 0.80244140625, 0.06767578125 
1499776949.063899, 1.051, 1.763, 2.581, 2.556, 62, 1.051, 1.763, 17.125, 1.766015625, 0.2513671875, 1.74990234375, 0.17080078125 
1499776950.023937, 1.805, 1.830, 2.668, 2.655, 62, 1.805, 1.830, 17.125, 1.8046875, 0.193359375, 1.72734375, 0.11923828125 
1499776950.983908, 0.635, 0.838, 1.605, 1.605, 62, 0.635, 0.838, 17.125, 0.837890625, 0.1095703125, 0.8185546875, 0.08056640625 
1499776951.943943, 1.012, 1.776, 2.572, 2.588, 62, 1.012, 1.776, 17.125, 1.8046875, 0.1869140625, 1.7466796875, 0.1095703125 
1499776952.927150, 1.640, 1.808, 2.630, 2.633, 62, 1.640, 1.808, 17.125, 1.83046875, 0.20302734375, 1.74990234375, 0.1224609375 
1499776953.943967, 1.337, 1.795, 2.578, 2.530, 62, 1.337, 1.795, 17.125, 1.8240234375, 0.1869140625, 1.753125, 0.116015625 
1499776955.001982, 1.357, 1.792, 2.617, 2.617, 62, 1.357, 1.792, 17.125, 1.80791015625, 0.1998046875, 1.7724609375, 0.15146484375 
1499776956.044591, 1.495, 1.824, 2.655, 2.630, 62, 1.495, 1.824, 17.125, 1.8046875, 0.2384765625, 1.76279296875, 0.17080078125 
1499776957.079012, 1.521, 1.792, 2.523, 2.597, 62, 1.521, 1.792, 17.125, 1.791796875, 0.193359375, 1.77890625, 0.11923828125 
1499776958.110591, 1.531, 1.805, 2.552, 2.527, 62, 1.531, 1.805, 17.125, 1.75634765625, 0.17080078125, 1.7466796875, 0.116015625 
1499776959.152709, 1.495, 1.782, 2.597, 2.562, 62, 1.495, 1.782, 17.125, 1.753125, 0.1611328125, 1.74990234375, 0.09345703125 
1499776960.185776, 1.366, 1.792, 2.617, 2.604, 62, 1.366, 1.792, 17.125, 1.8046875, 0.19013671875, 1.7724609375, 0.13857421875 
1499776961.223917, 1.205, 1.763, 2.588, 2.565, 62, 1.205, 1.763, 17.125, 1.77890625, 0.23203125, 1.74990234375, 0.1353515625 
1499776962.263901, 1.150, 1.776, 2.552, 2.565, 62, 1.150, 1.776, 17.125, 1.81435546875, 0.1869140625, 1.76279296875, 0.14501953125 
1499776963.223943, 1.125, 1.776, 2.630, 2.601, 62, 1.125, 1.776, 17.125, 1.8046875, 0.2126953125, 1.8046875, 0.14501953125 
1499776964.183889, 1.689, 1.772, 2.565, 2.485, 62, 1.689, 1.772, 17.125, 1.74990234375, 0.19658203125, 1.7466796875, 0.1546875 
1499776965.143978, 1.299, 1.776, 2.572, 2.575, 62, 1.299, 1.776, 17.125, 1.791796875, 0.2384765625, 1.74990234375, 0.1611328125 
1499776966.103891, 1.051, 1.776, 2.568, 2.565, 62, 1.051, 1.776, 17.125, 1.8046875, 0.22236328125, 1.72734375, 0.1611328125 
1499776967.063871, 1.805, 1.840, 2.668, 2.552, 62, 1.805, 1.840, 17.125, 1.81435546875, 0.22236328125, 1.73701171875, 0.1611328125 
1499776968.023479, 0.648, 0.819, 1.576, 1.563, 62, 0.648, 0.819, 17.125, 0.8314453125, 0.09990234375, 0.8185546875, 0.07734375 
1499776968.984006, 1.170, 1.830, 2.649, 2.630, 62, 1.170, 1.830, 17.125, 1.77890625, 0.2126953125, 1.76279296875, 0.13857421875 
1499776969.943932, 1.508, 1.840, 2.681, 2.565, 62, 1.508, 1.840, 17.125, 1.766015625, 0.1998046875, 1.753125, 0.167578125 
1499776970.903482, 0.180, 0.802, 1.560, 1.553, 62, 0.180, 0.802, 17.125, 0.812109375, 0.103125, 0.8185546875, 0.07734375 
1499776971.863996, 1.276, 1.824, 2.604, 2.649, 62, 1.276, 1.824, 17.125, 1.8046875, 0.2384765625, 1.73701171875, 0.17080078125 
1499776972.823868, 1.618, 1.772, 2.565, 2.565, 62, 1.618, 1.772, 17.125, 1.7982421875, 0.22236328125, 1.74990234375, 0.17080078125 
1499776973.793949, 1.186, 1.830, 2.655, 2.649, 62, 1.186, 1.830, 17.125, 1.8046875, 0.2384765625, 1.7466796875, 0.15791015625 
1499776974.833936, 1.131, 1.763, 2.630, 2.581, 62, 1.131, 1.763, 17.125, 1.77890625, 0.23203125, 1.78212890625, 0.1611328125 
1499776975.863865, 1.199, 1.772, 2.527, 2.575, 62, 1.199, 1.772, 17.125, 1.791796875, 0.2513671875, 1.7724609375, 0.18046875 
1499776976.824036, 1.109, 1.830, 2.678, 2.617, 62, 1.109, 1.830, 17.125, 1.753125, 0.20947265625, 1.74990234375, 0.13212890625 
1499776977.783889, 1.544, 1.830, 2.552, 2.575, 62, 1.544, 1.830, 17.125, 1.8046875, 0.22880859375, 1.791796875, 0.167578125 
1499776978.743896, 1.208, 1.772, 2.588, 2.498, 62, 1.208, 1.772, 17.125, 1.79501953125, 0.19658203125, 1.791796875, 0.13212890625 
1499776979.703955, 1.495, 1.830, 2.678, 2.630, 62, 1.495, 1.830, 17.125, 1.8046875, 0.20625, 1.77890625, 0.1353515625 
1499776980.663922, 1.344, 1.840, 2.630, 2.565, 62, 1.344, 1.840, 17.125, 1.791796875, 0.1869140625, 1.77890625, 0.13212890625 
1499776981.623946, 1.186, 1.776, 2.601, 2.552, 62, 1.186, 1.776, 17.125, 1.78212890625, 0.1869140625, 1.77890625, 0.1353515625 
1499776982.583909, 1.566, 1.772, 2.536, 2.588, 62, 1.566, 1.772, 17.125, 1.791796875, 0.20625, 1.78857421875, 0.1353515625 
1499776983.543899, 1.299, 1.843, 2.704, 2.597, 62, 1.299, 1.843, 17.125, 1.74990234375, 0.19658203125, 1.72734375, 0.12568359375 
1499776984.513373, 1.134, 1.843, 2.701, 2.668, 62, 1.134, 1.843, 17.125, 1.78857421875, 0.19658203125, 1.7466796875, 0.11923828125 
1499776985.543964, 1.228, 1.763, 2.588, 2.572, 62, 1.228, 1.763, 17.125, 1.8046875, 0.24814453125, 1.77890625, 0.17080078125 
1499776986.503939, 1.441, 1.789, 2.575, 2.520, 62, 1.441, 1.789, 17.125, 1.817578125, 0.17080078125, 1.76279296875, 0.09345703125 
1499776987.463897, 1.247, 1.776, 2.588, 2.588, 62, 1.247, 1.776, 17.125, 1.817578125, 0.20947265625, 1.8046875, 0.10634765625 
1499776988.423900, 1.234, 1.830, 2.678, 2.655, 62, 1.234, 1.830, 17.125, 1.7724609375, 0.1869140625, 1.76279296875, 0.116015625 
1499776989.383893, 1.505, 1.805, 2.630, 2.630, 62, 1.505, 1.805, 17.125, 1.77890625, 0.17724609375, 1.77568359375, 0.1095703125 
1499776990.343943, 1.315, 1.782, 2.617, 2.552, 62, 1.315, 1.782, 17.125, 1.8046875, 0.1869140625, 1.75634765625, 0.13212890625 
1499776991.314033, 1.150, 1.840, 2.649, 2.565, 62, 1.150, 1.840, 17.125, 1.791796875, 0.193359375, 1.753125, 0.10634765625 
1499776992.344033, 1.186, 1.840, 2.701, 2.575, 62, 1.186, 1.840, 17.125, 1.8046875, 0.20947265625, 1.74990234375, 0.11923828125 
1499776993.303942, 1.598, 1.830, 2.655, 2.552, 62, 1.598, 1.830, 17.125, 1.77890625, 0.19013671875, 1.74990234375, 0.13212890625 
1499776994.282686, 1.286, 1.763, 2.552, 2.568, 62, 1.286, 1.763, 17.125, 1.791796875, 0.22880859375, 1.7724609375, 0.15791015625 
1499776995.310357, 1.376, 1.772, 2.562, 2.527, 62, 1.376, 1.772, 17.125, 1.8046875, 0.219140625, 1.77568359375, 0.15791015625 
1499776996.351576, 1.292, 1.763, 2.575, 2.565, 62, 1.292, 1.763, 17.125, 1.791796875, 0.20302734375, 1.7724609375, 0.1482421875 
1499776997.384691, 1.402, 1.824, 2.639, 2.668, 62, 1.402, 1.824, 17.125, 1.8046875, 0.22236328125, 1.7466796875, 0.15791015625 
1499776998.343883, 1.431, 1.805, 2.639, 2.633, 62, 1.431, 1.805, 17.125, 1.7466796875, 0.20947265625, 1.72734375, 0.14501953125 
1499776999.303930, 1.521, 1.792, 2.604, 2.552, 62, 1.521, 1.792, 17.125, 1.75634765625, 0.19658203125, 1.74990234375, 0.14501953125 
1499777000.263888, 1.028, 1.805, 2.655, 2.565, 62, 1.028, 1.805, 17.125, 1.78857421875, 0.23203125, 1.7724609375, 0.13857421875 
1499777001.223953, 1.331, 1.779, 2.617, 2.575, 62, 1.331, 1.779, 17.125, 1.80791015625, 0.22236328125, 1.77568359375, 0.13857421875 
1499777002.183887, 1.521, 1.779, 2.552, 2.552, 62, 1.521, 1.779, 17.125, 1.78857421875, 0.22236328125, 1.7724609375, 0.1546875 
1499777003.143918, 1.318, 1.772, 2.578, 2.597, 62, 1.318, 1.772, 17.125, 1.7724609375, 0.2384765625, 1.77890625, 0.17080078125 
1499777004.103882, 1.457, 1.779, 2.565, 2.581, 62, 1.457, 1.779, 17.125, 1.7466796875, 0.20625, 1.8046875, 0.1353515625 
1499777005.063902, 1.331, 1.779, 2.552, 2.552, 62, 1.331, 1.779, 17.125, 1.740234375, 0.2126953125, 1.77568359375, 0.167578125 
1499777006.023917, 1.083, 1.792, 2.604, 2.565, 62, 1.083, 1.792, 17.125, 1.74345703125, 0.18369140625, 1.740234375, 0.1095703125 
1499777006.983907, 1.392, 1.805, 2.630, 2.601, 62, 1.392, 1.805, 17.125, 1.84013671875, 0.17080078125, 1.76279296875, 0.09345703125 
1499777007.943970, 1.363, 1.776, 2.630, 2.630, 62, 1.363, 1.776, 17.125, 1.8046875, 0.22236328125, 1.77568359375, 0.1546875 
1499777008.914121, 1.315, 1.830, 2.655, 2.630, 62, 1.315, 1.830, 17.125, 1.76279296875, 0.20947265625, 1.7724609375, 0.14501953125 
1499777009.944215, 1.170, 1.792, 2.581, 2.568, 62, 1.170, 1.792, 17.125, 1.7724609375, 0.2126953125, 1.7724609375, 0.15791015625 
1499777010.912029, 1.689, 1.772, 2.565, 2.530, 62, 1.689, 1.772, 17.125, 1.7724609375, 0.1740234375, 1.791796875, 0.1095703125 
1499777011.949636, 1.598, 1.840, 2.604, 2.597, 62, 1.598, 1.840, 17.125, 1.753125, 0.22236328125, 1.76279296875, 0.14501953125 
1499777012.984004, 1.598, 1.840, 2.704, 2.601, 62, 1.598, 1.840, 17.125, 1.73701171875, 0.219140625, 1.714453125, 0.1611328125 
1499777013.943931, 1.383, 1.824, 2.655, 2.655, 62, 1.383, 1.824, 17.125, 1.77568359375, 0.18369140625, 1.7724609375, 0.1095703125 
1499777014.903883, 1.263, 1.792, 2.572, 2.514, 62, 1.263, 1.792, 17.125, 1.8046875, 0.18369140625, 1.753125, 0.11923828125 
1499777015.864041, 1.489, 1.805, 2.668, 2.649, 62, 1.489, 1.805, 17.125, 1.84013671875, 0.1869140625, 1.77568359375, 0.1095703125 
1499777016.823910, 1.279, 1.830, 2.581, 2.575, 62, 1.279, 1.830, 17.125, 1.791796875, 0.193359375, 1.75634765625, 0.12890625 
1499777017.783932, 1.337, 1.792, 2.581, 2.527, 62, 1.337, 1.792, 17.125, 1.75634765625, 0.1869140625, 1.791796875, 0.116015625 
1499777018.743886, 1.695, 1.792, 2.630, 2.552, 62, 1.695, 1.792, 17.125, 1.77890625, 0.22236328125, 1.7724609375, 0.167578125 
1499777019.703884, 1.218, 1.805, 2.575, 2.565, 62, 1.218, 1.805, 17.125, 1.8046875, 0.2513671875, 1.791796875, 0.18046875 
1499777020.663881, 1.176, 1.840, 2.678, 2.552, 62, 1.176, 1.840, 17.125, 1.8046875, 0.17080078125, 1.76279296875, 0.103125 
1499777021.623988, 1.673, 1.840, 2.675, 2.565, 62, 1.673, 1.840, 17.125, 1.77568359375, 0.1869140625, 1.7466796875, 0.13857421875 
1499777022.583889, 1.234, 1.808, 2.630, 2.665, 62, 1.234, 1.808, 17.125, 1.791796875, 0.1998046875, 1.75634765625, 0.1095703125 
1499777023.543966, 1.428, 1.772, 2.578, 2.630, 62, 1.428, 1.772, 17.125, 1.79501953125, 0.1998046875, 1.8046875, 0.1353515625 
1499777024.503900, 1.341, 1.830, 2.684, 2.659, 62, 1.341, 1.830, 17.125, 1.817578125, 0.1869140625, 1.76279296875, 0.11923828125 
1499777025.463969, 1.273, 1.792, 2.581, 2.552, 62, 1.273, 1.792, 17.125, 1.81435546875, 0.1998046875, 1.8046875, 0.1224609375 
1499777026.424309, 1.405, 1.763, 2.588, 2.581, 62, 1.405, 1.763, 17.125, 1.80791015625, 0.2578125, 1.791796875, 0.17080078125 
1499777027.384007, 1.441, 1.792, 2.668, 2.633, 62, 1.441, 1.792, 17.125, 1.8240234375, 0.2126953125, 1.8046875, 0.1482421875 
1499777028.343926, 1.057, 1.779, 2.630, 2.633, 62, 1.057, 1.779, 17.125, 1.81435546875, 0.2384765625, 1.81435546875, 0.1611328125 
1499777029.383940, 1.273, 1.756, 2.617, 2.578, 62, 1.273, 1.756, 17.125, 1.81435546875, 0.2642578125, 1.81435546875, 0.20302734375 
1499777031.223547, 0.171, 0.802, 1.579, 1.553, 62, 0.171, 0.802, 17.125, 0.8314453125, 0.1095703125, 0.812109375, 0.07412109375 
1499777032.183945, 1.453, 1.782, 2.668, 2.617, 62, 1.453, 1.782, 17.125, 1.79501953125, 0.1998046875, 1.7724609375, 0.13857421875 
1499777033.143523, 0.151, 0.831, 1.637, 1.595, 62, 0.151, 0.831, 17.125, 0.837890625, 0.11923828125, 0.8314453125, 0.08056640625 
1499777034.103501, 0.203, 0.838, 1.644, 1.605, 62, 0.203, 0.838, 17.125, 0.8314453125, 0.09345703125, 0.82177734375, 0.0580078125 
1499777035.063522, 0.735, 0.819, 1.579, 1.563, 62, 0.735, 0.819, 17.125, 0.80244140625, 0.0837890625, 0.80244140625, 0.0580078125 
1499777036.023892, 0.909, 1.795, 2.630, 2.575, 62, 0.909, 1.795, 17.125, 1.77568359375, 0.193359375, 1.77568359375, 0.14501953125 
1499777036.983521, 0.751, 0.831, 1.644, 1.605, 62, 0.751, 0.831, 17.125, 0.837890625, 0.090234375, 0.8314453125, 0.0580078125 
1499777037.943984, 1.334, 1.834, 2.681, 2.655, 62, 1.334, 1.834, 17.125, 1.791796875, 0.18046875, 1.74990234375, 0.1095703125 
1499777038.903986, 1.131, 1.824, 2.720, 2.630, 62, 1.131, 1.824, 17.125, 1.79501953125, 0.19658203125, 1.791796875, 0.1095703125 
1499777039.867351, 1.740, 1.779, 2.617, 2.520, 62, 1.740, 1.779, 17.125, 1.74990234375, 0.18369140625, 1.77890625, 0.11923828125 
1499777040.907362, 1.521, 1.840, 2.720, 2.601, 62, 1.521, 1.840, 17.125, 1.75634765625, 0.18369140625, 1.74345703125, 0.1095703125 
1499777041.947354, 1.434, 1.824, 2.733, 2.665, 62, 1.434, 1.824, 17.125, 1.78857421875, 0.19658203125, 1.73701171875, 0.1353515625 
1499777042.987672, 1.476, 1.776, 2.617, 2.578, 62, 1.476, 1.776, 17.125, 1.8046875, 0.2578125, 1.78212890625, 0.18046875 
1499777044.027645, 1.479, 1.840, 2.733, 2.630, 62, 1.479, 1.840, 17.125, 1.78212890625, 0.219140625, 1.75634765625, 0.15146484375 
1499777045.068517, 1.441, 1.840, 2.742, 2.617, 62, 1.441, 1.840, 17.125, 1.77890625, 0.193359375, 1.75634765625, 0.12890625 
1499777046.104047, 1.289, 1.824, 2.720, 2.665, 62, 1.289, 1.824, 17.125, 1.791796875, 0.17080078125, 1.74990234375, 0.09990234375 
