t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1510150606.855833, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.042, 83.300, 13.562, 0.125806451613, 3.948 
1510150606.867250, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 83.300, 13.562, 0.0, 4.000 
1510150606.879552, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.045, 83.300, 13.562, 0.116129032258, 4.000 
1510150606.891184, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 83.300, 13.562, 0.0322580645161, 4.052 
1510150606.902597, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.000, 83.300, 13.562, 0.00322580645161, 4.052 
1510150606.914074, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.026, 83.300, 13.562, 0.1, 4.077 
1510150606.925509, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.868, 0.000, 83.300, 13.562, 0.0, 4.065 
1510150606.936900, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.048, 83.300, 13.562, 0.141935483871, 4.090 
1510150606.948311, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 83.300, 13.562, 0.0, 4.090 
1510150606.959779, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.042, 83.300, 13.562, 0.109677419355, 4.142 
1510150606.971299, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.852, 0.000, 83.300, 13.562, 0.0387096774194, 4.103 
1510150606.982722, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 83.300, 13.562, 0.0, 4.116 
1510150606.994776, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.035, 83.300, 13.562, 0.112903225806, 4.103 
1510150607.006203, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.842, 0.000, 83.300, 13.562, 0.0, 4.168 
1510150607.017643, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.052, 83.300, 13.562, 0.138709677419, 4.181 
1510150607.029044, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 83.300, 13.562, 0.0, 4.194 
1510150607.040551, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 83.300, 13.562, 0.0774193548387, 4.194 
1510150607.052014, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.010, 83.300, 13.562, 0.0612903225806, 4.206 
1510150607.063416, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 83.300, 13.562, 0.0, 4.271 
1510150607.074807, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.039, 83.300, 13.562, 0.116129032258, 4.245 
1510150607.086243, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 83.300, 13.562, 0.0, 4.245 
1510150607.097709, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.835, 0.048, 83.300, 13.562, 0.138709677419, 4.245 
1510150607.109619, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 83.300, 13.562, 0.00645161290323, 4.271 
1510150607.121145, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.019, 83.300, 13.562, 0.0516129032258, 4.297 
1510150607.132542, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.019, 83.300, 13.562, 0.0806451612903, 4.297 
1510150607.143969, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 83.300, 13.562, 0.0, 4.297 
1510150607.155391, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.042, 83.300, 13.562, 0.129032258065, 4.297 
1510150607.166794, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 83.300, 13.562, 0.0, 4.361 
1510150607.178148, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.048, 83.300, 13.562, 0.132258064516, 4.323 
1510150607.189721, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 83.300, 13.562, 0.0161290322581, 4.374 
1510150607.201270, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.823, 0.013, 41.736, 13.562, 0.0354838709677, 4.361 
1510150607.212776, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.813, 0.023, 41.243, 13.562, 0.0870967741935, 4.310 
1510150607.224688, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.871, 0.000, 40.997, 13.562, 0.0, 4.335 
1510150607.236105, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.842, 0.052, 40.750, 13.562, 0.138709677419, 4.245 
1510150607.247595, 0.000, 197.269, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 40.503, 13.562, 0.0, 4.310 
1510150607.259008, 207.443, 197.269, 3.140, 3.140, 3.140, 3.140, 2.819, 0.029, 0.000, 13.562, 0.103225806452, 4.258 
1510150607.270520, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 0.000, 13.562, 0.0354838709677, 4.232 
1510150607.281970, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.813, 0.010, 0.000, 13.562, 0.0, 4.155 
1510150607.293452, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.832, 0.029, 0.000, 13.562, 0.103225806452, 4.116 
1510150607.304883, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 0.000, 13.562, 0.0, 4.103 
1510150607.316251, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.803, 0.045, 0.000, 13.562, 0.145161290323, 4.077 
1510150607.327661, 207.443, 205.911, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 0.000, 13.562, 0.0, 4.013 
1510150607.339884, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.803, 0.029, 0.000, 13.562, 0.0838709677419, 3.974 
1510150607.351383, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.813, 0.010, 0.000, 13.562, 0.0612903225806, 3.935 
1510150607.362818, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 0.000, 13.562, 0.0, 3.910 
1510150607.374183, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.794, 0.035, 0.000, 13.562, 0.11935483871, 3.897 
1510150607.385555, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 0.000, 13.562, 0.0, 3.832 
1510150607.396959, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.816, 0.048, 0.000, 13.562, 0.135483870968, 3.755 
1510150607.408927, 196.561, 196.587, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 0.000, 13.562, 0.00967741935484, 3.716 
1510150607.421142, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.810, 0.010, 0.000, 13.562, 0.0161290322581, 3.677 
1510150607.433198, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.797, 0.029, 0.000, 13.562, 0.109677419355, 3.626 
1510150607.445894, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 0.000, 13.562, 0.0, 3.613 
1510150607.457770, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.800, 0.042, 0.000, 13.562, 0.122580645161, 3.561 
1510150607.469702, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 0.000, 13.562, 0.0258064516129, 3.523 
1510150607.481722, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 0.000, 13.562, 0.0, 3.523 
1510150607.493647, 183.657, 182.391, 3.140, 3.140, 3.140, 3.140, 2.752, 0.035, 0.000, 13.562, 0.116129032258, 3.484 
1510150607.505585, 165.267, 182.391, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 0.000, 13.562, 0.0, 3.406 
1510150607.517540, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.787, 0.048, 0.000, 13.562, 0.135483870968, 3.394 
1510150607.529504, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 0.000, 13.562, 0.041935483871, 3.381 
1510150607.542162, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 0.000, 13.562, 0.0, 3.329 
1510150607.554058, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.761, 0.042, 0.000, 13.562, 0.122580645161, 3.290 
1510150607.565958, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 0.000, 13.562, 0.0, 3.252 
1510150607.577840, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.781, 0.042, 0.000, 13.562, 0.11935483871, 3.161 
1510150607.589710, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 0.000, 13.562, 0.0354838709677, 3.200 
1510150607.601681, 165.267, 163.965, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 0.000, 13.562, 0.0, 3.148 
1510150607.613860, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.732, 0.039, 0.000, 13.562, 0.129032258065, 3.123 
1510150607.626554, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 0.000, 13.562, 0.0, 3.097 
1510150607.638454, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.755, 0.039, 0.000, 13.562, 0.1, 3.019 
1510150607.650457, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 0.000, 13.562, 0.0548387096774, 3.019 
1510150607.662380, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 0.000, 13.562, 0.0, 2.955 
1510150607.674242, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.684, 0.039, 0.000, 13.562, 0.125806451613, 2.916 
1510150607.686116, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 0.000, 13.562, 0.0, 2.916 
1510150607.697991, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.719, 0.042, 0.000, 13.562, 0.112903225806, 2.916 
1510150607.711246, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.742, 0.010, 0.000, 13.562, 0.0774193548387, 2.865 
1510150607.723205, 150.403, 148.627, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 0.000, 13.562, 0.0, 2.826 
1510150607.735217, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.716, 0.048, 0.000, 13.562, 0.138709677419, 2.787 
1510150607.747196, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 0.000, 13.562, 0.0, 2.761 
1510150607.759109, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.781, 0.032, 0.000, 13.562, 0.0677419354839, 2.748 
1510150607.775290, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.735, 0.029, 0.000, 13.562, 0.122580645161, 2.697 
1510150607.797326, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.726, 0.016, 0.000, 13.562, 0.0935483870968, 2.658 
1510150607.819216, 123.496, 123.023, 3.140, 3.140, 3.140, 3.140, 2.739, 0.010, 0.000, 13.562, 0.0451612903226, 2.606 
1510150607.879157, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.706, 0.013, 0.000, 13.562, 0.058064516129, 2.452 
1510150607.918097, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 0.000, 13.562, 0.0, 2.387 
1510150607.942176, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.719, 0.003, 0.000, 13.562, 0.0, 2.323 
1510150607.953863, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.700, 0.048, 0.000, 13.562, 0.141935483871, 2.310 
1510150607.965379, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 0.000, 13.562, 0.0, 2.284 
1510150607.976789, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.694, 0.048, 0.000, 13.562, 0.129032258065, 2.245 
1510150607.988290, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 0.000, 13.562, 0.00322580645161, 2.219 
1510150607.999744, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.732, 0.016, 0.000, 13.562, 0.0354838709677, 2.206 
1510150608.011221, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.687, 0.013, 0.000, 13.562, 0.0806451612903, 2.194 
1510150608.022635, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 0.000, 13.562, 0.0, 2.181 
1510150608.034011, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.732, 0.045, 0.000, 13.562, 0.129032258065, 2.142 
1510150608.045379, 105.389, 102.919, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 0.000, 13.562, 0.0, 2.116 
1510150608.056767, 83.082, 102.919, 3.140, 3.140, 3.140, 3.140, 2.713, 0.035, 1.482, 13.562, 0.122580645161, 2.090 
1510150608.068925, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 5.804, 13.562, 0.0290322580645, 2.090 
1510150608.080583, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.645, 0.003, 5.739, 13.562, 0.0, 2.077 
1510150608.091941, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.674, 0.026, 5.673, 13.562, 0.1, 2.052 
1510150608.103504, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 5.607, 13.562, 0.0, 2.039 
1510150608.114911, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.742, 0.048, 5.541, 13.562, 0.145161290323, 2.026 
1510150608.126364, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 5.476, 13.562, 0.0, 2.013 
1510150608.137767, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.700, 0.032, 5.410, 13.562, 0.0967741935484, 2.000 
1510150608.149384, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 5.344, 13.562, 0.0483870967742, 1.987 
1510150608.161007, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 5.279, 13.562, 0.0, 2.000 
1510150608.172450, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.658, 0.039, 5.147, 13.562, 0.116129032258, 1.961 
1510150608.184444, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 5.082, 13.562, 0.0, 1.987 
1510150608.195860, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.703, 0.048, 5.016, 13.562, 0.135483870968, 1.923 
1510150608.207267, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 4.951, 13.562, 0.0, 1.923 
1510150608.218640, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.710, 0.023, 4.885, 13.562, 0.0612903225806, 1.871 
1510150608.230033, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.645, 0.006, 4.820, 13.562, 0.0645161290323, 1.871 
1510150608.241456, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 4.755, 13.562, 0.0, 1.871 
1510150608.252821, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.719, 0.039, 4.690, 13.562, 0.11935483871, 1.858 
1510150608.264199, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 4.625, 13.562, 0.0, 1.858 
1510150608.275593, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.652, 0.048, 4.559, 13.562, 0.138709677419, 1.832 
1510150608.287026, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 4.427, 13.562, 0.0, 1.819 
1510150608.298920, 83.082, 81.969, 3.140, 3.140, 3.140, 3.140, 2.665, 0.016, 4.361, 13.562, 0.0516129032258, 1.819 
1510150608.310441, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.668, 0.013, 13.775, 13.562, 0.0774193548387, 1.794 
1510150608.321981, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 13.863, 13.562, 0.0, 1.819 
1510150608.333340, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.677, 0.045, 13.952, 13.562, 0.132258064516, 1.781 
1510150608.344934, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 14.041, 13.562, 0.0, 1.794 
1510150608.356403, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.629, 0.045, 14.129, 13.562, 0.122580645161, 1.781 
1510150608.367867, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 14.218, 13.562, 0.00967741935484, 1.794 
1510150608.379285, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.655, 0.010, 14.306, 13.562, 0.0225806451613, 1.781 
1510150608.390797, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.642, 0.023, 14.395, 13.562, 0.0838709677419, 1.768 
1510150608.402162, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 14.573, 13.562, 0.0, 1.755 
1510150608.414157, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.671, 0.042, 14.661, 13.562, 0.135483870968, 1.755 
1510150608.425586, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 14.750, 13.562, 0.0, 1.716 
1510150608.436924, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.687, 0.039, 14.838, 13.562, 0.106451612903, 1.742 
1510150608.448413, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 14.927, 13.562, 0.0290322580645, 1.729 
1510150608.459830, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 15.015, 13.562, 0.0, 1.716 
1510150608.471399, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.642, 0.029, 15.103, 13.562, 0.1, 1.729 
1510150608.482757, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 15.192, 13.562, 0.0, 1.729 
1510150608.494191, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.690, 0.052, 15.280, 13.562, 0.141935483871, 1.703 
1510150608.505619, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 15.368, 13.562, 0.0, 1.716 
1510150608.516979, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.687, 0.035, 15.546, 13.562, 0.1, 1.703 
1510150608.529110, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.739, 0.003, 15.635, 13.562, 0.0516129032258, 1.690 
1510150608.540593, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 15.723, 13.562, 0.0, 1.677 
1510150608.552060, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.684, 0.035, 15.811, 13.562, 0.116129032258, 1.677 
1510150608.563566, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 15.900, 13.562, 0.0, 1.677 
1510150608.575137, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.658, 0.048, 15.989, 13.562, 0.135483870968, 1.677 
1510150608.586612, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 16.078, 13.562, 0.0, 1.677 
1510150608.598072, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.661, 0.023, 16.166, 13.562, 0.0354838709677, 1.690 
1510150608.610801, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.658, 0.019, 16.256, 13.562, 0.0967741935484, 1.677 
1510150608.623992, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 16.437, 13.562, 0.0, 1.677 
1510150608.635989, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.645, 0.042, 16.527, 13.562, 0.116129032258, 1.677 
1510150608.648072, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 16.616, 13.562, 0.0354838709677, 1.639 
1510150608.660045, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.661, 0.000, 16.708, 13.562, 0.0, 1.652 
1510150608.672145, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.652, 0.042, 16.797, 13.562, 0.122580645161, 1.652 
1510150608.684151, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 16.887, 13.562, 0.0, 1.652 
1510150608.696248, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.658, 0.039, 17.066, 13.562, 0.112903225806, 1.665 
1510150608.708904, 58.558, 61.972, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 17.156, 13.562, 0.0645161290323, 1.652 
1510150608.721131, 36.680, 61.972, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 21.905, 13.562, 0.0, 1.652 
1510150608.733166, 36.680, 61.972, 3.140, 3.140, 3.140, 3.140, 2.674, 0.042, 22.071, 13.562, 0.132258064516, 1.639 
1510150608.745170, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 22.239, 13.562, 0.0, 1.639 
1510150608.757187, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.681, 0.032, 27.782, 13.562, 0.0774193548387, 1.639 
1510150608.769191, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.671, 0.010, 28.037, 13.562, 0.0741935483871, 1.665 
1510150608.781257, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 28.552, 13.562, 0.0, 1.652 
1510150608.793978, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.665, 0.048, 28.806, 13.562, 0.135483870968, 1.665 
1510150608.805951, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 29.060, 13.562, 0.0, 1.665 
1510150608.817856, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.668, 0.019, 29.314, 13.562, 0.0451612903226, 1.665 
1510150608.829935, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.642, 0.019, 29.568, 13.562, 0.0903225806452, 1.665 
1510150608.841954, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 29.823, 13.562, 0.0, 1.690 
1510150608.853895, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.661, 0.048, 30.076, 13.562, 0.138709677419, 1.677 
1510150608.866155, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 30.592, 13.562, 0.0, 1.716 
1510150608.878920, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 30.847, 13.562, 0.0129032258065, 1.716 
1510150608.890938, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.665, 0.029, 31.101, 13.562, 0.112903225806, 1.742 
1510150608.902933, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 31.358, 13.562, 0.0, 1.716 
1510150608.914883, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.652, 0.045, 31.613, 13.562, 0.129032258065, 1.742 
1510150608.926900, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 31.867, 13.562, 0.0161290322581, 1.755 
1510150608.938811, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.690, 0.006, 32.121, 13.562, 0.0, 1.755 
1510150608.950916, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.671, 0.032, 32.631, 13.562, 0.109677419355, 1.768 
1510150608.963488, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 32.884, 13.562, 0.0, 1.768 
1510150609.123716, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 41.992, 13.562, 0.0, 1.819 
1510150609.136235, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.684, 0.042, 42.341, 13.562, 0.0967741935484, 1.832 
1510150609.148044, 36.680, 36.727, 3.140, 3.140, 3.140, 3.140, 2.681, 0.003, 42.674, 13.562, 0.0548387096774, 1.845 
1510150609.159672, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 43.491, 13.562, 0.0, 1.845 
1510150609.171280, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.697, 0.039, 43.823, 13.562, 0.122580645161, 1.884 
1510150609.182776, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 44.153, 13.562, 0.0, 1.884 
1510150609.194208, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.690, 0.048, 44.481, 13.562, 0.138709677419, 1.897 
1510150609.205601, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 44.810, 13.562, 0.0, 1.910 
1510150609.216995, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.713, 0.023, 45.137, 13.562, 0.0612903225806, 1.910 
1510150609.228363, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.719, 0.013, 45.465, 13.562, 0.0645161290323, 1.935 
1510150609.239733, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 45.793, 13.562, 0.0, 1.974 
1510150609.251176, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.697, 0.039, 46.143, 13.562, 0.11935483871, 1.987 
1510150609.262602, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 46.502, 13.562, 0.0, 2.000 
1510150609.273977, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.755, 0.048, 46.859, 13.562, 0.135483870968, 2.000 
1510150609.285372, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 47.218, 13.562, 0.0, 2.000 
1510150609.296759, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.674, 0.023, 47.902, 13.562, 0.0548387096774, 2.026 
1510150609.308478, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.655, 0.013, 48.228, 13.562, 0.0709677419355, 2.039 
1510150609.319842, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 48.556, 13.562, 0.0, 2.052 
1510150609.331211, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.706, 0.039, 48.883, 13.562, 0.122580645161, 2.065 
1510150609.342590, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 49.210, 13.562, 0.0, 2.077 
1510150609.353965, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.703, 0.045, 49.541, 13.562, 0.135483870968, 2.090 
1510150609.365403, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 49.872, 13.562, 0.0, 2.103 
1510150609.376781, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.684, 0.019, 50.200, 13.562, 0.058064516129, 2.142 
1510150609.388140, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.677, 0.010, 50.527, 13.562, 0.0677419354839, 2.142 
1510150609.399511, 34.338, 36.913, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 50.854, 13.562, 0.0, 2.168 
