t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511878804.805739, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 75.020, 17.062, 0.0, 3.806 
1511878804.817117, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.087, 75.020, 17.062, 0.235483870968, 3.832 
1511878804.828614, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 75.020, 17.062, 0.0354838709677, 3.832 
1511878804.840060, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.045, 75.020, 17.062, 0.1, 3.832 
1511878804.851624, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 75.020, 17.062, 0.161290322581, 3.858 
1511878804.863114, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 75.020, 17.062, 0.0, 3.845 
1511878804.875011, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 75.020, 17.062, 0.241935483871, 3.845 
1511878804.886360, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.020, 17.062, 0.0, 3.871 
1511878804.897692, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 75.020, 17.062, 0.21935483871, 3.884 
1511878804.909129, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.003, 75.020, 17.062, 0.0548387096774, 3.884 
1511878804.920559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.029, 75.020, 17.062, 0.0677419354839, 3.923 
1511878804.931909, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.052, 75.020, 17.062, 0.170967741935, 3.923 
1511878804.943343, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 17.062, 0.0, 3.910 
1511878804.954782, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.084, 75.020, 17.062, 0.238709677419, 3.910 
1511878804.966171, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 75.020, 17.062, 0.0, 3.923 
1511878804.977535, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 75.020, 17.062, 0.222580645161, 3.948 
1511878804.989562, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 75.020, 17.062, 0.0677419354839, 4.000 
1511878805.000936, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.023, 75.020, 17.062, 0.041935483871, 3.974 
1511878805.012331, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.058, 75.020, 17.062, 0.183870967742, 3.987 
1511878805.023708, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.020, 17.062, 0.0, 4.000 
1511878805.035046, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 75.020, 17.062, 0.241935483871, 4.039 
1511878805.046405, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 17.062, 0.0, 4.000 
1511878805.057796, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.074, 75.020, 17.062, 0.212903225806, 4.052 
1511878805.069206, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.003, 75.020, 17.062, 0.0548387096774, 4.052 
1511878805.080559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.032, 75.020, 17.062, 0.0677419354839, 4.052 
1511878805.091910, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.045, 75.020, 17.062, 0.174193548387, 4.065 
1511878805.104115, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 75.020, 17.062, 0.0, 4.077 
1511878805.115669, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.084, 75.020, 17.062, 0.248387096774, 4.103 
1511878805.127134, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 75.020, 17.062, 0.0, 4.129 
1511878805.138544, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.074, 75.020, 17.062, 0.183870967742, 4.103 
1511878805.149870, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.013, 75.020, 17.062, 0.0838709677419, 4.129 
1511878805.161250, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.010, 75.020, 17.062, 0.0193548387097, 4.142 
1511878805.172607, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.055, 75.020, 17.062, 0.190322580645, 4.168 
1511878805.183930, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 75.020, 17.062, 0.0, 4.168 
1511878805.195337, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.087, 75.020, 17.062, 0.248387096774, 4.142 
1511878805.206754, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 75.020, 17.062, 0.0, 4.142 
1511878805.218880, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.068, 75.020, 17.062, 0.177419354839, 4.181 
1511878805.230329, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.023, 75.020, 17.062, 0.112903225806, 4.168 
1511878805.241701, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 17.062, 0.0, 4.219 
1511878805.253051, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.061, 75.020, 17.062, 0.209677419355, 4.206 
1511878805.264424, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 75.020, 17.062, 0.0, 4.206 
1511878805.275946, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.090, 75.020, 17.062, 0.251612903226, 4.206 
1511878805.287331, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 75.020, 17.062, 0.00645161290323, 4.232 
1511878805.298827, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.068, 75.020, 17.062, 0.170967741935, 4.219 
1511878805.310281, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.023, 75.020, 17.062, 0.112903225806, 4.284 
1511878805.321685, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.010, 75.020, 17.062, 0.0, 4.232 
1511878805.333665, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.074, 75.020, 17.062, 0.225806451613, 4.245 
1511878805.345070, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 17.062, 0.0, 4.284 
1511878805.356423, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.087, 75.020, 17.062, 0.245161290323, 4.297 
1511878805.368419, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 75.020, 17.062, 0.0451612903226, 4.297 
1511878805.380377, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.032, 75.020, 17.062, 0.0645161290323, 4.284 
1511878805.392329, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.055, 75.020, 17.062, 0.196774193548, 4.271 
1511878805.404287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.020, 17.062, 0.0, 4.310 
1511878805.416387, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.090, 75.020, 17.062, 0.241935483871, 4.348 
1511878805.429281, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.010, 75.020, 17.062, 0.0774193548387, 4.323 
1511878805.441229, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.010, 75.020, 17.062, 0.0161290322581, 4.310 
1511878805.453124, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.068, 75.020, 17.062, 0.21935483871, 4.323 
1511878805.465159, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 75.020, 17.062, 0.0, 4.335 
1511878805.477096, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.087, 75.020, 17.062, 0.229032258065, 4.361 
1511878805.489108, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.006, 75.020, 17.062, 0.0709677419355, 4.361 
1511878805.501000, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.019, 75.020, 17.062, 0.00967741935484, 4.348 
1511878805.514745, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 75.020, 17.062, 0.245161290323, 4.361 
1511878805.526911, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 75.020, 17.062, 0.00645161290323, 4.361 
1511878805.539055, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.065, 75.020, 17.062, 0.148387096774, 4.387 
1511878805.551276, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.042, 75.020, 17.062, 0.164516129032, 4.387 
1511878805.563244, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 75.020, 17.062, 0.0, 4.387 
1511878805.575169, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.090, 75.020, 17.062, 0.245161290323, 4.387 
1511878805.587054, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 75.020, 17.062, 0.0129032258065, 4.413 
1511878805.599774, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.052, 75.020, 17.062, 0.112903225806, 4.413 
1511878805.611642, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.048, 75.020, 17.062, 0.177419354839, 4.426 
1511878805.623490, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 75.020, 17.062, 0.0, 4.413 
1511878805.635340, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 75.020, 17.062, 0.248387096774, 4.426 
1511878805.647191, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 75.020, 17.062, 0.0129032258065, 4.490 
1511878805.659129, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.071, 75.020, 17.062, 0.141935483871, 4.439 
1511878805.670997, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 75.020, 17.062, 0.154838709677, 4.477 
1511878805.682860, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 75.020, 17.062, 0.0, 4.477 
1511878805.695744, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 75.020, 17.062, 0.245161290323, 4.477 
1511878805.707683, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 75.020, 17.062, 0.0322580645161, 4.490 
1511878805.719668, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.048, 75.020, 17.062, 0.106451612903, 4.503 
1511878805.757867, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 75.020, 17.062, 0.187096774194, 4.555 
1511878805.827843, 107.230, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.010, 75.020, 17.062, 0.0451612903226, 4.568 
1511878805.879407, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.787, 0.055, 24.739, 17.062, 0.135483870968, 4.426 
1511878805.893451, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.797, 0.074, 24.262, 17.062, 0.229032258065, 4.374 
1511878805.904957, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 23.801, 17.062, 0.0, 4.348 
1511878805.916529, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.784, 0.084, 23.345, 17.062, 0.241935483871, 4.361 
1511878805.928092, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 22.895, 17.062, 0.0322580645161, 4.348 
1511878805.939472, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.765, 0.055, 22.448, 17.062, 0.122580645161, 4.284 
1511878805.950805, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 22.001, 17.062, 0.138709677419, 4.258 
1511878805.962061, 107.230, 108.259, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 21.556, 17.062, 0.0, 4.194 
1511878805.973320, 107.443, 108.259, 3.140, 3.140, 3.140, 3.140, 2.765, 0.068, 21.112, 17.062, 0.216129032258, 4.206 
1511878805.984699, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.787, 0.000, 20.602, 17.062, 0.0, 4.194 
1511878805.996041, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.777, 0.090, 20.928, 17.062, 0.251612903226, 4.168 
1511878806.007276, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 20.465, 17.062, 0.00645161290323, 4.142 
1511878806.018700, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.787, 0.068, 19.992, 17.062, 0.170967741935, 4.090 
1511878806.030012, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.745, 0.019, 19.524, 17.062, 0.103225806452, 4.065 
1511878806.041225, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.748, 0.006, 19.060, 17.062, 0.00322580645161, 4.052 
1511878806.052527, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.755, 0.052, 18.592, 17.062, 0.196774193548, 4.052 
1511878806.063857, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 18.121, 17.062, 0.0, 3.987 
1511878806.075124, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.777, 0.084, 17.655, 17.062, 0.245161290323, 3.961 
1511878806.086382, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 17.189, 17.062, 0.0, 3.935 
1511878806.098091, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.774, 0.074, 16.710, 17.062, 0.196774193548, 3.935 
1511878806.109409, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.729, 0.010, 16.234, 17.062, 0.0774193548387, 3.897 
1511878806.120738, 107.443, 104.459, 3.140, 3.140, 3.140, 3.140, 2.771, 0.016, 15.767, 17.062, 0.0354838709677, 3.871 
1511878806.132090, 97.738, 104.459, 3.140, 3.140, 3.140, 3.140, 2.771, 0.052, 15.297, 17.062, 0.183870967742, 3.845 
1511878806.143378, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 16.897, 17.062, 0.0, 3.794 
1511878806.154627, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 18.130, 17.062, 0.241935483871, 3.781 
1511878806.165961, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 17.726, 17.062, 0.0, 3.794 
1511878806.177344, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.748, 0.081, 17.321, 17.062, 0.21935483871, 3.755 
1511878806.188677, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 16.917, 17.062, 0.041935483871, 3.729 
1511878806.199986, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.697, 0.035, 16.514, 17.062, 0.0870967741935, 3.690 
1511878806.211358, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 16.108, 17.062, 0.161290322581, 3.677 
1511878806.222664, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 15.706, 17.062, 0.0, 3.639 
1511878806.233913, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.761, 0.074, 15.305, 17.062, 0.229032258065, 3.639 
1511878806.245239, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 14.903, 17.062, 0.0, 3.626 
1511878806.256542, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.739, 0.094, 14.501, 17.062, 0.245161290323, 3.574 
1511878806.267753, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 14.099, 17.062, 0.0193548387097, 3.574 
1511878806.279130, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.723, 0.052, 13.694, 17.062, 0.138709677419, 3.535 
1511878806.290426, 97.738, 96.663, 3.140, 3.140, 3.140, 3.140, 2.761, 0.029, 13.293, 17.062, 0.125806451613, 3.484 
1511878806.302474, 85.207, 96.663, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 15.186, 17.062, 0.0, 3.484 
1511878806.313814, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.719, 0.074, 14.857, 17.062, 0.232258064516, 3.458 
1511878806.325146, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 17.166, 17.062, 0.0, 3.445 
1511878806.336337, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.748, 0.087, 16.880, 17.062, 0.248387096774, 3.432 
1511878806.347524, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 16.596, 17.062, 0.0129032258065, 3.432 
1511878806.358916, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.723, 0.061, 16.310, 17.062, 0.145161290323, 3.381 
1511878806.370241, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.735, 0.016, 16.024, 17.062, 0.109677419355, 3.381 
1511878806.381431, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 15.739, 17.062, 0.0, 3.355 
1511878806.392754, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 15.453, 17.062, 0.2, 3.368 
1511878806.404074, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 15.168, 17.062, 0.0, 3.329 
1511878806.415302, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.710, 0.084, 14.883, 17.062, 0.248387096774, 3.303 
1511878806.426479, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 14.598, 17.062, 0.0, 3.290 
1511878806.437812, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.735, 0.081, 14.009, 17.062, 0.190322580645, 3.213 
1511878806.449522, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.723, 0.006, 13.724, 17.062, 0.0806451612903, 3.200 
1511878806.460692, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.719, 0.019, 13.439, 17.062, 0.0322580645161, 3.161 
1511878806.471958, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.723, 0.052, 13.155, 17.062, 0.177419354839, 3.148 
1511878806.483222, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 12.870, 17.062, 0.0, 3.161 
1511878806.494484, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 12.585, 17.062, 0.235483870968, 3.135 
1511878806.505792, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 12.299, 17.062, 0.0, 3.123 
1511878806.517062, 85.207, 84.275, 3.140, 3.140, 3.140, 3.140, 2.703, 0.077, 12.014, 17.062, 0.225806451613, 3.097 
1511878806.528444, 66.458, 84.275, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 11.729, 17.062, 0.0354838709677, 3.097 
1511878806.539669, 66.458, 84.275, 3.140, 3.140, 3.140, 3.140, 2.652, 0.039, 15.434, 17.062, 0.1, 3.071 
1511878806.550873, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.710, 0.032, 15.214, 17.062, 0.141935483871, 3.045 
1511878806.562284, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 19.228, 17.062, 0.0, 3.032 
1511878806.574166, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.658, 0.077, 19.064, 17.062, 0.235483870968, 3.019 
1511878806.586012, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 18.891, 17.062, 0.0, 2.955 
1511878806.597807, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.690, 0.071, 18.718, 17.062, 0.193548387097, 2.981 
1511878806.609660, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.687, 0.013, 18.547, 17.062, 0.103225806452, 2.929 
1511878806.621452, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 18.375, 17.062, 0.0, 2.955 
1511878806.633299, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.674, 0.065, 18.202, 17.062, 0.222580645161, 2.929 
1511878806.645142, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 18.029, 17.062, 0.0, 2.929 
1511878806.656849, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.652, 0.084, 17.859, 17.062, 0.225806451613, 2.916 
1511878806.669380, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.684, 0.013, 17.675, 17.062, 0.0903225806452, 2.865 
1511878806.681277, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 17.502, 17.062, 0.0, 2.839 
1511878806.693100, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.690, 0.061, 17.330, 17.062, 0.222580645161, 2.826 
1511878806.704934, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 17.157, 17.125, 0.0, 2.800 
1511878806.716727, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.719, 0.087, 16.985, 17.125, 0.229032258065, 2.800 
1511878806.728709, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 16.648, 17.125, 0.058064516129, 2.787 
1511878806.741109, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.684, 0.006, 16.494, 17.125, 0.00645161290323, 2.787 
1511878806.752857, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.668, 0.061, 16.340, 17.125, 0.209677419355, 2.774 
1511878806.764537, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 16.187, 17.125, 0.0, 2.761 
1511878806.776380, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.674, 0.084, 16.033, 17.125, 0.235483870968, 2.723 
1511878806.788388, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.674, 0.000, 15.879, 17.125, 0.041935483871, 2.710 
1511878806.800203, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.661, 0.029, 15.725, 17.125, 0.058064516129, 2.710 
1511878806.811842, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.684, 0.045, 15.571, 17.125, 0.18064516129, 2.684 
1511878806.823582, 66.458, 64.385, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 15.418, 17.125, 0.0, 2.658 
1511878806.835301, 49.464, 64.385, 3.140, 3.140, 3.140, 3.140, 2.677, 0.084, 15.257, 17.125, 0.241935483871, 2.658 
1511878806.847195, 49.464, 64.385, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 18.709, 17.125, 0.0129032258065, 2.645 
1511878806.859074, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.674, 0.055, 18.603, 17.125, 0.125806451613, 2.632 
1511878806.870983, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.681, 0.035, 21.742, 17.125, 0.158064516129, 2.645 
1511878806.882805, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 21.696, 17.125, 0.0, 2.619 
1511878806.894640, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 21.649, 17.125, 0.238709677419, 2.619 
1511878806.906448, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 21.603, 17.125, 0.0, 2.619 
1511878806.918288, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.658, 0.065, 21.557, 17.125, 0.170967741935, 2.606 
1511878807.074586, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.684, 0.087, 21.510, 17.125, 0.251612903226, 2.452 
1511878807.089430, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.687, 0.006, 20.924, 17.125, 0.0967741935484, 2.426 
1511878807.101320, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 20.883, 17.125, 0.0, 2.426 
1511878807.112940, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.681, 0.061, 20.843, 17.125, 0.209677419355, 2.413 
1511878807.124362, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 20.802, 17.125, 0.0, 2.426 
1511878807.135714, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.668, 0.084, 20.762, 17.125, 0.251612903226, 2.400 
1511878807.146977, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 20.722, 17.125, 0.0, 2.413 
1511878807.158295, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.642, 0.065, 20.683, 17.125, 0.174193548387, 2.400 
1511878807.169548, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.671, 0.010, 20.643, 17.125, 0.0838709677419, 2.387 
1511878807.180829, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.658, 0.006, 20.603, 17.125, 0.0129032258065, 2.374 
1511878807.192093, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.661, 0.052, 20.563, 17.125, 0.183870967742, 2.374 
1511878807.203688, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 20.523, 17.125, 0.0, 2.348 
1511878807.215107, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.661, 0.081, 20.481, 17.125, 0.245161290323, 2.348 
1511878807.226409, 49.464, 49.176, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 20.438, 17.125, 0.0, 2.335 
1511878807.237729, 36.899, 49.176, 3.140, 3.140, 3.140, 3.140, 2.668, 0.074, 20.394, 17.125, 0.193548387097, 2.348 
1511878807.249222, 36.899, 49.176, 3.140, 3.140, 3.140, 3.140, 2.665, 0.003, 23.033, 17.125, 0.0741935483871, 2.310 
1511878807.261347, 36.899, 49.176, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 23.037, 17.125, 0.0, 2.323 
1511878807.272652, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.661, 0.058, 25.819, 17.125, 0.203225806452, 2.310 
1511878807.284032, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 25.867, 17.125, 0.0, 2.297 
1511878807.295276, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.626, 0.084, 25.916, 17.125, 0.251612903226, 2.297 
1511878807.306449, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 25.964, 17.125, 0.0, 2.310 
1511878807.317732, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.674, 0.071, 26.013, 17.125, 0.193548387097, 2.297 
1511878807.329197, 36.899, 36.126, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 26.062, 17.125, 0.0709677419355, 2.297 
