t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1502798606.683734, 0.151, 0.822, 1.511, 1.492, 62, 0.151, 0.822, 0.000, 0.8830078125, 0.01611328125, 0.00322265625, 0.0064453125 
1502798606.785932, 0.058, 0.822, 1.534, 1.492, 62, 0.058, 0.822, 0.000, 0.90556640625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798606.887822, 0.132, 0.822, 1.553, 1.511, 62, 0.132, 0.822, 0.000, 0.89912109375, 0.012890625, 0.00322265625, 0.00322265625 
1502798606.989698, 0.184, 0.812, 1.553, 1.540, 62, 0.184, 0.812, 0.000, 0.915234375, 0.02578125, 0.0, 0.00322265625 
1502798607.091460, 0.013, 0.790, 1.502, 1.518, 62, 0.013, 0.790, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798607.193154, 0.068, 0.799, 1.511, 1.502, 62, 0.068, 0.799, 0.000, 0.8765625, 0.012890625, 0.0, 0.0 
1502798607.294975, 0.119, 0.819, 1.547, 1.511, 62, 0.119, 0.819, 0.000, 0.8830078125, 0.012890625, 0.0, 0.0 
1502798607.396736, 0.790, 0.812, 1.547, 1.534, 62, 0.790, 0.812, 0.000, 0.915234375, 0.01611328125, 0.0, 0.0 
1502798607.498691, 0.074, 0.799, 1.544, 1.511, 62, 0.074, 0.799, 0.000, 0.9216796875, 0.02578125, 0.00322265625, 0.0064453125 
1502798607.600439, 0.193, 0.786, 1.511, 1.492, 62, 0.193, 0.786, 0.000, 0.89912109375, 0.02578125, 0.0064453125, 0.00966796875 
1502798607.702299, 0.790, 0.786, 1.502, 1.502, 62, 0.790, 0.786, 0.000, 0.8830078125, 0.012890625, 0.00322265625, 0.00322265625 
1502798607.804510, 0.129, 0.786, 1.502, 1.479, 62, 0.129, 0.786, 0.000, 0.8830078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798607.906580, 0.203, 0.799, 1.511, 1.476, 62, 0.203, 0.799, 0.000, 0.889453125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798608.008487, 0.003, 0.822, 1.534, 1.492, 62, 0.003, 0.822, 0.000, 0.90556640625, 0.02578125, 0.0, 0.0 
1502798608.110287, 0.055, 0.812, 1.540, 1.547, 62, 0.055, 0.812, 0.000, 0.92490234375, 0.01611328125, 0.0, 0.0 
1502798608.211999, 0.168, 0.790, 1.508, 1.511, 62, 0.168, 0.790, 0.000, 0.90556640625, 0.02578125, 0.00322265625, 0.00322265625 
1502798608.313746, 0.026, 0.819, 1.511, 1.492, 62, 0.026, 0.819, 0.000, 0.8830078125, 0.012890625, 0.0, 0.0 
1502798608.415436, 0.055, 0.799, 1.547, 1.540, 62, 0.055, 0.799, 0.000, 0.89267578125, 0.01611328125, 0.0, 0.0 
1502798608.517132, 0.725, 0.799, 1.511, 1.492, 62, 0.725, 0.799, 0.000, 0.89267578125, 0.01611328125, 0.0, 0.0 
1502798608.618867, 0.000, 0.822, 1.550, 1.502, 62, 0.000, 0.822, 0.000, 0.90556640625, 0.01611328125, 0.0, 0.0 
1502798608.720615, 0.074, 0.802, 1.511, 1.553, 62, 0.074, 0.802, 0.000, 0.93134765625, 0.02900390625, 0.0064453125, 0.00322265625 
1502798608.822368, 0.203, 0.799, 1.502, 1.502, 62, 0.203, 0.799, 0.000, 0.89912109375, 0.02578125, 0.0064453125, 0.012890625 
1502798608.924779, 0.790, 0.802, 1.511, 1.489, 62, 0.790, 0.802, 0.000, 0.8830078125, 0.01611328125, 0.0064453125, 0.0064453125 
1502798609.026696, 0.135, 0.812, 1.560, 1.511, 62, 0.135, 0.812, 0.000, 0.889453125, 0.02578125, 0.00322265625, 0.00322265625 
1502798609.128550, 0.193, 0.790, 1.511, 1.511, 62, 0.193, 0.790, 0.000, 0.915234375, 0.012890625, 0.00322265625, 0.00322265625 
1502798609.230255, 0.802, 0.786, 1.518, 1.492, 62, 0.802, 0.786, 0.000, 0.915234375, 0.01611328125, 0.0, 0.0 
1502798609.331928, 0.110, 0.822, 1.547, 1.547, 62, 0.110, 0.822, 0.000, 0.915234375, 0.0064453125, 0.0, 0.0 
1502798609.433640, 0.129, 0.790, 1.508, 1.547, 62, 0.129, 0.790, 0.000, 0.915234375, 0.01611328125, 0.00322265625, 0.00322265625 
1502798609.535397, 0.039, 0.802, 1.534, 1.492, 62, 0.039, 0.802, 0.000, 0.8830078125, 0.0, 0.0, 0.0 
1502798609.637309, 0.058, 0.812, 1.553, 1.547, 62, 0.058, 0.812, 0.000, 0.89267578125, 0.02578125, 0.0, 0.0 
1502798609.739187, 0.129, 0.780, 1.502, 1.492, 62, 0.129, 0.780, 0.000, 0.915234375, 0.01611328125, 0.0, 0.00322265625 
1502798609.840972, 0.032, 0.799, 1.511, 1.476, 62, 0.032, 0.799, 0.000, 0.9216796875, 0.0322265625, 0.00322265625, 0.00322265625 
1502798609.943162, 0.068, 0.815, 1.511, 1.511, 62, 0.068, 0.815, 0.000, 0.9216796875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798610.044971, 0.632, 0.812, 1.550, 1.534, 62, 0.632, 0.812, 0.000, 0.9216796875, 0.02578125, 0.0064453125, 0.012890625 
1502798610.146788, 0.006, 0.799, 1.534, 1.511, 62, 0.006, 0.799, 0.000, 0.89912109375, 0.02900390625, 0.0064453125, 0.0064453125 
1502798610.248648, 0.135, 0.799, 1.511, 1.473, 62, 0.135, 0.799, 0.000, 0.89267578125, 0.02578125, 0.00322265625, 0.0064453125 
1502798610.350433, 0.184, 0.819, 1.560, 1.511, 62, 0.184, 0.819, 0.000, 0.915234375, 0.01611328125, 0.0, 0.0 
1502798610.452186, 0.815, 0.802, 1.534, 1.534, 62, 0.815, 0.802, 0.000, 0.93134765625, 0.02578125, 0.0, 0.0 
1502798610.553931, 0.119, 0.799, 1.518, 1.492, 62, 0.119, 0.799, 0.000, 0.915234375, 0.01611328125, 0.0, 0.0 
1502798610.655657, 0.116, 0.812, 1.560, 1.560, 62, 0.116, 0.812, 0.000, 0.9216796875, 0.012890625, 0.0, 0.0 
1502798610.757420, 0.029, 0.799, 1.540, 1.550, 62, 0.029, 0.799, 0.000, 0.90556640625, 0.00966796875, 0.00322265625, 0.0 
1502798610.859578, 0.074, 0.786, 1.502, 1.534, 62, 0.074, 0.786, 0.000, 0.89267578125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798610.961781, 0.119, 0.790, 1.511, 1.502, 62, 0.119, 0.790, 0.000, 0.915234375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798611.063729, 0.090, 0.822, 1.534, 1.508, 62, 0.090, 0.822, 0.000, 0.9216796875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798611.165538, 0.081, 0.812, 1.550, 1.511, 62, 0.081, 0.812, 0.000, 0.9345703125, 0.0064453125, 0.0064453125, 0.0064453125 
1502798611.267296, 0.161, 0.790, 1.502, 1.476, 62, 0.161, 0.790, 0.000, 0.915234375, 0.02578125, 0.0064453125, 0.0064453125 
1502798611.369158, 0.058, 0.799, 1.511, 1.492, 62, 0.058, 0.799, 0.000, 0.89267578125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798611.470948, 0.161, 0.819, 1.547, 1.534, 62, 0.161, 0.819, 0.000, 0.89267578125, 0.012890625, 0.0, 0.0 
1502798611.572858, 0.090, 0.799, 1.534, 1.534, 62, 0.090, 0.799, 0.000, 0.93134765625, 0.0064453125, 0.0, 0.0 
1502798611.674601, 0.045, 0.799, 1.518, 1.492, 62, 0.045, 0.799, 0.000, 0.92490234375, 0.0064453125, 0.0, 0.0 
1502798611.776392, 0.135, 0.819, 1.547, 1.550, 62, 0.135, 0.819, 0.000, 0.93134765625, 0.00322265625, 0.0, 0.0 
1502798611.878131, 0.068, 0.799, 1.518, 1.534, 62, 0.068, 0.799, 0.000, 0.92490234375, 0.0064453125, 0.00322265625, 0.00322265625 
1502798611.980382, 0.116, 0.786, 1.502, 1.508, 62, 0.116, 0.786, 0.000, 0.915234375, 0.01611328125, 0.00322265625, 0.0064453125 
1502798612.082299, 0.081, 0.799, 1.511, 1.492, 62, 0.081, 0.799, 0.000, 0.89912109375, 0.02578125, 0.0, 0.00322265625 
1502798612.184036, 0.132, 0.819, 1.553, 1.560, 62, 0.132, 0.819, 0.000, 0.928125, 0.02578125, 0.00322265625, 0.00322265625 
1502798612.285825, 0.129, 0.812, 1.540, 1.518, 62, 0.129, 0.812, 0.000, 0.941015625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798612.387791, 0.055, 0.790, 1.502, 1.502, 62, 0.055, 0.790, 0.000, 0.941015625, 0.02578125, 0.0064453125, 0.0064453125 
1502798612.489683, 0.135, 0.802, 1.508, 1.502, 62, 0.135, 0.802, 0.000, 0.915234375, 0.02578125, 0.00322265625, 0.00322265625 
1502798612.591421, 0.058, 0.812, 1.560, 1.544, 62, 0.058, 0.812, 0.000, 0.915234375, 0.0064453125, 0.0, 0.0 
1502798612.693139, 0.142, 0.799, 1.508, 1.492, 62, 0.142, 0.799, 0.000, 0.89912109375, 0.01611328125, 0.0, 0.0 
1502798612.794849, 0.100, 0.819, 1.553, 1.540, 62, 0.100, 0.819, 0.000, 0.941015625, 0.012890625, 0.0, 0.0 
1502798612.898460, 0.081, 0.812, 1.553, 1.534, 62, 0.081, 0.812, 0.000, 0.941015625, 0.01611328125, 0.0, 0.00322265625 
1502798613.000766, 0.119, 0.786, 1.511, 1.534, 62, 0.119, 0.786, 0.000, 0.941015625, 0.02578125, 0.0064453125, 0.0064453125 
1502798613.102682, 0.103, 0.799, 1.502, 1.492, 62, 0.103, 0.799, 0.000, 0.915234375, 0.0322265625, 0.0064453125, 0.0064453125 
1502798613.204450, 0.116, 0.822, 1.560, 1.550, 62, 0.116, 0.822, 0.000, 0.89912109375, 0.04189453125, 0.0064453125, 0.0064453125 
1502798613.306227, 0.090, 0.790, 1.534, 1.511, 62, 0.090, 0.790, 0.000, 0.915234375, 0.038671875, 0.0064453125, 0.0064453125 
1502798613.407952, 0.106, 0.802, 1.511, 1.492, 62, 0.106, 0.802, 0.000, 0.915234375, 0.03544921875, 0.0064453125, 0.00966796875 
1502798613.509742, 0.068, 0.822, 1.547, 1.511, 62, 0.068, 0.822, 0.000, 0.92490234375, 0.02900390625, 0.0, 0.00322265625 
1502798613.611402, 0.097, 0.780, 1.502, 1.502, 62, 0.097, 0.780, 0.000, 0.9345703125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798613.713097, 0.100, 0.799, 1.518, 1.492, 62, 0.100, 0.799, 0.000, 0.90556640625, 0.01611328125, 0.0, 0.0 
1502798613.814801, 0.032, 0.819, 1.560, 1.553, 62, 0.032, 0.819, 0.000, 0.89267578125, 0.01611328125, 0.0, 0.0 
1502798613.916688, 0.193, 0.812, 1.560, 1.534, 62, 0.193, 0.812, 0.000, 0.915234375, 0.012890625, 0.0, 0.0 
1502798614.025470, 0.090, 0.802, 1.550, 1.534, 62, 0.090, 0.802, 0.000, 0.93134765625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798614.127604, 0.068, 0.790, 1.511, 1.511, 62, 0.068, 0.790, 0.000, 0.9345703125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798614.229572, 0.148, 0.799, 1.511, 1.492, 62, 0.148, 0.799, 0.000, 0.9216796875, 0.02900390625, 0.00322265625, 0.0064453125 
1502798614.331378, 0.068, 0.812, 1.553, 1.550, 62, 0.068, 0.812, 0.000, 0.90556640625, 0.02900390625, 0.0, 0.0 
1502798614.433247, 0.016, 0.786, 1.511, 1.511, 62, 0.016, 0.786, 0.000, 0.89267578125, 0.02900390625, 0.0, 0.0 
1502798614.535068, 0.203, 0.822, 1.563, 1.492, 62, 0.203, 0.822, 0.000, 0.89267578125, 0.02578125, 0.0, 0.00322265625 
1502798614.636782, 0.032, 0.786, 1.534, 1.534, 62, 0.032, 0.786, 0.000, 0.92490234375, 0.02578125, 0.0, 0.0 
1502798614.738601, 0.016, 0.790, 1.502, 1.489, 62, 0.016, 0.790, 0.000, 0.915234375, 0.02578125, 0.00322265625, 0.00322265625 
1502798614.840380, 0.200, 0.812, 1.544, 1.534, 62, 0.200, 0.812, 0.000, 0.915234375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798614.942116, 0.822, 0.799, 1.511, 1.476, 62, 0.822, 0.799, 0.000, 0.8830078125, 0.02578125, 0.00322265625, 0.0064453125 
1502798615.043817, 0.058, 0.819, 1.553, 1.502, 62, 0.058, 0.819, 0.000, 0.8830078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798615.145992, 0.119, 0.812, 1.560, 1.544, 62, 0.119, 0.812, 0.000, 0.89912109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798615.247837, 0.026, 0.802, 1.502, 1.502, 62, 0.026, 0.802, 0.000, 0.915234375, 0.0322265625, 0.00322265625, 0.0064453125 
1502798615.349825, 0.081, 0.819, 1.534, 1.518, 62, 0.081, 0.819, 0.000, 0.915234375, 0.038671875, 0.00322265625, 0.0064453125 
1502798615.451608, 0.151, 0.786, 1.511, 1.502, 62, 0.151, 0.786, 0.000, 0.915234375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798615.553314, 0.058, 0.822, 1.553, 1.502, 62, 0.058, 0.822, 0.000, 0.8830078125, 0.02900390625, 0.0, 0.0 
1502798615.654991, 0.048, 0.799, 1.518, 1.511, 62, 0.048, 0.799, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.0 
1502798615.756944, 0.651, 0.819, 1.511, 1.502, 62, 0.651, 0.819, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.0 
1502798615.858840, 0.068, 0.799, 1.534, 1.534, 62, 0.068, 0.799, 0.000, 0.915234375, 0.02578125, 0.0, 0.0 
1502798615.960601, 0.026, 0.802, 1.502, 1.476, 62, 0.026, 0.802, 0.000, 0.89912109375, 0.02578125, 0.00322265625, 0.0 
1502798616.062337, 0.674, 0.812, 1.560, 1.550, 62, 0.674, 0.812, 0.000, 0.9216796875, 0.02900390625, 0.0064453125, 0.012890625 
1502798616.164500, 0.026, 0.786, 1.502, 1.502, 62, 0.026, 0.786, 0.000, 0.889453125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798616.266391, 0.013, 0.819, 1.534, 1.508, 62, 0.013, 0.819, 0.000, 0.8830078125, 0.0322265625, 0.00322265625, 0.00322265625 
1502798616.368304, 0.129, 0.786, 1.518, 1.518, 62, 0.129, 0.786, 0.000, 0.89267578125, 0.038671875, 0.0064453125, 0.0064453125 
1502798616.470110, 0.035, 0.802, 1.511, 1.492, 62, 0.035, 0.802, 0.000, 0.89267578125, 0.038671875, 0.00322265625, 0.00322265625 
1502798616.571905, 0.026, 0.812, 1.547, 1.550, 62, 0.026, 0.812, 0.000, 0.9216796875, 0.0322265625, 0.00322265625, 0.0 
1502798616.673667, 0.151, 0.799, 1.502, 1.492, 62, 0.151, 0.799, 0.000, 0.89267578125, 0.0322265625, 0.0, 0.00322265625 
1502798616.775436, 0.026, 0.812, 1.544, 1.550, 62, 0.026, 0.812, 0.000, 0.889453125, 0.02578125, 0.0, 0.0 
1502798616.877150, 0.058, 0.799, 1.511, 1.489, 62, 0.058, 0.799, 0.000, 0.87333984375, 0.02578125, 0.0, 0.0 
1502798616.978987, 0.184, 0.822, 1.560, 1.544, 62, 0.184, 0.822, 0.000, 0.89267578125, 0.02900390625, 0.0, 0.0 
1502798617.080725, 0.074, 0.799, 1.518, 1.518, 62, 0.074, 0.799, 0.000, 0.89912109375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798617.182890, 0.064, 0.790, 1.511, 1.492, 62, 0.064, 0.790, 0.000, 0.89267578125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798617.284817, 0.645, 0.812, 1.553, 1.550, 62, 0.645, 0.812, 0.000, 0.89912109375, 0.03544921875, 0.00322265625, 0.0064453125 
1502798617.386557, 0.090, 0.799, 1.492, 1.502, 62, 0.090, 0.799, 0.000, 0.8830078125, 0.0322265625, 0.0064453125, 0.012890625 
1502798617.488303, 0.058, 0.822, 1.563, 1.540, 62, 0.058, 0.822, 0.000, 0.8701171875, 0.038671875, 0.0064453125, 0.0064453125 
1502798617.590077, 0.110, 0.786, 1.508, 1.518, 62, 0.110, 0.786, 0.000, 0.8830078125, 0.038671875, 0.0064453125, 0.0064453125 
1502798617.691850, 0.110, 0.819, 1.511, 1.508, 62, 0.110, 0.819, 0.000, 0.889453125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798617.793578, 0.026, 0.790, 1.534, 1.534, 62, 0.026, 0.790, 0.000, 0.90556640625, 0.02900390625, 0.0, 0.0 
1502798617.895311, 0.135, 0.822, 1.544, 1.502, 62, 0.135, 0.822, 0.000, 0.889453125, 0.02578125, 0.0, 0.00322265625 
1502798617.997015, 0.032, 0.799, 1.534, 1.534, 62, 0.032, 0.799, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798618.098866, 0.016, 0.790, 1.511, 1.502, 62, 0.016, 0.790, 0.000, 0.8572265625, 0.02578125, 0.0, 0.0 
1502798618.201027, 0.151, 0.822, 1.563, 1.511, 62, 0.151, 0.822, 0.000, 0.8830078125, 0.0322265625, 0.0, 0.0 
1502798618.302929, 0.045, 0.790, 1.492, 1.511, 62, 0.045, 0.790, 0.000, 0.89267578125, 0.02578125, 0.00322265625, 0.00322265625 
1502798618.404721, 0.055, 0.822, 1.511, 1.476, 62, 0.055, 0.822, 0.000, 0.89267578125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798618.506459, 0.200, 0.780, 1.502, 1.511, 62, 0.200, 0.780, 0.000, 0.89912109375, 0.038671875, 0.0064453125, 0.012890625 
1502798618.608202, 0.074, 0.822, 1.511, 1.511, 62, 0.074, 0.822, 0.000, 0.87978515625, 0.038671875, 0.0064453125, 0.0064453125 
1502798618.710040, 0.074, 0.790, 1.540, 1.511, 62, 0.074, 0.790, 0.000, 0.87978515625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798618.811819, 0.184, 0.822, 1.511, 1.511, 62, 0.184, 0.822, 0.000, 0.8830078125, 0.0322265625, 0.0064453125, 0.0064453125 
1502798618.913562, 0.106, 0.802, 1.540, 1.534, 62, 0.106, 0.802, 0.000, 0.89912109375, 0.02900390625, 0.0064453125, 0.00322265625 
1502798619.015280, 0.097, 0.799, 1.511, 1.492, 62, 0.097, 0.799, 0.000, 0.889453125, 0.02900390625, 0.0, 0.00322265625 
1502798619.131830, 0.097, 0.812, 1.553, 1.518, 62, 0.097, 0.812, 0.000, 0.89267578125, 0.03544921875, 0.0064453125, 0.012890625 
1502798619.234246, 0.151, 0.812, 1.553, 1.550, 62, 0.151, 0.812, 0.000, 0.8830078125, 0.02900390625, 0.0, 0.00322265625 
1502798619.336202, 0.090, 0.790, 1.511, 1.492, 62, 0.090, 0.790, 0.000, 0.8701171875, 0.02900390625, 0.0, 0.0 
1502798619.438089, 0.068, 0.819, 1.553, 1.508, 62, 0.068, 0.819, 0.000, 0.87978515625, 0.02578125, 0.0, 0.0 
1502798619.539997, 0.068, 0.790, 1.511, 1.518, 62, 0.068, 0.790, 0.000, 0.89267578125, 0.02900390625, 0.0, 0.0 
1502798619.641732, 0.058, 0.822, 1.534, 1.502, 62, 0.058, 0.822, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798619.743485, 0.135, 0.790, 1.518, 1.502, 62, 0.135, 0.790, 0.000, 0.8830078125, 0.05478515625, 0.012890625, 0.012890625 
1502798619.845251, 0.074, 0.819, 1.560, 1.511, 62, 0.074, 0.819, 0.000, 0.8572265625, 0.0322265625, 0.00322265625, 0.0064453125 
1502798619.947004, 0.029, 0.799, 1.502, 1.492, 62, 0.029, 0.799, 0.000, 0.85400390625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798620.048895, 0.135, 0.822, 1.563, 1.502, 62, 0.135, 0.822, 0.000, 0.87333984375, 0.02578125, 0.00322265625, 0.0064453125 
1502798620.150676, 0.081, 0.812, 1.553, 1.540, 62, 0.081, 0.812, 0.000, 0.89267578125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798620.252876, 0.039, 0.780, 1.534, 1.534, 62, 0.039, 0.780, 0.000, 0.89267578125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798620.354985, 0.135, 0.799, 1.511, 1.502, 62, 0.135, 0.799, 0.000, 0.87333984375, 0.02900390625, 0.00322265625, 0.0064453125 
1502798620.456836, 0.119, 0.812, 1.550, 1.553, 62, 0.119, 0.812, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798620.558728, 0.103, 0.780, 1.511, 1.540, 62, 0.103, 0.780, 0.000, 0.8572265625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798620.660481, 0.090, 0.822, 1.534, 1.502, 62, 0.090, 0.822, 0.000, 0.8701171875, 0.01611328125, 0.0, 0.0 
1502798620.762268, 0.097, 0.812, 1.560, 1.550, 62, 0.097, 0.812, 0.000, 0.89267578125, 0.02900390625, 0.00322265625, 0.00322265625 
1502798620.864007, 0.097, 0.799, 1.511, 1.502, 62, 0.097, 0.799, 0.000, 0.8830078125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798620.965727, 0.090, 0.812, 1.550, 1.534, 62, 0.090, 0.812, 0.000, 0.8830078125, 0.0322265625, 0.00322265625, 0.0064453125 
1502798621.067458, 0.058, 0.790, 1.502, 1.502, 62, 0.058, 0.790, 0.000, 0.8572265625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798621.169241, 0.090, 0.822, 1.540, 1.502, 62, 0.090, 0.822, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.01611328125 
1502798621.270955, 0.090, 0.812, 1.544, 1.544, 62, 0.090, 0.812, 0.000, 0.8830078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798621.373156, 0.026, 0.790, 1.502, 1.511, 62, 0.026, 0.790, 0.000, 0.89267578125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798621.475071, 0.058, 0.802, 1.502, 1.502, 62, 0.058, 0.802, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.00322265625 
1502798621.576854, 0.151, 0.799, 1.534, 1.534, 62, 0.151, 0.799, 0.000, 0.8830078125, 0.02900390625, 0.0, 0.0 
1502798621.678622, 0.045, 0.799, 1.534, 1.492, 62, 0.045, 0.799, 0.000, 0.8572265625, 0.0322265625, 0.0, 0.0 
1502798621.780424, 0.100, 0.812, 1.563, 1.550, 62, 0.100, 0.812, 0.000, 0.87333984375, 0.02578125, 0.00322265625, 0.00322265625 
1502798621.882171, 0.119, 0.799, 1.502, 1.502, 62, 0.119, 0.799, 0.000, 0.87333984375, 0.02578125, 0.00322265625, 0.0064453125 
1502798621.983869, 0.068, 0.802, 1.547, 1.534, 62, 0.068, 0.802, 0.000, 0.89267578125, 0.02578125, 0.0, 0.00322265625 
1502798622.085598, 0.103, 0.790, 1.502, 1.492, 62, 0.103, 0.790, 0.000, 0.8830078125, 0.02900390625, 0.00322265625, 0.0064453125 
1502798622.187322, 0.068, 0.799, 1.518, 1.540, 62, 0.068, 0.799, 0.000, 0.8830078125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798622.289131, 0.100, 0.802, 1.502, 1.479, 62, 0.100, 0.802, 0.000, 0.8572265625, 0.0322265625, 0.0064453125, 0.0064453125 
1502798622.391328, 0.161, 0.819, 1.550, 1.508, 62, 0.161, 0.819, 0.000, 0.85400390625, 0.02900390625, 0.0064453125, 0.0064453125 
1502798622.493151, 0.058, 0.799, 1.502, 1.492, 62, 0.058, 0.799, 0.000, 0.87333984375, 0.0322265625, 0.0, 0.00322265625 
1502798622.595125, 0.081, 0.822, 1.553, 1.502, 62, 0.081, 0.822, 0.000, 0.8830078125, 0.0322265625, 0.0, 0.0 
1502798622.696940, 0.129, 0.799, 1.544, 1.534, 62, 0.129, 0.799, 0.000, 0.89267578125, 0.01611328125, 0.00322265625, 0.00322265625 
1502798622.798832, 0.129, 0.819, 1.534, 1.502, 62, 0.129, 0.819, 0.000, 0.8765625, 0.01611328125, 0.0, 0.0 
1502798622.900559, 0.029, 0.799, 1.518, 1.511, 62, 0.029, 0.799, 0.000, 0.8701171875, 0.02578125, 0.0, 0.0 
1502798623.002317, 0.097, 0.812, 1.534, 1.502, 62, 0.097, 0.812, 0.000, 0.85400390625, 0.02578125, 0.0, 0.0 
1502798623.104054, 0.110, 0.780, 1.534, 1.540, 62, 0.110, 0.780, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798623.205770, 0.013, 0.802, 1.502, 1.502, 62, 0.013, 0.802, 0.000, 0.8830078125, 0.02578125, 0.00322265625, 0.00322265625 
1502798623.307542, 0.058, 0.799, 1.547, 1.544, 62, 0.058, 0.799, 0.000, 0.89267578125, 0.03544921875, 0.0064453125, 0.0064453125 
1502798623.409811, 0.119, 0.799, 1.511, 1.492, 62, 0.119, 0.799, 0.000, 0.8701171875, 0.0322265625, 0.0064453125, 0.0064453125 
1502798623.511737, 0.026, 0.822, 1.553, 1.547, 62, 0.026, 0.822, 0.000, 0.85400390625, 0.02900390625, 0.00322265625, 0.00322265625 
1502798623.613551, 0.132, 0.790, 1.511, 1.492, 62, 0.132, 0.790, 0.000, 0.85400390625, 0.03544921875, 0.0064453125, 0.0064453125 
1502798623.715296, 0.110, 0.812, 1.534, 1.540, 62, 0.110, 0.812, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798623.817032, 0.029, 0.799, 1.511, 1.476, 62, 0.029, 0.799, 0.000, 0.87978515625, 0.02578125, 0.0, 0.0 
1502798623.918878, 0.148, 0.822, 1.553, 1.553, 62, 0.148, 0.822, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
1502798624.020610, 0.055, 0.786, 1.508, 1.489, 62, 0.055, 0.786, 0.000, 0.87333984375, 0.02900390625, 0.0, 0.0 
1502798624.122343, 0.058, 0.812, 1.560, 1.518, 62, 0.058, 0.812, 0.000, 0.85400390625, 0.02900390625, 0.0, 0.0 
1502798624.224170, 0.171, 0.780, 1.508, 1.511, 62, 0.171, 0.780, 0.000, 0.8701171875, 0.02578125, 0.00322265625, 0.00322265625 
1502798624.325982, 0.055, 0.799, 1.502, 1.476, 62, 0.055, 0.799, 0.000, 0.8701171875, 0.02900390625, 0.00322265625, 0.00322265625 
1502798624.428994, 0.013, 0.802, 1.547, 1.518, 62, 0.013, 0.802, 0.000, 0.89267578125, 0.02900390625, 0.0064453125, 0.0064453125 
1502798624.531608, 0.110, 0.799, 1.534, 1.553, 62, 0.110, 0.799, 0.000, 0.89267578125, 0.04189453125, 0.0064453125, 0.0064453125 
1502798624.633905, 0.090, 0.790, 1.502, 1.473, 62, 0.090, 0.790, 0.000, 0.8701171875, 0.02578125, 0.00322265625, 0.0064453125 
1502798624.735587, 0.812, 0.819, 1.563, 1.553, 62, 0.812, 0.819, 0.000, 0.8765625, 0.0451171875, 0.0064453125, 0.0064453125 
1502798624.837121, 0.193, 0.799, 1.508, 1.492, 62, 0.193, 0.799, 0.000, 0.8572265625, 0.02900390625, 0.0, 0.00322265625 
1502798624.938599, 0.093, 0.786, 1.502, 1.502, 62, 0.093, 0.786, 0.000, 0.87978515625, 0.02578125, 0.0, 0.0 
1502798625.040054, 0.802, 0.812, 1.553, 1.534, 62, 0.802, 0.812, 0.000, 0.89267578125, 0.0322265625, 0.0, 0.0 
1502798625.141506, 0.161, 0.802, 1.511, 1.489, 62, 0.161, 0.802, 0.000, 0.8830078125, 0.01611328125, 0.0, 0.00322265625 
1502798625.242936, 0.110, 0.799, 1.508, 1.476, 62, 0.110, 0.799, 0.000, 0.8830078125, 0.02578125, 0.0, 0.0 
