t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506520219.79,313.112,311.733,311.65,310.784,308.533,308.553,2.5,0.055,0.0,0.151612903226,4.477,149.06730713,-2.26670758825e-05,0.000213749601142,-1.52059336945e-07
1506520219.81,313.112,311.733,311.65,310.784,308.533,308.553,2.548,0.0,0.0,0.0,4.426,148.406018759,-2.2638181944e-05,0.000213035188059,-1.52542209091e-07
1506520219.82,293.089,292.148,292.631,310.784,308.533,308.553,2.529,0.042,0.0,0.0709677419355,4.387,147.745314127,-2.26175410775e-05,0.000212910945097,-1.53084659308e-07
1506520219.83,293.089,292.148,292.631,289.817,290.49,286.615,2.565,0.013,0.0,0.0677419354839,4.387,147.085797086,-2.26310268726e-05,0.000214710146616,-1.53862761198e-07
1506520219.84,293.089,292.148,292.631,289.817,290.49,286.615,2.571,0.0,0.0,0.0,4.387,146.428057049,-2.2641439975e-05,0.000216554246834,-1.54625011294e-07
1506520219.85,293.089,292.148,292.631,289.817,290.49,286.615,2.526,0.048,0.0,0.138709677419,4.323,145.772668333,-2.25876905582e-05,0.0002152550559,-1.54951479015e-07
1506520219.87,293.089,292.148,292.631,289.817,290.49,286.615,2.552,0.0,0.0,0.0,4.297,145.120189953,-2.25673383607e-05,0.000215850364972,-1.55507916356e-07
1506520219.88,271.062,275.492,275.447,274.138,290.49,286.615,2.548,0.048,0.0,0.112903225806,4.284,144.471165676,-2.25565714317e-05,0.000217120960302,-1.56131995794e-07
1506520219.89,271.062,275.492,275.447,274.138,271.179,272.237,2.561,0.01,0.0,0.0677419354839,4.232,143.826123794,-2.25057770564e-05,0.000216423094989,-1.56479062793e-07
1506520219.9,271.062,275.492,275.447,274.138,271.179,272.237,2.545,0.0,0.0,0.0,4.245,143.185576509,-2.25144355539e-05,0.00021906718355,-1.57239549561e-07
1506520219.91,271.062,275.492,275.447,274.138,271.179,272.237,2.568,0.048,0.0,0.132258064516,3.058,142.550019439,-2.13736661292e-05,0.000159261223885,-1.49938009222e-07
1506520219.93,269.044,275.492,275.447,274.138,271.179,272.237,2.565,0.0,0.0,0.0,4.245,141.919931551,-2.24992577706e-05,0.000223125740596,-1.58534869096e-07
1506520219.94,269.044,261.438,262.366,259.952,261.68,272.237,2.532,0.052,0.0,0.11935483871,4.206,141.295775276,-2.24507563936e-05,0.00022313226341,-1.58891915556e-07
1506520219.95,269.044,261.438,262.366,259.952,261.68,257.803,2.581,0.0,0.0,0.0451612903226,4.219,140.6779964,-2.24496501345e-05,0.000225912731151,-1.59581815984e-07
1506520219.96,269.044,261.438,262.366,259.952,261.68,257.803,2.568,0.0,0.0,0.0,4.232,140.067023745,-2.24463381216e-05,0.000228732110572,-1.60254266289e-07
1506520219.97,269.044,261.438,262.366,259.952,261.68,257.803,2.535,0.045,0.0,0.132258064516,4.194,139.463268967,-2.23921762968e-05,0.000228806163803,-1.60559668956e-07
1506520219.99,250.48,261.438,262.366,259.952,261.68,257.803,2.561,0.0,0.0,0.0,4.206,138.867126598,-2.2383789424e-05,0.000231616357482,-1.61188540243e-07
1506520220.0,250.48,250.221,249.888,249.767,261.68,257.803,2.613,0.055,0.0,0.132258064516,4.245,138.278974104,-2.23992962772e-05,0.000235958992654,-1.6198627754e-07
1506520220.01,250.48,250.221,249.888,249.767,241.402,248.406,2.51,0.0,0.0,0.041935483871,4.232,137.699171695,-2.23632966891e-05,0.000237441710005,-1.62406907855e-07
1506520220.03,250.48,250.221,249.888,249.767,241.402,248.406,2.545,0.048,0.0,0.135483870968,4.258,137.128061944,-2.23628613678e-05,0.000241134104309,-1.63080124161e-07
1506520220.05,241.476,250.221,249.888,249.767,241.402,248.406,2.561,0.0,0.0,0.0,4.232,136.565969499,-2.23111249982e-05,0.00024189389052,-1.63372508393e-07
1506520220.06,241.476,241.026,241.173,240.165,247.214,248.406,2.581,0.023,0.0,0.041935483871,4.219,136.013200983,-2.22703159412e-05,0.000243385778982,-1.63736429849e-07
1506520220.07,241.476,241.026,241.173,240.165,247.214,239.426,2.597,0.039,0.0,0.116129032258,4.271,135.470044941,-2.22902396104e-05,0.000248655152373,-1.64539988306e-07
1506520220.09,241.476,241.026,241.173,240.165,247.214,239.426,2.597,0.0,0.0,0.0,4.323,134.936771753,-2.23088823346e-05,0.000253984292006,-1.6532841304e-07
1506520220.1,241.476,241.026,241.173,240.165,247.214,239.426,2.552,0.039,0.0,0.0806451612903,4.361,134.413633614,-2.23129688637e-05,0.000258540643873,-1.66002274203e-07
1506520220.11,238.061,241.026,241.173,240.165,247.214,239.426,2.552,0.026,0.0,0.0838709677419,4.413,133.900864657,-2.23293618912e-05,0.000263974012563,-1.6676040105e-07
1506520220.13,238.061,234.62,230.167,237.297,236.552,239.426,2.594,0.0,0.0,0.0,4.413,133.398681079,-2.22950878018e-05,0.000266320855918,-1.67131246138e-07
1506520220.14,238.061,234.62,230.167,237.297,236.552,237.808,2.581,0.058,0.0,0.135483870968,4.439,132.907281117,-2.22847952644e-05,0.000270244027561,-1.67671741361e-07
1506520220.15,238.061,234.62,230.167,237.297,236.552,237.808,2.571,0.0,0.0,0.0290322580645,4.452,132.426844936,-2.22613143009e-05,0.000273387005178,-1.68102731072e-07
1506520220.16,238.061,234.62,230.167,237.297,236.552,237.808,2.606,0.01,0.0,0.00645161290323,4.49,131.957534611,-2.22610627526e-05,0.000278079728629,-1.68698686424e-07
1506520220.17,239.532,234.62,230.167,237.297,236.552,237.808,2.571,0.035,0.0,0.11935483871,4.477,131.499494263,-2.22115058688e-05,0.000279611818849,-1.68909439487e-07
1506520220.19,239.532,241.36,247.06,239.154,236.552,237.808,2.584,0.0,0.0,0.0,4.516,131.052850294,-2.22111783034e-05,0.000284387013979,-1.69482603802e-07
1506520220.2,239.532,241.36,247.06,239.154,236.146,239.85,2.568,0.055,0.0,0.141935483871,4.606,130.617711742,-2.22592193498e-05,0.000292419321675,-1.70415015337e-07
1506520220.21,239.532,241.36,247.06,239.154,236.146,239.85,2.571,0.0,0.0,0.0193548387097,4.581,130.194170715,-2.21970756098e-05,0.000293160005181,-1.70492084922e-07
1506520220.22,239.532,241.36,247.06,239.154,236.146,239.85,2.59,0.016,0.0,0.0225806451613,4.697,129.782302737,-2.2269501666e-05,0.000302942705324,-1.71591204628e-07
1506520220.23,246.29,241.36,247.06,239.154,236.146,239.85,2.555,0.029,0.0,0.112903225806,4.723,129.38216698,-2.22558220364e-05,0.000306961537892,-1.72016148407e-07
1506520220.24,246.29,248.389,247.492,249.53,236.146,239.85,2.6,0.0,0.0,0.0,4.71,128.993806498,-2.22048700102e-05,0.000308418953088,-1.72139039951e-07
1506520220.26,246.29,248.389,247.492,249.53,253.139,250.526,2.565,0.058,0.0,0.151612903226,4.748,128.617248601,-2.22027506476e-05,0.000313192017423,-1.7262654029e-07
1506520220.27,246.29,248.389,247.492,249.53,253.139,250.526,2.616,0.0,0.0,0.00645161290323,4.813,128.252505391,-2.22266170219e-05,0.000319756308401,-1.73303569814e-07
1506520220.28,246.29,248.389,247.492,249.53,253.139,250.526,2.581,0.029,0.0,0.0516129032258,4.903,127.899574284,-2.22746454858e-05,0.000328012079131,-1.74157307485e-07
1506520220.29,253.301,248.389,247.492,249.53,253.139,250.526,2.606,0.032,0.0,0.11935483871,4.929,127.558438368,-2.22618627083e-05,0.000331994548882,-1.74522853941e-07
1506520220.31,253.301,254.669,254.357,255.711,258.492,250.526,2.574,0.0,0.0,0.0,4.981,127.229066666,-2.22743636003e-05,0.000337715239801,-1.75072915208e-07
1506520220.32,253.301,254.669,254.357,255.711,258.492,257.418,2.597,0.058,0.0,0.145161290323,5.006,126.911414499,-2.22615739625e-05,0.000341588459195,-1.75410336811e-07
1506520220.33,253.301,254.669,254.357,255.711,258.492,257.418,2.545,0.0,0.0,0.0161290322581,5.058,126.605423937,-2.22751781334e-05,0.000347283575717,-1.75941736466e-07
1506520220.34,253.301,254.669,254.357,255.711,258.492,257.418,2.6,0.01,0.0,0.0322580645161,5.045,126.311024142,-2.22273261204e-05,0.000348476303609,-1.75972970461e-07
1506520220.35,263.829,254.669,264.508,255.711,258.492,257.418,2.613,0.023,0.0,0.0806451612903,5.135,126.028131616,-2.22786509739e-05,0.00035675629244,-1.76775222233e-07
1506520220.36,263.829,259.497,264.508,265.477,266.103,257.418,2.632,0.0,0.0,0.0,5.135,125.756650477,-2.22447725616e-05,0.000358758526671,-1.76887444738e-07
1506520220.38,263.829,259.497,264.508,265.477,266.103,266.316,2.568,0.055,0.0,0.151612903226,5.252,125.496472925,-2.23235885248e-05,0.000368916251965,-1.77882198635e-07
1506520220.39,263.829,259.497,264.508,265.477,266.103,266.316,2.558,0.0,0.0,0.00967741935484,5.252,125.247479733,-2.2291524816e-05,0.000370833683156,-1.77979827327e-07
1506520220.4,263.829,259.497,264.508,265.477,266.103,266.316,2.6,0.023,0.0,0.0387096774194,5.277,125.009540602,-2.22843512974e-05,0.000374457540047,-1.78261204626e-07
1506520220.41,272.971,279.955,273.918,265.477,266.103,266.316,2.6,0.032,0.0,0.122580645161,5.394,124.78251441,-2.23661589136e-05,0.000384588908643,-1.79241130213e-07
1506520220.42,272.971,279.955,273.918,267.009,275.609,277.357,2.597,0.0,0.0,0.0,5.406,124.566249597,-2.23487296895e-05,0.000387205281408,-1.7941239912e-07
1506520220.44,272.971,279.955,273.918,267.009,275.609,277.357,2.613,0.058,0.0,0.148387096774,5.484,124.36058475,-2.23955423132e-05,0.000394503745789,-1.80085533999e-07
1506520220.45,272.971,279.955,273.918,267.009,275.609,277.357,2.587,0.0,0.0,0.00645161290323,5.458,124.165349138,-2.23441750651e-05,0.000394261900287,-1.79954997271e-07
1506520220.46,290.957,292.724,291.874,267.009,275.609,277.357,2.606,0.016,0.0,0.0161290322581,5.497,123.980363059,-2.2356186841e-05,0.000398642878873,-1.80320385337e-07
1506520220.47,290.957,292.724,291.874,303.87,294.933,296.947,2.568,0.029,0.0,0.112903225806,5.626,123.805438376,-2.24555110294e-05,0.000409519697772,-1.81377420281e-07
1506520220.48,290.957,292.724,291.874,303.87,294.933,296.947,2.59,0.0,0.0,0.0,5.587,123.640379507,-2.2395613149e-05,0.000408113399419,-1.81135105201e-07
1506520220.5,290.957,292.724,291.874,303.87,294.933,296.947,2.587,0.055,0.0,0.148387096774,5.69,123.484984491,-2.24727986673e-05,0.000417015788848,-1.81988107784e-07
1506520220.51,300.492,292.724,301.775,303.87,294.933,296.947,2.603,0.0,0.0,0.0,5.652,123.339045635,-2.24166367414e-05,0.000415520136424,-1.81748096282e-07
1506520220.52,300.492,292.237,301.775,301.727,301.689,302.852,2.568,0.019,0.0,0.0612903225806,5.768,123.202349821,-2.25090929844e-05,0.000425282297669,-1.82700192141e-07
1506520220.53,300.492,292.237,301.775,301.727,301.689,302.852,2.603,0.035,0.0,0.109677419355,5.794,123.074678808,-2.25170043463e-05,0.000428357144223,-1.82953996422e-07
1506520220.54,300.492,292.237,301.775,301.727,301.689,302.852,2.597,0.0,0.0,0.0,5.768,122.955809502,-2.24767149985e-05,0.000427506345668,-1.82803196446e-07
1506520220.56,310.972,292.237,311.255,301.727,301.689,302.852,2.626,0.052,0.0,0.11935483871,5.819,122.845514125,-2.25115354046e-05,0.000432285693886,-1.8325077285e-07
1506520220.57,310.972,314.282,311.255,313.787,315.0,315.418,2.616,0.0,0.0,0.0,5.832,122.743560499,-2.25115787644e-05,0.000434172006361,-1.83403338415e-07
1506520220.58,310.972,314.282,311.255,313.787,315.0,315.418,2.606,0.026,0.0,0.058064516129,5.871,122.649712637,-2.25380239984e-05,0.000437921355795,-1.83759289066e-07
1506520220.59,310.972,314.282,311.255,313.787,315.0,315.418,2.603,0.029,0.0,0.1,5.652,122.563731471,-2.23194579127e-05,0.000422323600666,-1.8210491509e-07
1506520220.6,322.67,331.835,323.5,313.787,315.0,315.418,2.59,0.0,0.0,0.0,6.0,122.485375346,-2.26443416976e-05,0.000449029214024,-1.8487384011e-07
1506520220.62,322.67,331.835,323.5,323.214,323.751,325.295,2.603,0.061,0.0,0.18064516129,5.948,122.414400451,-2.25885048671e-05,0.000445755921909,-1.845248989e-07
1506520220.63,322.67,331.835,323.5,323.214,323.751,325.295,2.61,0.0,0.0,0.0,6.0,122.350561404,-2.26336187406e-05,0.00045019912423,-1.84989905081e-07
1506520220.64,322.67,331.835,323.5,323.214,323.751,325.295,2.6,0.032,0.0,0.0806451612903,6.052,122.293611798,-2.26802804769e-05,0.000454575266109,-1.85457606031e-07
1506520220.65,336.997,339.038,338.043,340.769,323.751,325.295,2.616,0.026,0.0,0.109677419355,6.013,122.243304546,-2.26415068238e-05,0.000452042998036,-1.85216743837e-07
1506520220.66,336.997,339.038,338.043,340.769,340.491,341.43,2.603,0.0,0.0,0.0,6.065,122.199392327,-2.26912177403e-05,0.000456279744577,-1.85690102939e-07
1506520220.68,336.997,339.038,338.043,340.769,340.491,341.43,2.542,0.055,0.0,0.148387096774,6.116,122.161628306,-2.27414649292e-05,0.00046037524839,-1.86158822901e-07
1506520220.69,342.903,339.038,338.043,340.769,340.491,341.43,2.623,0.0,0.0,0.0,6.168,122.129766797,-2.27941338517e-05,0.000464480349308,-1.86638642238e-07
1506520220.7,342.903,343.351,343.257,343.957,344.503,341.43,2.542,0.042,0.0,0.0935483870968,6.129,122.103563621,-2.27612721957e-05,0.000461665705702,-1.86409565133e-07
1506520220.71,342.903,343.351,343.257,343.957,344.503,345.375,2.584,0.016,0.0,0.0806451612903,6.181,122.082776338,-2.2816790665e-05,0.000465640143213,-1.86896066336e-07
1506520220.72,342.903,343.351,343.257,343.957,344.503,345.375,2.574,0.0,0.0,0.0,6.155,122.067164472,-2.27991464738e-05,0.000463675557423,-1.86775424598e-07
1506520220.74,352.793,354.117,353.558,343.957,344.503,345.375,2.606,0.045,0.0,0.116129032258,6.232,122.056489715,-2.28812941919e-05,0.00046940854096,-1.87464789831e-07
1506520220.75,352.793,354.117,353.558,354.476,355.247,354.996,2.584,0.0,0.0,0.0,6.206,122.05051622,-2.28663282056e-05,0.000467323656459,-1.87351343638e-07
1506520220.76,352.793,354.117,353.558,354.476,355.247,354.996,2.594,0.048,0.0,0.109677419355,6.271,122.049011094,-2.29396233454e-05,0.000472033103199,-1.87954192663e-07
1506520220.77,352.793,354.117,353.558,354.476,355.247,354.996,2.584,0.0,0.0,0.058064516129,6.297,122.051744869,-2.29769026094e-05,0.000473749093575,-1.88255420961e-07
1506520220.78,349.992,355.972,356.845,356.43,357.11,354.996,2.587,0.0,0.0,0.0,6.194,122.058491758,-2.2892114938e-05,0.000465711017555,-1.87550367109e-07
1506520220.8,349.992,355.972,356.845,356.43,357.11,358.259,2.558,0.055,0.0,0.138709677419,6.297,122.069029741,-2.30053830801e-05,0.000473111361356,-1.8846207862e-07
1506520220.81,349.992,355.972,356.845,356.43,357.11,358.259,2.616,0.0,0.0,0.0,6.232,122.083140637,-2.2959232084e-05,0.000467840101306,-1.88062266127e-07
1506520220.82,375.95,370.005,369.184,356.43,357.11,358.259,2.568,0.042,0.0,0.1,6.258,122.100610254,-2.3001148455e-05,0.00046935775265,-1.88378652712e-07
1506520220.83,375.95,370.005,369.184,365.389,370.709,371.399,2.603,0.003,0.0,0.058064516129,6.284,122.121228787,-2.30441191046e-05,0.000470829156815,-1.88698716296e-07
1506520220.84,375.95,370.005,369.184,365.389,370.709,371.399,2.594,0.0,0.0,0.0,6.31,122.144791523,-2.3088097869e-05,0.00047225628986,-1.89022369117e-07
1506520220.86,369.23,370.005,369.184,365.389,370.709,371.399,2.594,0.052,0.0,0.125806451613,6.232,122.171099471,-2.30336422011e-05,0.000465866762461,-1.8853593281e-07
1506520220.87,369.23,369.623,363.479,376.565,370.993,371.774,2.555,0.0,0.0,0.0,6.297,122.199959625,-2.31167600203e-05,0.000470132992895,-1.89171584763e-07
1506520220.88,369.23,369.623,363.479,376.565,370.993,371.774,2.568,0.055,0.0,0.129032258065,6.271,122.231184982,-2.31137624975e-05,0.000467568917567,-1.89098735326e-07
1506520220.89,369.23,369.623,363.479,376.565,370.993,371.774,2.6,0.0,0.0,0.0451612903226,6.284,122.264594538,-2.31488382154e-05,0.000467883769251,-1.89333946616e-07
1506520220.9,375.291,375.412,381.465,374.793,374.672,371.774,2.552,0.0,0.0,0.0,6.335,122.300013356,-2.32209779995e-05,0.000470993230206,-1.89868973538e-07
1506520220.91,375.291,375.412,381.465,374.793,374.672,373.469,2.568,0.048,0.0,0.132258064516,6.335,122.337272752,-2.32450700611e-05,0.000470279703162,-1.90008077982e-07
1506520220.93,375.291,375.412,381.465,374.793,374.672,373.469,2.655,0.0,0.0,0.0,6.219,122.376210593,-2.3158939175e-05,0.000460944981706,-1.89243800431e-07
1506520220.94,374.307,373.535,374.636,374.793,374.672,373.469,2.619,0.045,0.0,0.112903225806,6.284,122.416671473,-2.32463734925e-05,0.000465010750671,-1.89895487377e-07
1506520220.95,374.307,373.535,374.636,374.093,375.665,377.149,2.532,0.0,0.0,0.0322580645161,6.284,122.458506707,-2.32722065709e-05,0.000464240154603,-1.90041567522e-07
1506520220.96,374.307,373.535,374.636,374.093,375.665,377.149,2.532,0.013,0.0,0.00967741935484,6.232,122.501574247,-2.32487964896e-05,0.000459618162175,-1.89783654883e-07
1506520220.97,382.655,373.535,374.636,374.093,375.665,377.149,2.61,0.032,0.0,0.112903225806,6.206,122.545738663,-2.32506231862e-05,0.000456909555493,-1.89730164752e-07
1506520220.99,382.655,383.093,377.007,383.436,382.157,382.801,2.565,0.0,0.0,0.0,6.245,122.590871232,-2.33148959493e-05,0.000458972966999,-1.90184601145e-07
1506520221.0,382.655,383.093,377.007,383.436,382.157,382.801,2.581,0.058,0.0,0.148387096774,6.271,122.636850212,-2.33670062529e-05,0.00046006269349,-1.90538212718e-07
1506520221.01,382.655,383.093,377.007,383.436,382.157,382.801,2.574,0.0,0.0,0.0193548387097,6.271,122.683561186,-2.33944655806e-05,0.000459233743436,-1.90689488914e-07
1506520221.02,379.236,380.16,385.456,379.699,379.314,382.801,2.577,0.016,0.0,0.0290322580645,6.219,122.730897252,-2.33723605242e-05,0.000454597838589,-1.90435831951e-07
1506520221.03,379.236,380.16,385.456,379.699,379.314,378.024,2.571,0.035,0.0,0.11935483871,6.168,122.778759024,-2.33512780043e-05,0.000450044877003,-1.90189884552e-07
1506520221.05,379.236,380.16,385.456,379.699,379.314,378.024,2.558,0.0,0.0,0.0,6.181,122.827054544,-2.33913617354e-05,0.000450164679035,-1.90441444861e-07
1506520221.07,379.236,380.16,385.456,379.699,379.314,378.024,2.526,0.0,0.0,0.0,6.168,122.875699184,-2.34065329648e-05,0.000448390599464,-1.90489520061e-07
1506520221.08,379.236,287.952,385.456,308.008,379.314,347.954,2.545,0.061,0.0,0.154838709677,6.181,122.9246153,-2.34464260316e-05,0.000448507978908,-1.90738250222e-07
1506520221.09,379.236,287.952,385.456,308.008,379.314,347.954,2.584,0.003,0.0,0.0645161290323,6.116,122.973731003,-2.34115887952e-05,0.00044297531386,-1.90378779307e-07
1506520221.1,184.739,545.296,188.099,455.916,187.542,347.954,2.568,0.0,0.0,0.0,6.052,123.022978071,-2.3377466387e-05,0.00043753653649,-1.90025203044e-07
1506520221.12,184.739,545.296,188.099,455.916,187.542,396.962,2.532,0.055,0.0,0.148387096774,6.077,123.072289711,-2.34281064942e-05,0.000438542945867,-1.90360531597e-07
1506520221.13,184.739,545.296,188.099,455.916,187.542,396.962,2.571,0.0,0.0,0.0129032258065,6.155,123.121598892,-2.35290505082e-05,0.000443367587568,-1.91104166287e-07
1506520221.14,184.739,377.967,376.052,393.669,187.542,396.962,2.571,0.0,0.0,0.00322580645161,6.129,123.170837614,-2.35302014119e-05,0.000440702325742,-1.91037114529e-07
1506520221.16,184.739,377.967,376.052,393.669,187.542,378.636,2.532,0.055,0.0,0.148387096774,6.09,123.219936628,-2.3518479464e-05,0.00043712034847,-1.90865862356e-07
1506520221.17,184.739,377.967,376.052,393.669,187.542,378.636,2.523,0.0,0.0,0.0,6.09,123.268825,-2.35435345886e-05,0.00043635354484,-1.90993420993e-07
1506520221.18,184.739,371.802,372.858,373.152,187.542,378.636,2.603,0.045,0.0,0.103225806452,6.039,123.317429613,-2.35193098852e-05,0.000431950979214,-1.90721700566e-07
1506520221.19,184.739,371.802,372.858,373.152,363.927,380.671,2.581,0.01,0.0,0.0774193548387,6.116,123.365675065,-2.36168365398e-05,0.000436713974843,-1.91437663088e-07
1506520221.2,184.739,371.802,372.858,373.152,363.927,380.671,2.568,0.0,0.0,0.0,6.065,123.413484443,-2.35914130595e-05,0.000432348344427,-1.91157499247e-07
1506520221.22,184.739,371.802,372.615,373.152,363.927,380.671,2.571,0.042,0.0,0.109677419355,6.116,123.460780771,-2.36628105526e-05,0.000435269582169,-1.91662570129e-07
1506520221.23,184.739,365.889,372.615,370.976,380.972,369.56,2.552,0.0,0.0,0.0,6.077,123.50748804,-2.36474912881e-05,0.000431801006951,-1.91466053301e-07
1506520221.24,184.739,365.889,372.615,370.976,380.972,369.56,2.571,0.061,0.0,0.154838709677,6.077,123.553531449,-2.36687002842e-05,0.000431125977032,-1.91566359995e-07
1506520221.25,184.739,365.889,372.615,370.976,380.972,369.56,2.555,0.0,0.0,0.0,6.026,123.598837365,-2.36403838292e-05,0.00042685739184,-1.91267040478e-07
1506520221.26,366.639,372.633,366.855,366.112,380.972,369.56,2.571,0.032,0.0,0.0870967741935,6.077,123.643333562,-2.37087263358e-05,0.000429834239125,-1.91750947283e-07
1506520221.27,366.639,372.633,366.855,366.112,366.202,365.959,2.571,0.01,0.0,0.0677419354839,6.013,123.686950277,-2.36663014949e-05,0.000424699338168,-1.91340326866e-07
1506520221.28,366.639,372.633,366.855,366.112,366.202,365.959,2.561,0.0,0.0,0.0,6.039,123.729621715,-2.37089921202e-05,0.000425947084887,-1.9161936965e-07
1506520221.3,368.687,372.633,366.855,366.112,366.202,365.959,2.568,0.042,0.0,0.129032258065,6.039,123.771286975,-2.37258994375e-05,0.00042538149301,-1.91691465908e-07
1506520221.31,368.687,369.859,368.778,371.37,371.664,365.959,2.565,0.0,0.0,0.0,6.026,123.811890209,-2.37294115618e-05,0.00042392531692,-1.91656968662e-07
