t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877505.459878, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.065, 75.140, 14.125, 0.2, 3.781 
1511877505.471264, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 75.140, 14.125, 0.0, 3.806 
1511877505.482742, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.087, 75.140, 14.125, 0.241935483871, 3.806 
1511877505.494213, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 75.140, 14.125, 0.00645161290323, 3.845 
1511877505.505648, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.068, 75.140, 14.125, 0.167741935484, 3.871 
1511877505.517799, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.035, 75.140, 14.125, 0.138709677419, 3.884 
1511877505.529239, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.140, 14.125, 0.0, 3.897 
1511877505.540726, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.071, 75.140, 14.125, 0.21935483871, 3.923 
1511877505.552184, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 75.140, 14.125, 0.0, 3.948 
1511877505.563566, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.084, 75.140, 14.125, 0.235483870968, 3.961 
1511877505.574956, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.000, 75.140, 14.125, 0.0290322580645, 3.948 
1511877505.586404, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.052, 75.140, 14.125, 0.116129032258, 3.974 
1511877505.597799, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 75.140, 14.125, 0.145161290323, 3.974 
1511877505.609237, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 75.140, 14.125, 0.0, 3.987 
1511877505.620641, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.071, 75.140, 14.125, 0.222580645161, 4.026 
1511877505.632799, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 75.140, 14.125, 0.0, 4.026 
1511877505.644180, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.077, 75.140, 14.125, 0.212903225806, 4.052 
1511877505.655533, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 75.140, 14.125, 0.0483870967742, 4.065 
1511877505.666913, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.035, 75.140, 14.125, 0.0774193548387, 4.065 
1511877505.678332, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.048, 75.140, 14.125, 0.167741935484, 4.039 
1511877505.689685, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 75.140, 14.125, 0.0, 4.052 
1511877505.701078, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.081, 75.140, 14.125, 0.235483870968, 4.065 
1511877505.712471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 75.140, 14.125, 0.0, 4.090 
1511877505.723812, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 75.140, 14.125, 0.21935483871, 4.129 
1511877505.735135, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 75.140, 14.125, 0.041935483871, 4.142 
1511877505.746514, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.042, 75.140, 14.125, 0.0709677419355, 4.142 
1511877505.758375, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.052, 75.140, 14.125, 0.170967741935, 4.155 
1511877505.769790, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 75.140, 14.125, 0.0, 4.155 
1511877505.781139, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.077, 75.140, 14.125, 0.232258064516, 4.168 
1511877505.792443, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 75.140, 14.125, 0.0, 4.168 
1511877505.803667, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.084, 75.140, 14.125, 0.222580645161, 4.181 
1511877505.814887, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.000, 75.140, 14.125, 0.0387096774194, 4.168 
1511877505.826084, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.052, 75.140, 14.125, 0.112903225806, 4.168 
1511877505.837280, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.035, 75.140, 14.125, 0.135483870968, 4.194 
1511877505.848548, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 75.140, 14.125, 0.0, 4.194 
1511877505.859752, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.068, 75.140, 14.125, 0.212903225806, 4.219 
1511877505.870969, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 75.140, 14.125, 0.0, 4.245 
1511877505.882201, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.087, 75.140, 14.125, 0.245161290323, 4.258 
1511877505.894225, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 75.140, 14.125, 0.0290322580645, 4.232 
1511877505.905460, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.058, 75.140, 14.125, 0.141935483871, 4.258 
1511877505.916659, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.026, 75.140, 14.125, 0.11935483871, 4.271 
1511877505.927857, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 75.140, 14.125, 0.0, 4.271 
1511877505.939669, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.861, 0.074, 75.140, 14.125, 0.21935483871, 4.310 
1511877505.951310, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 75.140, 14.125, 0.0, 4.310 
1511877505.963020, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.087, 75.140, 14.125, 0.225806451613, 4.323 
1511877505.974667, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.003, 75.140, 14.125, 0.0483870967742, 4.335 
1511877505.986341, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.035, 75.140, 14.125, 0.0709677419355, 4.323 
1511877505.998043, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.052, 75.140, 14.125, 0.187096774194, 4.348 
1511877506.010049, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.000, 75.140, 14.125, 0.0, 4.335 
1511877506.022634, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.081, 75.140, 14.125, 0.21935483871, 4.361 
1511877506.034652, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.826, 0.010, 75.140, 14.125, 0.0677419354839, 4.374 
1511877506.046808, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.845, 0.029, 75.140, 14.125, 0.0322580645161, 4.400 
1511877506.058952, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.065, 75.140, 14.125, 0.212903225806, 4.400 
1511877506.070884, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 75.140, 14.125, 0.0, 4.426 
1511877506.082883, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.848, 0.084, 75.140, 14.125, 0.222580645161, 4.413 
1511877506.094791, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.858, 0.013, 75.140, 14.125, 0.0709677419355, 4.400 
1511877506.106784, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.023, 75.140, 14.125, 0.0258064516129, 4.413 
1511877506.118965, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.835, 0.071, 75.140, 14.125, 0.212903225806, 4.452 
1511877506.130990, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 75.140, 14.125, 0.0, 4.452 
1511877506.142988, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.832, 0.084, 75.140, 14.125, 0.206451612903, 4.477 
1511877506.155018, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 75.140, 14.125, 0.0806451612903, 4.477 
1511877506.167000, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.013, 75.140, 14.125, 0.0, 4.452 
1511877506.179043, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.068, 75.140, 14.125, 0.21935483871, 4.219 
1511877506.190968, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 75.140, 14.125, 0.0, 4.245 
1511877506.204058, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.068, 75.140, 14.125, 0.18064516129, 4.297 
1511877506.215994, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.871, 0.029, 75.140, 14.125, 0.132258064516, 4.387 
1511877506.227895, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 75.140, 14.125, 0.0, 4.400 
1511877506.239874, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.081, 75.140, 14.125, 0.235483870968, 4.413 
1511877506.252286, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.000, 75.140, 14.125, 0.00645161290323, 4.413 
1511877506.264203, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.881, 0.071, 75.140, 14.125, 0.164516129032, 4.310 
1511877506.276150, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.035, 75.140, 14.125, 0.138709677419, 4.297 
1511877506.288116, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.000, 75.140, 14.125, 0.0, 4.361 
1511877506.300065, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.084, 75.140, 14.125, 0.235483870968, 4.400 
1511877506.311979, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 75.140, 14.125, 0.0, 4.555 
1511877506.323908, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.068, 75.140, 14.125, 0.170967741935, 4.503 
1511877506.335863, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.035, 75.140, 14.125, 0.135483870968, 4.555 
1511877506.426700, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.026, 75.140, 14.125, 0.0677419354839, 4.632 
1511877506.476422, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.065, 75.260, 14.125, 0.187096774194, 4.387 
1511877506.488960, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 75.260, 14.125, 0.0, 4.477 
1511877506.501013, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.090, 75.260, 14.125, 0.241935483871, 4.568 
1511877506.512720, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 75.260, 14.125, 0.0258064516129, 4.529 
1511877506.524255, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.055, 75.260, 14.125, 0.135483870968, 4.387 
1511877506.535687, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 75.260, 14.125, 0.129032258065, 4.310 
1511877506.547081, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.000, 75.260, 14.125, 0.0, 4.348 
1511877506.558564, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.074, 75.260, 14.125, 0.222580645161, 4.516 
1511877506.569959, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 75.260, 14.125, 0.0, 4.658 
1511877506.581341, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.094, 75.260, 14.125, 0.238709677419, 4.671 
1511877506.592764, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.000, 75.260, 14.125, 0.0258064516129, 4.335 
1511877506.604162, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.058, 75.260, 14.125, 0.132258064516, 4.297 
1511877506.615558, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.848, 0.032, 75.260, 14.125, 0.132258064516, 4.271 
1511877506.626954, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 75.260, 14.125, 0.0, 4.465 
1511877506.638494, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.074, 75.260, 14.125, 0.222580645161, 4.516 
1511877506.649906, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 75.260, 14.125, 0.0, 4.477 
1511877506.661328, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.084, 75.260, 14.125, 0.232258064516, 4.516 
1511877506.672729, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.003, 75.260, 14.125, 0.0322580645161, 4.529 
1511877506.684134, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.055, 75.260, 14.125, 0.129032258065, 4.490 
1511877506.695559, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.035, 75.260, 14.125, 0.138709677419, 4.400 
1511877506.706956, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.000, 75.260, 14.125, 0.0, 4.400 
1511877506.718416, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.074, 75.260, 14.125, 0.222580645161, 4.361 
1511877506.729877, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 75.260, 14.125, 0.0, 4.258 
1511877506.741387, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.094, 75.260, 14.125, 0.235483870968, 4.490 
1511877506.753971, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.016, 75.260, 14.125, 0.0741935483871, 4.555 
1511877506.765382, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.835, 0.023, 75.260, 14.125, 0.041935483871, 4.516 
1511877506.776727, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.852, 0.055, 75.260, 14.125, 0.18064516129, 4.297 
1511877506.788169, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 75.260, 14.125, 0.0, 4.219 
1511877506.799514, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.800, 0.087, 75.260, 14.125, 0.238709677419, 4.452 
1511877506.810872, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.858, 0.000, 75.260, 14.125, 0.0, 4.516 
1511877506.822245, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.081, 75.260, 14.125, 0.2, 4.516 
1511877506.833632, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.013, 75.260, 14.125, 0.0677419354839, 4.516 
1511877506.845065, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.029, 75.260, 14.125, 0.0483870967742, 4.452 
1511877506.856509, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.058, 75.260, 14.125, 0.18064516129, 4.400 
1511877506.868061, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 75.260, 14.125, 0.0, 4.271 
1511877506.879509, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.087, 75.260, 14.125, 0.238709677419, 4.297 
1511877506.890970, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 60.219, 14.125, 0.0, 4.284 
1511877506.902385, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.803, 0.081, 60.219, 14.125, 0.193548387097, 4.413 
1511877506.913804, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.861, 0.013, 60.219, 14.125, 0.0806451612903, 4.490 
1511877506.925227, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.829, 0.026, 60.219, 14.125, 0.0322580645161, 4.594 
1511877506.936612, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.058, 60.219, 14.125, 0.187096774194, 4.232 
1511877506.948147, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.806, 0.000, 60.219, 14.125, 0.0, 4.194 
1511877506.959564, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.845, 0.087, 60.219, 14.125, 0.241935483871, 4.387 
1511877506.970973, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.845, 0.000, 60.219, 14.125, 0.0, 4.361 
1511877506.982374, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.823, 0.074, 60.219, 14.125, 0.187096774194, 4.335 
1511877506.993754, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.816, 0.016, 60.219, 14.125, 0.0838709677419, 4.348 
1511877507.005146, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.781, 0.019, 60.219, 14.125, 0.0290322580645, 4.258 
1511877507.016519, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.055, 60.219, 14.125, 0.187096774194, 4.194 
1511877507.027891, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.797, 0.000, 60.219, 14.125, 0.0, 4.181 
1511877507.039350, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.794, 0.084, 60.219, 14.125, 0.238709677419, 4.245 
1511877507.050799, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.813, 0.000, 60.219, 14.125, 0.0, 4.400 
1511877507.062220, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.784, 0.074, 60.219, 14.125, 0.183870967742, 4.271 
1511877507.073614, 71.814, 0.000, 3.140, 3.140, 3.140, 3.140, 2.842, 0.016, 60.219, 14.125, 0.0838709677419, 4.335 
1511877507.084999, 74.081, 0.000, 3.140, 3.140, 3.140, 3.140, 2.839, 0.013, 60.219, 14.125, 0.0193548387097, 4.387 
1511877507.096549, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.823, 0.068, 59.745, 14.125, 0.196774193548, 4.323 
1511877507.108094, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.819, 0.000, 0.000, 14.125, 0.0, 4.232 
1511877507.119482, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.794, 0.087, 0.000, 14.125, 0.241935483871, 4.271 
1511877507.130956, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.835, 0.000, 0.000, 14.125, 0.0161290322581, 4.335 
1511877507.143058, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.823, 0.058, 0.000, 14.125, 0.132258064516, 4.413 
1511877507.155007, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.813, 0.042, 0.000, 14.125, 0.164516129032, 4.387 
1511877507.168207, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.816, 0.000, 0.000, 14.125, 0.0, 4.400 
1511877507.180153, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.800, 0.090, 0.000, 14.125, 0.235483870968, 4.348 
1511877507.192073, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.839, 0.000, 0.000, 14.125, 0.0451612903226, 4.297 
1511877507.203968, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.784, 0.042, 0.000, 14.125, 0.0806451612903, 4.258 
1511877507.215827, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.790, 0.055, 0.000, 14.125, 0.187096774194, 4.206 
1511877507.227680, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.823, 0.000, 0.000, 14.125, 0.0, 4.168 
1511877507.239629, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.777, 0.087, 0.000, 14.125, 0.238709677419, 4.142 
1511877507.251490, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 0.000, 14.125, 0.0258064516129, 4.090 
1511877507.263361, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.794, 0.055, 0.000, 14.125, 0.1, 4.026 
1511877507.275280, 74.081, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.813, 0.048, 0.000, 14.125, 0.174193548387, 3.974 
1511877507.287176, 74.205, 1090.752, 3.140, 3.140, 3.140, 3.140, 2.810, 0.000, 0.000, 14.125, 0.0, 3.948 
1511877507.299251, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.803, 0.084, 0.000, 14.125, 0.241935483871, 3.910 
1511877507.311247, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 0.000, 14.125, 0.0290322580645, 3.858 
1511877507.323189, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.784, 0.052, 0.000, 14.125, 0.103225806452, 3.832 
1511877507.335092, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.739, 0.042, 0.000, 14.125, 0.170967741935, 3.794 
1511877507.347021, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 0.000, 14.125, 0.0, 3.742 
1511877507.359063, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.732, 0.081, 0.000, 14.125, 0.238709677419, 3.703 
1511877507.371007, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 0.000, 14.125, 0.0225806451613, 3.652 
1511877507.383046, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.771, 0.048, 0.000, 14.125, 0.103225806452, 3.626 
1511877507.395027, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.765, 0.042, 0.000, 14.125, 0.170967741935, 3.587 
1511877507.406992, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.781, 0.000, 0.000, 14.125, 0.0, 3.561 
1511877507.419202, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.716, 0.081, 0.000, 14.125, 0.235483870968, 3.523 
1511877507.431170, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.774, 0.000, 0.000, 14.125, 0.0258064516129, 3.484 
1511877507.443120, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.748, 0.045, 0.000, 14.125, 0.0967741935484, 3.419 
1511877507.455031, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.768, 0.045, 0.000, 14.125, 0.174193548387, 3.394 
1511877507.466950, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 0.000, 14.125, 0.0, 3.355 
1511877507.479026, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 0.000, 14.125, 0.238709677419, 3.316 
1511877507.490975, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 0.000, 14.125, 0.0225806451613, 3.303 
1511877507.502857, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.719, 0.045, 0.000, 14.125, 0.103225806452, 3.252 
1511877507.514781, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.726, 0.045, 0.000, 14.125, 0.167741935484, 3.213 
1511877507.659445, 74.205, 73.580, 3.140, 3.140, 3.140, 3.140, 2.694, 0.077, 0.000, 14.125, 0.209677419355, 2.787 
1511877507.672389, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.742, 0.006, 0.000, 14.125, 0.0838709677419, 2.748 
1511877507.684443, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 0.000, 14.125, 0.0, 2.723 
1511877507.696212, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.677, 0.068, 0.000, 14.125, 0.209677419355, 2.684 
1511877507.707815, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 0.000, 14.125, 0.0, 2.645 
1511877507.719346, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.674, 0.084, 0.000, 14.125, 0.235483870968, 2.606 
1511877507.730915, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 0.000, 14.125, 0.0225806451613, 2.555 
1511877507.743062, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.690, 0.035, 0.000, 14.125, 0.0806451612903, 2.529 
1511877507.754464, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.677, 0.042, 0.000, 14.125, 0.158064516129, 2.503 
1511877507.765813, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 0.000, 14.125, 0.0, 2.465 
1511877507.777156, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.729, 0.071, 0.000, 14.125, 0.225806451613, 2.452 
1511877507.788576, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 0.000, 14.125, 0.0, 2.426 
1511877507.799909, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.677, 0.077, 0.000, 14.125, 0.222580645161, 2.413 
1511877507.811234, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 0.000, 14.125, 0.0322580645161, 2.374 
1511877507.822560, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.694, 0.032, 0.000, 14.125, 0.0903225806452, 2.348 
1511877507.833911, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.671, 0.035, 0.000, 14.125, 0.145161290323, 2.323 
1511877507.845363, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 0.000, 14.125, 0.0, 2.284 
1511877507.857538, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.681, 0.074, 0.000, 14.125, 0.225806451613, 2.245 
1511877507.869015, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 0.000, 14.125, 0.0, 2.206 
1511877507.880360, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.700, 0.071, 0.000, 14.125, 0.196774193548, 2.181 
1511877507.891700, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.648, 0.000, 0.000, 14.125, 0.0516129032258, 2.142 
1511877507.903077, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.626, 0.019, 0.000, 14.125, 0.0483870967742, 2.077 
1511877507.914406, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.661, 0.035, 0.000, 14.125, 0.164516129032, 1.987 
1511877507.925767, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 0.000, 14.125, 0.0, 1.910 
1511877507.937096, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.642, 0.077, 0.000, 14.125, 0.229032258065, 1.884 
1511877507.948686, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 0.000, 14.125, 0.0, 1.858 
1511877507.960045, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.606, 0.074, 0.000, 14.125, 0.206451612903, 1.806 
1511877507.971372, 74.205, 40.609, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 0.000, 14.125, 0.041935483871, 1.794 
