t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877972.222461, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.084, 46.335, 15.437, 0.245161290323, 1.755 
1511877972.233818, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.565, 0.000, 46.486, 15.437, 0.00645161290323, 1.755 
1511877972.245196, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.055, 46.637, 15.437, 0.154838709677, 1.755 
1511877972.256560, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.013, 46.787, 15.437, 0.106451612903, 1.768 
1511877972.267962, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.603, 0.000, 46.938, 15.437, 0.0, 1.781 
1511877972.279334, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.058, 47.090, 15.437, 0.206451612903, 1.781 
1511877972.290717, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.000, 47.241, 15.437, 0.0, 1.794 
1511877972.302094, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.606, 0.087, 47.392, 15.437, 0.251612903226, 1.806 
1511877972.313507, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.000, 47.543, 15.437, 0.0, 1.806 
1511877972.324885, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.068, 47.694, 15.437, 0.174193548387, 1.832 
1511877972.337021, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.019, 47.997, 15.437, 0.122580645161, 1.845 
1511877972.348485, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.000, 48.148, 15.437, 0.0, 1.845 
1511877972.359861, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.065, 48.299, 15.437, 0.216129032258, 1.832 
1511877972.371249, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.000, 48.451, 15.437, 0.0, 1.884 
1511877972.382586, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.087, 48.602, 15.437, 0.251612903226, 1.884 
1511877972.393919, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 48.753, 15.437, 0.00322580645161, 1.897 
1511877972.405245, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.584, 0.061, 48.904, 15.437, 0.164516129032, 1.923 
1511877972.416579, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.010, 49.055, 15.437, 0.1, 1.923 
1511877972.427960, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 49.206, 15.437, 0.0, 1.897 
1511877972.439289, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.055, 49.357, 15.437, 0.2, 1.935 
1511877972.450628, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.000, 49.659, 15.437, 0.0, 1.948 
1511877972.462392, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 49.810, 15.437, 0.254838709677, 1.961 
1511877972.473725, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.000, 49.961, 15.437, 0.0, 1.961 
1511877972.485050, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.068, 50.112, 15.437, 0.177419354839, 1.961 
1511877972.496377, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.006, 50.263, 15.437, 0.0838709677419, 1.987 
1511877972.507700, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.626, 0.006, 50.414, 15.437, 0.00645161290323, 2.013 
1511877972.519144, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.055, 50.565, 15.437, 0.190322580645, 2.013 
1511877972.530627, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 50.718, 15.437, 0.0, 2.026 
1511877972.542044, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.084, 50.869, 15.437, 0.251612903226, 2.065 
1511877972.553410, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 51.021, 15.437, 0.0, 2.065 
1511877972.564759, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.071, 51.324, 15.437, 0.190322580645, 2.039 
1511877972.576722, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.013, 51.475, 15.437, 0.1, 2.065 
1511877972.588138, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 51.626, 15.437, 0.0, 2.077 
1511877972.599478, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.613, 0.058, 51.777, 15.437, 0.2, 2.090 
1511877972.610817, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.000, 51.928, 15.437, 0.0, 2.103 
1511877972.622148, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.087, 52.078, 15.437, 0.251612903226, 2.090 
1511877972.633477, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 52.229, 15.437, 0.0, 2.129 
1511877972.644798, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.610, 0.074, 52.380, 15.437, 0.193548387097, 2.142 
1511877972.656138, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.623, 0.000, 52.531, 15.437, 0.0677419354839, 2.129 
1511877972.667463, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.594, 0.019, 52.682, 15.437, 0.0322580645161, 2.129 
1511877972.678884, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.048, 52.833, 15.437, 0.177419354839, 2.142 
1511877972.690225, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 53.136, 15.437, 0.0, 2.155 
1511877972.702026, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.084, 53.289, 15.437, 0.248387096774, 2.155 
1511877972.713901, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 53.442, 15.437, 0.00322580645161, 2.168 
1511877972.725765, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.061, 53.595, 15.437, 0.141935483871, 2.181 
1511877972.737615, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.600, 0.029, 53.748, 15.437, 0.141935483871, 2.206 
1511877972.749574, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.635, 0.000, 53.902, 15.437, 0.0, 2.232 
1511877972.761431, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.081, 54.054, 15.437, 0.238709677419, 2.232 
1511877972.773308, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 54.208, 15.437, 0.0, 2.232 
1511877972.785289, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.071, 54.522, 15.437, 0.145161290323, 2.245 
1511877972.798001, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.629, 0.035, 54.676, 15.437, 0.158064516129, 2.271 
1511877972.809906, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 54.829, 15.437, 0.0, 2.284 
1511877972.821794, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.632, 0.081, 54.984, 15.437, 0.241935483871, 2.284 
1511877972.833665, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 55.137, 15.437, 0.0, 2.297 
1511877972.845520, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.068, 55.290, 15.437, 0.167741935484, 2.335 
1511877972.857370, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.023, 55.444, 15.437, 0.132258064516, 2.323 
1511877972.869307, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.000, 55.750, 15.437, 0.0, 2.348 
1511877972.881968, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.081, 55.903, 15.437, 0.238709677419, 2.348 
1511877972.893851, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.616, 0.000, 56.056, 15.437, 0.0, 2.387 
1511877972.905708, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.068, 56.209, 15.437, 0.158064516129, 2.400 
1511877972.917580, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.639, 0.032, 56.362, 15.437, 0.138709677419, 2.413 
1511877972.929519, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 56.515, 15.437, 0.0, 2.387 
1511877972.941394, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.648, 0.077, 56.668, 15.437, 0.238709677419, 2.387 
1511877972.953255, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 56.821, 15.437, 0.0, 2.426 
1511877972.965086, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.642, 0.074, 57.130, 15.437, 0.170967741935, 2.439 
1511877972.977765, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.652, 0.035, 57.284, 15.437, 0.154838709677, 2.439 
1511877972.989964, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 57.437, 15.437, 0.0, 2.439 
1511877973.001847, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.087, 57.592, 15.437, 0.241935483871, 2.465 
1511877973.013724, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 57.745, 15.437, 0.0, 2.490 
1511877973.025594, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.074, 57.898, 15.437, 0.170967741935, 2.503 
1511877973.037459, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.026, 58.051, 15.437, 0.132258064516, 2.503 
1511877973.049383, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 58.362, 15.437, 0.0, 2.529 
1511877973.062023, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.084, 58.515, 15.437, 0.241935483871, 2.529 
1511877973.073899, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 58.669, 15.437, 0.0, 2.568 
1511877973.085770, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.068, 58.822, 15.437, 0.167741935484, 2.568 
1511877973.097606, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.029, 58.975, 15.437, 0.135483870968, 2.594 
1511877973.109556, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 59.128, 15.437, 0.0, 2.645 
1511877973.188212, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.032, 60.346, 15.437, 0.0645161290323, 2.684 
1511877973.200605, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.071, 60.346, 15.437, 0.222580645161, 2.774 
1511877973.212239, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.684, 0.000, 60.556, 15.437, 0.0, 2.800 
1511877973.223758, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.645, 0.087, 60.723, 15.437, 0.241935483871, 2.800 
1511877973.235353, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 60.892, 15.437, 0.0258064516129, 2.800 
1511877973.248734, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.019, 61.225, 15.437, 0.0322580645161, 2.787 
1511877973.262322, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 61.225, 15.437, 0.232258064516, 2.813 
1511877973.278832, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.674, 0.042, 61.755, 15.437, 0.174193548387, 2.800 
1511877973.290680, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 61.914, 15.437, 0.0, 2.826 
1511877973.302244, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.619, 0.084, 62.083, 15.437, 0.241935483871, 2.852 
1511877973.313584, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.668, 0.000, 62.237, 15.437, 0.0, 2.865 
1511877973.324838, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.081, 62.390, 15.437, 0.222580645161, 2.890 
1511877973.336036, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.000, 62.543, 15.437, 0.0387096774194, 2.865 
1511877973.347633, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.029, 62.696, 15.437, 0.0741935483871, 2.903 
1511877973.359034, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.042, 62.850, 15.437, 0.164516129032, 2.916 
1511877973.370268, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 63.003, 15.437, 0.0, 2.942 
1511877973.381501, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.074, 63.156, 15.437, 0.232258064516, 2.955 
1511877973.392727, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 63.309, 15.437, 0.0, 2.903 
1511877973.404245, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.087, 63.462, 15.437, 0.241935483871, 2.981 
1511877973.415471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.655, 0.000, 63.616, 15.437, 0.0225806451613, 2.981 
1511877973.426711, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.658, 0.055, 63.781, 15.437, 0.138709677419, 2.994 
1511877973.437967, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.026, 63.946, 15.437, 0.11935483871, 3.006 
1511877973.449184, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 64.111, 15.437, 0.0, 2.968 
1511877973.460389, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.068, 64.274, 15.437, 0.206451612903, 3.006 
1511877973.471667, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.000, 64.440, 15.437, 0.0, 3.006 
1511877973.483855, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.084, 64.760, 15.437, 0.241935483871, 3.058 
1511877973.495187, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 64.915, 15.437, 0.0161290322581, 3.058 
1511877973.506409, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.065, 65.067, 15.437, 0.161290322581, 3.045 
1511877973.517648, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.019, 65.220, 15.437, 0.106451612903, 3.032 
1511877973.528906, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.003, 65.373, 15.437, 0.0, 3.110 
1511877973.540124, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.661, 0.058, 65.525, 15.437, 0.193548387097, 3.110 
1511877973.551336, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.000, 65.679, 15.437, 0.0, 3.097 
1511877973.562509, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 65.831, 15.437, 0.245161290323, 3.097 
1511877973.573741, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 65.983, 15.437, 0.0, 3.135 
1511877973.584923, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.084, 66.136, 15.437, 0.229032258065, 3.135 
1511877973.596142, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.000, 66.170, 15.437, 0.0354838709677, 3.161 
1511877973.607313, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.045, 66.170, 15.437, 0.116129032258, 3.187 
1511877973.618645, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.035, 66.170, 15.437, 0.141935483871, 3.213 
1511877973.629903, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 66.170, 15.437, 0.0, 3.226 
1511877973.641116, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.068, 66.170, 15.437, 0.21935483871, 3.213 
1511877973.652322, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.0, 3.200 
1511877973.663562, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.087, 66.170, 15.437, 0.254838709677, 3.239 
1511877973.674771, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 66.170, 15.437, 0.0, 3.213 
1511877973.686005, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.077, 66.170, 15.437, 0.190322580645, 3.226 
1511877973.697200, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.013, 66.170, 15.437, 0.0741935483871, 3.265 
1511877973.708515, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.019, 66.170, 15.437, 0.0451612903226, 3.290 
1511877973.719732, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.055, 66.170, 15.437, 0.177419354839, 3.303 
1511877973.730923, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 66.170, 15.437, 0.0, 3.290 
1511877973.742165, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.084, 66.170, 15.437, 0.238709677419, 3.329 
1511877973.753369, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.0, 3.355 
1511877973.764555, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.094, 66.170, 15.437, 0.241935483871, 3.355 
1511877973.775806, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 66.170, 15.437, 0.0258064516129, 3.368 
1511877973.787010, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.058, 66.170, 15.437, 0.145161290323, 3.355 
1511877973.798287, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.029, 66.170, 15.437, 0.122580645161, 3.394 
1511877973.809497, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.0, 3.406 
1511877973.820699, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.068, 66.170, 15.437, 0.206451612903, 3.394 
1511877973.831917, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 66.170, 15.437, 0.0, 3.419 
1511877973.843123, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.087, 66.170, 15.437, 0.248387096774, 3.432 
1511877973.854372, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 66.170, 15.437, 0.0, 3.432 
1511877973.865656, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.081, 66.170, 15.437, 0.209677419355, 3.432 
1511877973.876908, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.006, 66.170, 15.437, 0.058064516129, 3.471 
1511877973.888267, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.035, 66.170, 15.437, 0.0741935483871, 3.484 
1511877973.900308, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.665, 0.058, 66.170, 15.437, 0.193548387097, 3.458 
1511877973.911558, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 66.170, 15.437, 0.0, 3.484 
1511877973.923224, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.084, 66.170, 15.437, 0.248387096774, 3.535 
1511877973.934988, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.00645161290323, 3.561 
1511877973.946651, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.074, 66.170, 15.437, 0.170967741935, 3.574 
1511877973.958471, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.032, 66.170, 15.437, 0.135483870968, 3.600 
1511877973.970154, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 66.170, 15.437, 0.0, 3.587 
1511877973.981841, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.077, 66.170, 15.437, 0.235483870968, 3.613 
1511877973.993474, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 66.170, 15.437, 0.0, 3.639 
1511877974.005172, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.677, 0.087, 66.170, 15.437, 0.229032258065, 3.677 
1511877974.016881, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.003, 66.170, 15.437, 0.0612903225806, 3.677 
1511877974.029008, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.026, 66.170, 15.437, 0.0354838709677, 3.665 
1511877974.040774, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.068, 66.170, 15.437, 0.209677419355, 3.652 
1511877974.052477, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 66.170, 15.437, 0.0, 3.652 
1511877974.064197, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.090, 66.170, 15.437, 0.248387096774, 3.652 
1511877974.075937, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 66.170, 15.437, 0.0322580645161, 3.677 
1511877974.087622, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.052, 66.170, 15.437, 0.116129032258, 3.690 
1511877974.099373, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.694, 0.048, 66.170, 15.437, 0.164516129032, 3.703 
1511877974.111056, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 66.170, 15.437, 0.0, 3.716 
1511877974.122735, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.084, 66.170, 15.437, 0.241935483871, 3.716 
1511877974.134450, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 66.170, 15.437, 0.0, 3.729 
1511877974.146111, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.787, 0.077, 66.170, 15.437, 0.203225806452, 3.703 
1511877974.157830, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.026, 66.170, 15.437, 0.1, 3.729 
1511877974.169590, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.010, 66.170, 15.437, 0.00322580645161, 3.742 
1511877974.181265, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.071, 66.170, 15.437, 0.21935483871, 3.794 
1511877974.192968, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.0, 3.768 
1511877974.204713, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.774, 0.094, 66.170, 15.437, 0.245161290323, 3.755 
1511877974.216368, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.003, 66.170, 15.437, 0.0451612903226, 3.781 
1511877974.228204, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.045, 66.170, 15.437, 0.0935483870968, 3.806 
1511877974.239979, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.055, 66.170, 15.437, 0.206451612903, 3.819 
1511877974.252407, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 66.170, 15.437, 0.0, 3.832 
1511877974.264008, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.090, 66.170, 15.437, 0.251612903226, 3.832 
1511877974.275639, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 66.170, 15.437, 0.0193548387097, 3.832 
1511877974.287294, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.068, 66.170, 15.437, 0.151612903226, 3.832 
1511877974.299205, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.755, 0.042, 66.170, 15.437, 0.154838709677, 3.832 
1511877974.445899, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 66.170, 15.437, 0.212903225806, 3.923 
1511877974.458903, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.039, 66.260, 15.437, 0.141935483871, 3.923 
1511877974.470933, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 66.260, 15.437, 0.0, 3.935 
1511877974.482489, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.081, 66.260, 15.437, 0.238709677419, 3.923 
1511877974.493951, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 66.260, 15.437, 0.0, 3.910 
1511877974.505250, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.094, 66.260, 15.437, 0.245161290323, 3.910 
1511877974.516516, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.006, 66.260, 15.437, 0.0354838709677, 3.910 
1511877974.527809, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.061, 66.260, 15.437, 0.141935483871, 3.923 
1511877974.539122, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.032, 66.260, 15.437, 0.132258064516, 3.935 
1511877974.550378, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 66.260, 15.437, 0.0, 3.974 
1511877974.561633, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.068, 66.260, 15.437, 0.212903225806, 3.961 
1511877974.572845, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 66.260, 15.437, 0.0, 3.987 
1511877974.584060, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 66.260, 15.437, 0.251612903226, 4.013 
1511877974.595292, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 66.260, 15.437, 0.0, 4.013 
1511877974.606574, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 66.260, 15.437, 0.203225806452, 4.026 
1511877974.617797, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.771, 0.013, 66.260, 15.437, 0.0677419354839, 4.026 
1511877974.629046, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.768, 0.035, 66.260, 15.437, 0.0709677419355, 4.013 
1511877974.640313, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.777, 0.058, 66.260, 15.437, 0.177419354839, 4.013 
1511877974.651632, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 66.260, 15.437, 0.0, 4.026 
1511877974.662857, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.790, 0.084, 66.260, 15.437, 0.238709677419, 4.039 
1511877974.674121, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 66.260, 15.437, 0.0, 4.052 
1511877974.685408, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.761, 0.097, 66.260, 15.437, 0.248387096774, 4.052 
