t,spd0,spd1,spd2,spd3,spd4,spd5,Vcr,adc0,dc,T,Vpz,Vms
1511877259.267337, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.687, 0.081, 75.980, 13.375, 0.241935483871, 3.110 
1511877259.278777, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 75.980, 13.375, 0.0, 3.097 
1511877259.290138, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.052, 75.980, 13.375, 0.141935483871, 3.213 
1511877259.301557, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.716, 0.003, 75.980, 13.375, 0.0967741935484, 2.942 
1511877259.312971, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 75.980, 13.375, 0.0, 3.006 
1511877259.324344, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.058, 75.980, 13.375, 0.187096774194, 2.916 
1511877259.335828, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.671, 0.000, 75.980, 13.375, 0.0, 3.032 
1511877259.347261, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 75.980, 13.375, 0.241935483871, 3.019 
1511877259.358736, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.980, 13.375, 0.0, 3.110 
1511877259.370178, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.726, 0.052, 75.980, 13.375, 0.138709677419, 3.032 
1511877259.381629, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 75.980, 13.375, 0.103225806452, 3.135 
1511877259.393079, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.980, 13.375, 0.0, 3.148 
1511877259.404698, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.061, 75.980, 13.375, 0.2, 3.148 
1511877259.416143, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 75.980, 13.375, 0.0, 3.135 
1511877259.427572, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.077, 75.980, 13.375, 0.235483870968, 3.290 
1511877259.438979, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 75.980, 13.375, 0.0, 3.277 
1511877259.450333, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.048, 75.980, 13.375, 0.125806451613, 3.071 
1511877259.461751, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.010, 75.980, 13.375, 0.106451612903, 2.994 
1511877259.473116, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.980, 13.375, 0.0, 2.890 
1511877259.484496, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.058, 75.980, 13.375, 0.193548387097, 2.955 
1511877259.495922, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 75.980, 13.375, 0.0, 3.097 
1511877259.507319, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.084, 75.980, 13.375, 0.241935483871, 3.213 
1511877259.518734, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 75.980, 13.375, 0.0, 3.174 
1511877259.530111, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.052, 75.980, 13.375, 0.141935483871, 2.994 
1511877259.541564, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.732, 0.006, 75.980, 13.375, 0.1, 3.019 
1511877259.552949, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 75.980, 13.375, 0.0, 3.135 
1511877259.564375, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.690, 0.055, 75.980, 13.375, 0.193548387097, 3.161 
1511877259.575828, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 75.980, 13.375, 0.0, 3.045 
1511877259.588304, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.706, 0.074, 75.980, 13.375, 0.216129032258, 3.226 
1511877259.599706, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 75.980, 13.375, 0.0193548387097, 3.135 
1511877259.611042, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.032, 75.980, 13.375, 0.0870967741935, 2.968 
1511877259.622357, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 75.980, 13.375, 0.132258064516, 3.032 
1511877259.633725, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 75.980, 13.375, 0.0, 3.006 
1511877259.645115, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.065, 75.980, 13.375, 0.206451612903, 3.058 
1511877259.656431, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 75.980, 13.375, 0.0, 3.097 
1511877259.667790, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.081, 75.980, 13.375, 0.232258064516, 3.058 
1511877259.679195, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.681, 0.000, 75.980, 13.375, 0.00322580645161, 3.045 
1511877259.690514, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.748, 0.045, 75.980, 13.375, 0.11935483871, 2.968 
1511877259.701889, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.016, 75.980, 13.375, 0.109677419355, 2.942 
1511877259.713237, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 75.980, 13.375, 0.0, 3.019 
1511877259.724599, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.742, 0.061, 75.980, 13.375, 0.196774193548, 2.929 
1511877259.735992, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 75.980, 13.375, 0.0, 3.019 
1511877259.747777, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.745, 0.081, 75.980, 13.375, 0.232258064516, 3.045 
1511877259.759195, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 75.980, 13.375, 0.00645161290323, 3.006 
1511877259.770582, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.703, 0.039, 75.980, 13.375, 0.112903225806, 2.968 
1511877259.781998, 0.000, 0.000, 3.140, 3.140, 3.140, 3.140, 2.729, 0.013, 75.980, 13.375, 0.11935483871, 3.032 
1511877259.793333, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 68.697, 13.375, 0.0, 3.006 
1511877259.804666, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.710, 0.065, 68.697, 13.375, 0.196774193548, 2.929 
1511877259.816071, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.697, 0.000, 68.697, 13.375, 0.0, 2.942 
1511877259.828040, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.716, 0.071, 68.697, 13.375, 0.222580645161, 2.955 
1511877259.839896, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 68.697, 13.375, 0.0322580645161, 2.942 
1511877259.851774, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.723, 0.016, 68.697, 13.375, 0.0354838709677, 3.032 
1511877259.863724, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.732, 0.045, 68.697, 13.375, 0.18064516129, 2.942 
1511877259.875686, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 68.697, 13.375, 0.0, 2.994 
1511877259.887561, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.697, 0.077, 68.697, 13.375, 0.229032258065, 3.006 
1511877259.899526, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 68.697, 13.375, 0.0193548387097, 3.174 
1511877259.911513, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.742, 0.026, 68.697, 13.375, 0.0548387096774, 3.071 
1511877259.923451, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.719, 0.042, 68.697, 13.375, 0.174193548387, 2.981 
1511877259.935339, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 68.697, 13.375, 0.0, 2.968 
1511877259.947226, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.742, 0.081, 68.697, 13.375, 0.235483870968, 3.161 
1511877259.959284, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 68.697, 13.375, 0.0129032258065, 3.200 
1511877259.971235, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.745, 0.029, 68.697, 13.375, 0.0645161290323, 3.161 
1511877259.983150, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.745, 0.035, 68.697, 13.375, 0.167741935484, 3.239 
1511877259.995048, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 68.697, 13.375, 0.0, 3.123 
1511877260.006963, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.765, 0.081, 68.697, 13.375, 0.235483870968, 2.994 
1511877260.020082, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 68.697, 13.375, 0.0451612903226, 3.071 
1511877260.031980, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.735, 0.013, 68.697, 13.375, 0.0193548387097, 3.097 
1511877260.043832, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.765, 0.052, 68.697, 13.375, 0.183870967742, 3.032 
1511877260.055723, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 68.697, 13.375, 0.0, 3.161 
1511877260.067618, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.729, 0.077, 68.697, 13.375, 0.225806451613, 3.019 
1511877260.079559, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.761, 0.000, 68.697, 13.375, 0.0258064516129, 2.981 
1511877260.091491, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.713, 0.026, 68.697, 13.375, 0.0516129032258, 3.135 
1511877260.103434, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.723, 0.042, 68.697, 13.375, 0.174193548387, 3.148 
1511877260.115413, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 68.697, 13.375, 0.0, 3.123 
1511877260.127335, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.758, 0.081, 68.697, 13.375, 0.225806451613, 3.187 
1511877260.139275, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 68.697, 13.375, 0.0161290322581, 3.135 
1511877260.151265, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.710, 0.029, 68.697, 13.375, 0.0645161290323, 3.174 
1511877260.164251, 0.000, 34.776, 3.140, 3.140, 3.140, 3.140, 2.732, 0.052, 68.697, 13.375, 0.196774193548, 3.226 
1511877260.263067, 29.669, 34.776, 3.140, 3.140, 3.140, 3.140, 2.723, 0.045, 68.697, 13.375, 0.187096774194, 2.955 
1511877260.281927, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.735, 0.016, 63.438, 13.375, 0.135483870968, 2.865 
1511877260.320257, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 63.438, 13.375, 0.161290322581, 3.032 
1511877260.341758, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.700, 0.010, 63.978, 13.375, 0.11935483871, 3.135 
1511877260.353591, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.703, 0.000, 63.978, 13.375, 0.0, 3.110 
1511877260.365219, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.765, 0.068, 63.978, 13.375, 0.209677419355, 3.161 
1511877260.376688, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 63.978, 13.375, 0.0, 3.174 
1511877260.388085, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.761, 0.081, 63.978, 13.375, 0.225806451613, 3.123 
1511877260.399354, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 63.978, 13.375, 0.00645161290323, 3.135 
1511877260.410586, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.739, 0.042, 63.978, 13.375, 0.116129032258, 3.019 
1511877260.421833, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.758, 0.013, 63.978, 13.375, 0.109677419355, 3.084 
1511877260.433065, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 63.978, 13.375, 0.0, 3.123 
1511877260.444293, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.726, 0.055, 63.978, 13.375, 0.187096774194, 3.097 
1511877260.455548, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 63.978, 13.375, 0.0, 3.200 
1511877260.466786, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.700, 0.081, 63.978, 13.375, 0.241935483871, 3.174 
1511877260.478135, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 63.978, 13.375, 0.0, 3.213 
1511877260.489334, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.739, 0.068, 63.978, 13.375, 0.183870967742, 3.290 
1511877260.500541, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 63.978, 13.375, 0.0483870967742, 3.316 
1511877260.511758, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.781, 0.016, 63.978, 13.375, 0.041935483871, 3.329 
1511877260.522991, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.681, 0.035, 63.978, 13.375, 0.151612903226, 3.342 
1511877260.534224, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 63.978, 13.375, 0.0, 3.032 
1511877260.545432, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.694, 0.065, 63.978, 13.375, 0.212903225806, 3.006 
1511877260.556631, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 63.978, 13.375, 0.0, 2.994 
1511877260.568856, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 63.978, 13.375, 0.203225806452, 3.058 
1511877260.580139, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.719, 0.000, 63.978, 13.375, 0.0322580645161, 3.226 
1511877260.591317, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.723, 0.029, 63.978, 13.375, 0.0709677419355, 2.981 
1511877260.602498, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.739, 0.023, 63.978, 13.375, 0.135483870968, 3.110 
1511877260.613827, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 63.978, 13.375, 0.0, 3.084 
1511877260.625270, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.742, 0.065, 63.978, 13.375, 0.209677419355, 3.110 
1511877260.636464, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 63.978, 13.375, 0.0, 3.135 
1511877260.647684, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 63.978, 13.375, 0.235483870968, 3.277 
1511877260.659005, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 63.978, 13.375, 0.0, 3.226 
1511877260.670175, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.687, 0.048, 63.978, 13.375, 0.141935483871, 3.252 
1511877260.681341, 29.669, 30.213, 3.140, 3.140, 3.140, 3.140, 2.732, 0.003, 63.978, 13.375, 0.0838709677419, 3.239 
1511877260.692515, 35.336, 30.213, 3.140, 3.140, 3.140, 3.140, 2.765, 0.000, 63.978, 13.375, 0.0, 3.252 
1511877260.703725, 35.336, 30.213, 3.140, 3.140, 3.140, 3.140, 2.729, 0.042, 62.791, 13.375, 0.170967741935, 3.239 
1511877260.714971, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 62.791, 13.375, 0.0, 2.968 
1511877260.726212, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.710, 0.081, 61.877, 13.375, 0.238709677419, 3.329 
1511877260.737422, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.748, 0.000, 61.877, 13.375, 0.0, 3.303 
1511877260.748691, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.735, 0.074, 61.877, 13.375, 0.209677419355, 3.239 
1511877260.759925, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 61.877, 13.375, 0.0225806451613, 3.277 
1511877260.771134, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.668, 0.029, 61.877, 13.375, 0.0838709677419, 3.252 
1511877260.782328, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.745, 0.026, 61.877, 13.375, 0.129032258065, 3.148 
1511877260.793517, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 61.877, 13.375, 0.0, 3.097 
1511877260.804691, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.719, 0.061, 61.877, 13.375, 0.196774193548, 3.213 
1511877260.815880, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.735, 0.000, 61.877, 13.375, 0.0, 3.084 
1511877260.827080, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.726, 0.081, 61.877, 13.375, 0.245161290323, 3.174 
1511877260.838353, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 61.877, 13.375, 0.0, 3.161 
1511877260.849550, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.726, 0.058, 61.877, 13.375, 0.174193548387, 3.252 
1511877260.860740, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 61.877, 13.375, 0.058064516129, 3.265 
1511877260.871955, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.735, 0.006, 61.877, 13.375, 0.0258064516129, 3.174 
1511877260.883189, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.726, 0.039, 61.877, 13.375, 0.154838709677, 3.161 
1511877260.894375, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 61.877, 13.375, 0.0, 2.890 
1511877260.905552, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.700, 0.068, 61.877, 13.375, 0.216129032258, 2.865 
1511877260.916745, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.677, 0.000, 61.877, 13.375, 0.0, 2.877 
1511877260.927986, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.713, 0.077, 61.877, 13.375, 0.232258064516, 2.942 
1511877260.939157, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 61.877, 13.375, 0.00322580645161, 2.955 
1511877260.950413, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.713, 0.042, 61.877, 13.375, 0.129032258065, 3.006 
1511877260.961647, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.697, 0.013, 61.877, 13.375, 0.1, 3.200 
1511877260.973069, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 61.877, 13.375, 0.0, 2.942 
1511877260.984342, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.710, 0.058, 61.877, 13.375, 0.190322580645, 3.161 
1511877260.995592, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 61.877, 13.375, 0.0, 3.187 
1511877261.006792, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.726, 0.084, 61.877, 13.375, 0.241935483871, 3.161 
1511877261.018081, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 61.877, 13.375, 0.0, 3.071 
1511877261.029360, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.732, 0.061, 61.877, 13.375, 0.174193548387, 3.058 
1511877261.041055, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.768, 0.000, 61.877, 13.375, 0.0806451612903, 3.084 
1511877261.052723, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 61.877, 13.375, 0.0, 3.200 
1511877261.064438, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.732, 0.058, 61.877, 13.375, 0.196774193548, 3.316 
1511877261.076142, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.758, 0.000, 61.877, 13.375, 0.0, 2.955 
1511877261.087771, 35.336, 34.581, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 61.877, 13.375, 0.225806451613, 3.058 
1511877261.099543, 36.807, 34.581, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 61.877, 13.375, 0.0193548387097, 3.019 
1511877261.111304, 36.807, 34.581, 3.140, 3.140, 3.140, 3.140, 2.761, 0.029, 61.569, 13.375, 0.0677419354839, 3.200 
1511877261.123068, 36.807, 34.581, 3.140, 3.140, 3.140, 3.140, 2.735, 0.039, 61.569, 13.375, 0.158064516129, 3.058 
1511877261.134985, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.742, 0.000, 61.569, 13.375, 0.0, 3.110 
1511877261.146696, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.745, 0.084, 61.164, 13.375, 0.238709677419, 3.110 
1511877261.158561, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 61.164, 13.375, 0.0, 3.071 
1511877261.170213, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.048, 61.164, 13.375, 0.132258064516, 3.200 
1511877261.181926, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.697, 0.013, 61.164, 13.375, 0.11935483871, 3.123 
1511877261.193569, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 61.164, 13.375, 0.0, 3.161 
1511877261.205275, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.742, 0.068, 61.164, 13.375, 0.212903225806, 3.355 
1511877261.216921, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.755, 0.000, 61.164, 13.375, 0.0, 3.019 
1511877261.228680, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.716, 0.071, 61.164, 13.375, 0.203225806452, 2.981 
1511877261.240402, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 61.164, 13.375, 0.0548387096774, 2.865 
1511877261.252117, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.687, 0.010, 61.164, 13.375, 0.0129032258065, 2.981 
1511877261.263775, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.713, 0.052, 61.164, 13.375, 0.183870967742, 3.019 
1511877261.275477, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 61.164, 13.375, 0.0, 3.187 
1511877261.287192, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.732, 0.084, 61.164, 13.375, 0.235483870968, 3.174 
1511877261.299049, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 61.164, 13.375, 0.00322580645161, 3.110 
1511877261.310701, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.684, 0.042, 61.164, 13.375, 0.106451612903, 3.123 
1511877261.322339, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.735, 0.023, 61.164, 13.375, 0.138709677419, 3.071 
1511877261.334063, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.732, 0.000, 61.164, 13.375, 0.0, 3.045 
1511877261.345712, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.710, 0.071, 61.164, 13.375, 0.222580645161, 3.123 
1511877261.357411, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.700, 0.000, 61.164, 13.375, 0.0, 2.981 
1511877261.369173, 36.807, 36.513, 3.140, 3.140, 3.140, 3.140, 2.726, 0.065, 61.164, 13.375, 0.183870967742, 2.981 
1511877261.531052, 35.422, 36.513, 3.140, 3.140, 3.140, 3.140, 2.761, 0.019, 61.704, 13.375, 0.0774193548387, 3.032 
1511877261.543626, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.755, 0.045, 62.056, 13.375, 0.18064516129, 2.968 
1511877261.555644, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.752, 0.000, 62.056, 13.375, 0.0, 2.955 
1511877261.567119, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.713, 0.081, 62.056, 13.375, 0.241935483871, 2.942 
1511877261.578613, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.745, 0.000, 62.056, 13.375, 0.0, 2.968 
1511877261.589904, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.719, 0.058, 62.056, 13.375, 0.158064516129, 2.942 
1511877261.601098, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.710, 0.000, 62.056, 13.375, 0.0709677419355, 2.981 
1511877261.612283, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.726, 0.000, 62.056, 13.375, 0.00322580645161, 2.968 
1511877261.623505, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.732, 0.042, 62.056, 13.375, 0.161290322581, 2.981 
1511877261.634688, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.723, 0.000, 62.056, 13.375, 0.0, 3.006 
1511877261.645933, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.745, 0.074, 62.056, 13.375, 0.229032258065, 3.161 
1511877261.657148, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.729, 0.000, 62.056, 13.375, 0.0, 3.058 
1511877261.668489, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.723, 0.074, 62.056, 13.375, 0.216129032258, 3.019 
1511877261.679706, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.713, 0.000, 62.056, 13.375, 0.0193548387097, 3.045 
1511877261.690959, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.694, 0.039, 62.056, 13.375, 0.0967741935484, 3.239 
1511877261.702183, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.735, 0.016, 62.056, 13.375, 0.122580645161, 3.303 
1511877261.713397, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.716, 0.000, 62.056, 13.375, 0.0, 3.123 
1511877261.724643, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.694, 0.061, 62.056, 13.375, 0.196774193548, 3.123 
1511877261.735908, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.694, 0.000, 62.056, 13.375, 0.0, 2.968 
1511877261.747215, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.700, 0.077, 62.056, 13.375, 0.245161290323, 3.071 
1511877261.758532, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.706, 0.000, 62.056, 13.375, 0.0, 3.071 
1511877261.769737, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.700, 0.058, 62.056, 13.375, 0.164516129032, 3.097 
1511877261.780956, 35.422, 36.215, 3.140, 3.140, 3.140, 3.140, 2.739, 0.000, 62.056, 13.375, 0.0677419354839, 3.135 
