t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,T,Vpz,Vms,gamma_dot,tau,mu_en_bal,mu_current_relation
1506435217.01,0.0,0.0,98.891,98.379,97.823,98.826,2.603,0.032,0.0,0.106451612903,2.271,36.422868251,-1.32212998912e-06,0.00319397624208,-3.62994473695e-08
1506435217.02,0.0,0.0,98.891,98.379,97.823,98.826,2.603,0.0,0.0,0.0,2.284,36.4032801826,-1.350661398e-06,0.00321455601852,-3.71027388527e-08
1506435217.03,0.0,0.0,98.891,98.379,97.823,98.826,2.626,0.055,0.0,0.138709677419,2.271,36.3838295019,-1.35481766582e-06,0.00319848771718,-3.72368077897e-08
1506435217.04,0.0,0.0,98.891,98.379,97.823,98.826,2.635,0.0,0.0,0.0,2.271,36.3645253711,-1.37185338311e-06,0.0032006603551,-3.77250457447e-08
1506435217.05,0.0,0.0,98.891,98.379,97.823,98.826,2.597,0.023,0.0,0.0516129032258,2.284,36.345377008,-1.40175091701e-06,0.00322111069137,-3.85675162126e-08
1506435217.07,0.0,0.0,98.891,98.379,97.823,98.826,2.629,0.016,0.0,0.0838709677419,2.284,36.3263936938,-1.4196443627e-06,0.00322318231353,-3.90802449225e-08
1506435217.08,0.0,0.0,98.891,98.379,97.823,98.826,2.616,0.0,0.0,0.0,2.271,36.3075847808,-1.42551681204e-06,0.00320683922281,-3.92622318627e-08
1506435217.09,0.0,0.0,98.891,98.379,97.823,98.826,2.632,0.055,0.0,0.145161290323,2.284,36.2889596998,-1.45662442331e-06,0.00322715195665,-4.01396026605e-08
1506435217.1,0.0,0.0,98.891,98.379,97.823,98.826,2.632,0.0,0.0,0.0,2.271,36.2705279677,-1.46325376377e-06,0.00321066962449,-4.03427754092e-08
1506435217.11,0.0,0.0,97.595,98.379,98.98,98.826,2.623,0.032,0.0,0.0838709677419,2.271,36.2522991946,-1.48265992939e-06,0.00321249620628,-4.0898369547e-08
1506435217.12,0.0,0.0,97.595,98.132,98.98,98.826,2.619,0.01,0.0,0.0645161290323,2.271,36.2342830894,-1.50240028484e-06,0.00321426292212,-4.14635024277e-08
1506435217.14,0.0,0.0,97.595,98.132,98.98,97.754,2.629,0.0,0.0,0.0,2.284,36.2164894602,-1.53488003129e-06,0.00323437855377,-4.23806960356e-08
1506435217.15,0.0,0.0,97.595,98.132,98.98,97.754,2.61,0.052,0.0,0.135483870968,2.284,36.1989282069,-1.55523157636e-06,0.00323603329651,-4.29634702848e-08
1506435217.16,0.0,0.0,97.595,98.132,98.98,97.754,2.661,0.0,0.0,0.0,2.271,36.1816093109,-1.56343541304e-06,0.0032191983515,-4.32107759389e-08
1506435217.17,0.0,0.0,97.595,98.132,98.98,97.754,2.632,0.045,0.0,0.112903225806,2.271,36.1645428317,-1.58431922601e-06,0.00322072017589,-4.38086341472e-08
1506435217.18,0.0,0.0,97.595,98.132,98.98,97.754,2.684,0.0,0.0,0.041935483871,2.271,36.1477389109,-1.60543529841e-06,0.00322217974075,-4.44131596271e-08
1506435217.2,0.0,0.0,97.595,98.132,98.98,97.754,2.626,0.0,0.0,0.0,2.271,36.1312077796,-1.6267558162e-06,0.00322357707086,-4.50235659466e-08
1506435217.21,0.0,0.0,97.595,98.132,98.98,97.754,2.635,0.042,0.0,0.122580645161,2.271,36.1149597648,-1.64824844501e-06,0.00322491250823,-4.56389389811e-08
1506435217.22,0.0,0.0,97.595,98.132,98.98,97.754,2.584,0.0,0.0,0.0,2.271,36.0990052958,-1.66987800147e-06,0.00322618659063,-4.62582829578e-08
1506435217.23,0.0,0.0,97.595,98.132,98.98,97.754,2.6,0.048,0.0,0.125806451613,2.271,36.083354911,-1.6916093113e-06,0.00322739984289,-4.68805995304e-08
1506435217.24,0.0,0.0,97.595,98.132,98.98,97.754,2.603,0.0,0.0,0.0225806451613,2.245,36.0680192644,-1.68856119225e-06,0.00319158986893,-4.68160222459e-08
1506435217.27,0.0,0.0,97.595,96.176,98.98,97.754,2.606,0.029,0.0,0.0677419354839,2.271,36.0530091267,-1.73524916865e-06,0.00322964496258,-4.81304948098e-08
1506435217.28,0.0,0.0,97.595,96.176,92.362,96.853,2.61,0.013,0.0,0.0806451612903,2.271,36.0383353566,-1.75710112094e-06,0.00323067680951,-4.87564451452e-08
1506435217.3,0.0,0.0,97.595,96.176,92.362,96.853,2.597,0.0,0.0,0.0,2.271,36.0240088097,-1.77894074229e-06,0.00323164787075,-4.93820871433e-08
1506435217.31,0.0,0.0,97.595,96.176,92.362,96.853,2.629,0.048,0.0,0.125806451613,2.271,36.0100402219,-1.8007454001e-06,0.00323255774928,-5.00067589206e-08
1506435217.32,0.0,0.0,97.595,96.176,92.362,96.853,2.648,0.0,0.0,0.0354838709677,2.271,35.9964401415,-1.82249371514e-06,0.00323340599506,-5.06298319495e-08
1506435217.34,0.0,0.0,97.595,96.176,92.362,96.853,2.61,0.0,0.0,0.0,2.271,35.9832189168,-1.84416389129e-06,0.00323419222972,-5.12506648045e-08
1506435217.35,0.0,0.0,97.595,96.176,92.362,96.853,2.648,0.052,0.0,0.0870967741935,2.271,35.970386702,-1.86573265696e-06,0.00323491622387,-5.18685737915e-08
1506435217.36,0.0,0.0,97.595,96.176,92.362,96.853,2.629,0.006,0.0,0.0741935483871,2.271,35.957953462,-1.88717513774e-06,0.00323557790615,-5.24828294174e-08
1506435217.38,0.0,0.0,97.595,96.176,92.362,96.853,2.597,0.0,0.0,0.0,2.271,35.945928978,-1.90846496654e-06,0.00323617735496,-5.30926594694e-08
1506435217.39,0.0,0.0,97.595,96.176,92.362,96.853,2.587,0.052,0.0,0.138709677419,2.271,35.9343228523,-1.92957553485e-06,0.00323671470606,-5.36972838694e-08
1506435217.4,0.0,0.0,97.595,96.176,92.362,96.853,2.645,0.0,0.0,0.0,2.271,35.9231445127,-1.95048191975e-06,0.0032371900101,-5.42959684129e-08
1506435217.41,0.0,0.0,49.049,96.176,92.362,96.853,2.597,0.032,0.0,0.0838709677419,2.271,35.9124031056,-1.97116108548e-06,0.00323760323696,-5.48880307363e-08
1506435217.42,0.0,0.0,49.049,101.663,104.086,96.853,2.603,0.01,0.0,0.0645161290323,2.271,35.9021070906,-1.99159105339e-06,0.00323795440976,-5.5472818026e-08
1506435217.44,0.0,0.0,49.049,101.663,104.086,99.317,2.616,0.0,0.0,0.0,2.258,35.8922637363,-1.99932696287e-06,0.00321970683529,-5.5703562683e-08
1506435217.45,0.0,0.0,49.049,101.663,104.086,99.317,2.623,0.048,0.0,0.135483870968,2.258,35.8828789369,-2.01919820177e-06,0.00321993317584,-5.62719118866e-08
1506435217.46,0.0,0.0,49.049,101.663,104.086,99.317,2.61,0.0,0.0,0.0,2.258,35.8739572975,-2.03876259462e-06,0.00322009868959,-5.68312711562e-08
1506435217.47,0.0,0.0,49.049,101.663,104.086,99.317,2.645,0.042,0.0,0.0967741935484,2.271,35.8655021999,-2.07042661509e-06,0.00323874373352,-5.77275233329e-08
1506435217.48,0.0,0.0,49.049,101.663,104.086,99.317,2.59,0.003,0.0,0.058064516129,2.271,35.8575158126,-2.08932396185e-06,0.00323879005654,-5.82673928883e-08
1506435217.5,0.0,0.0,49.049,101.663,104.086,99.317,2.613,0.0,0.0,0.0,2.284,35.8499990934,-2.12028521244e-06,0.00325731777342,-5.91432431256e-08
1506435217.51,0.0,0.0,49.049,101.663,104.086,99.317,2.619,0.045,0.0,0.129032258065,2.271,35.8429517932,-2.12602101363e-06,0.0032387084507,-5.93148975534e-08
1506435217.52,0.0,0.0,49.049,101.663,104.086,99.317,2.642,0.0,0.0,0.0,2.284,35.8363724586,-2.15621242166e-06,0.00325712198726,-6.01682668677e-08
1506435217.53,0.0,0.0,49.049,101.663,104.086,99.317,2.606,0.045,0.0,0.122580645161,2.271,35.830258435,-2.16114678277e-06,0.00323840377666,-6.03162488121e-08
1506435217.54,0.0,0.0,49.049,101.663,104.086,99.317,2.632,0.0,0.0,0.0290322580645,2.284,35.8246058689,-2.19050424453e-06,0.00325670853702,-6.11452433712e-08
1506435217.56,0.0,0.0,49.049,101.663,104.086,99.317,2.606,0.0,0.0,0.0,2.258,35.8194097107,-2.18214678839e-06,0.00321935555006,-6.09207914371e-08
1506435217.57,0.0,0.0,96.893,101.663,104.086,99.317,2.61,0.032,0.0,0.116129032258,2.258,35.8146638275,-2.19817853334e-06,0.00321902800831,-6.13764949445e-08
1506435217.58,0.0,0.0,96.893,96.716,96.818,99.317,2.616,0.0,0.0,0.0,2.271,35.8103614191,-2.22615920178e-06,0.00323718626271,-6.21652257492e-08
1506435217.59,0.0,0.0,96.893,96.716,96.818,96.491,2.59,0.052,0.0,0.132258064516,2.271,35.8064955649,-2.24122560248e-06,0.00323676870404,-6.25927102645e-08
1506435217.6,0.0,0.0,96.893,96.716,96.818,96.491,2.626,0.0,0.0,0.0129032258065,2.271,35.8030594721,-2.25578879045e-06,0.00323631049636,-6.30054756133e-08
1506435217.61,0.0,0.0,96.893,96.716,96.818,96.491,2.587,0.013,0.0,0.0161290322581,2.258,35.8000464357,-2.25741329265e-06,0.00321729078792,-6.30561554356e-08
1506435217.63,0.0,0.0,96.893,96.716,96.818,96.491,2.568,0.029,0.0,0.103225806452,2.258,35.7974497857,-2.2709386008e-06,0.00321676039678,-6.34385581764e-08
1506435217.64,0.0,0.0,96.893,96.716,96.818,96.491,2.581,0.0,0.0,0.0,2.271,35.7952628815,-2.29635982174e-06,0.00323471176277,-6.41526178853e-08
1506435217.65,0.0,0.0,96.893,96.716,96.818,96.491,2.613,0.055,0.0,0.141935483871,2.258,35.7934791134,-2.29640484588e-06,0.00321559620614,-6.41570728179e-08
1506435217.66,0.0,0.0,96.893,96.716,96.818,96.491,2.629,0.0,0.0,0.0,2.258,35.7920919028,-2.30835112583e-06,0.00321496446284,-6.44933280821e-08
1506435217.67,0.0,0.0,96.893,96.716,96.818,96.491,2.603,0.026,0.0,0.0516129032258,2.271,35.7910947034,-2.33220550965e-06,0.00323280633899,-6.51616143338e-08
1506435217.69,0.0,0.0,96.893,96.716,96.818,96.491,2.606,0.016,0.0,0.0838709677419,2.284,35.7904810017,-2.35555138572e-06,0.00325060876629,-6.58150245481e-08
1506435217.7,0.0,0.0,96.893,96.716,96.818,96.491,2.597,0.0,0.0,0.0,2.258,35.7902443173,-2.34112500295e-06,0.00321287916952,-6.54123783619e-08
1506435217.71,0.0,0.0,96.893,96.716,96.818,96.491,2.6,0.052,0.0,0.141935483871,2.284,35.7903782031,-2.37590675438e-06,0.00324910885714,-6.63839521588e-08
1506435217.72,0.0,0.0,96.742,96.716,96.818,96.491,2.603,0.0,0.0,0.0,2.258,35.7908762452,-2.36051676598e-06,0.00321133553101,-6.59530308732e-08
1506435217.73,0.0,0.0,96.742,96.859,96.807,96.491,2.616,0.035,0.0,0.0870967741935,2.284,35.7917320616,-2.39436486611e-06,0.00324748612412,-6.68971499337e-08
1506435217.75,0.0,0.0,96.742,96.859,96.807,97.095,2.59,0.013,0.0,0.0806451612903,2.271,35.7929393026,-2.39050008794e-06,0.00322814953161,-6.6786917602e-08
1506435217.76,0.0,0.0,96.742,96.859,96.807,97.095,2.584,0.0,0.0,0.0,2.258,35.7944916566,-2.38621571195e-06,0.00320879187244,-6.66643274288e-08
1506435217.77,0.0,0.0,96.742,96.859,96.807,97.095,2.629,0.052,0.0,0.141935483871,2.258,35.7963828587,-2.39395964524e-06,0.00320788186969,-6.68771382486e-08
1506435217.78,0.0,0.0,96.742,96.859,96.807,97.095,2.616,0.0,0.0,0.0,2.271,35.798606696,-2.41375824876e-06,0.00322540302319,-6.7426038931e-08
1506435217.79,0.0,0.0,96.742,96.859,96.807,97.095,2.655,0.039,0.0,0.0838709677419,2.271,35.8011570082,-2.42079024871e-06,0.0032244222014,-6.76176540373e-08
1506435217.8,0.0,0.0,96.742,96.859,96.807,97.095,2.581,0.003,0.0,0.0645161290323,2.258,35.8040276869,-2.41508189113e-06,0.00320495546233,-6.74527992283e-08
1506435217.82,0.0,0.0,96.742,96.859,96.807,97.095,2.613,0.0,0.0,0.0,2.258,35.8072126744,-2.42150727683e-06,0.00320391188342,-6.76262433171e-08
1506435217.83,0.0,0.0,96.742,96.859,96.807,97.095,2.613,0.045,0.0,0.129032258065,2.219,35.8107059628,-2.39039637308e-06,0.00314751382398,-6.67508866081e-08
1506435217.84,0.0,0.0,96.742,96.859,96.807,97.095,2.671,0.0,0.0,0.0,2.258,35.8145015922,-2.433594792e-06,0.00320171759938,-6.79499834929e-08
1506435217.85,0.0,0.0,96.742,96.859,96.807,97.095,2.613,0.045,0.0,0.106451612903,2.271,35.8185936501,-2.45173583748e-06,0.00321899174635,-6.84486906836e-08
1506435217.86,0.0,0.0,96.742,96.859,96.807,97.095,2.613,0.0,0.0,0.0516129032258,2.258,35.822976269,-2.44484404254e-06,0.00319937474059,-6.82479318352e-08
1506435217.88,0.0,0.0,96.645,96.859,96.807,97.095,2.658,0.0,0.0,0.0,2.271,35.8276436254,-2.46263903272e-06,0.00321655862742,-6.87357242488e-08
1506435217.89,0.0,0.0,96.645,96.859,96.466,97.095,2.597,0.042,0.0,0.125806451613,2.284,35.8325899357,-2.4802940696e-06,0.00323368897056,-6.92189449338e-08
1506435217.9,0.0,0.0,96.645,95.473,96.466,96.007,2.639,0.0,0.0,0.0,2.271,35.8378094445,-2.47298113117e-06,0.00321396892021,-6.90048071996e-08
1506435217.91,0.0,0.0,96.645,95.473,96.466,96.007,2.619,0.045,0.0,0.122580645161,2.284,35.8432963938,-2.49041643053e-06,0.00323100450583,-6.94806750798e-08
1506435217.92,0.0,0.0,96.645,95.473,96.466,96.007,2.606,0.0,0.0,0.0354838709677,2.258,35.8490449837,-2.47049784442e-06,0.00319283749884,-6.89139095766e-08
1506435217.94,0.0,0.0,96.645,95.473,96.466,96.007,2.629,0.0,0.0,0.0,2.284,35.855049346,-2.50021340305e-06,0.00322815841198,-6.97311382538e-08
1506435217.95,0.0,0.0,96.645,95.473,96.466,96.007,2.619,0.039,0.0,0.11935483871,2.258,35.8613035366,-2.48018831636e-06,0.00318994315235,-6.91605734251e-08
1506435217.96,0.0,0.0,96.645,95.473,96.466,96.007,2.642,0.0,0.0,0.0,2.297,35.8678015326,-2.52225878509e-06,0.00324350550829,-7.03209752846e-08
1506435217.97,0.0,0.0,96.645,95.473,96.466,96.007,2.629,0.055,0.0,0.132258064516,2.258,35.8745372306,-2.48977586558e-06,0.00318688631266,-6.94023131106e-08
1506435217.98,0.0,0.0,96.645,95.473,96.466,96.007,2.639,0.0,0.0,0.00967741935484,2.258,35.8815044433,-2.4945725721e-06,0.00318529683651,-6.95225189357e-08
1506435217.99,0.0,0.0,96.645,95.473,96.466,96.007,2.623,0.013,0.0,0.0193548387097,2.258,35.8886968973,-2.49938935895e-06,0.00318366691894,-6.96428005202e-08
1506435218.01,0.0,0.0,96.645,95.473,96.466,96.007,2.616,0.029,0.0,0.103225806452,2.297,35.8961082301,-2.54151000515e-06,0.00323695615703,-7.08018258931e-08
1506435218.02,0.0,0.0,96.645,95.473,96.466,96.007,2.626,0.0,0.0,0.0,2.258,35.9037319873,-2.50912688536e-06,0.00318028742835,-6.98848489133e-08
1506435218.03,0.0,0.0,98.751,95.473,96.466,96.007,2.639,0.055,0.0,0.138709677419,2.284,35.9115616247,-2.53891562086e-06,0.00321513854599,-7.06991148809e-08
1506435218.04,0.0,0.0,98.751,99.913,98.684,96.007,2.6,0.0,0.0,0.0,2.271,35.9195905398,-2.53149118304e-06,0.0031950415226,-7.04766158243e-08
1506435218.05,0.0,0.0,98.751,99.913,98.684,98.943,2.626,0.026,0.0,0.0483870967742,2.258,35.9278121664,-2.52413393396e-06,0.00317492737682,-7.02557094839e-08
1506435218.07,0.0,0.0,98.751,99.913,98.684,98.943,2.658,0.023,0.0,0.0903225806452,2.271,35.9362201106,-2.54169960537e-06,0.00319133406514,-7.07280731682e-08
1506435218.08,0.0,0.0,98.751,99.913,98.684,98.943,2.577,0.0,0.0,0.0,2.271,35.9448082543,-2.54692196641e-06,0.00318942519548,-7.08564627301e-08
1506435218.09,0.0,0.0,98.751,99.913,98.684,98.943,2.645,0.055,0.0,0.145161290323,2.258,35.9535707951,-2.5398063775e-06,0.0031692342671,-7.06412832252e-08
1506435218.1,0.0,0.0,98.751,99.913,98.684,98.943,2.658,0.0,0.0,0.0,2.284,35.9625022489,-2.57005441294e-06,0.00320373567654,-7.1464838435e-08
1506435218.11,0.0,0.0,98.751,99.913,98.684,98.943,2.635,0.035,0.0,0.0741935483871,2.271,35.9715974468,-2.56312379616e-06,0.00318348667661,-7.12540998478e-08
1506435218.12,0.0,0.0,98.751,99.913,98.684,98.943,2.606,0.01,0.0,0.0709677419355,2.297,35.9808515315,-2.59355935035e-06,0.00321786260899,-7.20816556573e-08
1506435218.14,0.0,0.0,98.751,99.913,98.684,98.943,2.626,0.0,0.0,0.0,2.258,35.9902599538,-2.56196495052e-06,0.00316115981778,-7.11849526457e-08
1506435218.15,0.0,0.0,98.751,99.913,98.684,98.943,2.59,0.048,0.0,0.135483870968,2.284,35.9998184685,-2.59257968967e-06,0.0031954363776,-7.20164656368e-08
1506435218.16,0.0,0.0,98.751,99.913,98.684,98.943,2.594,0.0,0.0,0.0,2.258,36.0095231311,-2.57358408962e-06,0.00315693205568,-7.14695409947e-08
1506435218.17,0.0,0.0,98.751,99.913,98.684,98.943,2.623,0.042,0.0,0.0903225806452,2.271,36.0193702937,-2.59194804149e-06,0.00317293664624,-7.19598377305e-08
1506435218.18,0.0,0.0,96.713,99.913,98.684,98.943,2.639,0.006,0.0,0.0645161290323,2.271,36.0293565966,-2.59797722907e-06,0.00317073667097,-7.2107233503e-08
1506435218.2,0.0,0.0,96.713,96.754,96.919,98.943,2.639,0.0,0.0,0.0,2.258,36.0394789338,-2.59167407073e-06,0.00315037035681,-7.19120849524e-08
1506435218.21,0.0,0.0,96.713,96.754,96.919,96.692,2.639,0.052,0.0,0.135483870968,2.271,36.0497343705,-2.6103115494e-06,0.00316625122126,-7.2408620895e-08
1506435218.22,0.0,0.0,96.713,96.754,96.919,96.692,2.616,0.0,0.0,0.0,2.258,36.0601200306,-2.6041906147e-06,0.00314585540609,-7.22180240247e-08
1506435218.23,0.0,0.0,96.713,96.754,96.919,96.692,2.635,0.042,0.0,0.109677419355,2.271,36.0706330114,-2.6230036354e-06,0.0031616564404,-7.27185362833e-08
1506435218.24,0.0,0.0,96.713,96.754,96.919,96.692,2.626,0.003,0.0,0.0548387096774,2.284,36.0812703471,-2.64189630617e-06,0.00317740543991,-7.32207120414e-08
1506435218.26,0.0,0.0,96.713,96.754,96.919,96.692,2.619,0.0,0.0,0.0,2.297,36.0920289995,-2.66086140186e-06,0.00319310311452,-7.37243506566e-08
1506435218.27,0.0,0.0,96.713,96.754,96.919,96.692,2.616,0.052,0.0,0.129032258065,2.271,36.1029058535,-2.64261808889e-06,0.00315457658051,-7.31968251977e-08
1506435218.28,0.0,0.0,96.713,96.754,96.919,96.692,2.665,0.0,0.0,0.0,2.271,36.1138977133,-2.64927827545e-06,0.0031521713447,-7.33589682422e-08
1506435218.3,0.0,0.0,96.713,96.754,96.919,96.692,2.594,0.029,0.0,0.112903225806,2.258,36.1250012975,-2.64355883969e-06,0.00313171547511,-7.31780967401e-08
1506435218.32,0.0,0.0,96.713,96.754,96.919,96.692,2.639,0.0,0.0,0.0,2.258,36.1362132352,-2.6502958416e-06,0.00312928501217,-7.33418253966e-08
1506435218.33,0.0,0.0,96.713,96.754,96.919,96.692,2.629,0.058,0.0,0.141935483871,2.284,36.1475300612,-2.68189992171e-06,0.00316284179292,-7.41931721798e-08
1506435218.34,0.0,0.0,97.148,96.754,96.919,96.692,2.665,0.0,0.0,0.0,2.258,36.1589482128,-2.66381084159e-06,0.00312437459473,-7.36694780478e-08
1506435218.35,0.0,0.0,97.148,97.247,97.191,96.692,2.616,0.016,0.0,0.0322580645161,2.271,36.1704640307,-2.6829800792e-06,0.00313987211092,-7.41759927913e-08
1506435218.37,0.0,0.0,97.148,97.247,97.191,97.74,2.635,0.032,0.0,0.109677419355,2.258,36.1820737705,-2.67726553359e-06,0.0031194110483,-7.39942533578e-08
1506435218.38,0.0,0.0,97.148,97.247,97.191,97.74,2.603,0.0,0.0,0.0,2.258,36.1937736222,-2.68391649398e-06,0.00311691497488,-7.41540940714e-08
1506435218.39,0.0,0.0,97.148,97.247,97.191,97.74,2.594,0.052,0.0,0.122580645161,2.284,36.205559728,-2.71533335143e-06,0.00315027384312,-7.49976901843e-08
1506435218.4,0.0,0.0,97.148,97.247,97.191,97.74,2.613,0.0,0.0,0.041935483871,2.258,36.2174281893,-2.69694827957e-06,0.00311190620697,-7.44654829016e-08
1506435218.42,0.0,0.0,97.148,97.247,97.191,97.74,2.594,0.0,0.0,0.0,2.258,36.2293750645,-2.70328591683e-06,0.00310939803354,-7.46158583199e-08
1506435218.43,0.0,0.0,97.148,97.247,97.191,97.74,2.597,0.032,0.0,0.1,2.284,36.2413963639,-2.73432808887e-06,0.00314266471981,-7.54476472543e-08
1506435218.44,0.0,0.0,97.148,97.247,97.191,97.74,2.674,0.0,0.0,0.0,2.258,36.2534880455,-2.71551342266e-06,0.00310438421538,-7.49035077467e-08
1506435218.45,0.0,0.0,97.148,97.247,97.191,97.74,2.555,0.048,0.0,0.138709677419,2.271,36.2656460097,-2.73379569164e-06,0.00311974077262,-7.53825174082e-08
1506435218.46,0.0,0.0,97.148,97.247,97.191,97.74,2.655,0.0,0.0,0.0,2.258,36.2778660946,-2.72703820119e-06,0.0030993861295,-7.51708547045e-08
1506435218.47,0.0,0.0,97.148,97.247,97.191,97.74,2.648,0.055,0.0,0.138709677419,2.258,36.2901440715,-2.73249779029e-06,0.00309689761142,-7.529586504e-08
1506435218.48,0.0,0.0,97.148,97.247,97.191,97.74,2.629,0.0,0.0,0.0,2.284,36.3024756393,-2.76258146697e-06,0.00313004973305,-7.60989827366e-08
1506435218.49,0.0,0.0,98.927,97.247,97.191,97.74,2.568,0.029,0.0,0.0774193548387,2.271,36.3148564245,-2.75514869239e-06,0.0031097528335,-7.58683625287e-08
1506435218.5,0.0,0.0,98.927,98.678,98.866,97.74,2.603,0.003,0.0,0.0483870967742,2.258,36.3272819994,-2.74745240915e-06,0.00308949823278,-7.56305525194e-08
1506435218.52,0.0,0.0,98.927,98.678,98.866,98.18,2.606,0.0,0.0,0.0,2.258,36.3397479319,-2.75189987658e-06,0.00308706078573,-7.57269940818e-08
1506435218.53,0.0,0.0,98.927,98.678,98.866,98.18,2.59,0.029,0.0,0.0967741935484,2.258,36.3522498439,-2.75605318926e-06,0.0030846408786,-7.58152026655e-08
1506435218.54,0.0,0.0,98.927,98.678,98.866,98.18,2.594,0.0,0.0,0.0,2.258,36.3647834454,-2.75990152438e-06,0.00308223998546,-7.58948978348e-08
1506435218.55,0.0,0.0,98.927,98.678,98.866,98.18,2.581,0.052,0.0,0.138709677419,2.258,36.3773445409,-2.76343736433e-06,0.00307985932283,-7.59658902873e-08
1506435218.56,0.0,0.0,98.927,98.678,98.866,98.18,2.645,0.0,0.0,0.0,2.258,36.389929025,-2.76665672351e-06,0.00307749983523,-7.60280879254e-08
1506435218.57,0.0,0.0,98.927,98.678,98.866,98.18,2.581,0.052,0.0,0.135483870968,2.271,36.4025328781,-2.78198230171e-06,0.0030928669256,-7.64227673669e-08
1506435218.58,0.0,0.0,98.927,98.678,98.866,98.18,2.606,0.0,0.0,0.0,2.258,36.4151521606,-2.77214154605e-06,0.00307284725354,-7.61260459336e-08
1506435218.59,0.0,0.0,98.927,98.678,98.866,98.18,2.616,0.032,0.0,0.0741935483871,2.258,36.4277830083,-2.77440888926e-06,0.00307055526012,-7.61618923839e-08
1506435218.6,0.0,0.0,98.927,98.678,98.866,98.18,2.632,0.003,0.0,0.0548387096774,2.258,36.4404216274,-2.7763636644e-06,0.00306828663497,-7.61891202244e-08
1506435218.62,0.0,0.0,98.927,98.678,98.866,98.18,2.665,0.0,0.0,0.0,2.258,36.4530642893,-2.77800932016e-06,0.0030660417147,-7.62078408036e-08
1506435218.63,0.0,0.0,98.927,98.678,98.866,98.18,2.619,0.035,0.0,0.106451612903,2.258,36.4657073254,-2.77934696947e-06,0.0030638209898,-7.62181011508e-08
1506435218.64,0.0,0.0,101.685,98.678,98.866,98.18,2.616,0.0,0.0,0.0,2.271,36.4783471291,-2.79279880843e-06,0.00307925187609,-7.65604537548e-08
1506435218.65,0.0,0.0,101.685,101.998,101.693,98.18,2.606,0.055,0.0,0.141935483871,2.245,36.4909801895,-2.76866431141e-06,0.00304184080308,-7.58725662352e-08
1506435218.66,0.0,0.0,101.685,101.998,101.693,102.402,2.594,0.0,0.0,0.0,2.258,36.5036031921,-2.78148518283e-06,0.00305731133881,-7.61975514635e-08
1506435218.67,0.0,0.0,101.685,101.998,101.693,102.402,2.632,0.045,0.0,0.116129032258,2.271,36.5162131632,-2.79398680832e-06,0.00307278437848,-7.65135967368e-08
1506435218.68,0.0,0.0,101.685,101.998,101.693,102.402,2.6,0.0,0.0,0.0225806451613,2.258,36.5288075867,-2.78132016533e-06,0.00305310546914,-7.61404586977e-08
1506435218.69,0.0,0.0,101.685,101.998,101.693,102.402,2.648,0.006,0.0,0.00967741935484,2.245,36.5413844526,-2.76833358832e-06,0.00303347817911,-7.57588588882e-08
1506435218.71,0.0,0.0,101.685,101.998,101.693,102.402,2.597,0.026,0.0,0.0935483870968,2.232,36.5539422613,-2.75502678251e-06,0.00301390223948,-7.53688005199e-08
1506435218.72,0.0,0.0,101.685,101.998,101.693,102.402,2.619,0.0,0.0,0.0,2.258,36.5664800191,-2.77867165622e-06,0.00304700495152,-7.5989585401e-08
