t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499779746.103884, 1.237, 1.830, 2.655, 2.684, 62, 1.237, 1.830, 17.437, 1.8046875, 0.2578125, 1.8046875, 0.1740234375 
1499779747.063946, 1.157, 1.850, 2.617, 2.578, 62, 1.157, 1.850, 17.437, 1.75634765625, 0.22236328125, 1.77890625, 0.1611328125 
1499779748.023859, 1.721, 1.830, 2.597, 2.588, 62, 1.721, 1.830, 17.437, 1.74990234375, 0.2578125, 1.791796875, 0.1998046875 
1499779748.983874, 0.973, 1.824, 2.630, 2.649, 62, 0.973, 1.824, 17.437, 1.8046875, 0.26103515625, 1.83046875, 0.1869140625 
1499779749.943890, 1.286, 1.818, 2.630, 2.633, 62, 1.286, 1.818, 17.437, 1.791796875, 0.27392578125, 1.8046875, 0.19658203125 
1499779750.903915, 1.051, 1.805, 2.617, 2.630, 62, 1.051, 1.805, 17.437, 1.78857421875, 0.244921875, 1.80791015625, 0.167578125 
1499779751.863899, 1.341, 1.805, 2.562, 2.565, 62, 1.341, 1.805, 17.437, 1.753125, 0.2578125, 1.8240234375, 0.18369140625 
1499779752.903937, 1.109, 1.830, 2.649, 2.668, 62, 1.109, 1.830, 17.437, 1.8046875, 0.270703125, 1.81435546875, 0.19658203125 
1499779753.867075, 1.637, 1.808, 2.581, 2.578, 62, 1.637, 1.808, 17.437, 1.78857421875, 0.27392578125, 1.8240234375, 0.19658203125 
1499779754.917630, 1.212, 1.795, 2.572, 2.588, 62, 1.212, 1.795, 17.437, 1.75634765625, 0.2642578125, 1.80791015625, 0.1869140625 
1499779755.951323, 1.128, 1.805, 2.597, 2.588, 62, 1.128, 1.805, 17.437, 1.76279296875, 0.2642578125, 1.80791015625, 0.19013671875 
1499779756.984560, 1.051, 1.795, 2.649, 2.617, 62, 1.051, 1.795, 17.437, 1.791796875, 0.2578125, 1.84013671875, 0.17724609375 
1499779757.943890, 1.482, 1.853, 2.678, 2.681, 62, 1.482, 1.853, 17.437, 1.74990234375, 0.2578125, 1.80791015625, 0.1869140625 
1499779758.903859, 1.218, 1.814, 2.617, 2.604, 62, 1.218, 1.814, 17.437, 1.78212890625, 0.22236328125, 1.79501953125, 0.15146484375 
1499779759.863884, 1.237, 1.859, 2.668, 2.630, 62, 1.237, 1.859, 17.437, 1.77890625, 0.2642578125, 1.8046875, 0.20302734375 
1499779760.823898, 1.640, 1.792, 2.562, 2.565, 62, 1.640, 1.792, 17.437, 1.73701171875, 0.24814453125, 1.83046875, 0.1869140625 
1499779761.783886, 1.083, 1.830, 2.678, 2.668, 62, 1.083, 1.830, 17.437, 1.7724609375, 0.20947265625, 1.77890625, 0.1353515625 
1499779762.743864, 1.173, 1.866, 2.604, 2.556, 62, 1.173, 1.866, 17.437, 1.73056640625, 0.2384765625, 1.77568359375, 0.1740234375 
1499779763.703870, 1.134, 1.805, 2.630, 2.630, 62, 1.134, 1.805, 17.437, 1.7724609375, 0.2578125, 1.8240234375, 0.17080078125 
1499779764.663859, 1.254, 1.850, 2.655, 2.604, 62, 1.254, 1.850, 17.437, 1.791796875, 0.26103515625, 1.8046875, 0.1998046875 
1499779765.623876, 1.392, 1.795, 2.630, 2.604, 62, 1.392, 1.795, 17.437, 1.81435546875, 0.2384765625, 1.8240234375, 0.1546875 
1499779766.583909, 1.228, 1.866, 2.630, 2.617, 62, 1.228, 1.866, 17.500, 1.7724609375, 0.23203125, 1.8046875, 0.15791015625 
1499779767.544042, 1.569, 1.843, 2.684, 2.655, 62, 1.569, 1.843, 17.500, 1.76279296875, 0.2578125, 1.78857421875, 0.17080078125 
1499779768.503961, 1.128, 1.859, 2.678, 2.668, 62, 1.128, 1.859, 17.500, 1.78857421875, 0.26103515625, 1.80146484375, 0.167578125 
1499779769.482057, 1.579, 1.808, 2.572, 2.597, 62, 1.579, 1.808, 17.500, 1.71767578125, 0.219140625, 1.8046875, 0.15791015625 
1499779770.518984, 1.163, 1.856, 2.704, 2.601, 62, 1.163, 1.856, 17.437, 1.7466796875, 0.23525390625, 1.791796875, 0.1611328125 
1499779771.549570, 1.076, 1.834, 2.678, 2.633, 62, 1.076, 1.834, 17.437, 1.77890625, 0.21591796875, 1.84013671875, 0.1546875 
1499779772.588878, 1.660, 1.805, 2.617, 2.552, 62, 1.660, 1.805, 17.437, 1.74345703125, 0.2578125, 1.82724609375, 0.1869140625 
1499779773.623971, 1.225, 1.843, 2.655, 2.684, 62, 1.225, 1.843, 17.437, 1.791796875, 0.24169921875, 1.83046875, 0.1546875 
1499779774.584839, 1.196, 1.856, 2.707, 2.668, 62, 1.196, 1.856, 17.437, 1.80791015625, 0.24814453125, 1.8046875, 0.17080078125 
1499779775.623985, 1.557, 1.805, 2.617, 2.604, 62, 1.557, 1.805, 17.437, 1.8046875, 0.22236328125, 1.8498046875, 0.19658203125 
1499779776.583869, 1.099, 1.847, 2.655, 2.681, 62, 1.099, 1.847, 17.437, 1.84013671875, 0.22236328125, 1.83046875, 0.15146484375 
1499779777.543902, 1.341, 1.830, 2.617, 2.552, 62, 1.341, 1.830, 17.437, 1.75634765625, 0.24169921875, 1.817578125, 0.17080078125 
1499779778.503910, 1.125, 1.805, 2.581, 2.588, 62, 1.125, 1.805, 17.437, 1.83046875, 0.2578125, 1.8369140625, 0.167578125 
1499779779.463928, 1.315, 1.856, 2.668, 2.684, 62, 1.315, 1.856, 17.437, 1.79501953125, 0.20947265625, 1.791796875, 0.14501953125 
1499779780.423874, 1.350, 1.840, 2.649, 2.701, 62, 1.350, 1.840, 17.500, 1.791796875, 0.20947265625, 1.80791015625, 0.1353515625 
1499779781.383917, 1.334, 1.798, 2.630, 2.601, 62, 1.334, 1.798, 17.437, 1.83369140625, 0.23203125, 1.83369140625, 0.16435546875 
1499779782.343858, 1.386, 1.866, 2.604, 2.578, 62, 1.386, 1.866, 17.500, 1.8046875, 0.24169921875, 1.8046875, 0.1611328125 
1499779783.303890, 1.212, 1.843, 2.704, 2.668, 62, 1.212, 1.843, 17.437, 1.81435546875, 0.24814453125, 1.83046875, 0.17724609375 
1499779784.263880, 1.341, 1.850, 2.672, 2.691, 62, 1.341, 1.850, 17.500, 1.8046875, 0.2578125, 1.8046875, 0.20625 
1499779785.223860, 1.212, 1.824, 2.701, 2.668, 62, 1.212, 1.824, 17.500, 1.84013671875, 0.2384765625, 1.843359375, 0.193359375 
1499779786.183858, 1.189, 1.840, 2.701, 2.633, 62, 1.189, 1.840, 17.500, 1.80791015625, 0.2578125, 1.8046875, 0.17080078125 
1499779787.153883, 1.005, 1.808, 2.601, 2.530, 62, 1.005, 1.808, 17.437, 1.78212890625, 0.28037109375, 1.791796875, 0.2578125 
1499779788.183867, 1.289, 1.805, 2.578, 2.575, 62, 1.289, 1.805, 17.437, 1.75634765625, 0.2578125, 1.8046875, 0.19658203125 
1499779789.143905, 0.973, 1.853, 2.630, 2.604, 62, 0.973, 1.853, 17.500, 1.83046875, 0.20625, 1.8046875, 0.1353515625 
1499779790.103915, 1.270, 1.814, 2.630, 2.601, 62, 1.270, 1.814, 17.437, 1.8240234375, 0.2900390625, 1.80791015625, 0.1998046875 
1499779791.074249, 1.321, 1.843, 2.655, 2.704, 62, 1.321, 1.843, 17.437, 1.8046875, 0.20302734375, 1.7724609375, 0.1353515625 
1499779792.116673, 1.547, 1.856, 2.704, 2.684, 62, 1.547, 1.856, 17.500, 1.77890625, 0.219140625, 1.791796875, 0.15791015625 
1499779793.160854, 1.186, 1.843, 2.649, 2.672, 62, 1.186, 1.843, 17.437, 1.8240234375, 0.2578125, 1.791796875, 0.1546875 
1499779794.188440, 1.157, 1.850, 2.691, 2.678, 62, 1.157, 1.850, 17.500, 1.83046875, 0.24169921875, 1.753125, 0.15791015625 
1499779796.103922, 1.096, 1.779, 2.633, 2.552, 62, 1.096, 1.779, 17.437, 1.80791015625, 0.2384765625, 1.7724609375, 0.17080078125 
1499779797.063906, 1.247, 1.805, 2.601, 2.552, 62, 1.247, 1.805, 17.500, 1.817578125, 0.24814453125, 1.766015625, 0.15146484375 
1499779798.023898, 1.640, 1.853, 2.655, 2.691, 62, 1.640, 1.853, 17.500, 1.8498046875, 0.24814453125, 1.77568359375, 0.1546875 
1499779798.983908, 1.247, 1.805, 2.652, 2.604, 62, 1.247, 1.805, 17.500, 1.76279296875, 0.2578125, 1.72734375, 0.18369140625 
1499779799.944086, 1.276, 1.856, 2.681, 2.678, 62, 1.276, 1.856, 17.500, 1.77890625, 0.20625, 1.753125, 0.17080078125 
1499779800.983931, 1.186, 1.850, 2.678, 2.668, 62, 1.186, 1.850, 17.500, 1.85302734375, 0.2578125, 1.77890625, 0.18046875 
1499779801.943898, 1.470, 1.805, 2.588, 2.630, 62, 1.470, 1.805, 17.500, 1.8046875, 0.2578125, 1.80791015625, 0.18369140625 
1499779802.903902, 1.212, 1.795, 2.601, 2.562, 62, 1.212, 1.795, 17.500, 1.78857421875, 0.24814453125, 1.8046875, 0.19658203125 
1499779803.863895, 1.363, 1.798, 2.630, 2.649, 62, 1.363, 1.798, 17.437, 1.8046875, 0.24814453125, 1.83046875, 0.2126953125 
1499779804.823871, 1.205, 1.843, 2.668, 2.678, 62, 1.205, 1.843, 17.437, 1.85947265625, 0.2384765625, 1.791796875, 0.1740234375 
1499779805.783875, 1.292, 1.859, 2.726, 2.601, 62, 1.292, 1.859, 17.500, 1.77890625, 0.24814453125, 1.80791015625, 0.19658203125 
1499779806.759298, 1.109, 1.805, 2.633, 2.575, 62, 1.109, 1.805, 17.437, 1.8046875, 0.2578125, 1.8046875, 0.1740234375 
1499779807.783973, 1.524, 1.808, 2.597, 2.630, 62, 1.524, 1.808, 17.437, 1.81435546875, 0.2578125, 1.7982421875, 0.19658203125 
1499779808.766709, 0.999, 1.805, 2.588, 2.617, 62, 0.999, 1.805, 17.437, 1.85625, 0.24814453125, 1.83046875, 0.15146484375 
1499779809.800993, 1.315, 1.792, 2.565, 2.546, 62, 1.315, 1.792, 17.437, 1.80791015625, 0.2578125, 1.79501953125, 0.18046875 
1499779810.834923, 1.424, 1.850, 2.691, 2.678, 62, 1.424, 1.850, 17.437, 1.77890625, 0.2513671875, 1.8046875, 0.1740234375 
1499779811.868676, 1.167, 1.814, 2.630, 2.552, 62, 1.167, 1.814, 17.437, 1.76279296875, 0.22236328125, 1.78212890625, 0.14501953125 
1499779812.903979, 0.993, 1.805, 2.630, 2.578, 62, 0.993, 1.805, 17.500, 1.77568359375, 0.24814453125, 1.7724609375, 0.167578125 
1499779813.864443, 1.234, 1.805, 2.604, 2.630, 62, 1.234, 1.805, 17.437, 1.77890625, 0.23525390625, 1.8240234375, 0.17080078125 
1499779814.823881, 1.421, 1.798, 2.578, 2.575, 62, 1.421, 1.798, 17.500, 1.791796875, 0.2384765625, 1.80791015625, 0.13857421875 
1499779815.783883, 1.086, 1.850, 2.678, 2.675, 62, 1.086, 1.850, 17.500, 1.8046875, 0.23203125, 1.791796875, 0.13857421875 
1499779816.743876, 1.273, 1.814, 2.655, 2.639, 62, 1.273, 1.814, 17.500, 1.8046875, 0.2384765625, 1.80791015625, 0.1546875 
1499779817.703882, 1.302, 1.805, 2.633, 2.630, 62, 1.302, 1.805, 17.500, 1.87880859375, 0.2578125, 1.83046875, 0.20947265625 
1499779818.663862, 1.208, 1.808, 2.565, 2.575, 62, 1.208, 1.808, 17.500, 1.8240234375, 0.2384765625, 1.80791015625, 0.17080078125 
1499779819.623857, 1.392, 1.840, 2.678, 2.678, 62, 1.392, 1.840, 17.500, 1.76279296875, 0.2384765625, 1.817578125, 0.1869140625 
1499779820.583910, 1.118, 1.850, 2.630, 2.720, 62, 1.118, 1.850, 17.500, 1.80791015625, 0.2578125, 1.81435546875, 0.17080078125 
1499779821.543896, 1.412, 1.792, 2.604, 2.601, 62, 1.412, 1.792, 17.500, 1.740234375, 0.2384765625, 1.8240234375, 0.16435546875 
1499779822.503924, 0.996, 1.805, 2.575, 2.568, 62, 0.996, 1.805, 17.500, 1.75634765625, 0.2384765625, 1.84013671875, 0.1869140625 
1499779823.463492, 0.132, 0.822, 1.550, 1.547, 62, 0.132, 0.822, 17.500, 0.812109375, 0.116015625, 0.837890625, 0.090234375 
1499779824.423887, 1.344, 1.856, 2.655, 2.575, 62, 1.344, 1.856, 17.500, 1.77568359375, 0.2384765625, 1.8046875, 0.18046875 
1499779825.383886, 1.196, 1.814, 2.649, 2.649, 62, 1.196, 1.814, 17.500, 1.791796875, 0.244921875, 1.8240234375, 0.18369140625 
1499779826.344002, 1.424, 1.856, 2.701, 2.668, 62, 1.424, 1.856, 17.500, 1.77890625, 0.22236328125, 1.80791015625, 0.15791015625 
1499779827.303902, 0.983, 1.792, 2.562, 2.527, 62, 0.983, 1.792, 17.500, 1.78212890625, 0.2384765625, 1.843359375, 0.17080078125 
1499779828.263885, 1.573, 1.843, 2.704, 2.691, 62, 1.573, 1.843, 17.500, 1.7724609375, 0.2384765625, 1.83046875, 0.15791015625 
1499779829.223876, 1.321, 1.805, 2.639, 2.565, 62, 1.321, 1.805, 17.500, 1.76279296875, 0.2642578125, 1.8046875, 0.1611328125 
1499779830.183898, 1.138, 1.866, 2.649, 2.597, 62, 1.138, 1.866, 17.500, 1.740234375, 0.27392578125, 1.791796875, 0.23203125 
1499779831.144062, 1.315, 1.798, 2.617, 2.588, 62, 1.315, 1.798, 17.500, 1.78212890625, 0.2900390625, 1.817578125, 0.20947265625 
1499779832.103907, 1.350, 1.805, 2.562, 2.552, 62, 1.350, 1.805, 17.500, 1.7724609375, 0.22880859375, 1.843359375, 0.15146484375 
1499779833.063984, 1.328, 1.859, 2.704, 2.588, 62, 1.328, 1.859, 17.500, 1.76279296875, 0.27392578125, 1.80791015625, 0.22880859375 
1499779834.023900, 0.877, 1.808, 2.659, 2.617, 62, 0.877, 1.808, 17.500, 1.76279296875, 0.2384765625, 1.8240234375, 0.167578125 
1499779834.983920, 1.247, 1.805, 2.601, 2.552, 62, 1.247, 1.805, 17.500, 1.72734375, 0.2384765625, 1.81435546875, 0.18046875 
1499779835.943507, 0.180, 0.822, 1.563, 1.560, 62, 0.180, 0.822, 17.500, 0.82177734375, 0.11923828125, 0.8314453125, 0.0837890625 
1499779836.903498, 0.139, 0.851, 1.605, 1.605, 62, 0.139, 0.851, 17.500, 0.82177734375, 0.1353515625, 0.837890625, 0.09345703125 
1499779837.863935, 1.299, 1.853, 2.726, 2.649, 62, 1.299, 1.853, 17.500, 1.8046875, 0.2578125, 1.8046875, 0.16435546875 
1499779838.824023, 1.083, 1.805, 2.552, 2.568, 62, 1.083, 1.805, 17.500, 1.76279296875, 0.2513671875, 1.8046875, 0.1482421875 
1499779839.787346, 0.754, 0.854, 1.576, 1.576, 62, 0.754, 0.854, 17.500, 0.79921875, 0.10634765625, 0.82822265625, 0.08056640625 
1499779840.827590, 0.139, 0.854, 1.637, 1.579, 62, 0.139, 0.854, 17.500, 0.82177734375, 0.11923828125, 0.82177734375, 0.08056640625 
1499779841.868462, 0.029, 0.819, 1.560, 1.560, 62, 0.029, 0.819, 17.500, 0.812109375, 0.1095703125, 0.8185546875, 0.08056640625 
1499779842.903964, 0.664, 0.851, 1.576, 1.579, 62, 0.664, 0.851, 17.500, 0.8572265625, 0.12890625, 0.85078125, 0.0837890625 
1499779843.863976, 1.109, 1.830, 2.691, 2.633, 62, 1.109, 1.830, 17.500, 1.791796875, 0.24814453125, 1.791796875, 0.18369140625 
1499779844.903883, 1.263, 1.827, 2.630, 2.565, 62, 1.263, 1.827, 17.500, 1.75634765625, 0.23525390625, 1.75634765625, 0.1546875 
1499779845.943956, 1.354, 1.830, 2.655, 2.681, 62, 1.354, 1.830, 17.500, 1.791796875, 0.23203125, 1.81435546875, 0.18369140625 
1499779846.983901, 1.028, 1.792, 2.588, 2.630, 62, 1.028, 1.792, 17.500, 1.7724609375, 0.23203125, 1.78857421875, 0.15791015625 
1499779848.023894, 1.102, 1.840, 2.652, 2.668, 62, 1.102, 1.840, 17.500, 1.8046875, 0.2255859375, 1.77890625, 0.14501953125 
1499779848.983880, 1.289, 1.792, 2.575, 2.617, 62, 1.289, 1.792, 17.500, 1.74990234375, 0.24814453125, 1.77890625, 0.1611328125 
1499779850.040473, 1.131, 1.792, 2.630, 2.604, 62, 1.131, 1.792, 17.500, 1.72734375, 0.22236328125, 1.77890625, 0.1611328125 
1499779851.085851, 1.305, 1.805, 2.581, 2.562, 62, 1.305, 1.805, 17.500, 1.73701171875, 0.2384765625, 1.76279296875, 0.167578125 
1499779852.114119, 1.383, 1.795, 2.552, 2.601, 62, 1.383, 1.795, 17.500, 1.7982421875, 0.23525390625, 1.791796875, 0.1611328125 
1499779853.148054, 1.115, 1.830, 2.649, 2.630, 62, 1.115, 1.830, 17.500, 1.79501953125, 0.24814453125, 1.8046875, 0.18369140625 
1499779854.188719, 1.205, 1.853, 2.649, 2.597, 62, 1.205, 1.853, 17.500, 1.81435546875, 0.2578125, 1.77568359375, 0.18369140625 
1499779855.227935, 1.644, 1.779, 2.552, 2.572, 62, 1.644, 1.779, 17.500, 1.77890625, 0.270703125, 1.791796875, 0.18046875 
1499779856.263899, 1.125, 1.779, 2.565, 2.597, 62, 1.125, 1.779, 17.500, 1.8046875, 0.2578125, 1.80791015625, 0.1869140625 
1499779857.223904, 1.431, 1.782, 2.581, 2.530, 62, 1.431, 1.782, 17.500, 1.75634765625, 0.26103515625, 1.77890625, 0.1869140625 
1499779858.183880, 1.247, 1.859, 2.630, 2.575, 62, 1.247, 1.859, 17.500, 1.791796875, 0.2126953125, 1.78857421875, 0.1482421875 
1499779859.143529, 0.203, 0.831, 1.579, 1.598, 62, 0.203, 0.831, 17.500, 0.837890625, 0.13857421875, 0.837890625, 0.0966796875 
1499779860.103525, 0.132, 0.822, 1.553, 1.560, 62, 0.132, 0.822, 17.500, 0.82177734375, 0.11923828125, 0.82177734375, 0.0966796875 
1499779861.063880, 1.412, 1.805, 2.639, 2.665, 62, 1.412, 1.805, 17.500, 1.8046875, 0.2578125, 1.8240234375, 0.1998046875 
1499779862.023482, 0.110, 0.851, 1.579, 1.563, 62, 0.110, 0.851, 17.500, 0.837890625, 0.1095703125, 0.8314453125, 0.08056640625 
1499779862.984037, 1.418, 1.792, 2.527, 2.565, 62, 1.418, 1.792, 17.500, 1.77568359375, 0.24169921875, 1.81435546875, 0.17080078125 
1499779863.943881, 0.999, 1.824, 2.649, 2.672, 62, 0.999, 1.824, 17.500, 1.791796875, 0.2578125, 1.8046875, 0.22236328125 
1499779864.903501, 0.203, 0.851, 1.598, 1.624, 62, 0.203, 0.851, 17.500, 0.8314453125, 0.1353515625, 0.837890625, 0.10634765625 
1499779865.863880, 1.138, 1.782, 2.588, 2.633, 62, 1.138, 1.782, 17.500, 1.81435546875, 0.2578125, 1.8046875, 0.1611328125 
1499779866.823877, 1.260, 1.805, 2.639, 2.565, 62, 1.260, 1.805, 17.500, 1.8046875, 0.2578125, 1.8046875, 0.193359375 
1499779867.784011, 1.402, 1.814, 2.630, 2.633, 62, 1.402, 1.814, 17.500, 1.79501953125, 0.2384765625, 1.8046875, 0.1869140625 
1499779868.768233, 1.463, 1.789, 2.575, 2.565, 62, 1.463, 1.789, 17.500, 1.7724609375, 0.23525390625, 1.8046875, 0.17080078125 
1499779869.801248, 0.119, 0.838, 1.605, 1.605, 62, 0.119, 0.838, 17.500, 0.837890625, 0.11923828125, 0.8314453125, 0.09345703125 
1499779870.839392, 1.186, 1.840, 2.701, 2.655, 62, 1.186, 1.840, 17.500, 1.81435546875, 0.22236328125, 1.77568359375, 0.1611328125 
1499779871.873853, 0.751, 0.819, 1.563, 1.560, 62, 0.751, 0.819, 17.500, 0.812109375, 0.10634765625, 0.82177734375, 0.07412109375 
1499779872.907940, 0.119, 0.822, 1.560, 1.560, 62, 0.119, 0.822, 17.500, 0.812109375, 0.116015625, 0.82177734375, 0.08056640625 
1499779873.943985, 1.179, 1.847, 2.668, 2.630, 62, 1.179, 1.847, 17.500, 1.76279296875, 0.2384765625, 1.7724609375, 0.17080078125 
1499779874.903908, 1.341, 1.805, 2.597, 2.530, 62, 1.341, 1.805, 17.500, 1.740234375, 0.24814453125, 1.78212890625, 0.16435546875 
1499779875.863866, 1.022, 1.824, 2.617, 2.639, 62, 1.022, 1.824, 17.500, 1.791796875, 0.2384765625, 1.8046875, 0.1611328125 
1499779876.823856, 1.395, 1.805, 2.649, 2.630, 62, 1.395, 1.805, 17.500, 1.753125, 0.22236328125, 1.84013671875, 0.17724609375 
1499779877.783900, 1.067, 1.859, 2.630, 2.601, 62, 1.067, 1.859, 17.500, 1.77568359375, 0.2384765625, 1.8046875, 0.1611328125 
1499779878.743904, 1.270, 1.847, 2.684, 2.633, 62, 1.270, 1.847, 17.500, 1.76279296875, 0.2513671875, 1.8046875, 0.17080078125 
1499779879.703863, 1.154, 1.830, 2.617, 2.617, 62, 1.154, 1.830, 17.500, 1.75634765625, 0.2384765625, 1.77890625, 0.19013671875 
1499779880.663481, 0.184, 0.851, 1.598, 1.560, 62, 0.184, 0.851, 17.500, 0.82177734375, 0.12890625, 0.8314453125, 0.09345703125 
1499779881.623913, 1.109, 1.805, 2.597, 2.565, 62, 1.109, 1.805, 17.500, 1.74345703125, 0.22236328125, 1.77890625, 0.17724609375 
1499779882.583875, 1.350, 1.859, 2.617, 2.617, 62, 1.350, 1.859, 17.500, 1.766015625, 0.24169921875, 1.77890625, 0.1611328125 
1499779883.543932, 1.531, 1.814, 2.565, 2.597, 62, 1.531, 1.814, 17.500, 1.77890625, 0.23525390625, 1.791796875, 0.1611328125 
1499779884.503888, 1.176, 1.792, 2.588, 2.617, 62, 1.176, 1.792, 17.500, 1.73701171875, 0.23525390625, 1.8240234375, 0.1546875 
1499779885.463888, 1.354, 1.853, 2.665, 2.655, 62, 1.354, 1.853, 17.500, 1.7208984375, 0.24814453125, 1.81435546875, 0.1869140625 
1499779886.423930, 1.134, 1.834, 2.597, 2.655, 62, 1.134, 1.834, 17.500, 1.75634765625, 0.24814453125, 1.8046875, 0.1353515625 
1499779887.383967, 0.203, 0.822, 1.560, 1.573, 62, 0.203, 0.822, 17.500, 0.80244140625, 0.09990234375, 0.8314453125, 0.06767578125 
1499779888.343917, 1.237, 1.856, 2.691, 2.601, 62, 1.237, 1.856, 17.500, 1.72734375, 0.219140625, 1.81435546875, 0.15791015625 
1499779889.303887, 1.360, 1.805, 2.552, 2.530, 62, 1.360, 1.805, 17.500, 1.7208984375, 0.23203125, 1.83046875, 0.1482421875 
1499779890.263899, 1.244, 1.805, 2.581, 2.578, 62, 1.244, 1.805, 17.500, 1.740234375, 0.2384765625, 1.77890625, 0.1869140625 
1499779891.223875, 1.383, 1.824, 2.604, 2.581, 62, 1.383, 1.824, 17.500, 1.740234375, 0.2642578125, 1.81435546875, 0.1869140625 
1499779892.183474, 0.110, 0.828, 1.579, 1.579, 62, 0.110, 0.828, 17.500, 0.82177734375, 0.1095703125, 0.85078125, 0.08056640625 
1499779893.143525, 0.171, 0.819, 1.553, 1.547, 62, 0.171, 0.819, 17.500, 0.8185546875, 0.11923828125, 0.8314453125, 0.090234375 
1499779894.104029, 1.109, 1.805, 2.581, 2.588, 62, 1.109, 1.805, 17.500, 1.8046875, 0.2578125, 1.8046875, 0.1998046875 
1499779895.063894, 1.237, 1.798, 2.617, 2.581, 62, 1.237, 1.798, 17.500, 1.740234375, 0.2578125, 1.791796875, 0.1869140625 
1499779896.023884, 1.202, 1.866, 2.704, 2.630, 62, 1.202, 1.866, 17.500, 1.7724609375, 0.22880859375, 1.8046875, 0.1546875 
1499779896.983871, 1.128, 1.792, 2.630, 2.617, 62, 1.128, 1.792, 17.500, 1.77568359375, 0.24814453125, 1.8046875, 0.20947265625 
1499779897.943884, 1.276, 1.843, 2.675, 2.581, 62, 1.276, 1.843, 17.500, 1.8046875, 0.2384765625, 1.8240234375, 0.1546875 
1499779898.903891, 1.176, 1.856, 2.649, 2.601, 62, 1.176, 1.856, 17.500, 1.7724609375, 0.2578125, 1.83046875, 0.1611328125 
1499779899.863895, 1.360, 1.808, 2.630, 2.630, 62, 1.360, 1.808, 17.500, 1.7724609375, 0.2384765625, 1.843359375, 0.193359375 
1499779900.863984, 1.154, 1.776, 2.630, 2.630, 62, 1.154, 1.776, 17.500, 1.791796875, 0.22236328125, 1.85625, 0.20302734375 
1499779901.864076, 1.241, 1.805, 2.530, 2.617, 62, 1.241, 1.805, 17.500, 1.8046875, 0.20947265625, 1.8498046875, 0.12568359375 
1499779902.823941, 1.421, 1.792, 2.575, 2.617, 62, 1.421, 1.792, 17.500, 1.75634765625, 0.2126953125, 1.80791015625, 0.17724609375 
1499779903.783903, 1.250, 1.866, 2.649, 2.565, 62, 1.250, 1.866, 17.500, 1.74990234375, 0.27392578125, 1.7982421875, 0.18046875 
1499779904.823887, 1.495, 1.805, 2.565, 2.588, 62, 1.495, 1.805, 17.500, 1.74990234375, 0.26748046875, 1.8046875, 0.20947265625 
1499779905.876563, 1.241, 1.792, 2.617, 2.562, 62, 1.241, 1.792, 17.500, 1.7724609375, 0.2255859375, 1.81435546875, 0.1611328125 
1499779906.921450, 1.018, 1.805, 2.630, 2.630, 62, 1.018, 1.805, 17.500, 1.8046875, 0.2578125, 1.83046875, 0.219140625 
1499779907.964933, 1.289, 1.840, 2.630, 2.552, 62, 1.289, 1.840, 17.500, 1.791796875, 0.24169921875, 1.8046875, 0.15791015625 
1499779908.993323, 1.331, 1.805, 2.565, 2.565, 62, 1.331, 1.805, 17.500, 1.74990234375, 0.1740234375, 1.83046875, 0.12890625 
1499779910.028107, 1.237, 1.827, 2.655, 2.655, 62, 1.237, 1.827, 17.500, 1.78212890625, 0.2126953125, 1.84658203125, 0.1353515625 
1499779911.103940, 1.022, 1.814, 2.617, 2.617, 62, 1.022, 1.814, 17.500, 1.75634765625, 0.24814453125, 1.80791015625, 0.1611328125 
1499779912.104424, 1.325, 1.824, 2.604, 2.597, 62, 1.325, 1.824, 17.500, 1.77568359375, 0.22236328125, 1.81435546875, 0.17080078125 
1499779913.063924, 1.157, 1.779, 2.575, 2.617, 62, 1.157, 1.779, 17.500, 1.791796875, 0.22880859375, 1.8498046875, 0.15791015625 
1499779914.023921, 1.569, 1.805, 2.601, 2.552, 62, 1.569, 1.805, 17.500, 1.766015625, 0.23203125, 1.83046875, 0.16435546875 
1499779914.983880, 1.092, 1.814, 2.630, 2.672, 62, 1.092, 1.814, 17.500, 1.83046875, 0.270703125, 1.8755859375, 0.17724609375 
1499779915.943969, 1.189, 1.805, 2.575, 2.565, 62, 1.189, 1.805, 17.500, 1.76279296875, 0.22236328125, 1.83046875, 0.15791015625 
1499779916.903908, 1.134, 1.808, 2.604, 2.552, 62, 1.134, 1.808, 17.500, 1.791796875, 0.2578125, 1.84013671875, 0.19658203125 
1499779917.863961, 1.254, 1.834, 2.704, 2.691, 62, 1.254, 1.834, 17.500, 1.81435546875, 0.29970703125, 1.8755859375, 0.21591796875 
1499779918.823882, 1.418, 1.859, 2.678, 2.597, 62, 1.418, 1.859, 17.500, 1.79501953125, 0.26103515625, 1.869140625, 0.17080078125 
1499779919.783911, 1.041, 1.805, 2.578, 2.588, 62, 1.041, 1.805, 17.500, 1.766015625, 0.2578125, 1.8240234375, 0.20947265625 
1499779920.743864, 1.331, 1.805, 2.617, 2.575, 62, 1.331, 1.805, 17.500, 1.77568359375, 0.24814453125, 1.8240234375, 0.18046875 
1499779921.703941, 1.225, 1.866, 2.617, 2.588, 62, 1.225, 1.866, 17.500, 1.72734375, 0.2578125, 1.791796875, 0.20947265625 
