t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1498651514.105752, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.207262, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.308435, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.409592, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.510743, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.611897, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.713053, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.814210, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651514.915324, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.016467, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.119025, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.222433, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.323835, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.424988, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.526137, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.627262, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.728535, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.829725, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651515.930849, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.032077, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.133212, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.234372, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.335857, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.437021, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.538166, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.639304, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.740430, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.841590, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651516.942814, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.043948, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.145082, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.246267, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.347730, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.448921, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.550062, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.651194, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.752391, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.853519, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651517.954650, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.055817, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.156981, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.260691, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.362183, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.463621, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.564773, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.665939, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.767125, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.868250, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651518.969441, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.070596, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.171754, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.272892, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.374059, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.475507, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.576649, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.677759, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.778897, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.880045, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651519.981168, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.082333, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.183624, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.284835, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.386038, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.487673, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.588924, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.690195, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.791442, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.892750, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651520.993984, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.095216, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.196417, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.297678, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.402108, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.503626, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.605119, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.706422, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.807656, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651521.908864, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.010079, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.111318, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.212576, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.313821, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.415043, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.516268, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.617732, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.718939, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.820055, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651522.921179, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.022313, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.123431, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.224583, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.325710, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.426846, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.528039, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.629501, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.730701, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.831896, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651523.932996, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.034163, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.135324, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.236447, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.337569, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.438727, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.542703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.645247, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.746834, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.848049, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651524.949190, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.050386, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.151543, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.252711, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.353844, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.455045, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.556164, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.657322, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.758760, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.859913, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651525.961052, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.062257, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.163378, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.264527, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.365653, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.466820, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.567976, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.669116, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.770634, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.871807, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651526.972942, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.074087, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.175244, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.276355, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.377475, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.478637, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.579759, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.684501, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.785833, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.887278, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651527.988427, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.089547, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.190678, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.291795, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.392962, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.494094, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.595244, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.696404, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.797568, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651528.899081, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.000242, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.101400, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.202732, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.303909, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.405026, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.506159, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.607333, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.708481, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.809652, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651529.911150, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.012352, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.113474, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.214881, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.316349, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.417517, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.518695, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.619845, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.721036, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.824451, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651530.925786, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.027244, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.128388, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.229524, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.330696, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.431844, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.533014, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.634159, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.735353, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.836494, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651531.937665, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.039170, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.140322, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.241489, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.342696, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.443824, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.544976, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.646098, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.747293, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.848459, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651532.949616, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.051121, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.152350, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.253509, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.354953, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.456135, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.557255, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.658385, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.759703, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.860863, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651533.964160, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.065560, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.166995, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.268156, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.369311, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.470441, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.571584, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.672837, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.773990, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.875152, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651534.976318, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
1498651535.077502, 0.000, 0.000, 0.000, 0.000, 48, 0.000, 0.000, 0.000, 0.0, 0.0, 0.0, 0.0 
