t,dr,cr,cr2a,cr2b,pv,T,Vpz,gamma_dot,tau,mu_en_bal,mu_current_relation
1502798608.11,0.055,0.812,1.54,1.547,62.0,0.0,0.92490234375,-1.87085239369,-0.0388503723119,-4.02572535913,0.0207661344332
1502798608.21,0.168,0.79,1.508,1.511,62.0,0.0,0.90556640625,-1.86175966273,-0.0388644791862,-4.06766989065,0.0208751322548
1502798608.31,0.026,0.819,1.511,1.492,62.0,0.0,0.8830078125,-1.85437763085,-0.0388828832908,-4.10344138463,0.0209681580731
1502798608.42,0.055,0.799,1.547,1.54,62.0,0.0,0.89267578125,-1.84873912203,-0.0389055479547,-4.13262509833,0.0210443688302
1502798608.52,0.725,0.799,1.511,1.492,62.0,0.0,0.89267578125,-1.84487864998,-0.038932433649,-4.15484056995,0.0211029780465
1502798608.62,0.0,0.822,1.55,1.502,62.0,0.0,0.90556640625,-1.84282684204,-0.0389634979594,-4.16977430028,0.0211433310339
1502798608.72,0.074,0.802,1.511,1.553,62.0,0.0,0.93134765625,-1.84260654843,-0.0389986955621,-4.17720479675,0.0211649609057
1502798608.82,0.203,0.799,1.502,1.502,62.0,0.0,0.89912109375,-1.8442368953,-0.0390379782053,-4.17698994635,0.02116755082
1502798608.92,0.79,0.802,1.511,1.489,62.0,0.0,0.8830078125,-1.84773556078,-0.0390812946939,-4.16906023024,0.0211509133252
1502798609.03,0.135,0.812,1.56,1.511,62.0,0.0,0.889453125,-1.85311198298,-0.0391285908795,-4.15345101966,0.0211150708856
1502798609.13,0.193,0.79,1.511,1.511,62.0,0.0,0.915234375,-1.86036219337,-0.0391798096547,-4.13032430599,0.0210603127683
1502798609.23,0.802,0.786,1.518,1.492,62.0,0.0,0.915234375,-1.86947085412,-0.0392348909527,-4.09995429398,0.0209871637561
1502798609.33,0.11,0.822,1.547,1.547,62.0,0.0,0.915234375,-1.88041105852,-0.0392937717506,-4.0627199385,0.0208963734672
1502798609.43,0.129,0.79,1.508,1.547,62.0,0.0,0.915234375,-1.89314272119,-0.0393563860782,-4.01910066512,0.0207889165659
1502798609.54,0.039,0.802,1.534,1.492,62.0,0.0,0.8830078125,-1.90761814547,-0.0394226650312,-3.96963923891,0.0206659100642
1502798609.64,0.058,0.812,1.553,1.547,62.0,0.0,0.89267578125,-1.92378996934,-0.0394925367886,-3.91489632831,0.0205285074868
1502798609.74,0.129,0.78,1.502,1.492,62.0,0.0,0.915234375,-1.94161452202,-0.0395659266347,-3.85542761695,0.0203778485307
1502798609.84,0.032,0.799,1.511,1.476,62.0,0.0,0.9216796875,-1.96105195088,-0.0396427569855,-3.79177629772,0.0202150468109
1502798609.94,0.068,0.815,1.511,1.511,62.0,0.0,0.9216796875,-1.9820660143,-0.039722947419,-3.72446807291,0.0200411828529
1502798610.04,0.632,0.812,1.55,1.534,62.0,0.0,0.9216796875,-2.00462264441,-0.0398064147098,-3.65401165023,0.0198573107117
1502798610.15,0.006,0.799,1.534,1.511,62.0,0.0,0.89912109375,-2.0286848435,-0.0398930728669,-3.58091226699,0.0196644998827
1502798610.25,0.135,0.799,1.511,1.473,62.0,0.0,0.89267578125,-2.05420915598,-0.039982833177,-3.50567720707,0.0194638569596
1502798610.35,0.184,0.819,1.56,1.511,62.0,0.0,0.915234375,-2.08114865467,-0.0400756042493,-3.4287981731,0.0192564832691
1502798610.45,0.815,0.802,1.534,1.534,62.0,0.0,0.93134765625,-2.10945406027,-0.0401712920661,-3.35074257547,0.0190434543338
1502798610.55,0.119,0.799,1.518,1.492,62.0,0.0,0.915234375,-2.13906702584,-0.0402698000353,-3.27197053417,0.0188258710685
1502798610.66,0.116,0.812,1.56,1.56,62.0,0.0,0.9216796875,-2.16991571353,-0.0403710290477,-3.19294137093,0.0186048834966
1502798610.76,0.029,0.799,1.54,1.55,62.0,0.0,0.90556640625,-2.20192045442,-0.040474877536,-3.11408959534,0.0183816256644
1502798610.86,0.074,0.786,1.502,1.534,62.0,0.0,0.89267578125,-2.23500198054,-0.0405812415384,-3.03579896629,0.0181571389608
1502798610.96,0.119,0.79,1.511,1.502,62.0,0.0,0.915234375,-2.26908476114,-0.040690014764,-2.95839578735,0.0179323467597
1502798611.06,0.09,0.822,1.534,1.508,62.0,0.0,0.9216796875,-2.30409675622,-0.0408010886608,-2.88215389007,0.0177080621943
1502798611.17,0.081,0.812,1.55,1.511,62.0,0.0,0.9345703125,-2.33996860986,-0.0409143524871,-2.807301063,0.0174850005742
1502798611.27,0.161,0.79,1.502,1.476,62.0,0.0,0.915234375,-2.37663331971,-0.0410296933839,-2.73402399703,0.0172637878312
1502798611.37,0.058,0.799,1.511,1.492,62.0,0.0,0.89267578125,-2.41402591603,-0.0411469964497,-2.66247301977,0.0170449688119
1502798611.47,0.161,0.819,1.547,1.534,62.0,0.0,0.89267578125,-2.45208309393,-0.041266144818,-2.59276667049,0.0168290156725
1502798611.57,0.09,0.799,1.534,1.534,62.0,0.0,0.93134765625,-2.4907430851,-0.0413870197347,-2.5249954574,0.0166163342909
1502798611.67,0.045,0.799,1.518,1.492,62.0,0.0,0.92490234375,-2.52994578595,-0.0415095006389,-2.45922488156,0.0164072688314
1502798611.78,0.135,0.819,1.547,1.55,62.0,0.0,0.93134765625,-2.56963343199,-0.0416334652436,-2.39549730404,0.0162021028857
1502798611.88,0.068,0.799,1.518,1.534,62.0,0.0,0.92490234375,-2.60975110873,-0.0417587896183,-2.33383418343,0.0160010621238
1502798611.98,0.116,0.786,1.502,1.508,62.0,0.0,0.915234375,-2.65024650587,-0.0418853482726,-2.27423955611,0.0158043216659
1502798612.08,0.081,0.799,1.511,1.492,62.0,0.0,0.89912109375,-2.69106966809,-0.0420130142402,-2.21670311661,0.0156120128506
1502798612.18,0.132,0.819,1.553,1.56,62.0,0.0,0.928125,-2.73217290889,-0.0421416591644,-2.16120265899,0.0154242284693
1502798612.29,0.129,0.812,1.54,1.518,62.0,0.0,0.941015625,-2.77351040776,-0.0422711533838,-2.10770671034,0.0152410292983
1502798612.39,0.055,0.79,1.502,1.502,62.0,0.0,0.941015625,-2.81503776724,-0.0424013660184,-2.05617684233,0.0150624501425
1502798612.49,0.135,0.802,1.508,1.502,62.0,0.0,0.915234375,-2.85671221303,-0.0425321650569,-2.00656872827,0.0148885018459
1502798612.59,0.058,0.812,1.56,1.544,62.0,0.0,0.915234375,-2.89849311729,-0.0426634174434,-1.95883266008,0.0147191715546
1502798612.69,0.142,0.799,1.508,1.492,62.0,0.0,0.89912109375,-2.9403421253,-0.042794989165,-1.91291457914,0.0145544250775
1502798612.79,0.1,0.819,1.553,1.54,62.0,0.0,0.941015625,-2.98222287885,-0.0429267453396,-1.86875748321,0.0143942109907
1502798612.9,0.081,0.812,1.553,1.534,62.0,0.0,0.941015625,-3.024100703,-0.0430585503031,-1.82630264905,0.0142384644336
1502798613.0,0.119,0.786,1.511,1.534,62.0,0.0,0.941015625,-3.06594269263,-0.0431902676977,-1.78549018158,0.0140871086082
1502798613.1,0.103,0.799,1.502,1.492,62.0,0.0,0.915234375,-3.10771790242,-0.0433217605591,-1.7462593664,0.0139400556676
1502798613.2,0.116,0.822,1.56,1.55,62.0,0.0,0.89912109375,-3.14939713344,-0.0434528914045,-1.70854941169,0.0137972092954
1502798613.31,0.09,0.79,1.534,1.511,62.0,0.0,0.915234375,-3.19095270665,-0.04358352232,-1.67230007041,0.0136584670243
1502798613.41,0.106,0.802,1.511,1.492,62.0,0.0,0.915234375,-3.23235856617,-0.043713515048,-1.63745181118,0.0135237208847
1502798613.51,0.068,0.822,1.547,1.511,62.0,0.0,0.92490234375,-3.27359057596,-0.0438427310739,-1.60394576605,0.0133928571874
1502798613.61,0.097,0.78,1.502,1.502,62.0,0.0,0.9345703125,-3.31462689654,-0.0439710317136,-1.57172360931,0.013265756022
1502798613.71,0.1,0.799,1.518,1.492,62.0,0.0,0.90556640625,-3.35544820513,-0.0440982781997,-1.54072759844,0.0131422914329
1502798613.81,0.032,0.819,1.56,1.553,62.0,0.0,0.89267578125,-3.39603773923,-0.0442243317677,-1.5109007595,0.0130223322482
1502798613.92,0.193,0.812,1.56,1.534,62.0,0.0,0.915234375,-3.43638133037,-0.0443490537425,-1.48218704024,0.0129057428378
1502798614.03,0.09,0.802,1.55,1.534,62.0,0.0,0.93134765625,-3.47646680804,-0.0444723056236,-1.45453195421,0.012792386086
1502798614.13,0.068,0.79,1.511,1.511,62.0,0.0,0.9345703125,-3.5162831072,-0.0445939491709,-1.42788334191,0.0126821270675
1502798614.23,0.148,0.799,1.511,1.492,62.0,0.0,0.9216796875,-3.5558204189,-0.0447138464897,-1.40219116398,0.0125748325906
1502798614.33,0.068,0.812,1.553,1.55,62.0,0.0,0.90556640625,-3.5950706509,-0.0448318601157,-1.37740707563,0.0124703697004
1502798614.43,0.016,0.786,1.511,1.511,62.0,0.0,0.89267578125,-3.63402768853,-0.0449478530994,-1.35348420617,0.0123686050168
1502798614.54,0.203,0.822,1.563,1.492,62.0,0.0,0.89267578125,-3.67268805545,-0.0450616890909,-1.33037667273,0.0122694027945
1502798614.64,0.032,0.786,1.534,1.534,62.0,0.0,0.92490234375,-3.71105081481,-0.0451732324239,-1.30803969697,0.0121726256735
1502798614.74,0.016,0.79,1.502,1.489,62.0,0.0,0.915234375,-3.74911710731,-0.0452823482001,-1.28642994403,0.0120781365063
1502798614.84,0.2,0.812,1.544,1.534,62.0,0.0,0.915234375,-3.78689083563,-0.045388902373,-1.26550503386,0.0119857963546
1502798614.94,0.822,0.799,1.511,1.476,62.0,0.0,0.8830078125,-3.82437610005,-0.0454927618324,-1.24522523458,0.0118954727888
1502798615.04,0.058,0.819,1.553,1.502,62.0,0.0,0.8830078125,-3.86156854246,-0.0455937944878,-1.22555875918,0.0118070659594
1502798615.15,0.119,0.812,1.56,1.544,62.0,0.0,0.89912109375,-3.89845047619,-0.0456918693533,-1.206483916,0.0117205206613
1502798615.25,0.026,0.802,1.502,1.502,62.0,0.0,0.915234375,-3.93499673945,-0.0457868566314,-1.18798443811,0.0116358054817
1502798615.35,0.081,0.819,1.534,1.518,62.0,0.0,0.915234375,-3.97118262833,-0.0458786277979,-1.17004422912,0.0115528879157
1502798615.45,0.151,0.786,1.511,1.502,62.0,0.0,0.915234375,-4.00698650813,-0.0459670556859,-1.15264590159,0.0114717270928
1502798615.55,0.058,0.822,1.553,1.502,62.0,0.0,0.8830078125,-4.04238911245,-0.046052014571,-1.13577138009,0.0113922765201
1502798615.65,0.048,0.799,1.518,1.511,62.0,0.0,0.8830078125,-4.07737297909,-0.0461333802556,-1.11940234827,0.0113144861881
1502798615.76,0.651,0.819,1.511,1.502,62.0,0.0,0.8830078125,-4.11192130289,-0.0462110301537,-1.10352094859,0.0112383060739
1502798615.86,0.068,0.799,1.534,1.534,62.0,0.0,0.915234375,-4.14601303316,-0.0462848433758,-1.08811235922,0.0111636994398
1502798615.96,0.026,0.802,1.502,1.476,62.0,0.0,0.89912109375,-4.17961915772,-0.0463547008135,-1.07316642405,0.0110906518188
1502798616.06,0.674,0.812,1.56,1.55,62.0,0.0,0.9216796875,-4.21270474193,-0.0464204852246,-1.05867617737,0.0110191641874
1502798616.16,0.026,0.786,1.502,1.502,62.0,0.0,0.889453125,-4.24522903868,-0.0464820813172,-1.04463749907,0.0109492517115
1502798616.27,0.013,0.819,1.534,1.508,62.0,0.0,0.8830078125,-4.27714370229,-0.046539375835,-1.03104972645,0.010880947444
1502798616.37,0.129,0.786,1.518,1.518,62.0,0.0,0.89267578125,-4.30839702107,-0.046592257641,-1.0179133528,0.0108142906545
1502798616.47,0.035,0.802,1.511,1.492,62.0,0.0,0.89267578125,-4.33893940958,-0.046640617802,-1.00522741814,0.0107493130001
1502798616.57,0.026,0.812,1.547,1.55,62.0,0.0,0.9216796875,-4.36872469254,-0.0466843496718,-0.992989116954,0.0106860360763
1502798616.67,0.151,0.799,1.502,1.492,62.0,0.0,0.89267578125,-4.39771017257,-0.0467233489747,-0.981193994075,0.0106244720869
1502798616.78,0.026,0.812,1.544,1.55,62.0,0.0,0.889453125,-4.42585641507,-0.0467575138872,-0.969836242809,0.0105646251261
1502798616.88,0.058,0.799,1.511,1.489,62.0,0.0,0.87333984375,-4.45312673014,-0.0467867451201,-0.958909099846,0.0105064930677
1502798616.98,0.184,0.822,1.56,1.544,62.0,0.0,0.89267578125,-4.479487178,-0.0468109459985,-0.948404975179,0.0104500680856
1502798617.08,0.074,0.799,1.518,1.518,62.0,0.0,0.89912109375,-4.50490585497,-0.0468300225421,-0.938315865422,0.0103953387817
1502798617.18,0.064,0.79,1.511,1.492,62.0,0.0,0.89267578125,-4.52935185331,-0.0468438835438,-0.928633857746,0.0103422929066
1502798617.28,0.645,0.812,1.553,1.55,62.0,0.0,0.89912109375,-4.55279386142,-0.0468524406465,-0.919351730016,0.0102909207121
1502798617.39,0.09,0.799,1.492,1.502,62.0,0.0,0.8830078125,-4.57519550548,-0.0468556084206,-0.910464794245,0.0102412254
1502798617.49,0.058,0.822,1.563,1.54,62.0,0.0,0.8701171875,-4.59651172777,-0.046853304438,-0.901972180927,0.010193230696
1502798617.59,0.11,0.786,1.508,1.518,62.0,0.0,0.8830078125,-4.61669241674,-0.0468454493465,-0.893875226347,0.0101469721432
1502798617.69,0.11,0.819,1.511,1.508,62.0,0.0,0.889453125,-4.63568780688,-0.0468319669422,-0.886175331059,0.0101024850881
1502798617.79,0.026,0.79,1.534,1.534,62.0,0.0,0.90556640625,-4.65344998699,-0.0468127842394,-0.878873460696,0.0100598017321
1502798617.9,0.135,0.822,1.544,1.502,62.0,0.0,0.889453125,-4.6699330625,-0.0467878315406,-0.871970186518,0.0100189512172
1502798618.0,0.032,0.799,1.534,1.534,62.0,0.0,0.8830078125,-4.68509354494,-0.0467570425028,-0.865465637933,0.00997995921623
1502798618.1,0.016,0.79,1.511,1.502,62.0,0.0,0.8572265625,-4.698890712,-0.046720354203,-0.859359466413,0.00994284759244
1502798618.2,0.151,0.822,1.563,1.511,62.0,0.0,0.8830078125,-4.71128725122,-0.0466777072012,-0.853650704854,0.00990763345816
1502798618.3,0.045,0.79,1.492,1.511,62.0,0.0,0.89267578125,-4.7222491379,-0.0466290456013,-0.84833790419,0.00987432984574
1502798618.4,0.055,0.822,1.511,1.476,62.0,0.0,0.89267578125,-4.73174486703,-0.0465743171095,-0.843419486256,0.00984294766905
1502798618.51,0.2,0.78,1.502,1.511,62.0,0.0,0.89912109375,-4.7397452057,-0.0465134730903,-0.838893890205,0.0098134965218
1502798618.61,0.074,0.822,1.511,1.511,62.0,0.0,0.87978515625,-4.74622243945,-0.0464464686204,-0.834759886891,0.00978598647935
1502798618.71,0.074,0.79,1.54,1.511,62.0,0.0,0.87978515625,-4.75114936946,-0.0463732625396,-0.831016966636,0.00976043035769
1502798618.81,0.184,0.822,1.511,1.511,62.0,0.0,0.8830078125,-4.75449949653,-0.0462938174991,-0.827665302397,0.00973684349592
1502798618.91,0.106,0.802,1.54,1.534,62.0,0.0,0.89912109375,-4.75624700913,-0.0462081000075,-0.824705785731,0.00971524395574
1502798619.02,0.097,0.799,1.511,1.492,62.0,0.0,0.889453125,-4.7563660723,-0.0461160804733,-0.822140307325,0.00969565415536
1502798619.13,0.097,0.812,1.553,1.518,62.0,0.0,0.89267578125,-4.75483104019,-0.0460177332454,-0.819971718989,0.00967810062154
1502798619.23,0.151,0.812,1.553,1.55,62.0,0.0,0.8830078125,-4.75161712918,-0.0459130366496,-0.818203644745,0.00966261283295
1502798619.34,0.09,0.79,1.511,1.492,62.0,0.0,0.8701171875,-4.74670028186,-0.0458019730233,-0.816840578014,0.00964922373514
1502798619.44,0.068,0.819,1.553,1.508,62.0,0.0,0.87978515625,-4.74005700506,-0.045684528746,-0.815887992267,0.00963797032339
1502798619.54,0.068,0.79,1.511,1.518,62.0,0.0,0.89267578125,-4.73166516487,-0.0455606942671,-0.815352127951,0.00962889229892
1502798619.64,0.058,0.822,1.534,1.502,62.0,0.0,0.8830078125,-4.7215050957,-0.045430464131,-0.815239674997,0.00962203009637
1502798619.74,0.135,0.79,1.518,1.502,62.0,0.0,0.8830078125,-4.70955997679,-0.0452938369977,-0.815557706675,0.00961742439227
1502798619.85,0.074,0.819,1.56,1.511,62.0,0.0,0.8572265625,-4.69581528651,-0.0451508156611,-0.816313930932,0.0096151174836
1502798619.95,0.029,0.799,1.502,1.492,62.0,0.0,0.85400390625,-4.68025836386,-0.0450014070634,-0.817516908125,0.0096151544562
1502798620.05,0.135,0.822,1.563,1.502,62.0,0.0,0.87333984375,-4.66287888717,-0.0448456223061,-0.819175953437,0.00961758248311
1502798620.15,0.081,0.812,1.553,1.54,62.0,0.0,0.89267578125,-4.64366910359,-0.0446834766572,-0.821301125176,0.00962245062265
1502798620.25,0.039,0.78,1.534,1.534,62.0,0.0,0.89267578125,-4.6226233795,-0.0445149895557,-0.823903454022,0.0096298110188
1502798620.35,0.135,0.799,1.511,1.502,62.0,0.0,0.87333984375,-4.5997382648,-0.0443401846112,-0.826994997857,0.00963971905761
1502798620.46,0.119,0.812,1.55,1.553,62.0,0.0,0.85400390625,-4.57501248133,-0.0441590896012,-0.830588927923,0.00965223368928
1502798620.56,0.103,0.78,1.511,1.54,62.0,0.0,0.8572265625,-4.54844601893,-0.0439717364638,-0.834699948285,0.00966741965953
1502798620.66,0.09,0.822,1.534,1.502,62.0,0.0,0.8701171875,-4.52003958216,-0.0437781612872,-0.839344615124,0.00968534909738
1502798620.76,0.097,0.812,1.56,1.55,62.0,0.0,0.89267578125,-4.48979496409,-0.0435784042957,-0.844541336622,0.00970610120155
1502798620.86,0.097,0.799,1.511,1.502,62.0,0.0,0.8830078125,-4.45771549087,-0.0433725098312,-0.850310353086,0.00972976178494
1502798620.97,0.09,0.812,1.55,1.534,62.0,0.0,0.8830078125,-4.42380614376,-0.0431605263321,-0.856673845177,0.00975642352525
1502798621.07,0.058,0.79,1.502,1.502,62.0,0.0,0.8572265625,-4.38807372188,-0.0429425063075,-0.863656039061,0.00978618615575
1502798621.17,0.09,0.822,1.54,1.502,62.0,0.0,0.85400390625,-4.35052729231,-0.0427185063086,-0.871283208605,0.00981915603289
1502798621.27,0.09,0.812,1.544,1.544,62.0,0.0,0.8830078125,-4.3111785109,-0.0424885868956,-0.879583729985,0.00985544597333
1502798621.37,0.026,0.79,1.502,1.511,62.0,0.0,0.89267578125,-4.27004166058,-0.0422528126015,-0.888588256436,0.00989517572899
1502798621.48,0.058,0.802,1.502,1.502,62.0,0.0,0.8830078125,-4.2271340936,-0.042011251892,-0.898329736642,0.00993847154166
1502798621.58,0.151,0.799,1.534,1.534,62.0,0.0,0.8830078125,-4.18247668451,-0.0417639771216,-0.908843422117,0.00998546561568
1502798621.68,0.045,0.799,1.534,1.492,62.0,0.0,0.8572265625,-4.13609317412,-0.0415110644863,-0.920167356061,0.0100362982019
1502798621.78,0.1,0.812,1.563,1.55,62.0,0.0,0.87333984375,-4.08800934422,-0.0412525939726,-0.932342995583,0.0100911202737
1502798621.88,0.119,0.799,1.502,1.502,62.0,0.0,0.87333984375,-4.03825301278,-0.0409886493033,-0.94541553147,0.0101500944031
1502798621.98,0.068,0.802,1.547,1.534,62.0,0.0,0.89267578125,-3.98685397312,-0.0407193178791,-0.959434271449,0.0102133958639
1502798622.09,0.103,0.79,1.502,1.492,62.0,0.0,0.8830078125,-3.9338438172,-0.0404446907175,-0.974453127016,0.0102812141501
1502798622.19,0.068,0.799,1.518,1.54,62.0,0.0,0.8830078125,-3.87925618935,-0.0401648623881,-0.990530944023,0.0103537535104
1502798622.29,0.1,0.802,1.502,1.479,62.0,0.0,0.8572265625,-3.82312708404,-0.0398799309444,-1.0077318421,0.0104312334034
1502798622.39,0.161,0.819,1.55,1.508,62.0,0.0,0.85400390625,-3.76549464101,-0.0395899978528,-1.02612585623,0.0105138903722
1502798622.49,0.058,0.799,1.502,1.492,62.0,0.0,0.87333984375,-3.70639840794,-0.039295167918,-1.04578996442,0.0106019816525
1502798622.6,0.081,0.822,1.553,1.502,62.0,0.0,0.8830078125,-3.6458791301,-0.0389955492057,-1.0668089744,0.0106957877138
1502798622.7,0.129,0.799,1.544,1.534,62.0,0.0,0.89267578125,-3.58397944716,-0.0386912529627,-1.08927599232,0.0107956124004
1502798622.8,0.129,0.819,1.534,1.502,62.0,0.0,0.8765625,-3.52074398723,-0.0383823935328,-1.11329329706,0.0109017848705
1502798622.9,0.029,0.799,1.518,1.511,62.0,0.0,0.8701171875,-3.45621880174,-0.0380690882717,-1.13897376016,0.0110146638438
1502798623.0,0.097,0.812,1.534,1.502,62.0,0.0,0.85400390625,-3.39045178062,-0.037751457458,-1.16644183167,0.011134639246
1502798623.1,0.11,0.78,1.534,1.54,62.0,0.0,0.8830078125,-3.32349356768,-0.0374296242021,-1.19583427376,0.0112621322834
1502798623.21,0.013,0.802,1.502,1.502,62.0,0.0,0.8830078125,-3.25539771022,-0.0371037143527,-1.22730148286,0.0113975979759
1502798623.31,0.058,0.799,1.547,1.544,62.0,0.0,0.89267578125,-3.18622099564,-0.0367738564008,-1.2610088201,0.0115415272359
1502798623.41,0.119,0.799,1.511,1.492,62.0,0.0,0.8701171875,-3.11602421501,-0.0364401813817,-1.29713771367,0.0116944474328
1502798623.51,0.026,0.822,1.553,1.547,62.0,0.0,0.85400390625,-3.04487203743,-0.0361028227749,-1.33588755675,0.0118569261142
1502798623.61,0.132,0.79,1.511,1.492,62.0,0.0,0.85400390625,-2.9728324282,-0.035761916402,-1.37747826649,0.0120295769323
1502798623.72,0.11,0.812,1.534,1.54,62.0,0.0,0.8830078125,-2.89997623396,-0.0354176003232,-1.42215309804,0.012213065717
1502798623.82,0.029,0.799,1.511,1.476,62.0,0.0,0.87978515625,-2.82637669161,-0.0350700147317,-1.4701819862,0.0124081177275
1502798623.92,0.148,0.822,1.553,1.553,62.0,0.0,0.8830078125,-2.75210947735,-0.0347193018475,-1.52186485723,0.0126155235223
1502798624.02,0.055,0.786,1.508,1.489,62.0,0.0,0.87333984375,-2.67725301928,-0.0343656058088,-1.57753508376,0.0128361441976
1502798624.12,0.058,0.812,1.56,1.518,62.0,0.0,0.85400390625,-2.60188853037,-0.0340090725642,-1.63756368168,0.0130709183607
1502798624.22,0.171,0.78,1.508,1.511,62.0,0.0,0.8701171875,-2.52610016496,-0.0336498497623,-1.70236390196,0.013320869152
1502798624.33,0.055,0.799,1.502,1.476,62.0,0.0,0.8701171875,-2.4499747122,-0.0332880866417,-1.7723970512,0.0135871143796
1502798624.43,0.013,0.802,1.547,1.518,62.0,0.0,0.89267578125,-2.37360132308,-0.0329239339209,-1.84817917225,0.0138708778095
1502798624.53,0.11,0.799,1.534,1.553,62.0,0.0,0.89267578125,-2.29707258048,-0.0325575436872,-1.93028651985,0.0141734936736
1502798624.63,0.09,0.79,1.502,1.473,62.0,0.0,0.8701171875,-2.22048531271,-0.0321890692862,-2.01936162937,0.0144964117087
1502798624.74,0.812,0.819,1.563,1.553,62.0,0.0,0.8765625,-2.14393749165,-0.0318186652123,-2.11612722546,0.0148412280378
1502798624.84,0.193,0.799,1.508,1.492,62.0,0.0,0.8572265625,-2.06751994898,-0.0314464869984,-2.22141518519,0.0152097623115
1502798624.94,0.093,0.786,1.502,1.502,62.0,0.0,0.87978515625,-1.99131049845,-0.0310726911078,-2.3362013047,0.0156041416605
1502798625.04,0.802,0.812,1.553,1.534,62.0,0.0,0.89267578125,-1.91537575581,-0.0306974348269,-2.46163329505,0.0160268473347
1502798625.14,0.161,0.802,1.511,1.489,62.0,0.0,0.8830078125,-1.83977169908,-0.0303208761584,-2.59906888844,0.0164807819218
1502798625.24,0.11,0.799,1.508,1.476,62.0,0.0,0.8830078125,-1.76454163279,-0.0299431737174,-2.75013253116,0.0169693778605
1502798625.35,0.013,0.799,1.502,1.492,62.0,0.0,0.85400390625,-1.68972092007,-0.0295644866278,-2.91676785763,0.0174966684005
1502798625.45,0.193,0.812,1.547,1.553,62.0,0.0,0.8765625,-1.61534490708,-0.0291849744212,-3.10128892686,0.0180673330465
