t,f_spd0,r_spd0,f_spd1,r_spd1,f_spd2,r_spd2,cra,crb,pv,T,Vpz,Vms
1507542910.847275, 532.385, 534.570, 532.214, 530.974, 533.314, 508.285, 2.503, 0.045, 25.000, 16.750, 0.116129032258, 1.510 
1507542910.859016, 532.385, 534.570, 532.214, 520.579, 534.929, 564.013, 2.516, 0.000, 25.000, 16.750, 0.0129032258065, 1.471 
1507542910.870581, 544.032, 534.570, 532.214, 520.579, 534.929, 564.013, 2.558, 0.003, 25.000, 16.750, 0.00967741935484, 1.484 
1507542910.882210, 544.032, 542.554, 544.823, 562.516, 546.252, 547.707, 2.558, 0.029, 25.000, 16.750, 0.0903225806452, 1.523 
1507542910.893838, 544.032, 542.554, 544.823, 562.516, 546.252, 547.707, 2.542, 0.000, 25.000, 16.750, 0.0, 1.484 
1507542910.905385, 548.404, 552.202, 549.568, 550.154, 550.015, 547.707, 2.510, 0.052, 25.000, 16.750, 0.132258064516, 1.497 
1507542910.917091, 548.404, 552.202, 549.568, 550.154, 550.015, 548.342, 2.519, 0.000, 25.000, 16.750, 0.0, 1.497 
1507542910.928712, 566.425, 566.614, 568.658, 550.154, 550.015, 548.342, 2.506, 0.032, 25.000, 16.750, 0.0709677419355, 1.497 
1507542910.940488, 566.425, 566.614, 568.658, 544.720, 569.558, 572.961, 2.542, 0.006, 25.000, 16.750, 0.058064516129, 1.535 
1507542910.952105, 569.368, 566.614, 568.658, 544.720, 569.558, 572.961, 2.558, 0.000, 25.000, 16.750, 0.0, 1.510 
1507542910.963932, 569.368, 554.098, 544.385, 596.567, 571.322, 571.821, 2.487, 0.045, 25.000, 16.750, 0.11935483871, 1.523 
1507542910.975556, 569.368, 554.098, 544.385, 596.567, 571.322, 571.821, 2.545, 0.000, 25.000, 16.750, 0.0, 1.510 
1507542910.987223, 564.099, 598.542, 607.829, 581.707, 581.261, 582.796, 2.565, 0.045, 25.000, 16.750, 0.112903225806, 1.523 
1507542910.998775, 564.099, 598.542, 607.829, 581.707, 581.261, 582.796, 2.523, 0.000, 25.000, 16.750, 0.0129032258065, 1.523 
1507542911.010308, 599.283, 583.905, 583.796, 584.203, 584.268, 582.796, 2.529, 0.003, 25.000, 16.750, 0.00645161290323, 1.523 
1507542911.021974, 599.283, 583.905, 583.796, 584.203, 584.268, 561.146, 2.497, 0.029, 25.000, 16.750, 0.0935483870968, 1.510 
1507542911.033623, 601.656, 600.582, 602.820, 601.593, 603.914, 561.146, 2.519, 0.000, 25.000, 16.750, 0.0, 1.510 
1507542911.045177, 601.656, 600.582, 602.820, 601.593, 603.914, 631.761, 2.510, 0.058, 25.000, 16.750, 0.138709677419, 1.535 
1507542911.056821, 600.817, 604.082, 601.489, 604.738, 603.914, 631.761, 2.532, 0.000, 25.000, 16.750, 0.0, 1.548 
1507542911.068584, 600.817, 604.082, 601.489, 604.738, 591.697, 605.012, 2.577, 0.035, 25.000, 16.750, 0.0709677419355, 1.523 
1507542911.080158, 612.850, 612.766, 612.999, 604.738, 591.697, 605.012, 2.529, 0.000, 25.000, 16.750, 0.058064516129, 1.510 
1507542911.092215, 612.850, 612.766, 612.999, 597.684, 626.383, 615.205, 2.542, 0.000, 25.000, 16.750, 0.0, 1.535 
1507542911.103876, 614.778, 615.765, 615.283, 597.684, 626.383, 615.205, 2.510, 0.045, 25.000, 16.750, 0.122580645161, 1.535 
1507542911.115463, 614.778, 615.765, 615.283, 632.803, 616.568, 616.828, 2.523, 0.000, 25.000, 16.750, 0.0, 1.548 
1507542911.127051, 633.740, 615.765, 634.866, 632.803, 616.568, 616.828, 2.526, 0.042, 25.000, 16.750, 0.106451612903, 1.535 
1507542911.138727, 633.740, 592.583, 634.866, 633.122, 635.944, 635.757, 2.529, 0.000, 25.000, 16.750, 0.0193548387097, 1.561 
1507542911.150318, 632.402, 592.583, 632.326, 633.122, 635.944, 635.757, 2.535, 0.000, 25.000, 16.750, 0.0, 1.548 
1507542911.161982, 632.402, 644.993, 632.326, 635.623, 635.058, 635.809, 2.539, 0.032, 25.000, 16.750, 0.1, 1.535 
1507542911.173635, 642.562, 644.993, 643.088, 635.623, 635.058, 635.809, 2.529, 0.000, 25.000, 16.750, 0.0, 1.574 
1507542911.185325, 642.562, 643.114, 643.088, 644.550, 643.831, 645.132, 2.542, 0.058, 25.000, 16.750, 0.132258064516, 1.561 
1507542911.196914, 644.194, 643.114, 645.324, 644.550, 643.831, 645.132, 2.548, 0.000, 25.000, 16.750, 0.0, 1.548 
1507542911.208592, 644.194, 644.663, 645.324, 645.523, 645.357, 646.026, 2.516, 0.032, 25.000, 16.750, 0.0612903225806, 1.548 
1507542911.220194, 663.390, 700.740, 664.392, 645.523, 645.357, 646.026, 2.532, 0.006, 25.000, 16.750, 0.0612903225806, 1.548 
1507542911.231786, 663.390, 700.740, 664.392, 661.027, 665.277, 665.981, 2.532, 0.000, 25.000, 16.750, 0.0, 1.561 
1507542911.243462, 661.145, 663.187, 658.502, 661.027, 665.277, 665.981, 2.532, 0.045, 25.000, 16.750, 0.122580645161, 1.561 
1507542911.255175, 661.145, 663.187, 658.502, 650.703, 663.572, 664.307, 2.539, 0.000, 25.000, 16.750, 0.0, 1.561 
1507542911.266829, 670.874, 671.863, 674.065, 650.703, 663.572, 664.307, 2.539, 0.042, 25.000, 16.750, 0.106451612903, 1.587 
1507542911.278573, 670.874, 671.863, 674.065, 641.083, 653.848, 673.157, 2.535, 0.000, 25.000, 16.750, 0.0258064516129, 1.574 
1507542911.290205, 672.164, 673.157, 673.041, 726.773, 653.848, 673.157, 2.545, 0.000, 25.000, 16.750, 0.0, 1.574 
1507542911.301815, 672.164, 673.157, 673.041, 726.773, 647.642, 673.430, 2.506, 0.035, 25.000, 16.750, 0.106451612903, 1.574 
1507542911.313488, 691.179, 689.815, 692.297, 690.610, 745.451, 673.430, 2.523, 0.000, 25.000, 16.750, 0.0, 1.574 
1507542911.325162, 691.179, 689.815, 692.297, 690.610, 745.451, 662.544, 2.532, 0.058, 25.000, 16.750, 0.135483870968, 1.600 
1507542911.336716, 688.230, 690.701, 688.072, 691.057, 690.671, 725.374, 2.548, 0.000, 25.000, 16.750, 0.0, 1.574 
1507542911.348311, 688.230, 690.701, 688.072, 691.057, 690.671, 725.374, 2.590, 0.029, 25.000, 16.750, 0.058064516129, 1.587 
1507542911.359916, 697.122, 697.222, 698.228, 699.463, 698.686, 700.085, 2.574, 0.010, 25.000, 16.750, 0.0677419354839, 1.639 
1507542911.371503, 698.259, 697.222, 698.228, 699.463, 698.686, 700.085, 2.510, 0.000, 25.000, 16.750, 0.0, 1.613 
1507542911.383314, 698.259, 699.431, 694.927, 698.810, 698.585, 699.369, 2.503, 0.052, 25.000, 16.750, 0.125806451613, 1.613 
1507542911.395029, 716.918, 716.404, 722.226, 698.810, 698.585, 699.369, 2.516, 0.000, 25.000, 16.750, 0.0, 1.613 
1507542911.406729, 716.918, 716.404, 722.226, 707.915, 718.047, 719.698, 2.519, 0.048, 25.000, 16.750, 0.106451612903, 1.626 
1507542911.418429, 714.792, 716.738, 714.086, 726.395, 717.834, 719.698, 2.535, 0.000, 25.000, 16.750, 0.041935483871, 1.626 
1507542911.431009, 714.792, 716.738, 714.086, 726.395, 717.834, 698.259, 2.552, 0.000, 25.000, 16.750, 0.0, 1.613 
1507542911.443154, 721.605, 723.905, 724.080, 725.156, 724.814, 746.123, 2.539, 0.048, 25.000, 16.750, 0.129032258065, 1.665 
1507542911.455024, 724.956, 723.905, 714.695, 725.156, 724.814, 746.123, 2.552, 0.000, 25.000, 16.750, 0.0, 1.613 
1507542911.467211, 724.956, 717.605, 714.695, 723.980, 723.905, 724.597, 2.545, 0.042, 25.000, 16.750, 0.0870967741935, 1.652 
1507542911.479219, 743.161, 748.609, 753.693, 742.574, 737.464, 724.597, 2.497, 0.003, 25.000, 16.750, 0.0612903225806, 1.639 
1507542911.491290, 743.161, 748.609, 753.693, 742.574, 737.464, 744.639, 2.526, 0.000, 25.000, 16.750, 0.0, 1.626 
1507542911.503253, 739.171, 741.663, 739.640, 742.276, 749.509, 739.719, 2.506, 0.048, 25.000, 16.750, 0.125806451613, 1.652 
1507542911.515060, 745.857, 741.663, 739.640, 742.276, 749.509, 739.719, 2.555, 0.000, 25.000, 16.750, 0.0, 1.639 
1507542911.527245, 745.857, 748.128, 743.680, 749.366, 748.653, 751.614, 2.535, 0.039, 25.000, 16.750, 0.0774193548387, 1.665 
1507542911.539049, 749.108, 748.430, 752.261, 733.347, 741.803, 751.614, 2.532, 0.006, 25.000, 16.750, 0.0612903225806, 1.626 
1507542911.551287, 749.108, 748.430, 752.261, 733.347, 741.803, 749.027, 2.487, 0.000, 25.000, 16.750, 0.0, 1.639 
1507542911.563150, 768.319, 766.120, 769.183, 782.841, 776.081, 770.455, 2.526, 0.052, 25.000, 16.750, 0.129032258065, 1.626 
1507542911.574950, 762.582, 756.812, 753.964, 782.841, 776.081, 770.455, 2.510, 0.000, 25.000, 16.750, 0.0, 1.639 
1507542911.587107, 762.582, 756.812, 753.964, 765.151, 764.761, 765.002, 2.484, 0.039, 25.000, 16.750, 0.0806451612903, 1.639 
1507542911.598884, 770.776, 780.278, 780.268, 773.163, 771.958, 765.002, 2.477, 0.003, 25.000, 16.750, 0.0548387096774, 1.626 
1507542911.610684, 770.776, 780.278, 780.268, 773.163, 771.958, 771.683, 2.506, 0.000, 25.000, 16.750, 0.0, 1.626 
1507542911.622535, 769.541, 770.653, 770.417, 770.530, 770.181, 772.754, 2.561, 0.045, 25.000, 16.750, 0.122580645161, 1.652 
1507542911.634400, 790.682, 771.882, 791.308, 770.530, 770.181, 772.754, 2.584, 0.000, 25.000, 16.750, 0.0, 1.639 
1507542911.646547, 790.682, 771.882, 791.308, 783.045, 791.767, 792.265, 2.552, 0.042, 25.000, 16.750, 0.0967741935484, 1.652 
1507542911.658347, 784.608, 804.205, 783.787, 793.814, 787.278, 786.698, 2.523, 0.000, 25.000, 16.750, 0.0451612903226, 1.652 
1507542911.670138, 791.139, 804.205, 783.787, 793.814, 787.278, 786.698, 2.510, 0.000, 25.000, 16.750, 0.0, 1.652 
1507542911.682336, 791.139, 793.024, 790.761, 794.285, 793.564, 794.878, 2.532, 0.048, 25.000, 16.750, 0.122580645161, 1.665 
1507542911.694151, 793.014, 792.515, 795.078, 792.185, 791.637, 794.878, 2.532, 0.000, 25.000, 16.750, 0.0, 1.652 
1507542911.705930, 793.014, 792.515, 795.078, 792.185, 791.637, 790.801, 2.545, 0.048, 25.000, 16.750, 0.106451612903, 1.652 
1507542911.717709, 811.696, 809.628, 812.524, 810.149, 813.365, 815.040, 2.497, 0.000, 25.000, 16.750, 0.0322580645161, 1.665 
1507542911.729495, 805.544, 808.099, 804.935, 791.517, 797.912, 815.040, 2.548, 0.000, 25.000, 16.750, 0.0, 1.652 
1507542911.741614, 805.544, 808.099, 804.935, 791.517, 797.912, 806.669, 2.510, 0.042, 25.000, 16.750, 0.116129032258, 1.652 
1507542911.753474, 813.312, 814.249, 814.196, 832.963, 824.223, 816.510, 2.532, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542911.765238, 811.780, 805.719, 812.094, 832.963, 824.223, 816.510, 2.542, 0.042, 25.000, 16.750, 0.112903225806, 1.652 
1507542911.777361, 811.780, 805.719, 812.094, 805.368, 811.466, 812.388, 2.477, 0.000, 25.000, 16.750, 0.0258064516129, 1.677 
1507542911.789144, 831.763, 837.008, 832.776, 838.134, 834.820, 834.311, 2.542, 0.000, 25.000, 16.750, 0.0, 1.665 
1507542911.800975, 825.618, 827.083, 811.822, 838.134, 834.820, 834.311, 2.506, 0.032, 25.000, 16.750, 0.112903225806, 1.677 
1507542911.813109, 825.618, 827.083, 811.822, 827.714, 826.898, 827.214, 2.545, 0.000, 25.000, 16.750, 0.0, 1.665 
1507542911.824906, 833.151, 834.577, 847.974, 835.153, 830.840, 834.355, 2.516, 0.052, 25.000, 16.750, 0.11935483871, 1.703 
1507542911.836704, 830.709, 825.629, 824.817, 835.153, 830.840, 834.355, 2.523, 0.000, 25.000, 16.750, 0.0193548387097, 1.665 
1507542911.848796, 830.709, 825.629, 824.817, 830.194, 833.802, 832.038, 2.500, 0.006, 25.000, 16.750, 0.0, 1.677 
1507542911.860587, 851.543, 855.294, 859.101, 851.209, 852.998, 853.287, 2.526, 0.035, 25.000, 16.750, 0.103225806452, 1.665 
1507542911.872471, 843.687, 842.647, 826.681, 851.209, 852.998, 853.287, 2.548, 0.000, 25.000, 16.750, 0.0, 1.690 
1507542911.884852, 843.687, 842.647, 826.681, 844.831, 845.308, 845.501, 2.565, 0.055, 25.000, 16.750, 0.116129032258, 1.665 
1507542911.896686, 850.726, 856.260, 870.019, 855.038, 853.148, 853.634, 2.519, 0.000, 25.000, 16.750, 0.0161290322581, 1.665 
1507542911.908490, 849.818, 849.233, 849.324, 844.355, 853.148, 853.634, 2.532, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542911.920461, 849.818, 849.233, 849.324, 844.355, 848.317, 849.038, 2.545, 0.035, 25.000, 16.750, 0.103225806452, 1.677 
1507542911.932292, 869.767, 866.699, 869.923, 873.316, 871.997, 871.997, 2.539, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542911.944129, 862.020, 865.757, 861.666, 849.956, 852.847, 871.997, 2.497, 0.052, 25.000, 16.750, 0.11935483871, 1.665 
1507542911.956325, 862.020, 865.757, 861.666, 849.956, 852.847, 862.860, 2.542, 0.000, 25.000, 16.750, 0.00645161290323, 1.677 
1507542911.968108, 869.610, 869.959, 870.983, 887.308, 881.638, 864.448, 2.513, 0.006, 25.000, 16.750, 0.00967741935484, 1.677 
1507542911.979925, 865.852, 867.153, 866.604, 867.058, 866.950, 864.448, 2.542, 0.026, 25.000, 16.750, 0.0935483870968, 1.677 
1507542911.991904, 881.477, 867.153, 866.604, 867.058, 866.950, 864.853, 2.510, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542912.003965, 881.477, 885.061, 887.733, 885.584, 888.988, 900.091, 2.497, 0.055, 25.000, 16.750, 0.125806451613, 1.703 
1507542912.015737, 885.734, 882.306, 879.198, 881.724, 880.749, 880.749, 2.552, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542912.027522, 886.683, 881.465, 882.925, 881.724, 880.749, 880.749, 2.545, 0.013, 25.000, 16.750, 0.0193548387097, 1.703 
1507542912.039661, 886.683, 881.465, 882.925, 887.633, 887.158, 887.784, 2.542, 0.026, 25.000, 16.750, 0.0935483870968, 1.665 
1507542912.051444, 882.764, 889.629, 888.097, 884.588, 883.334, 884.700, 2.542, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.063290, 904.218, 900.851, 904.751, 880.022, 885.223, 884.700, 2.535, 0.055, 25.000, 16.750, 0.125806451613, 1.665 
1507542912.075468, 904.218, 900.851, 904.751, 880.022, 885.223, 904.322, 2.519, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.087471, 876.272, 898.523, 894.244, 921.542, 918.501, 897.395, 2.555, 0.013, 25.000, 16.750, 0.0290322580645, 1.690 
1507542912.099259, 922.853, 903.452, 904.101, 904.114, 902.040, 904.985, 2.552, 0.029, 25.000, 16.750, 0.0870967741935, 1.729 
1507542912.111109, 898.356, 888.787, 893.292, 904.114, 902.040, 904.985, 2.539, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542912.123367, 898.356, 888.787, 893.292, 896.743, 899.216, 899.383, 2.529, 0.055, 25.000, 16.750, 0.132258064516, 1.690 
1507542912.135173, 920.530, 928.327, 927.014, 920.301, 921.434, 919.629, 2.558, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.146978, 910.868, 914.363, 910.407, 913.579, 913.301, 912.797, 2.506, 0.016, 25.000, 16.750, 0.0354838709677, 1.690 
1507542912.158928, 910.868, 914.363, 910.407, 913.579, 913.301, 912.797, 2.555, 0.019, 25.000, 16.750, 0.0838709677419, 1.690 
1507542912.170804, 846.354, 917.256, 908.212, 918.890, 917.885, 920.867, 2.500, 0.000, 25.000, 16.750, 0.0, 1.690 
1507542912.182651, 994.885, 913.248, 923.869, 914.921, 913.513, 912.903, 2.519, 0.055, 25.000, 16.750, 0.132258064516, 1.677 
1507542912.194457, 938.029, 933.187, 935.046, 914.921, 913.513, 912.903, 2.503, 0.000, 25.000, 16.750, 0.0, 1.677 
1507542912.206304, 938.029, 933.187, 935.046, 862.812, 900.413, 935.574, 2.555, 0.032, 25.000, 16.750, 0.058064516129, 1.690 
1507542912.218151, 921.893, 929.767, 925.024, 1010.302, 966.311, 929.767, 2.568, 0.013, 25.000, 16.750, 0.0709677419355, 1.716 
1507542912.229971, 935.630, 933.354, 933.589, 934.171, 932.206, 934.352, 2.539, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.241759, 929.369, 933.354, 929.300, 934.171, 932.206, 934.352, 2.494, 0.045, 25.000, 16.750, 0.129032258065, 1.716 
1507542912.253697, 929.369, 837.387, 929.300, 904.049, 928.382, 928.669, 2.500, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.265462, 949.725, 1065.482, 950.041, 975.042, 951.478, 950.874, 2.555, 0.035, 25.000, 16.750, 0.0838709677419, 1.703 
1507542912.277411, 936.438, 942.399, 937.959, 942.922, 942.145, 950.874, 2.516, 0.003, 25.000, 16.750, 0.058064516129, 1.703 
1507542912.289332, 949.611, 942.399, 948.837, 942.922, 942.145, 842.365, 2.539, 0.000, 25.000, 16.750, 0.0, 1.690 
1507542912.301184, 949.611, 857.427, 948.837, 927.410, 946.382, 1074.728, 2.535, 0.052, 25.000, 16.750, 0.125806451613, 1.677 
1507542912.313063, 941.919, 1051.239, 942.851, 963.396, 941.553, 942.752, 2.500, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.324860, 963.942, 961.790, 964.326, 960.557, 964.637, 964.622, 2.519, 0.042, 25.000, 16.750, 0.0967741935484, 1.690 
1507542912.336658, 952.746, 961.790, 952.688, 960.557, 964.637, 964.622, 2.532, 0.000, 25.000, 16.750, 0.041935483871, 1.703 
1507542912.348486, 952.746, 860.135, 952.688, 930.524, 955.045, 954.683, 2.552, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.360274, 960.000, 1080.691, 960.366, 988.011, 961.173, 961.232, 2.542, 0.042, 25.000, 16.750, 0.116129032258, 1.703 
1507542912.372145, 954.263, 956.323, 955.408, 955.350, 954.263, 955.901, 2.516, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.383985, 975.223, 973.849, 976.752, 955.350, 954.263, 955.901, 2.542, 0.042, 25.000, 16.750, 0.112903225806, 1.690 
1507542912.395961, 975.223, 973.849, 976.752, 908.264, 946.311, 976.313, 2.532, 0.000, 25.000, 16.750, 0.0290322580645, 1.742 
1507542912.407861, 938.855, 968.930, 965.436, 1046.831, 1001.457, 968.617, 2.526, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.419703, 1004.223, 973.638, 974.226, 973.955, 972.825, 974.664, 2.532, 0.032, 25.000, 16.750, 0.109677419355, 1.742 
1507542912.431486, 968.170, 968.497, 967.797, 968.125, 972.825, 974.664, 2.526, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.443425, 989.970, 968.497, 967.797, 968.125, 972.825, 969.796, 2.526, 0.048, 25.000, 16.750, 0.122580645161, 1.729 
1507542912.455253, 989.970, 967.113, 953.049, 986.446, 489.128, 995.625, 2.542, 0.000, 25.000, 16.750, 0.00967741935484, 1.703 
1507542912.467042, 978.028, 1001.139, 1017.080, 981.997, 489.128, 980.329, 2.548, 0.010, 25.000, 16.750, 0.00645161290323, 1.677 
1507542912.478866, 984.640, 984.825, 983.670, 985.813, 489.128, 980.329, 2.516, 0.035, 25.000, 16.750, 0.0967741935484, 1.716 
1507542912.490755, 979.627, 984.825, 981.935, 985.813, 489.128, 892.380, 2.535, 0.000, 25.000, 16.750, 0.0, 1.703 
1507542912.502664, 979.627, 876.577, 981.935, 945.586, 489.128, 1093.444, 2.539, 0.055, 25.000, 16.750, 0.129032258065, 1.716 
1507542912.514458, 991.202, 1135.089, 999.405, 1037.492, 489.128, 1002.670, 2.545, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.526255, 1000.534, 993.377, 989.440, 992.062, 489.128, 992.077, 2.487, 0.016, 25.000, 16.750, 0.0322580645161, 1.729 
1507542912.538064, 996.556, 997.599, 999.739, 999.135, 489.128, 992.077, 2.535, 0.023, 25.000, 16.750, 0.0774193548387, 1.703 
1507542912.549862, 989.378, 997.599, 999.739, 999.135, 489.128, 979.810, 2.571, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.561711, 989.378, 950.027, 936.270, 990.687, 489.128, 1009.281, 2.539, 0.055, 25.000, 16.750, 0.132258064516, 1.716 
1507542912.573574, 1014.686, 1056.943, 1077.046, 1011.260, 489.128, 1012.905, 2.532, 0.000, 25.000, 16.750, 0.0, 1.742 
1507542912.585360, 1001.936, 1004.688, 1002.543, 1004.415, 489.128, 1004.415, 2.542, 0.029, 25.000, 16.750, 0.0612903225806, 1.703 
1507542912.597171, 1007.181, 1008.133, 1008.472, 1008.343, 489.128, 1004.415, 2.529, 0.013, 25.000, 16.750, 0.0645161290323, 1.703 
1507542912.609019, 1007.181, 1008.133, 1008.472, 1008.343, 934.046, 1006.569, 2.555, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.620869, 1007.181, 995.814, 969.363, 999.532, 1086.420, 1004.287, 2.519, 0.052, 25.000, 16.750, 0.125806451613, 1.716 
1507542912.632847, 505.988, 1035.852, 1060.739, 1024.233, 1025.151, 1024.250, 2.523, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.644683, 505.988, 1018.183, 1010.789, 1015.095, 1012.693, 1014.064, 2.494, 0.035, 25.000, 16.750, 0.0806451612903, 1.716 
1507542912.656494, 505.988, 1019.437, 1020.677, 1021.241, 1012.693, 1014.064, 2.490, 0.003, 25.000, 16.750, 0.0548387096774, 1.716 
1507542912.668344, 505.988, 1019.437, 1020.677, 1021.241, 933.409, 1017.903, 2.535, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.680425, 505.988, 980.207, 965.569, 1011.602, 1114.084, 1012.432, 2.490, 0.052, 25.000, 16.750, 0.122580645161, 1.716 
1507542912.692470, 505.988, 1067.543, 1089.015, 1032.775, 1036.706, 1037.903, 2.516, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.704355, 505.988, 1025.636, 1022.353, 1025.987, 1024.584, 1023.967, 2.503, 0.039, 25.000, 16.750, 0.0838709677419, 1.703 
1507542912.716293, 505.988, 1028.167, 1029.092, 1029.867, 1028.671, 1023.967, 2.565, 0.000, 25.000, 16.750, 0.0548387096774, 1.729 
1507542912.728257, 505.988, 1024.734, 1023.251, 1029.867, 1028.671, 945.600, 2.529, 0.000, 25.000, 16.750, 0.0, 1.716 
1507542912.740197, 505.988, 1024.734, 1023.251, 972.825, 1014.260, 1121.752, 2.535, 0.052, 25.000, 16.750, 0.122580645161, 1.742 
1507542912.752203, 967.232, 1041.459, 1038.143, 1099.559, 1054.039, 1046.013, 2.545, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.764100, 1121.412, 1035.835, 1039.206, 1036.193, 1034.915, 1034.133, 2.532, 0.035, 25.000, 16.750, 0.0903225806452, 1.755 
1507542912.775946, 1038.640, 1038.845, 1039.223, 1039.274, 1037.338, 1039.652, 2.506, 0.003, 25.000, 16.750, 0.0516129032258, 1.716 
1507542912.787810, 1032.131, 1032.927, 1032.266, 1032.927, 1037.338, 1039.652, 2.523, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.799677, 1055.153, 1032.927, 1032.266, 1032.927, 1037.338, 1014.604, 2.535, 0.042, 25.000, 16.750, 0.11935483871, 1.716 
1507542912.811597, 1055.153, 956.497, 1032.266, 1046.744, 521.377, 1080.913, 2.558, 0.000, 25.000, 16.750, 0.0, 1.742 
1507542912.823638, 1011.195, 1160.721, 524.367, 1062.692, 521.377, 1044.572, 2.532, 0.042, 25.000, 16.750, 0.1, 1.729 
1507542912.835521, 1080.691, 1048.454, 1048.296, 1048.733, 521.377, 1048.296, 2.519, 0.000, 25.000, 16.750, 0.041935483871, 1.755 
1507542912.847410, 1043.117, 1042.167, 1041.942, 1042.029, 1039.996, 1042.167, 2.510, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.859251, 1063.680, 1060.292, 1065.951, 1061.795, 1039.996, 1042.167, 2.510, 0.042, 25.000, 16.750, 0.116129032258, 1.729 
1507542912.871190, 1052.259, 1060.292, 1065.951, 1061.795, 1039.996, 1035.562, 2.490, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.883263, 1052.259, 941.919, 1065.951, 1029.445, 529.963, 1090.185, 2.500, 0.045, 25.000, 16.750, 0.106451612903, 1.742 
1507542912.895216, 1001.537, 1203.162, 527.055, 1099.636, 1057.530, 1058.277, 2.548, 0.000, 25.000, 16.750, 0.0354838709677, 1.703 
1507542912.907043, 1111.761, 1051.819, 1051.450, 1049.678, 1044.052, 1050.432, 2.571, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.918936, 1073.279, 1069.757, 1074.196, 1072.127, 1081.006, 1071.269, 2.526, 0.045, 25.000, 16.750, 0.112903225806, 1.755 
1507542912.930829, 1058.491, 1063.375, 1059.096, 1062.010, 1062.405, 1071.269, 2.510, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542912.942956, 1067.996, 1066.927, 1067.307, 1062.010, 1062.405, 968.990, 2.516, 0.045, 25.000, 16.750, 0.106451612903, 1.742 
1507542912.954855, 1067.996, 1066.927, 1067.307, 976.752, 1013.917, 1184.564, 2.555, 0.000, 25.000, 16.750, 0.0290322580645, 1.716 
1507542912.966698, 1067.996, 1041.528, 1013.721, 1168.959, 1115.328, 1059.846, 2.545, 0.000, 25.000, 16.750, 0.0, 1.755 
1507542912.978506, 535.388, 1111.113, 1135.089, 1078.985, 1082.569, 1082.643, 2.539, 0.039, 25.000, 16.750, 0.109677419355, 1.729 
1507542912.990303, 1068.758, 1069.903, 1067.905, 1070.886, 1071.579, 1070.048, 2.555, 0.000, 25.000, 16.750, 0.0, 1.729 
1507542913.002173, 1075.352, 1077.341, 1075.591, 1077.212, 1074.416, 1075.886, 2.510, 0.052, 25.000, 16.750, 0.116129032258, 1.742 
1507542913.013964, 1066.927, 1067.778, 1067.380, 1067.688, 1074.416, 1075.886, 2.526, 0.000, 25.000, 16.750, 0.00645161290323, 1.755 
1507542913.025803, 1088.148, 1067.778, 1090.903, 1067.688, 1074.416, 1056.642, 2.561, 0.010, 25.000, 16.750, 0.00645161290323, 1.716 
1507542913.037644, 1088.148, 980.329, 1090.903, 1059.310, 539.257, 1106.677, 2.535, 0.029, 25.000, 16.750, 0.0967741935484, 1.742 
