1486987337840,,
1486987343590,0,
1486987343590,0,
1486987343600,10,
1486987343600,0,
1486987343610,10,
1486987343610,0,
1486987343610,0,
1486987343620,10,
1486987343620,0,
1486987343630,10,
1486987343630,0,
1486987343630,0,
1486987343640,10,
1486987343640,0,
1486987343640,0,
1486987343640,0,
1486987343650,10,
1486987343650,0,
1486987343660,10,
1486987343660,0,
1486987343660,0,
1486987343670,10,
1486987343670,0,
1486987343670,0,
1486987343680,10,
1486987343680,0,
1486987343680,0,
1486987343680,0,
1486987343680,0,
1486987343690,10,
1486987343690,0,
1486987343700,10,
1486987343710,10,
1486987343710,0,
1486987343710,0,
1486987343730,20,
1486987343730,0,
1486987343730,0,
1486987343740,10,
1486987343750,10,
1486987343750,0,
1486987343760,10,
1486987343760,0,
1486987343760,0,
1486987343760,0,
1486987343770,10,
1486987343770,0,
1486987343770,0,
1486987343770,0,
1486987343770,0,
1486987343770,0,
1486987343780,10,
1486987343790,10,
1486987343800,10,
1486987343800,0,
1486987343800,0,
1486987343810,10,
1486987343810,0,
1486987343810,0,
1486987343810,0,
1486987343820,10,
1486987343820,0,
1486987343830,10,
1486987343830,0,
1486987343840,10,
1486987343850,10,
1486987343850,0,
1486987343850,0,
1486987343850,0,
1486987343860,10,
1486987343860,0,
1486987343860,0,
1486987343860,0,
1486987343860,0,
1486987343860,0,
1486987343870,10,
1486987343870,0,
1486987343880,10,
1486987343890,10,
1486987343890,0,
1486987343890,0,
1486987343890,0,
1486987343890,0,
1486987343900,10,
1486987343910,10,
1486987343910,0,
1486987343920,10,
1486987343920,0,
1486987343930,10,
1486987343930,0,
1486987343940,10,
1486987343950,10,
1486987343950,0,
1486987343950,0,
1486987343950,0,
1486987343950,0,
1486987343950,0,
1486987343950,0,
1486987343950,0,
1486987343960,10,
1486987343960,0,
1486987343960,0,
1486987343970,10,
1486987343980,10,
1486987343990,10,
1486987343990,0,
1486987343990,0,
1486987344000,10,
1486987344000,0,
1486987344010,10,
1486987344010,0,
1486987344020,10,
1486987344030,10,
1486987344040,10,
1486987344040,0,
1486987344040,0,
1486987344040,0,
1486987344040,0,
1486987344040,0,
1486987344050,10,
1486987344060,10,
1486987344060,0,
1486987344070,10,
1486987344070,0,
1486987344070,0,
1486987344070,0,
1486987344070,0,
1486987344080,10,
1486987344080,0,
1486987344090,10,
1486987344090,0,
1486987344090,0,
1486987344090,0,
1486987344100,10,
1486987344100,0,
1486987344110,10,
1486987344110,0,
1486987344110,0,
1486987344120,10,
1486987344120,0,
1486987344130,10,
1486987344130,0,
1486987344130,0,
1486987344130,0,
1486987344130,0,
1486987344140,10,
1486987344140,0,
1486987344140,0,
1486987344150,10,
1486987344150,0,
1486987344160,10,
1486987344160,0,
1486987344170,10,
1486987344170,0,
1486987344170,0,
1486987344170,0,
1486987344180,10,
1486987344180,0,
1486987344180,0,
1486987344180,0,
1486987344180,0,
1486987344190,10,
1486987344190,0,
1486987344190,0,
1486987344190,0,
1486987344200,10,
1486987344210,10,
1486987344210,0,
1486987344220,10,
1486987344220,0,
1486987344220,0,
1486987344220,0,
1486987344230,10,
1486987344230,0,
1486987344250,20,
1486987344250,0,
1486987344250,0,
1486987344250,0,
1486987344260,10,
1486987344260,0,
1486987344270,10,
1486987344270,0,
1486987344270,0,
1486987344270,0,
1486987344270,0,
1486987344280,10,
1486987344290,10,
1486987344290,0,
1486987344290,0,
1486987344290,0,
1486987344300,10.0002441406,
1486987344300,0,
1486987344300,0,
1486987344310,9.9997558594,
1486987344310,0,
1486987344310,0,
1486987344320,10,
1486987344320,0,
1486987344330,10,
1486987344330,0,
1486987344330,0,
1486987344330,0,
1486987344330,0,
1486987344340,10,
1486987344340,0,
1486987344340,0,
1486987344340,0,
1486987344350,10,
1486987344350,0,
1486987344350,0,
1486987344350,0,
1486987344360,10,
1486987344360,0,
1486987344370,10,
1486987344370,0,
1486987344370,0,
1486987344380,10,
1486987344380,0,
1486987344390,10,
1486987344390,0,
1486987344390,0,
1486987344400,10.0002441406,
1486987344400,0,
1486987344400,0,
1486987344400,0,
1486987344410,9.9997558594,
1486987344410,0,
1486987344420,10,
1486987344420,0,
1486987344430,10,
1486987344440,10,
1486987344440,0,
1486987344450,10,
1486987344450,0,
1486987344460,10,
1486987344470,10,
1486987344480,10,
1486987344480,0,
1486987344490,10,
1486987344490,0,
1486987344490,0,
1486987344490,0,
1486987344490,0,
1486987344500,10.0002441406,
1486987344500,0,
1486987344500,0,
1486987344510,9.9997558594,
1486987344510,0,
1486987344510,0,
1486987344510,0,
1486987344510,0,
1486987344520,10,
1486987344520,0,
1486987344530,10,
1486987344530,0,
1486987344540,10,
1486987344550,10,
1486987344550,0,
1486987344560,10,
1486987344560,0,
1486987344560,0,
1486987344560,0,
1486987344570,10,
1486987344570,0,
1486987344580,10,
1486987344580,0,
1486987344580,0,
1486987344580,0,
1486987344590,10,
1486987344590,0,
1486987344590,0,
1486987344600,10.0002441406,
1486987344600,0,
1486987344610,9.9997558594,
1486987344610,0,
1486987344610,0,
1486987344620,10,
1486987344620,0,
1486987344620,0,
1486987344630,10,
1486987344630,0,
1486987344640,10,
1486987344640,0,
1486987344640,0,
1486987344650,10,
1486987344650,0,
1486987344650,0,
1486987344650,0,
1486987344660,10,
1486987344660,0,
1486987344660,0,
1486987344660,0,
1486987344670,10,
1486987344670,0,
1486987344670,0,
1486987344670,0,
1486987344670,0,
1486987344680,10,
1486987344680,0,
1486987344680,0,
1486987344700,20,
1486987344700,0,
1486987344700,0,
1486987344710,10,
1486987344710,0,
1486987344710,0,
1486987344720,10,
1486987344720,0,
1486987344730,10,
1486987344730,0,
1486987344730,0,
1486987344740,10,
1486987344740,0,
1486987344740,0,
1486987344750,10,
1486987344750,0,
1486987344750,0,
1486987344750,0,
1486987344750,0,
1486987344760,10,
1486987344770,10,
1486987344770,0,
1486987344770,0,
1486987344770,0,
1486987344770,0,
1486987344780,10,
1486987344780,0,
1486987344780,0,
1486987344780,0,
1486987344780,0,
1486987344790,10,
1486987344790,0,
1486987344790,0,
1486987344800,10,
1486987344800,0,
1486987344810,10,
1486987344810,0,
1486987344810,0,
1486987344820,10,
1486987344830,10,
1486987344830,0,
1486987344830,0,
1486987344840,10,
1486987344850,10,
1486987344850,0,
1486987344850,0,
1486987344860,10,
1486987344860,0,
1486987344860,0,
1486987344860,0,
1486987344860,0,
1486987344870,10,
1486987344870,0,
1486987344870,0,
1486987344870,0,
1486987344870,0,
1486987344880,10,
1486987344880,0,
1486987344880,0,
1486987344880,0,
1486987344890,10,
1486987344890,0,
1486987344890,0,
1486987344900,10,
1486987344900,0,
1486987344900,0,
1486987344900,0,
1486987344910,10,
1486987344910,0,
1486987344920,10,
1486987344920,0,
1486987344920,0,
1486987344920,0,
1486987344930,10,
1486987344930,0,
1486987344930,0,
1486987344930,0,
1486987344940,10,
1486987344940,0,
1486987344950,10,
1486987344950,0,
1486987344950,0,
1486987344950,0,
1486987344960,10,
1486987344970,10,
1486987344970,0,
1486987344980,10,
1486987344980,0,
1486987344990,10,
1486987345000,10,
1486987345000,0,
1486987345000,0,
1486987345010,10,
1486987345010,0,
1486987345010,0,
1486987345020,10,
1486987345020,0,
1486987345020,0,
1486987345030,10,
1486987345030,0,
1486987345030,0,
1486987345030,0,
1486987345040,10,
1486987345040,0,
1486987345040,0,
1486987345040,0,
1486987345040,0,
1486987345050,10,
1486987345050,0,
1486987345050,0,
1486987345060,10,
1486987345060,0,
1486987345070,10,
1486987345080,10,
1486987345080,0,
1486987345080,0,
1486987345080,0,
1486987345080,0,
1486987345100,20,
1486987345100,0,
1486987345100,0,
1486987345100,0,
1486987345110,10,
1486987345110,0,
1486987345110,0,
1486987345120,10,
1486987345120,0,
1486987345130,10,
1486987345130,0,
1486987345140,10,
1486987345150,10,
1486987345150,0,
1486987345160,10,
1486987345160,0,
1486987345160,0,
1486987345160,0,
1486987345160,0,
1486987345170,10,
1486987345170,0,
1486987345180,10,
1486987345180,0,
1486987345190,10,
1486987345190,0,
1486987345190,0,
1486987345190,0,
1486987345200,10,
1486987345200,0,
1486987345210,10,
1486987345210,0,
1486987345210,0,
1486987345210,0,
1486987345210,0,
1486987345220,10,
1486987345220,0,
1486987345220,0,
1486987345220,0,
1486987345230,10,
1486987345230,0,
1486987345240,10,
1486987345250,10,
1486987345250,0,
1486987345250,0,
1486987345260,10,
1486987345270,10,
1486987345270,0,
1486987345270,0,
1486987345280,10,
1486987345280,0,
1486987345280,0,
1486987345290,10,
1486987345290,0,
1486987345300,10,
1486987345300,0,
1486987345300,0,
1486987345300,0,
1486987345300,0,
1486987345300,0,
1486987345310,10,
1486987345310,0,
1486987345310,0,
1486987345310,0,
1486987345310,0,
1486987345320,10,
1486987345320,0,
1486987345320,0,
1486987345320,0,
1486987345330,10,
1486987345330,0,
1486987345330,0,
1486987345330,0,
1486987345340,10,
1486987345340,0,
1486987345340,0,
1486987345340,0,
1486987345350,10,
1486987345350,0,
1486987345350,0,
1486987345360,10,
1486987345360,0,
1486987345360,0,
1486987345370,10,
1486987345370,0,
1486987345380,10,
1486987345380,0,
1486987345380,0,
1486987345390,10,
1486987345390,0,
1486987345390,0,
1486987345390,0,
1486987345390,0,
1486987345400,10,
1486987345400,0,
1486987345400,0,
1486987345400,0,
1486987345400,0,
1486987345400,0,
1486987345410,10,
1486987345410,0,
1486987345420,10,
1486987345420,0,
1486987345430,10,
1486987345430,0,
1486987345440,10,
1486987345440,0,
1486987345440,0,
1486987345450,10,
1486987345450,0,
1486987345450,0,
1486987345450,0,
1486987345450,0,
1486987345460,10,
1486987345460,0,
1486987345470,10,
1486987345470,0,
1486987345480,10,
1486987345480,0,
1486987345480,0,
1486987345490,10,
1486987345490,0,
1486987345490,0,
1486987345490,0,
1486987345490,0,
1486987345490,0,
1486987345500,10,
1486987345500,0,
1486987345500,0,
1486987345510,10,
1486987345510,0,
1486987345520,10,
1486987345520,0,
1486987345520,0,
1486987345520,0,
1486987345530,10,
1486987345530,0,
1486987345540,10,
1486987345540,0,
1486987345540,0,
1486987345540,0,
1486987345540,0,
1486987345550,10,
1486987345560,10,
1486987345560,0,
1486987345570,10,
1486987345570,0,
1486987345570,0,
1486987345570,0,
1486987345570,0,
1486987345570,0,
1486987345580,10,
1486987345580,0,
1486987345580,0,
1486987345580,0,
1486987345580,0,
1486987345580,0,
1486987345600,20,
1486987345600,0,
1486987345600,0,
1486987345600,0,
1486987345600,0,
1486987345600,0,
1486987345610,10,
1486987345610,0,
1486987345620,10,
1486987345620,0,
1486987345620,0,
1486987345630,10,
1486987345630,0,
1486987345640,10,
1486987345640,0,
1486987345640,0,
1486987345640,0,
1486987345650,10,
1486987345650,0,
1486987345650,0,
1486987345650,0,
1486987345660,10,
1486987345660,0,
1486987345660,0,
1486987345660,0,
1486987345660,0,
1486987345660,0,
1486987345660,0,
1486987345670,10,
1486987345670,0,
1486987345680,10,
1486987345680,0,
1486987345690,10,
1486987345690,0,
1486987345690,0,
1486987345700,10,
1486987345700,0,
1486987345710,10,
1486987345710,0,
1486987345720,10,
1486987345720,0,
1486987345720,0,
1486987345720,0,
1486987345720,0,
1486987345730,10,
1486987345730,0,
1486987345740,10,
1486987345740,0,
1486987345740,0,
1486987345740,0,
1486987345740,0,
1486987345750,10,
1486987345750,0,
1486987345750,0,
1486987345750,0,
1486987345760,10,
1486987345760,0,
1486987345760,0,
1486987345770,10,
1486987345770,0,
1486987345770,0,
1486987345780,10,
1486987345780,0,
1486987345790,10,
1486987345790,0,
1486987345800,10,
1486987345800,0,
1486987345800,0,
1486987345800,0,
1486987345810,10,
1486987345810,0,
1486987345810,0,
1486987345820,10,
1486987345830,10,
1486987345830,0,
1486987345840,10,
1486987345840,0,
1486987345850,10,
1486987345850,0,
1486987345850,0,
1486987345850,0,
1486987345860,10,
1486987345860,0,
1486987345860,0,
1486987345870,10,
1486987345870,0,
1486987345870,0,
1486987345880,10,
1486987345880,0,
1486987345880,0,
1486987345890,10,
1486987345900,10,
1486987345910,10,
1486987345910,0,
1486987345910,0,
1486987345910,0,
1486987345920,10,
1486987345920,0,
1486987345920,0,
1486987345920,0,
1486987345920,0,
1486987345930,10,
1486987345930,0,
1486987345930,0,
1486987345940,10,
1486987345940,0,
1486987345940,0,
1486987345950,10,
1486987345950,0,
1486987345950,0,
1486987345950,0,
1486987345960,10,
1486987345960,0,
1486987345970,10,
1486987345970,0,
1486987345980,10,
1486987345980,0,
1486987345980,0,
1486987345990,10,
1486987346000,10,
1486987346000,0,
1486987346010,10,
1486987346020,10,
1486987346020,0,
1486987346020,0,
1486987346020,0,
1486987346020,0,
1486987346020,0,
1486987346030,10,
1486987346030,0,
1486987346030,0,
1486987346030,0,
1486987346030,0,
1486987346030,0,
1486987346040,10,
1486987346040,0,
1486987346040,0,
1486987346040,0,
1486987346040,0,
1486987346050,10,
1486987346050,0,
1486987346050,0,
1486987346060,10,
1486987346060,0,
1486987346060,0,
1486987346060,0,
1486987346070,10,
1486987346070,0,
1486987346070,0,
1486987346070,0,
1486987346080,10,
1486987346080,0,
1486987346080,0,
1486987346080,0,
1486987346090,10,
1486987346090,0,
1486987346090,0,
1486987346100,10,
1486987346100,0,
1486987346100,0,
1486987346110,10,
1486987346110,0,
1486987346110,0,
1486987346110,0,
1486987346110,0,
1486987346120,10,
1486987346120,0,
1486987346120,0,
1486987346120,0,
1486987346130,9.9997558594,
1486987346130,0,
1486987346130,0,
1486987346130,0,
1486987346140,10,
1486987346140,0,
1486987346140,0,
1486987346140,0,
1486987346150,10,
1486987346150,0,
1486987346160,10,
1486987346160,0,
1486987346170,10,
1486987346180,10,
1486987346180,0,
1486987346180,0,
1486987346190,10,
1486987346190,0,
1486987346200,10.0002441406,
1486987346200,0,
1486987346210,9.9997558594,
1486987346210,0,
1486987346210,0,
1486987346220,10,
1486987346220,0,
1486987346230,10,
1486987346230,0,
1486987346230,0,
1486987346240,10,
1486987346240,0,
1486987346250,10,
1486987346260,10,
1486987346260,0,
1486987346270,10,
1486987346270,0,
1486987346270,0,
1486987346280,10,
1486987346280,0,
1486987346290,10,
1486987346290,0,
1486987346290,0,
1486987346290,0,
1486987346290,0,
1486987346300,10.0002441406,
1486987346300,0,
1486987346300,0,
1486987346300,0,
1486987346310,9.9997558594,
1486987346320,10,
1486987346320,0,
1486987346330,10,
1486987346330,0,
1486987346330,0,
1486987346330,0,
1486987346340,10,
1486987346340,0,
1486987346340,0,
1486987346350,10,
1486987346350,0,
1486987346350,0,
1486987346350,0,
1486987346360,10,
1486987346360,0,
1486987346360,0,
1486987346370,10,
1486987346370,0,
1486987346380,10,
1486987346380,0,
1486987346380,0,
1486987346390,10,
1486987346390,0,
1486987346390,0,
1486987346400,10.0002441406,
1486987346400,0,
1486987346400,0,
1486987346400,0,
1486987346410,9.9997558594,
1486987346410,0,
1486987346410,0,
1486987346410,0,
1486987346420,10,
1486987346420,0,
1486987346430,10,
1486987346430,0,
1486987346430,0,
1486987346440,10,
1486987346440,0,
1486987346450,10,
1486987346450,0,
1486987346450,0,
1486987346450,0,
1486987346450,0,
1486987346460,10,
1486987346460,0,
1486987346470,10,
1486987346470,0,
1486987346470,0,
1486987346470,0,
1486987346470,0,
1486987346480,10,
1486987346480,0,
1486987346480,0,
1486987346480,0,
1486987346480,0,
1486987346480,0,
1486987346490,10,
1486987346490,0,
1486987346500,10.0002441406,
1486987346500,0,
1486987346500,0,
1486987346500,0,
1486987346510,9.9997558594,
1486987346510,0,
1486987346510,0,
1486987346520,10,
1486987346520,0,
1486987346520,0,
1486987346520,0,
1486987346520,0,
1486987346520,0,
1486987346530,10,
1486987346530,0,
1486987346530,0,
1486987346530,0,
1486987346530,0,
1486987346540,10,
1486987346540,0,
1486987346550,10,
1486987346550,0,
1486987346550,0,
1486987346550,0,
1486987346550,0,
1486987346560,10,
1486987346560,0,
1486987346560,0,
1486987346560,0,
1486987346560,0,
1486987346570,10,
1486987346570,0,
1486987346570,0,
1486987346570,0,
1486987346570,0,
1486987346580,10,
1486987346580,0,
1486987346580,0,
1486987346590,10,
1486987346590,0,
1486987346590,0,
1486987346600,10.0002441406,
1486987346600,0,
1486987346600,0,
1486987346600,0,
1486987346610,9.9997558594,
1486987346610,0,
1486987346610,0,
1486987346630,20,
1486987346630,0,
1486987346640,10,
1486987346640,0,
1486987346640,0,
1486987346650,10,
1486987346650,0,
1486987346650,0,
1486987346650,0,
1486987346650,0,
1486987346650,0,
1486987346660,10,
1486987346660,0,
1486987346660,0,
1486987346660,0,
1486987346670,10,
1486987346670,0,
1486987346670,0,
1486987346680,10,
1486987346680,0,
1486987346680,0,
1486987346690,10.0002441406,
1486987346690,0,
1486987346690,0,
1486987346690,0,
1486987346700,10,
1486987346710,10,
1486987346710,0,
1486987346710,0,
1486987346710,0,
1486987346720,10,
1486987346720,0,
1486987346720,0,
1486987346730,10,
1486987346730,0,
1486987346740,10,
1486987346740,0,
1486987346740,0,
1486987346740,0,
1486987346740,0,
1486987346740,0,
1486987346750,10,
1486987346750,0,
1486987346750,0,
1486987346750,0,
1486987346760,10,
1486987346760,0,
1486987346770,10,
1486987346770,0,
1486987346770,0,
1486987346780,10,
1486987346780,0,
1486987346780,0,
1486987346790,10,
1486987346790,0,
1486987346800,10,
1486987346800,0,
1486987346810,10,
1486987346810,0,
1486987346810,0,
1486987346820,10,
1486987346820,0,
1486987346820,0,
1486987346830,10,
1486987346830,0,
1486987346830,0,
1486987346830,0,
1486987346830,0,
1486987346840,10,
1486987346840,0,
1486987346850,10,
1486987346850,0,
1486987346850,0,
1486987346850,0,
1486987346860,10,
1486987346860,0,
1486987346860,0,
1486987346860,0,
1486987346870,10,
1486987346870,0,
1486987346870,0,
1486987346870,0,
1486987346880,10,
1486987346880,0,
1486987346880,0,
1486987346880,0,
1486987346890,10,
1486987346890,0,
1486987346890,0,
1486987346900,10,
1486987346900,0,
1486987346910,10,
1486987346910,0,
1486987346920,10,
1486987346920,0,
1486987346920,0,
1486987346930,10,
1486987346930,0,
1486987346930,0,
1486987346930,0,
1486987346940,10,
1486987346940,0,
1486987346940,0,
1486987346950,10,
1486987346950,0,
1486987346950,0,
1486987346960,10,
1486987346960,0,
1486987346960,0,
1486987346970,10,
1486987346970,0,
1486987346970,0,
1486987346970,0,
1486987346980,10,
1486987346980,0,
1486987346980,0,
1486987346980,0,
1486987346990,10,
1486987346990,0,
1486987346990,0,
1486987346990,0,
1486987347000,10,
1486987347000,0,
1486987347000,0,
1486987347010,10,
1486987347010,0,
1486987347010,0,
1486987347010,0,
1486987347020,10,
1486987347020,0,
