Time/s, Dynamo Reading/V, HES Reading/V, Potentiometer Value/7-bitFiltered Dynamo Reading/V, 14:55 15-03-2017
1489589738.800813, 0.026, 1.492, 0, 0.0182818425414 
1489589738.802434, 0.013, 1.028, 0, 0.0178389433195 
1489589738.804089, 0.026, 1.492, 0, 0.0185168123559 
1489589738.805727, 0.013, 1.028, 0, 0.0181030538579 
1489589738.807352, 0.026, 1.502, 0, 0.01874705791 
1489589738.808976, 0.013, 1.028, 0, 0.0183577526901 
1489589738.810602, 0.019, 1.476, 0, 0.0184049034925 
1489589738.812226, 0.016, 1.457, 0, 0.0182423289676 
1489589738.813932, 0.016, 1.473, 0, 0.0180761533755 
1489589738.815559, 0.026, 1.492, 0, 0.0186831798043 
1489589738.817184, 0.013, 1.457, 0, 0.0181908505406 
1489589738.818807, 0.026, 1.492, 0, 0.0188057264015 
1489589738.820519, 0.013, 1.028, 0, 0.0183549043977 
1489589738.822189, 0.029, 1.502, 0, 0.0192353049728 
1489589738.823907, 0.013, 1.028, 0, 0.0187571662524 
1489589738.825531, 0.026, 1.492, 0, 0.0193394400232 
1489589738.827151, 0.013, 1.450, 0, 0.0189088701205 
1489589738.828782, 0.026, 1.492, 0, 0.0195271082377 
1489589738.830404, 0.013, 1.028, 0, 0.0190495584889 
1489589738.832024, 0.016, 1.470, 0, 0.0187974254075 
1489589738.833722, 0.016, 1.470, 0, 0.0185475794243 
1489589738.835356, 0.013, 1.028, 0, 0.0180322794465 
1489589738.836989, 0.029, 1.502, 0, 0.0188784092597 
1489589738.838613, 0.006, 1.028, 0, 0.0178338201094 
1489589738.840239, 0.026, 1.502, 0, 0.0184225110929 
1489589738.841864, 0.013, 1.028, 0, 0.017971914228 
1489589738.843583, 0.029, 1.502, 0, 0.018857204747 
1489589738.845235, 0.013, 1.028, 0, 0.0184071609568 
1489589738.846859, 0.016, 1.473, 0, 0.0181713407721 
1489589738.848487, 0.013, 1.028, 0, 0.017694925777 
1489589738.850110, 0.016, 1.473, 0, 0.0174999751607 
1489589738.851733, 0.016, 1.450, 0, 0.0173170665414 
1489589738.853425, 0.013, 1.028, 0, 0.0168582345529 
1489589738.855071, 0.026, 1.473, 0, 0.0174998293545 
1489589738.856693, 0.013, 1.028, 0, 0.017089417448 
1489589738.858318, 0.026, 1.502, 0, 0.0177699605112 
1489589738.859939, 0.013, 1.028, 0, 0.0173711221108 
1489589738.861567, 0.026, 1.492, 0, 0.0180581619125 
1489589738.863188, 0.013, 1.025, 0, 0.0177159204394 
1489589738.864839, 0.026, 1.492, 0, 0.0184264274161 
1489589738.866467, 0.016, 1.457, 0, 0.0183318400189 
1489589738.868087, 0.016, 1.470, 0, 0.0181498923178 
1489589738.869720, 0.016, 1.457, 0, 0.0180068368681 
1489589738.871344, 0.013, 1.028, 0, 0.017607944433 
1489589738.872961, 0.026, 1.502, 0, 0.0182508910906 
1489589738.874607, 0.010, 1.028, 0, 0.0175224896085 
1489589738.876236, 0.026, 1.502, 0, 0.0181542592674 
1489589738.877865, 0.013, 1.028, 0, 0.0177797177852 
1489589738.879491, 0.026, 1.492, 0, 0.0184780253074 
1489589738.881114, 0.006, 1.028, 0, 0.017541275183 
1489589738.882735, 0.016, 1.473, 0, 0.0173949612426 
1489589738.884397, 0.013, 1.025, 0, 0.0170007851765 
1489589738.886024, 0.016, 1.473, 0, 0.01682722688 
1489589738.887647, 0.016, 1.457, 0, 0.0166712214817 
1489589738.889273, 0.013, 1.025, 0, 0.0162624870947 
1489589738.890895, 0.026, 1.492, 0, 0.0169548596548 
1489589738.892517, 0.013, 1.028, 0, 0.0165772085595 
1489589738.894165, 0.026, 1.502, 0, 0.0172937718142 
1489589738.895798, 0.013, 1.028, 0, 0.0169331853201 
1489589738.897419, 0.026, 1.492, 0, 0.0176413681559 
1489589738.899041, 0.013, 1.457, 0, 0.0173239520384 
1489589738.900673, 0.026, 1.476, 0, 0.0180799426514 
1489589738.902327, 0.013, 1.028, 0, 0.0177582683718 
1489589738.903978, 0.016, 1.457, 0, 0.0176377651543 
1489589738.905607, 0.016, 1.028, 0, 0.0175338711942 
1489589738.907230, 0.013, 1.028, 0, 0.0171553774163 
1489589738.908859, 0.026, 1.502, 0, 0.0178396539693 
1489589738.910485, 0.010, 1.028, 0, 0.0171692794861 
1489589738.912105, 0.026, 1.492, 0, 0.0178904785457 
1489589738.913805, 0.006, 1.450, 0, 0.0170346972299 
1489589738.915433, 0.026, 1.502, 0, 0.0177540498299 
1489589738.917062, 0.013, 1.028, 0, 0.0173846704322 
1489589738.918682, 0.026, 1.473, 0, 0.0180757273979 
1489589738.920304, 0.013, 1.028, 0, 0.0176990758362 
1489589738.921931, 0.013, 1.470, 0, 0.0172634860598 
1489589738.923648, 0.026, 1.476, 0, 0.0179200731848 
1489589738.925305, 0.010, 1.450, 0, 0.0172283834915 
1489589738.926934, 0.026, 1.492, 0, 0.0178971062791 
1489589738.928559, 0.013, 1.028, 0, 0.0174858265379 
1489589738.930176, 0.029, 1.502, 0, 0.0184303534504 
1489589738.931798, 0.013, 1.028, 0, 0.0180175184011 
1489589738.933494, 0.026, 1.476, 0, 0.0186835445464 
1489589738.935136, 0.013, 1.028, 0, 0.0183141244732 
1489589738.936760, 0.026, 1.492, 0, 0.01899227792 
1489589738.938384, 0.013, 1.028, 0, 0.0185909437414 
1489589738.940006, 0.016, 1.457, 0, 0.0183905819849 
1489589738.941637, 0.016, 1.470, 0, 0.0182081032171 
1489589738.943259, 0.013, 1.028, 0, 0.0177535814797 
1489589738.944914, 0.029, 1.502, 0, 0.0186724239212 
1489589738.946540, 0.013, 1.028, 0, 0.018231603067 
1489589738.948252, 0.026, 1.502, 0, 0.0188327321974 
1489589738.949927, 0.013, 1.028, 0, 0.0183516315779 
1489589738.951558, 0.026, 1.502, 0, 0.0189551047223 
1489589738.953178, 0.010, 1.028, 0, 0.0182774851762 
1489589738.954824, 0.026, 1.473, 0, 0.0188686584553 
1489589738.956456, 0.013, 1.028, 0, 0.0183969864581 
1489589738.958081, 0.016, 1.470, 0, 0.0181965852467 
1489589738.959703, 0.026, 1.473, 0, 0.0187918645643 
1489589738.961322, 0.013, 1.028, 0, 0.0182881184588 
1489589738.962940, 0.026, 1.492, 0, 0.0188736932748 
1489589738.964606, 0.013, 1.028, 0, 0.018397525724 
1489589738.966240, 0.026, 1.502, 0, 0.0190041540036 
1489589738.967863, 0.013, 1.028, 0, 0.018524961195 
1489589738.969485, 0.026, 1.492, 0, 0.0191270023919 
1489589738.971106, 0.013, 1.028, 0, 0.018696922315 
1489589738.972733, 0.026, 1.492, 0, 0.0193185000061 
1489589738.974387, 0.013, 1.457, 0, 0.0188652339922 
1489589738.976013, 0.013, 1.457, 0, 0.0183293149486 
1489589738.977640, 0.013, 1.450, 0, 0.0178042077642 
1489589738.979260, 0.016, 1.028, 0, 0.0175827523642 
1489589738.980890, 0.026, 1.502, 0, 0.0181850754898 
1489589738.982516, 0.010, 1.025, 0, 0.0174422385106 
1489589738.984173, 0.026, 1.502, 0, 0.0180822448528 
1489589738.985796, 0.013, 1.028, 0, 0.0176436616584 
1489589738.987418, 0.026, 1.492, 0, 0.0182746267168 
1489589738.989041, 0.006, 1.025, 0, 0.0173420576949 
1489589738.990663, 0.026, 1.473, 0, 0.0179596768043 
1489589738.992303, 0.013, 1.025, 0, 0.0175237364058 
1489589738.993948, 0.016, 1.473, 0, 0.0173665088338 
1489589738.995577, 0.016, 1.473, 0, 0.0172180347265 
1489589738.997210, 0.013, 1.028, 0, 0.0168082954371 
1489589738.998837, 0.026, 1.492, 0, 0.0174916669059 
1489589739.000456, 0.013, 1.028, 0, 0.0170977936532 
1489589739.002083, 0.026, 1.502, 0, 0.0177918730724 
1489589739.003803, 0.013, 1.028, 0, 0.017403628435 
1489589739.005441, 0.026, 1.492, 0, 0.0180984723305 
1489589739.007060, 0.013, 1.450, 0, 0.0177798096101 
1489589739.008681, 0.026, 1.492, 0, 0.0185265555215 
1489589739.010305, 0.013, 1.028, 0, 0.0181529934654 
1489589739.011926, 0.016, 1.470, 0, 0.0179649101573 
1489589739.013625, 0.013, 1.028, 0, 0.017548080715 
1489589739.015262, 0.006, 1.028, 0, 0.0165921398936 
1489589739.016885, 0.026, 1.502, 0, 0.0172509313409 
1489589739.018512, 0.006, 1.028, 0, 0.016295993641 
1489589739.020134, 0.026, 1.492, 0, 0.0170163325953 
1489589739.021759, 0.013, 1.028, 0, 0.0166578104631 
1489589739.023468, 0.026, 1.492, 0, 0.017350003685 
1489589739.025118, 0.013, 1.028, 0, 0.0170218359151 
1489589739.026745, 0.026, 1.492, 0, 0.0177545753316 
1489589739.028375, 0.013, 1.457, 0, 0.0174190932007 
1489589739.030005, 0.016, 1.473, 0, 0.0172935738361 
1489589739.031627, 0.026, 1.476, 0, 0.0179851061431 
1489589739.033246, 0.013, 1.028, 0, 0.0175933073804 
1489589739.034894, 0.026, 1.492, 0, 0.0182833066814 
1489589739.036530, 0.010, 1.028, 0, 0.0176147122104 
1489589739.038161, 0.029, 1.502, 0, 0.0185669169393 
1489589739.039784, 0.013, 1.450, 0, 0.0181569352763 
1489589739.041409, 0.026, 1.492, 0, 0.0188215980477 
1489589739.043029, 0.013, 1.028, 0, 0.0184472897506 
1489589739.044694, 0.026, 1.492, 0, 0.0191360985045 
1489589739.046319, 0.013, 1.028, 0, 0.018776632874 
1489589739.047943, 0.016, 1.470, 0, 0.0185887537249 
1489589739.049567, 0.016, 1.457, 0, 0.0183948846257 
1489589739.051186, 0.013, 1.028, 0, 0.0179282138714 
1489589739.052809, 0.026, 1.502, 0, 0.018509516278 
1489589739.054457, 0.013, 1.025, 0, 0.0180147606325 
1489589739.056085, 0.026, 1.502, 0, 0.0186107034686 
1489589739.057714, 0.006, 1.028, 0, 0.0175878063688 
1489589739.059338, 0.026, 1.502, 0, 0.0181991146786 
1489589739.060969, 0.013, 1.028, 0, 0.0177897741821 
1489589739.062589, 0.016, 1.473, 0, 0.017576469877 
1489589739.064246, 0.013, 1.450, 0, 0.0171263064328 
1489589739.065873, 0.016, 1.470, 0, 0.0169608849497 
1489589739.067493, 0.026, 1.492, 0, 0.0176394675354 
1489589739.069123, 0.013, 1.028, 0, 0.0172219276983 
1489589739.070750, 0.029, 1.502, 0, 0.0181475711127 
1489589739.072371, 0.016, 1.028, 0, 0.0180129934659 
1489589739.074102, 0.026, 1.508, 0, 0.0186881864757 
1489589739.075777, 0.006, 1.028, 0, 0.017732883207 
1489589739.077412, 0.026, 1.492, 0, 0.0183995891767 
1489589739.079035, 0.013, 1.028, 0, 0.0180333772567 
1489589739.080658, 0.026, 1.492, 0, 0.018717182634 
1489589739.082332, 0.013, 1.028, 0, 0.0183238036795 
1489589739.083988, 0.013, 1.457, 0, 0.0178632112012 
1489589739.085619, 0.013, 1.450, 0, 0.0174067183024 
1489589739.087238, 0.013, 1.028, 0, 0.0169587531368 
1489589739.088862, 0.026, 1.492, 0, 0.0176414131688 
1489589739.090485, 0.013, 1.028, 0, 0.017242041349 
1489589739.092104, 0.026, 1.502, 0, 0.0178911311684 
1489589739.093810, 0.013, 1.028, 0, 0.0175185184993 
1489589739.095441, 0.026, 1.502, 0, 0.0182246840122 
1489589739.097062, 0.013, 1.028, 0, 0.0178412419349 
1489589739.098686, 0.016, 1.479, 0, 0.0176510127292 
1489589739.100308, 0.013, 1.028, 0, 0.0172205522919 
1489589739.101932, 0.016, 1.473, 0, 0.0170527595292 
1489589739.103653, 0.016, 1.450, 0, 0.0168808903285 
1489589739.105293, 0.013, 1.028, 0, 0.016474272401 
1489589739.106918, 0.026, 1.476, 0, 0.0172193395135 
1489589739.108552, 0.013, 1.028, 0, 0.0168798972383 
1489589739.110181, 0.026, 1.502, 0, 0.0175853975629 
1489589739.111799, 0.006, 1.028, 0, 0.0166692665103 
1489589739.113485, 0.026, 1.502, 0, 0.0173831671109 
1489589739.115124, 0.013, 1.028, 0, 0.0170894399139 
1489589739.116755, 0.026, 1.492, 0, 0.0178663762801 
1489589739.118377, 0.010, 1.025, 0, 0.0172755514144 
1489589739.120000, 0.016, 1.470, 0, 0.0171434522553 
1489589739.121628, 0.013, 1.028, 0, 0.0167484181742 
1489589739.123248, 0.013, 1.457, 0, 0.0163635347135 
1489589739.124910, 0.026, 1.479, 0, 0.0170726991918 
1489589739.126536, 0.013, 1.025, 0, 0.0167053571604 
1489589739.128158, 0.026, 1.502, 0, 0.0174264883398 
1489589739.129779, 0.013, 1.028, 0, 0.0171205881233 
1489589739.131401, 0.026, 1.502, 0, 0.0178876140482 
1489589739.133022, 0.013, 1.028, 0, 0.0175588927919 
1489589739.134667, 0.026, 1.492, 0, 0.0182830664569 
1489589739.136289, 0.016, 1.457, 0, 0.0182020672777 
1489589739.137911, 0.016, 1.476, 0, 0.0180517606875 
1489589739.139535, 0.019, 1.473, 0, 0.0181701087721 
1489589739.141164, 0.013, 1.028, 0, 0.0177445977139 
1489589739.142782, 0.026, 1.492, 0, 0.0184376809054 
1489589739.144438, 0.010, 1.028, 0, 0.0177666117438 
1489589739.146063, 0.026, 1.492, 0, 0.0184057750609 
1489589739.147684, 0.006, 1.028, 0, 0.0174200039158 
1489589739.149313, 0.026, 1.492, 0, 0.018080974803 
1489589739.150937, 0.013, 1.028, 0, 0.0177125446908 
1489589739.152554, 0.026, 1.492, 0, 0.0183983540958 
1489589739.154196, 0.013, 1.450, 0, 0.0180115516149 
1489589739.155820, 0.016, 1.457, 0, 0.0178140909269 
1489589739.157445, 0.016, 1.470, 0, 0.0176257800227 
1489589739.159066, 0.013, 1.028, 0, 0.0171771492725 
1489589739.160687, 0.026, 1.502, 0, 0.0178230354202 
1489589739.162327, 0.006, 1.028, 0, 0.0168528621015 
1489589739.163981, 0.026, 1.502, 0, 0.0175186607705 
1489589739.165612, 0.013, 1.028, 0, 0.0171096056117 
1489589739.167233, 0.026, 1.502, 0, 0.0177725903875 
1489589739.168854, 0.013, 1.028, 0, 0.0174140336883 
1489589739.170477, 0.016, 1.470, 0, 0.0173042959763 
1489589739.172098, 0.013, 1.028, 0, 0.0169442288285 
1489589739.173804, 0.016, 1.473, 0, 0.016819521059 
1489589739.175441, 0.026, 1.476, 0, 0.0175337932816 
1489589739.177062, 0.010, 1.028, 0, 0.0168949268975 
1489589739.178681, 0.026, 1.492, 0, 0.0176302681614 
1489589739.180311, 0.013, 1.028, 0, 0.0172779745241 
1489589739.181941, 0.026, 1.502, 0, 0.017967681871 
1489589739.183653, 0.013, 1.028, 0, 0.0175736897269 
1489589739.185298, 0.026, 1.502, 0, 0.0182614775794 
1489589739.186924, 0.006, 1.028, 0, 0.0173756432476 
1489589739.188559, 0.026, 1.492, 0, 0.018085218136 
1489589739.190187, 0.016, 1.028, 0, 0.0179921318009 
1489589739.191808, 0.016, 1.457, 0, 0.0178327084121 
1489589739.193494, 0.013, 1.028, 0, 0.0174412987153 
1489589739.195131, 0.013, 1.028, 0, 0.0170486195822 
1489589739.196760, 0.026, 1.492, 0, 0.0177040397422 
1489589739.198385, 0.013, 1.028, 0, 0.0172825087409 
1489589739.200009, 0.026, 1.502, 0, 0.0179498722633 
1489589739.201723, 0.016, 1.457, 0, 0.0178616985395 
1489589739.203497, 0.029, 1.502, 0, 0.0188456396962 
1489589739.205154, 0.013, 1.028, 0, 0.0184606843572 
1489589739.206778, 0.026, 1.492, 0, 0.0190714424679 
1489589739.208407, 0.006, 1.028, 0, 0.0180932058633 
1489589739.210031, 0.026, 1.492, 0, 0.0187350219774 
1489589739.211655, 0.013, 1.470, 0, 0.0182696108194 
1489589739.213278, 0.016, 1.457, 0, 0.0180751524635 
1489589739.214924, 0.016, 1.457, 0, 0.0178831779249 
1489589739.216555, 0.010, 1.028, 0, 0.0171549371978 
1489589739.218180, 0.026, 1.502, 0, 0.0178263193275 
1489589739.219810, 0.013, 1.028, 0, 0.0174146256805 
1489589739.221437, 0.026, 1.502, 0, 0.018032290457 
1489589739.223055, 0.013, 1.028, 0, 0.017631170739 
1489589739.224711, 0.026, 1.492, 0, 0.0183298584444 
1489589739.226341, 0.013, 1.025, 0, 0.0179563770412 
1489589739.227962, 0.016, 1.476, 0, 0.0177721551024 
1489589739.229590, 0.013, 1.028, 0, 0.0173262366594 
1489589739.231213, 0.013, 1.473, 0, 0.0168920355438 
1489589739.232835, 0.026, 1.470, 0, 0.0175353740691 
1489589739.234481, 0.013, 1.028, 0, 0.0170893029212 
1489589739.236108, 0.026, 1.492, 0, 0.0177585268785 
1489589739.237736, 0.010, 1.028, 0, 0.0170979962655 
1489589739.239359, 0.026, 1.502, 0, 0.0178308197385 
1489589739.240983, 0.013, 1.028, 0, 0.0174732255017 
1489589739.242602, 0.026, 1.492, 0, 0.0181552489674 
1489589739.244262, 0.013, 1.450, 0, 0.0178066232963 
1489589739.245895, 0.026, 1.492, 0, 0.0185097218935 
1489589739.247519, 0.013, 1.028, 0, 0.0181550862498 
1489589739.249139, 0.013, 1.028, 0, 0.0177303593148 
1489589739.250757, 0.026, 1.473, 0, 0.0183696464881 
1489589739.252381, 0.013, 1.450, 0, 0.0179259612412 
1489589739.254035, 0.026, 1.502, 0, 0.0185656959801 
1489589739.255664, 0.006, 1.028, 0, 0.0175792376692 
1489589739.257288, 0.026, 1.492, 0, 0.0182198158915 
1489589739.258911, 0.013, 1.028, 0, 0.0178329791603 
1489589739.260536, 0.026, 1.492, 0, 0.0185202194947 
1489589739.262157, 0.013, 1.028, 0, 0.0181325755704 
1489589739.263886, 0.026, 1.473, 0, 0.0187431270023 
1489589739.265514, 0.016, 1.457, 0, 0.0185421418863 
1489589739.267141, 0.016, 1.457, 0, 0.0183418888204 
1489589739.268770, 0.026, 1.492, 0, 0.0189730597686 
1489589739.270393, 0.013, 1.028, 0, 0.0185153075773 
1489589739.272015, 0.026, 1.492, 0, 0.0191175940524 
1489589739.273710, 0.013, 1.025, 0, 0.0186335230249 
1489589739.275346, 0.029, 1.502, 0, 0.0195004268722 
1489589739.276973, 0.013, 1.025, 0, 0.019006691786 
1489589739.278597, 0.026, 1.479, 0, 0.0195900757992 
1489589739.280223, 0.013, 1.028, 0, 0.0191560745865 
1489589739.281846, 0.026, 1.473, 0, 0.019712322288 
1489589739.283556, 0.013, 1.028, 0, 0.0191803470574 
1489589739.285215, 0.016, 1.457, 0, 0.0189173291635 
1489589739.286851, 0.016, 1.457, 0, 0.0186926818816 
1489589739.288479, 0.013, 1.028, 0, 0.0181955913883 
1489589739.290108, 0.026, 1.502, 0, 0.0187473339964 
1489589739.291740, 0.006, 1.028, 0, 0.0176837123445 
1489589739.293430, 0.026, 1.492, 0, 0.0182583767099 
1489589739.295079, 0.006, 1.028, 0, 0.0172212965682 
1489589739.296705, 0.026, 1.502, 0, 0.0178070469603 
1489589739.298330, 0.013, 1.028, 0, 0.0173821598491 
1489589739.299951, 0.026, 1.473, 0, 0.017991502044 
1489589739.301582, 0.013, 1.028, 0, 0.0175494734647 
1489589739.303205, 0.016, 1.457, 0, 0.0173881064972 
1489589739.304863, 0.026, 1.028, 0, 0.0180480339976 
1489589739.306492, 0.010, 1.028, 0, 0.0173404524414 
1489589739.308115, 0.026, 1.476, 0, 0.0179955379762 
1489589739.309742, 0.010, 1.450, 0, 0.0173202321494 
1489589739.311365, 0.026, 1.502, 0, 0.0180010302914 
1489589739.312994, 0.013, 1.028, 0, 0.0175977422725 
1489589739.314681, 0.026, 1.492, 0, 0.0182762170041 
1489589739.316314, 0.013, 1.028, 0, 0.0179219888272 
1489589739.317944, 0.026, 1.502, 0, 0.0186178414388 
1489589739.319566, 0.013, 1.450, 0, 0.0182364067146 
1489589739.321190, 0.013, 1.457, 0, 0.0177874817344 
1489589739.322808, 0.016, 1.457, 0, 0.0176491756893 
1489589739.324472, 0.013, 1.450, 0, 0.01723901128 
1489589739.326107, 0.026, 1.502, 0, 0.0179136655331 
1489589739.327813, 0.013, 1.028, 0, 0.0175049153987 
1489589739.329487, 0.026, 1.502, 0, 0.0181432015686 
1489589739.331117, 0.013, 1.028, 0, 0.0177033827353 
1489589739.332745, 0.026, 1.502, 0, 0.0183512540947 
1489589739.334424, 0.013, 1.028, 0, 0.0179720918954 
1489589739.336054, 0.026, 1.492, 0, 0.0185932502584 
1489589739.337678, 0.013, 1.028, 0, 0.0181703604441 
1489589739.339303, 0.026, 1.476, 0, 0.0188255353315 
1489589739.340933, 0.013, 1.450, 0, 0.01839008545 
1489589739.342554, 0.013, 1.028, 0, 0.017949886419 
1489589739.344214, 0.026, 1.473, 0, 0.0185726085441 
1489589739.345843, 0.013, 1.028, 0, 0.0181116827872 
1489589739.347463, 0.026, 1.502, 0, 0.0187339032908 
1489589739.349094, 0.006, 1.028, 0, 0.0177300287821 
1489589739.350716, 0.026, 1.492, 0, 0.0183536192325 
1489589739.352338, 0.013, 1.457, 0, 0.0179688399797 
1489589739.353992, 0.026, 1.492, 0, 0.0186373386658 
1489589739.355620, 0.013, 1.028, 0, 0.0182142315413 
1489589739.357249, 0.016, 1.470, 0, 0.0180018491739 
1489589739.358875, 0.013, 1.028, 0, 0.0175277587301 
1489589739.360497, 0.016, 1.470, 0, 0.0173363901118 
1489589739.362116, 0.026, 1.492, 0, 0.0179692361102 
1489589739.363853, 0.013, 1.028, 0, 0.0175268086768 
1489589739.365491, 0.026, 1.502, 0, 0.018174759185 
1489589739.367116, 0.013, 1.028, 0, 0.0177431514485 
1489589739.368738, 0.026, 1.492, 0, 0.0183976328206 
1489589739.370355, 0.013, 1.028, 0, 0.0179684033455 
1489589739.371975, 0.026, 1.492, 0, 0.0186213726311 
1489589739.373676, 0.013, 1.028, 0, 0.0182604535821 
1489589739.375313, 0.026, 1.492, 0, 0.0188917250035 
1489589739.376938, 0.013, 1.028, 0, 0.0184352392349 
1489589739.378562, 0.013, 1.450, 0, 0.0179765282617 
1489589739.380181, 0.026, 1.473, 0, 0.018637974508 
1489589739.381808, 0.013, 1.028, 0, 0.0182075518925 
1489589739.383527, 0.026, 1.502, 0, 0.0188166929275 
1489589739.385175, 0.013, 1.028, 0, 0.0183414192592 
1489589739.386799, 0.026, 1.502, 0, 0.018948799896 
1489589739.388423, 0.010, 1.028, 0, 0.0182551387636 
1489589739.390050, 0.026, 1.492, 0, 0.0189057247622 
1489589739.391676, 0.013, 1.028, 0, 0.0184634585207 
1489589739.393296, 0.026, 1.473, 0, 0.0190236104423 
1489589739.394938, 0.016, 1.470, 0, 0.0187946850495 
1489589739.396569, 0.016, 1.473, 0, 0.0185671088339 
1489589739.398193, 0.026, 1.492, 0, 0.0191536288036 
1489589739.399817, 0.013, 1.028, 0, 0.0186559638133 
1489589739.401439, 0.026, 1.502, 0, 0.019241168626 
1489589739.403059, 0.013, 1.028, 0, 0.0187408476313 
1489589739.404724, 0.026, 1.502, 0, 0.0193222631275 
1489589739.406346, 0.006, 1.028, 0, 0.0182766495575 
1489589739.407967, 0.026, 1.476, 0, 0.0188580453065 
1489589739.409589, 0.013, 1.028, 0, 0.018431090158 
1489589739.411213, 0.026, 1.473, 0, 0.0190028858623 
1489589739.412840, 0.013, 1.028, 0, 0.0184941930572 
1489589739.414489, 0.013, 1.028, 0, 0.0179909363334 
1489589739.416115, 0.016, 1.473, 0, 0.017768029833 
1489589739.417735, 0.013, 1.028, 0, 0.0172865619191 
1489589739.419359, 0.026, 1.502, 0, 0.0179204164205 
1489589739.420984, 0.013, 1.028, 0, 0.0174784229685 
1489589739.422604, 0.026, 1.492, 0, 0.0181086130706 
1489589739.424256, 0.013, 1.028, 0, 0.0176633165735 
1489589739.425885, 0.026, 1.492, 0, 0.0182896895919 
1489589739.427510, 0.013, 1.457, 0, 0.0178944039541 
1489589739.429140, 0.016, 1.470, 0, 0.0177113984865 
1489589739.430765, 0.013, 1.028, 0, 0.017285245396 
1489589739.432384, 0.013, 1.028, 0, 0.0168672447706 
1489589739.434080, 0.026, 1.492, 0, 0.0175418147771 
1489589739.435715, 0.013, 1.028, 0, 0.0171389319802 
1489589739.437355, 0.026, 1.502, 0, 0.01786077629 
1489589739.438984, 0.013, 1.457, 0, 0.0174938776203 
1489589739.440609, 0.026, 1.502, 0, 0.018168225751 
1489589739.442227, 0.013, 1.025, 0, 0.0177584560117 
1489589739.443925, 0.026, 1.476, 0, 0.0184303563635 
1489589739.445561, 0.006, 1.028, 0, 0.017547135076 
1489589739.447181, 0.019, 1.476, 0, 0.0177157328749 
1489589739.448806, 0.016, 1.450, 0, 0.0176069979318 
1489589739.450434, 0.013, 1.028, 0, 0.01716855951 
