t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499780808.263944, 1.228, 1.792, 2.652, 2.655, 62, 1.228, 1.792, 17.687, 1.6693359375, 0.219140625, 1.80791015625, 0.14501953125 
1499780809.303960, 1.092, 1.814, 2.578, 2.562, 62, 1.092, 1.814, 17.687, 1.65, 0.24814453125, 1.8046875, 0.19658203125 
1499780810.279521, 1.528, 1.824, 2.630, 2.655, 62, 1.528, 1.824, 17.687, 1.6822265625, 0.23203125, 1.84658203125, 0.15791015625 
1499780811.313651, 1.212, 1.872, 2.630, 2.588, 62, 1.212, 1.872, 17.687, 1.637109375, 0.2255859375, 1.8046875, 0.1353515625 
1499780812.343979, 1.009, 1.805, 2.565, 2.617, 62, 1.009, 1.805, 17.687, 1.67255859375, 0.244921875, 1.84013671875, 0.18046875 
1499780813.392637, 1.424, 1.805, 2.604, 2.578, 62, 1.424, 1.805, 17.687, 1.64677734375, 0.2513671875, 1.84013671875, 0.17080078125 
1499780814.424018, 1.167, 1.843, 2.655, 2.675, 62, 1.167, 1.843, 17.687, 1.67255859375, 0.2578125, 1.83046875, 0.18046875 
1499780815.463883, 1.173, 1.866, 2.630, 2.572, 62, 1.173, 1.866, 17.687, 1.7015625, 0.26748046875, 1.78857421875, 0.19658203125 
1499780816.423854, 1.412, 1.805, 2.575, 2.552, 62, 1.412, 1.805, 17.687, 1.71123046875, 0.24169921875, 1.791796875, 0.18046875 
1499780817.383902, 1.038, 1.789, 2.630, 2.649, 62, 1.038, 1.789, 17.687, 1.74990234375, 0.2384765625, 1.77890625, 0.16435546875 
1499780818.343850, 1.350, 1.834, 2.678, 2.668, 62, 1.350, 1.834, 17.687, 1.7724609375, 0.24814453125, 1.76279296875, 0.1482421875 
1499780819.303873, 1.105, 1.795, 2.617, 2.665, 62, 1.105, 1.795, 17.687, 1.77890625, 0.23525390625, 1.76279296875, 0.1353515625 
1499780820.263881, 1.163, 1.814, 2.630, 2.575, 62, 1.163, 1.814, 17.687, 1.78212890625, 0.219140625, 1.740234375, 0.13857421875 
1499780821.223962, 1.528, 1.853, 2.691, 2.633, 62, 1.528, 1.853, 17.687, 1.791796875, 0.22880859375, 1.72734375, 0.14501953125 
1499780822.263902, 1.270, 1.866, 2.733, 2.655, 62, 1.270, 1.866, 17.687, 1.81435546875, 0.20947265625, 1.7015625, 0.12568359375 
1499780823.223879, 1.131, 1.824, 2.630, 2.649, 62, 1.131, 1.824, 17.687, 1.83046875, 0.22880859375, 1.73056640625, 0.12890625 
1499780824.183854, 1.205, 1.808, 2.604, 2.604, 62, 1.205, 1.808, 17.687, 1.82724609375, 0.22880859375, 1.740234375, 0.14501953125 
1499780825.143945, 1.237, 1.850, 2.630, 2.601, 62, 1.237, 1.850, 17.687, 1.83046875, 0.23203125, 1.7015625, 0.1482421875 
1499780826.103953, 1.479, 1.808, 2.617, 2.575, 62, 1.479, 1.808, 17.687, 1.83369140625, 0.2384765625, 1.72734375, 0.1611328125 
1499780827.063933, 1.167, 1.818, 2.630, 2.578, 62, 1.167, 1.818, 17.687, 1.84013671875, 0.22236328125, 1.74990234375, 0.1353515625 
1499780828.025036, 1.392, 1.814, 2.649, 2.630, 62, 1.392, 1.814, 17.687, 1.894921875, 0.23203125, 1.77890625, 0.13857421875 
1499780829.064687, 1.273, 1.856, 2.684, 2.655, 62, 1.273, 1.856, 17.687, 1.82724609375, 0.2384765625, 1.74990234375, 0.1611328125 
1499780830.047436, 0.193, 0.828, 1.576, 1.579, 62, 0.193, 0.828, 17.687, 0.84111328125, 0.116015625, 0.79921875, 0.08056640625 
1499780831.077592, 1.499, 1.866, 2.675, 2.581, 62, 1.499, 1.866, 17.687, 1.8046875, 0.24814453125, 1.72734375, 0.18369140625 
1499780832.103897, 0.203, 0.822, 1.576, 1.560, 62, 0.203, 0.822, 17.687, 0.837890625, 0.11923828125, 0.79921875, 0.06767578125 
1499780833.064014, 1.379, 1.814, 2.597, 2.597, 62, 1.379, 1.814, 17.687, 1.83046875, 0.2384765625, 1.72734375, 0.1869140625 
1499780834.023911, 1.186, 1.805, 2.575, 2.601, 62, 1.186, 1.805, 17.687, 1.85625, 0.22236328125, 1.74990234375, 0.1224609375 
1499780834.983893, 1.341, 1.814, 2.633, 2.630, 62, 1.341, 1.814, 17.687, 1.84013671875, 0.24169921875, 1.77890625, 0.193359375 
1499780835.943881, 1.212, 1.805, 2.655, 2.575, 62, 1.212, 1.805, 17.687, 1.82724609375, 0.22236328125, 1.740234375, 0.14501953125 
1499780836.903906, 1.466, 1.805, 2.565, 2.565, 62, 1.466, 1.805, 17.687, 1.83046875, 0.2126953125, 1.753125, 0.12890625 
1499780837.863899, 1.189, 1.856, 2.672, 2.681, 62, 1.189, 1.856, 17.687, 1.85625, 0.2384765625, 1.74990234375, 0.15791015625 
1499780838.823872, 1.689, 1.853, 2.668, 2.630, 62, 1.689, 1.853, 17.687, 1.817578125, 0.23525390625, 1.74345703125, 0.1482421875 
1499780839.783938, 1.334, 1.805, 2.572, 2.575, 62, 1.334, 1.805, 17.687, 1.8046875, 0.2578125, 1.77568359375, 0.1611328125 
1499780840.743878, 1.495, 1.847, 2.678, 2.701, 62, 1.495, 1.847, 17.687, 1.79501953125, 0.22236328125, 1.77890625, 0.1482421875 
1499780841.703905, 1.144, 1.798, 2.617, 2.659, 62, 1.144, 1.798, 17.687, 1.8046875, 0.23203125, 1.791796875, 0.1546875 
1499780842.663920, 1.460, 1.814, 2.678, 2.668, 62, 1.460, 1.814, 17.687, 1.8046875, 0.22236328125, 1.77568359375, 0.1482421875 
1499780843.623889, 1.070, 1.847, 2.684, 2.665, 62, 1.070, 1.847, 17.687, 1.77568359375, 0.23203125, 1.74990234375, 0.14501953125 
1499780844.583952, 1.405, 1.805, 2.575, 2.597, 62, 1.405, 1.805, 17.687, 1.7724609375, 0.2578125, 1.75634765625, 0.16435546875 
1499780845.543915, 1.147, 1.866, 2.475, 2.630, 62, 1.147, 1.866, 17.687, 1.753125, 0.22880859375, 1.740234375, 0.15146484375 
1499780846.509636, 1.624, 1.814, 2.630, 2.630, 62, 1.624, 1.814, 17.687, 1.78857421875, 0.2255859375, 1.78857421875, 0.14501953125 
1499780847.548810, 1.241, 1.795, 2.575, 2.568, 62, 1.241, 1.795, 17.687, 1.77568359375, 0.22880859375, 1.791796875, 0.14501953125 
1499780848.583922, 1.247, 1.830, 2.578, 2.565, 62, 1.247, 1.830, 17.687, 1.688671875, 0.22236328125, 1.791796875, 0.1611328125 
1499780849.543898, 1.489, 1.805, 2.630, 2.617, 62, 1.489, 1.805, 17.687, 1.67578125, 0.24169921875, 1.8046875, 0.193359375 
1499780850.503894, 1.083, 1.805, 2.588, 2.575, 62, 1.083, 1.805, 17.687, 1.7015625, 0.2255859375, 1.8046875, 0.17080078125 
1499780851.463935, 1.437, 1.869, 2.681, 2.655, 62, 1.437, 1.869, 17.687, 1.7015625, 0.22880859375, 1.80146484375, 0.1611328125 
1499780852.423872, 1.212, 1.853, 2.655, 2.604, 62, 1.212, 1.853, 17.687, 1.63388671875, 0.22880859375, 1.791796875, 0.1546875 
1499780853.383937, 1.460, 1.824, 2.630, 2.655, 62, 1.460, 1.824, 17.687, 1.71123046875, 0.2126953125, 1.8046875, 0.1482421875 
1499780854.343948, 1.299, 1.798, 2.572, 2.578, 62, 1.299, 1.798, 17.687, 1.688671875, 0.20947265625, 1.817578125, 0.1353515625 
1499780855.303891, 1.325, 1.805, 2.630, 2.552, 62, 1.325, 1.805, 17.687, 1.6693359375, 0.22880859375, 1.791796875, 0.17080078125 
1499780856.263926, 1.128, 1.808, 2.597, 2.601, 62, 1.128, 1.808, 17.687, 1.67255859375, 0.22880859375, 1.7724609375, 0.15791015625 
1499780857.223951, 1.392, 1.866, 2.720, 2.597, 62, 1.392, 1.866, 17.687, 1.7015625, 0.2384765625, 1.77890625, 0.17080078125 
1499780858.183863, 1.482, 1.853, 2.678, 2.691, 62, 1.482, 1.853, 17.687, 1.7208984375, 0.22880859375, 1.7724609375, 0.16435546875 
1499780859.144073, 1.250, 1.824, 2.668, 2.630, 62, 1.250, 1.824, 17.687, 1.73701171875, 0.27392578125, 1.791796875, 0.17724609375 
1499780860.104050, 1.328, 1.808, 2.649, 2.630, 62, 1.328, 1.808, 17.687, 1.70478515625, 0.24814453125, 1.817578125, 0.1869140625 
1499780861.063912, 1.189, 1.859, 2.604, 2.546, 62, 1.189, 1.859, 17.687, 1.65966796875, 0.2642578125, 1.791796875, 0.18369140625 
1499780862.026336, 1.366, 1.814, 2.588, 2.575, 62, 1.366, 1.814, 17.687, 1.637109375, 0.24814453125, 1.8046875, 0.20302734375 
1499780863.063932, 1.557, 1.830, 2.684, 2.630, 62, 1.557, 1.830, 17.687, 1.6693359375, 0.22880859375, 1.79501953125, 0.18046875 
1499780864.023939, 1.070, 1.824, 2.617, 2.527, 62, 1.070, 1.824, 17.687, 1.5984375, 0.219140625, 1.77568359375, 0.1546875 
1499780865.063945, 1.412, 1.808, 2.588, 2.617, 62, 1.412, 1.808, 17.687, 1.6435546875, 0.22236328125, 1.77568359375, 0.1482421875 
1499780866.023909, 1.286, 1.866, 2.684, 2.604, 62, 1.286, 1.866, 17.687, 1.6693359375, 0.2126953125, 1.753125, 0.13212890625 
1499780866.983925, 1.392, 1.805, 2.601, 2.562, 62, 1.392, 1.805, 17.687, 1.69833984375, 0.1998046875, 1.7466796875, 0.1546875 
1499780867.943903, 1.254, 1.792, 2.617, 2.630, 62, 1.254, 1.792, 17.687, 1.73701171875, 0.19658203125, 1.7466796875, 0.13857421875 
1499780868.903911, 1.328, 1.856, 2.655, 2.552, 62, 1.328, 1.856, 17.687, 1.6435546875, 0.23525390625, 1.71123046875, 0.167578125 
1499780869.863884, 1.138, 1.805, 2.575, 2.630, 62, 1.138, 1.805, 17.687, 1.637109375, 0.1998046875, 1.740234375, 0.12890625 
1499780870.823947, 1.241, 1.792, 2.597, 2.578, 62, 1.241, 1.792, 17.687, 1.69189453125, 0.24814453125, 1.74990234375, 0.17080078125 
1499780871.783910, 1.150, 1.795, 2.630, 2.630, 62, 1.150, 1.795, 17.687, 1.6822265625, 0.20302734375, 1.78857421875, 0.17080078125 
1499780872.743889, 1.344, 1.805, 2.665, 2.575, 62, 1.344, 1.805, 17.687, 1.67255859375, 0.20947265625, 1.8046875, 0.11923828125 
1499780873.703875, 1.221, 1.830, 2.684, 2.668, 62, 1.221, 1.830, 17.687, 1.67255859375, 0.22236328125, 1.8046875, 0.14501953125 
1499780874.663904, 1.499, 1.792, 2.601, 2.601, 62, 1.499, 1.792, 17.687, 1.64677734375, 0.219140625, 1.83046875, 0.13857421875 
1499780875.624365, 1.321, 1.866, 2.691, 2.630, 62, 1.321, 1.866, 17.687, 1.64677734375, 0.20947265625, 1.7982421875, 0.12890625 
1499780876.607454, 1.363, 1.805, 2.601, 2.588, 62, 1.363, 1.805, 17.687, 1.5662109375, 0.23525390625, 1.81435546875, 0.15791015625 
1499780877.624039, 1.466, 1.824, 2.630, 2.639, 62, 1.466, 1.824, 17.687, 1.5919921875, 0.22880859375, 1.85302734375, 0.167578125 
1499780878.584042, 1.202, 1.856, 2.572, 2.617, 62, 1.202, 1.856, 17.687, 1.546875, 0.20302734375, 1.83046875, 0.141796875 
1499780879.543894, 1.466, 1.859, 2.720, 2.720, 62, 1.466, 1.859, 17.687, 1.55009765625, 0.22880859375, 1.8240234375, 0.1740234375 
1499780880.583915, 1.228, 1.805, 2.572, 2.546, 62, 1.228, 1.805, 17.687, 1.5146484375, 0.22236328125, 1.791796875, 0.1869140625 
1499780881.543921, 1.447, 1.808, 2.665, 2.675, 62, 1.447, 1.808, 17.687, 1.4953125, 0.19658203125, 1.817578125, 0.1353515625 
1499780882.503932, 1.228, 1.869, 2.684, 2.617, 62, 1.228, 1.869, 17.687, 1.52109375, 0.19658203125, 1.78857421875, 0.11923828125 
1499780883.463909, 1.495, 1.805, 2.630, 2.578, 62, 1.495, 1.805, 17.687, 1.5146484375, 0.1869140625, 1.7466796875, 0.1095703125 
1499780884.423501, 0.129, 0.854, 1.637, 1.644, 62, 0.129, 0.854, 17.687, 0.734765625, 0.09345703125, 0.812109375, 0.0580078125 
1499780885.383975, 1.334, 1.808, 2.617, 2.575, 62, 1.334, 1.808, 17.687, 1.533984375, 0.1998046875, 1.76279296875, 0.13212890625 
1499780886.343895, 1.167, 1.872, 2.736, 2.691, 62, 1.167, 1.872, 17.687, 1.58876953125, 0.19658203125, 1.7337890625, 0.11923828125 
1499780887.303911, 1.325, 1.824, 2.649, 2.630, 62, 1.325, 1.824, 17.687, 1.64033203125, 0.20947265625, 1.7208984375, 0.12890625 
1499780888.263908, 1.225, 1.805, 2.604, 2.597, 62, 1.225, 1.805, 17.687, 1.65966796875, 0.19658203125, 1.7015625, 0.1095703125 
1499780889.223934, 1.598, 1.814, 2.604, 2.556, 62, 1.598, 1.814, 17.687, 1.68544921875, 0.20625, 1.65966796875, 0.13212890625 
1499780890.184278, 1.086, 1.805, 2.668, 2.668, 62, 1.086, 1.805, 17.687, 1.75634765625, 0.23203125, 1.662890625, 0.1546875 
1499780891.144255, 1.705, 1.792, 2.617, 2.575, 62, 1.705, 1.792, 17.687, 1.76279296875, 0.22880859375, 1.62744140625, 0.18046875 
1499780892.103936, 1.173, 1.876, 2.675, 2.588, 62, 1.173, 1.876, 17.687, 1.78212890625, 0.2126953125, 1.57587890625, 0.1353515625 
1499780893.064072, 1.331, 1.830, 2.639, 2.678, 62, 1.331, 1.830, 17.687, 1.88203125, 0.2126953125, 1.546875, 0.14501953125 
1499780894.023908, 1.038, 1.808, 2.575, 2.597, 62, 1.038, 1.808, 17.687, 1.9013671875, 0.2126953125, 1.52109375, 0.13212890625 
1499780895.063939, 1.273, 1.805, 2.597, 2.581, 62, 1.273, 1.805, 17.687, 1.91103515625, 0.22880859375, 1.52109375, 0.13212890625 
1499780896.023908, 1.054, 1.792, 2.575, 2.581, 62, 1.054, 1.792, 17.687, 1.93359375, 0.20947265625, 1.5662109375, 0.12568359375 
1499780896.983949, 1.569, 1.843, 2.665, 2.704, 62, 1.569, 1.843, 17.687, 1.959375, 0.22236328125, 1.546875, 0.14501953125 
1499780897.943890, 1.134, 1.805, 2.568, 2.588, 62, 1.134, 1.805, 17.687, 1.98193359375, 0.20625, 1.53720703125, 0.1224609375 
1499780898.903931, 1.418, 1.805, 2.639, 2.597, 62, 1.418, 1.805, 17.687, 1.94326171875, 0.2384765625, 1.4953125, 0.17080078125 
1499780899.863942, 0.989, 1.805, 2.572, 2.633, 62, 0.989, 1.805, 17.687, 1.93359375, 0.19658203125, 1.4953125, 0.1353515625 
1499780900.823927, 1.318, 1.805, 2.575, 2.604, 62, 1.318, 1.805, 17.687, 1.98515625, 0.1869140625, 1.5146484375, 0.10634765625 
1499780901.783949, 1.521, 1.853, 2.655, 2.633, 62, 1.521, 1.853, 17.687, 1.98193359375, 0.20947265625, 1.4953125, 0.11923828125 
1499780902.743903, 1.283, 1.856, 2.617, 2.604, 62, 1.283, 1.856, 17.687, 2.0044921875, 0.20302734375, 1.482421875, 0.12890625 
1499780903.703956, 1.534, 1.792, 2.633, 2.630, 62, 1.534, 1.792, 17.687, 1.98837890625, 0.22236328125, 1.51142578125, 0.1482421875 
1499780904.663906, 1.083, 1.789, 2.575, 2.597, 62, 1.083, 1.789, 17.687, 1.9787109375, 0.20302734375, 1.52109375, 0.1353515625 
1499780905.624115, 1.412, 1.805, 2.601, 2.575, 62, 1.412, 1.805, 17.687, 1.94970703125, 0.18369140625, 1.4953125, 0.1095703125 
1499780906.583920, 1.221, 1.853, 2.617, 2.588, 62, 1.221, 1.853, 17.687, 1.94970703125, 0.20947265625, 1.47275390625, 0.12890625 
1499780907.550220, 1.669, 1.853, 2.681, 2.604, 62, 1.669, 1.853, 17.687, 1.9271484375, 0.2255859375, 1.4888671875, 0.1353515625 
1499780908.584678, 1.321, 1.801, 2.630, 2.649, 62, 1.321, 1.801, 17.687, 1.94970703125, 0.22236328125, 1.53720703125, 0.14501953125 
1499780909.623945, 1.241, 1.847, 2.668, 2.665, 62, 1.241, 1.847, 17.687, 1.946484375, 0.2126953125, 1.49853515625, 0.12568359375 
1499780910.663889, 1.083, 1.859, 2.649, 2.604, 62, 1.083, 1.859, 17.687, 1.894921875, 0.24814453125, 1.533984375, 0.13857421875 
1499780911.623907, 1.254, 1.808, 2.556, 2.552, 62, 1.254, 1.808, 17.687, 1.85625, 0.22880859375, 1.559765625, 0.1353515625 
1499780912.583879, 1.170, 1.805, 2.604, 2.575, 62, 1.170, 1.805, 17.687, 1.85302734375, 0.23525390625, 1.5919921875, 0.1224609375 
1499780913.543908, 1.289, 1.792, 2.630, 2.597, 62, 1.289, 1.792, 17.687, 1.84658203125, 0.2384765625, 1.6306640625, 0.167578125 
1499780914.503940, 1.167, 1.866, 2.733, 2.665, 62, 1.167, 1.866, 17.687, 1.84013671875, 0.2384765625, 1.64677734375, 0.1482421875 
1499780915.463940, 1.167, 1.876, 2.652, 2.601, 62, 1.167, 1.876, 17.687, 1.77568359375, 0.244921875, 1.64033203125, 0.14501953125 
1499780916.423881, 1.453, 1.866, 2.720, 2.588, 62, 1.453, 1.866, 17.687, 1.81435546875, 0.2255859375, 1.6693359375, 0.18046875 
1499780917.383985, 1.179, 1.850, 2.720, 2.701, 62, 1.179, 1.850, 17.687, 1.84658203125, 0.22236328125, 1.65322265625, 0.1353515625 
1499780918.343867, 1.537, 1.824, 2.630, 2.630, 62, 1.537, 1.824, 17.687, 1.843359375, 0.2384765625, 1.6693359375, 0.1611328125 
1499780919.303922, 1.054, 1.805, 2.630, 2.633, 62, 1.054, 1.805, 17.687, 1.843359375, 0.22236328125, 1.67255859375, 0.11923828125 
1499780920.263926, 1.376, 1.814, 2.578, 2.562, 62, 1.376, 1.814, 17.687, 1.83046875, 0.20625, 1.64677734375, 0.1611328125 
1499780921.224111, 1.218, 1.789, 2.552, 2.536, 62, 1.218, 1.789, 17.687, 1.81435546875, 0.2384765625, 1.6693359375, 0.1546875 
1499780922.184341, 0.203, 0.819, 1.576, 1.563, 62, 0.203, 0.819, 17.687, 0.82177734375, 0.1095703125, 0.77021484375, 0.07412109375 
1499780923.170120, 0.110, 0.854, 1.644, 1.624, 62, 0.110, 0.854, 17.687, 0.8314453125, 0.1095703125, 0.77021484375, 0.06123046875 
1499780924.205596, 1.105, 1.843, 2.678, 2.617, 62, 1.105, 1.843, 17.687, 1.77890625, 0.22236328125, 1.688671875, 0.1224609375 
1499780925.240847, 1.776, 1.850, 2.720, 2.675, 62, 1.776, 1.850, 17.687, 1.8046875, 0.26103515625, 1.7015625, 0.19658203125 
1499780926.276041, 1.267, 1.866, 2.730, 2.668, 62, 1.267, 1.866, 17.687, 1.78857421875, 0.22236328125, 1.67255859375, 0.14501953125 
1499780927.310362, 0.964, 1.818, 2.588, 2.575, 62, 0.964, 1.818, 17.687, 1.78212890625, 0.1998046875, 1.67255859375, 0.1095703125 
1499780928.344252, 1.598, 1.859, 2.701, 2.733, 62, 1.598, 1.859, 17.687, 1.817578125, 0.2126953125, 1.67255859375, 0.13857421875 
1499780929.303905, 1.099, 1.856, 2.704, 2.649, 62, 1.099, 1.856, 17.687, 1.85302734375, 0.219140625, 1.69189453125, 0.13857421875 
1499780930.263896, 1.566, 1.853, 2.665, 2.681, 62, 1.566, 1.853, 17.687, 1.8046875, 0.22880859375, 1.688671875, 0.17080078125 
1499780931.223863, 1.002, 1.834, 2.655, 2.678, 62, 1.002, 1.834, 17.687, 1.77568359375, 0.23525390625, 1.6951171875, 0.12890625 
1499780932.183865, 1.412, 1.859, 2.617, 2.655, 62, 1.412, 1.859, 17.687, 1.76279296875, 0.2255859375, 1.66611328125, 0.13857421875 
1499780933.143894, 1.186, 1.805, 2.649, 2.604, 62, 1.186, 1.805, 17.687, 1.8046875, 0.2255859375, 1.69833984375, 0.14501953125 
1499780934.103928, 1.273, 1.866, 2.678, 2.578, 62, 1.273, 1.866, 17.687, 1.78857421875, 0.24814453125, 1.67255859375, 0.19658203125 
1499780935.103857, 1.102, 1.859, 2.707, 2.678, 62, 1.102, 1.859, 17.687, 1.80791015625, 0.26103515625, 1.67255859375, 0.17080078125 
1499780936.103892, 1.563, 1.853, 2.668, 2.720, 62, 1.563, 1.853, 17.687, 1.80791015625, 0.2578125, 1.688671875, 0.167578125 
1499780937.063889, 1.237, 1.847, 2.691, 2.691, 62, 1.237, 1.847, 17.687, 1.83046875, 0.2384765625, 1.6951171875, 0.1611328125 
1499780938.023891, 1.608, 1.830, 2.655, 2.649, 62, 1.608, 1.830, 17.687, 1.7982421875, 0.24814453125, 1.7015625, 0.19658203125 
1499780938.983944, 0.999, 1.847, 2.668, 2.665, 62, 0.999, 1.847, 17.687, 1.73056640625, 0.2513671875, 1.67255859375, 0.167578125 
1499780939.943865, 1.105, 1.818, 2.601, 2.630, 62, 1.105, 1.818, 17.687, 1.77890625, 0.2578125, 1.7015625, 0.17080078125 
1499780940.903875, 1.234, 1.808, 2.655, 2.575, 62, 1.234, 1.808, 17.687, 1.70478515625, 0.2384765625, 1.7015625, 0.17080078125 
1499780941.863920, 1.067, 1.847, 2.672, 2.678, 62, 1.067, 1.847, 17.687, 1.77890625, 0.2578125, 1.71123046875, 0.15791015625 
1499780942.824005, 1.257, 1.850, 2.691, 2.691, 62, 1.257, 1.850, 17.687, 1.77568359375, 0.2642578125, 1.740234375, 0.18369140625 
1499780943.783899, 1.109, 1.805, 2.617, 2.588, 62, 1.109, 1.805, 17.687, 1.740234375, 0.24814453125, 1.74990234375, 0.1611328125 
1499780944.743820, 1.392, 1.827, 2.601, 2.575, 62, 1.392, 1.827, 17.687, 1.7208984375, 0.22880859375, 1.714453125, 0.15146484375 
1499780945.703889, 1.528, 1.827, 2.630, 2.572, 62, 1.528, 1.827, 17.687, 1.740234375, 0.24814453125, 1.71123046875, 0.1611328125 
1499780946.663853, 1.057, 1.866, 2.678, 2.668, 62, 1.057, 1.866, 17.687, 1.688671875, 0.2384765625, 1.7015625, 0.1482421875 
1499780947.623901, 1.328, 1.805, 2.601, 2.552, 62, 1.328, 1.805, 17.687, 1.7724609375, 0.23525390625, 1.72734375, 0.1546875 
1499780948.583886, 1.221, 1.814, 2.649, 2.630, 62, 1.221, 1.814, 17.687, 1.8046875, 0.2126953125, 1.740234375, 0.12890625 
1499780949.543894, 1.112, 1.805, 2.617, 2.575, 62, 1.112, 1.805, 17.687, 1.7015625, 0.2255859375, 1.740234375, 0.1482421875 
1499780950.503931, 1.254, 1.824, 2.630, 2.552, 62, 1.254, 1.824, 17.687, 1.7015625, 0.2255859375, 1.72734375, 0.15791015625 
1499780951.463880, 1.341, 1.850, 2.691, 2.668, 62, 1.341, 1.850, 17.687, 1.74345703125, 0.2513671875, 1.740234375, 0.1611328125 
1499780952.423996, 1.689, 1.808, 2.597, 2.665, 62, 1.689, 1.808, 17.687, 1.740234375, 0.22236328125, 1.766015625, 0.1611328125 
1499780953.383863, 1.083, 1.830, 2.588, 2.597, 62, 1.083, 1.830, 17.687, 1.72734375, 0.26103515625, 1.74990234375, 0.1869140625 
1499780954.343844, 1.357, 1.805, 2.668, 2.665, 62, 1.357, 1.805, 17.687, 1.72734375, 0.23203125, 1.8046875, 0.1353515625 
1499780955.303964, 1.067, 1.805, 2.604, 2.572, 62, 1.067, 1.805, 17.687, 1.7015625, 0.2384765625, 1.791796875, 0.1353515625 
1499780956.264787, 1.550, 1.850, 2.675, 2.704, 62, 1.550, 1.850, 17.687, 1.72734375, 0.2384765625, 1.81435546875, 0.1482421875 
1499780957.223894, 1.228, 1.824, 2.720, 2.604, 62, 1.228, 1.824, 17.687, 1.7015625, 0.24169921875, 1.8046875, 0.14501953125 
1499780958.263910, 1.186, 1.859, 2.681, 2.691, 62, 1.186, 1.859, 17.687, 1.70478515625, 0.22880859375, 1.791796875, 0.14501953125 
1499780959.223881, 1.299, 1.869, 2.630, 2.623, 62, 1.299, 1.869, 17.687, 1.740234375, 0.2255859375, 1.7724609375, 0.1611328125 
1499780960.183857, 1.167, 1.853, 2.720, 2.701, 62, 1.167, 1.853, 17.687, 1.740234375, 0.2578125, 1.77568359375, 0.15791015625 
1499780961.143948, 1.205, 1.798, 2.578, 2.601, 62, 1.205, 1.798, 17.687, 1.72734375, 0.22236328125, 1.77890625, 0.14501953125 
1499780962.103865, 1.070, 1.805, 2.630, 2.597, 62, 1.070, 1.805, 17.687, 1.753125, 0.24814453125, 1.78857421875, 0.1546875 
1499780963.063902, 1.250, 1.850, 2.668, 2.649, 62, 1.250, 1.850, 17.687, 1.7724609375, 0.24169921875, 1.753125, 0.17080078125 
1499780964.023891, 1.221, 1.834, 2.668, 2.681, 62, 1.221, 1.834, 17.687, 1.76279296875, 0.2384765625, 1.77890625, 0.1546875 
1499780964.983888, 1.363, 1.805, 2.601, 2.572, 62, 1.363, 1.805, 17.687, 1.71123046875, 0.24814453125, 1.75634765625, 0.1869140625 
1499780965.943856, 1.196, 1.876, 2.678, 2.575, 62, 1.196, 1.876, 17.687, 1.74990234375, 0.2384765625, 1.77568359375, 0.13857421875 
1499780966.903863, 1.325, 1.805, 2.565, 2.568, 62, 1.325, 1.805, 17.687, 1.740234375, 0.2642578125, 1.7208984375, 0.1869140625 
1499780967.863943, 1.131, 1.814, 2.633, 2.652, 62, 1.131, 1.814, 17.687, 1.7724609375, 0.24814453125, 1.78857421875, 0.18369140625 
1499780968.823847, 1.205, 1.859, 2.597, 2.604, 62, 1.205, 1.859, 17.687, 1.70478515625, 0.22880859375, 1.76279296875, 0.15146484375 
1499780969.783953, 1.121, 1.856, 2.691, 2.655, 62, 1.121, 1.856, 17.687, 1.73056640625, 0.24814453125, 1.81435546875, 0.167578125 
1499780970.743983, 1.254, 1.814, 2.575, 2.630, 62, 1.254, 1.814, 17.687, 1.70478515625, 0.2578125, 1.843359375, 0.18046875 
1499780971.703902, 1.482, 1.856, 2.733, 2.691, 62, 1.482, 1.856, 17.687, 1.70478515625, 0.244921875, 1.84013671875, 0.17080078125 
1499780972.663901, 1.221, 1.847, 2.704, 2.655, 62, 1.221, 1.847, 17.687, 1.71123046875, 0.24814453125, 1.83046875, 0.1611328125 
1499780973.623909, 1.228, 1.830, 2.665, 2.665, 62, 1.228, 1.830, 17.687, 1.7015625, 0.2642578125, 1.82724609375, 0.19013671875 
1499780974.583866, 1.083, 1.805, 2.617, 2.601, 62, 1.083, 1.805, 17.687, 1.67578125, 0.26103515625, 1.8240234375, 0.1740234375 
1499780975.543897, 1.434, 1.824, 2.588, 2.597, 62, 1.434, 1.824, 17.687, 1.6693359375, 0.26103515625, 1.8498046875, 0.20302734375 
1499780976.503904, 1.254, 1.805, 2.565, 2.565, 62, 1.254, 1.805, 17.687, 1.68544921875, 0.22236328125, 1.86591796875, 0.17080078125 
1499780977.463937, 1.621, 1.824, 2.578, 2.575, 62, 1.621, 1.824, 17.687, 1.62421875, 0.22236328125, 1.843359375, 0.18046875 
1499780978.423866, 1.134, 1.840, 2.672, 2.691, 62, 1.134, 1.840, 17.687, 1.65, 0.23203125, 1.8498046875, 0.1611328125 
1499780979.383934, 1.479, 1.818, 2.649, 2.630, 62, 1.479, 1.818, 17.687, 1.62421875, 0.24169921875, 1.8755859375, 0.1611328125 
1499780980.343860, 1.212, 1.805, 2.655, 2.633, 62, 1.212, 1.805, 17.687, 1.62421875, 0.23203125, 1.87880859375, 0.14501953125 
1499780981.303500, 0.735, 0.854, 1.644, 1.576, 62, 0.735, 0.854, 17.687, 0.75087890625, 0.1095703125, 0.85078125, 0.08056640625 
