t,dr,cr,cr2a,cr2b,pv,fdr,fcr,T,Vpz1,Vpz2,Vpzbg,Vadcbg
1499775559.463956, 1.051, 1.772, 2.575, 2.523, 62, 1.051, 1.772, 17.000, 1.791796875, 0.22236328125, 1.7724609375, 0.1546875 
1499775560.423866, 1.412, 1.776, 2.601, 2.597, 62, 1.412, 1.776, 17.000, 1.78857421875, 0.18046875, 1.76279296875, 0.15146484375 
1499775561.383956, 1.318, 1.782, 2.536, 2.552, 62, 1.318, 1.782, 17.000, 1.76279296875, 0.17080078125, 1.72734375, 0.11923828125 
1499775562.343917, 1.350, 1.805, 2.617, 2.562, 62, 1.350, 1.805, 17.000, 1.74990234375, 0.18369140625, 1.74345703125, 0.116015625 
1499775563.303950, 1.331, 1.776, 2.565, 2.498, 62, 1.331, 1.776, 17.000, 1.72734375, 0.1869140625, 1.753125, 0.1353515625 
1499775564.263906, 1.025, 1.824, 2.630, 2.597, 62, 1.025, 1.824, 17.000, 1.77568359375, 0.22236328125, 1.7724609375, 0.1353515625 
1499775565.223895, 1.637, 1.776, 2.572, 2.552, 62, 1.637, 1.776, 17.000, 1.74990234375, 0.22236328125, 1.7724609375, 0.18046875 
1499775566.183505, 0.677, 0.838, 1.605, 1.624, 62, 0.677, 0.838, 17.000, 0.8314453125, 0.09345703125, 0.8185546875, 0.064453125 
1499775567.143873, 1.221, 1.779, 2.552, 2.552, 62, 1.221, 1.779, 17.000, 1.71123046875, 0.1869140625, 1.74990234375, 0.12568359375 
1499775568.103485, 0.777, 0.812, 1.547, 1.540, 62, 0.777, 0.812, 17.000, 0.80244140625, 0.09345703125, 0.80244140625, 0.06767578125 
1499775569.073511, 0.651, 0.819, 1.560, 1.573, 62, 0.651, 0.819, 17.000, 0.8185546875, 0.090234375, 0.8185546875, 0.0580078125 
1499775570.103924, 1.160, 1.830, 2.630, 2.675, 62, 1.160, 1.830, 17.000, 1.753125, 0.2126953125, 1.753125, 0.1482421875 
1499775571.064055, 1.270, 1.830, 2.630, 2.581, 62, 1.270, 1.830, 17.000, 1.77890625, 0.1869140625, 1.7466796875, 0.1353515625 
1499775572.023878, 1.315, 1.772, 2.536, 2.601, 62, 1.315, 1.772, 17.000, 1.77890625, 0.20947265625, 1.76279296875, 0.1546875 
1499775572.998859, 1.270, 1.795, 2.581, 2.581, 62, 1.270, 1.795, 17.000, 1.74990234375, 0.18046875, 1.76279296875, 0.1353515625 
1499775574.036514, 1.260, 1.779, 2.552, 2.552, 62, 1.260, 1.779, 17.000, 1.72734375, 0.19658203125, 1.740234375, 0.1353515625 
1499775575.071302, 1.083, 1.830, 2.572, 2.552, 62, 1.083, 1.830, 17.000, 1.74345703125, 0.19658203125, 1.72734375, 0.13857421875 
1499775576.104404, 1.157, 1.830, 2.639, 2.552, 62, 1.157, 1.830, 17.000, 1.740234375, 0.2384765625, 1.7724609375, 0.167578125 
1499775577.063908, 1.392, 1.830, 2.552, 2.604, 62, 1.392, 1.830, 17.000, 1.7724609375, 0.24169921875, 1.76279296875, 0.17080078125 
1499775578.024031, 1.225, 1.789, 2.617, 2.575, 62, 1.225, 1.789, 17.000, 1.766015625, 0.22880859375, 1.74990234375, 0.17080078125 
1499775578.983934, 1.705, 1.830, 2.704, 2.514, 62, 1.705, 1.830, 17.000, 1.7466796875, 0.2126953125, 1.73701171875, 0.18046875 
1499775579.943931, 1.379, 1.805, 2.630, 2.639, 62, 1.379, 1.805, 17.000, 1.76279296875, 0.20302734375, 1.75634765625, 0.1482421875 
1499775580.913896, 1.189, 1.779, 2.601, 2.630, 62, 1.189, 1.779, 17.000, 1.740234375, 0.23525390625, 1.74990234375, 0.1611328125 
1499775581.943934, 1.360, 1.779, 2.572, 2.527, 62, 1.360, 1.779, 17.000, 1.714453125, 0.20625, 1.72734375, 0.15791015625 
1499775582.903958, 1.453, 1.792, 2.665, 2.668, 62, 1.453, 1.792, 17.000, 1.80791015625, 0.2513671875, 1.791796875, 0.1998046875 
1499775583.863910, 1.109, 1.805, 2.649, 2.604, 62, 1.109, 1.805, 17.000, 1.8046875, 0.1998046875, 1.791796875, 0.11923828125 
1499775584.823503, 0.645, 0.838, 1.579, 1.605, 62, 0.645, 0.838, 17.000, 0.8314453125, 0.090234375, 0.812109375, 0.05478515625 
1499775585.783936, 1.299, 1.776, 2.604, 2.630, 62, 1.299, 1.776, 17.000, 1.791796875, 0.1869140625, 1.74990234375, 0.11923828125 
1499775586.743489, 0.151, 0.822, 1.576, 1.560, 62, 0.151, 0.822, 17.000, 0.812109375, 0.0837890625, 0.79921875, 0.0515625 
1499775587.703500, 0.738, 0.822, 1.576, 1.563, 62, 0.738, 0.822, 17.000, 0.82177734375, 0.1095703125, 0.80244140625, 0.08056640625 
1499775588.674023, 1.196, 1.814, 2.633, 2.633, 62, 1.196, 1.814, 17.000, 1.8046875, 0.19658203125, 1.7015625, 0.11923828125 
1499775589.713928, 1.202, 1.834, 2.655, 2.552, 62, 1.202, 1.834, 17.000, 1.79501953125, 0.18046875, 1.67900390625, 0.116015625 
1499775590.743918, 0.090, 0.819, 1.560, 1.576, 62, 0.090, 0.819, 17.000, 0.837890625, 0.090234375, 0.786328125, 0.0515625 
1499775591.704017, 0.722, 0.831, 1.595, 1.579, 62, 0.722, 0.831, 17.000, 0.8314453125, 0.08056640625, 0.78955078125, 0.05478515625 
1499775592.663902, 1.237, 1.789, 2.562, 2.514, 62, 1.237, 1.789, 17.000, 1.74990234375, 0.1611328125, 1.688671875, 0.103125 
1499775593.623913, 1.083, 1.830, 2.630, 2.575, 62, 1.083, 1.830, 17.000, 1.71123046875, 0.18369140625, 1.688671875, 0.103125 
1499775594.583868, 1.383, 1.779, 2.530, 2.572, 62, 1.383, 1.779, 17.000, 1.7208984375, 0.1869140625, 1.70478515625, 0.14501953125 
1499775595.543917, 1.150, 1.766, 2.575, 2.523, 62, 1.150, 1.766, 17.000, 1.72734375, 0.20625, 1.6951171875, 0.1224609375 
1499775596.503909, 1.447, 1.779, 2.604, 2.530, 62, 1.447, 1.779, 17.000, 1.74345703125, 0.19658203125, 1.70478515625, 0.1353515625 
1499775597.463489, 0.171, 0.812, 1.560, 1.560, 62, 0.171, 0.812, 17.000, 0.82177734375, 0.1095703125, 0.79921875, 0.07412109375 
1499775598.423494, 0.193, 0.831, 1.598, 1.579, 62, 0.193, 0.831, 17.000, 0.812109375, 0.1095703125, 0.79921875, 0.08056640625 
1499775599.383985, 1.447, 1.824, 2.639, 2.633, 62, 1.447, 1.824, 17.000, 1.766015625, 0.219140625, 1.67578125, 0.1546875 
1499775600.343965, 1.092, 1.772, 2.630, 2.588, 62, 1.092, 1.772, 17.000, 1.7466796875, 0.1998046875, 1.72734375, 0.13857421875 
1499775601.303925, 1.608, 1.763, 2.552, 2.552, 62, 1.608, 1.763, 17.000, 1.74990234375, 0.20625, 1.72734375, 0.1546875 
1499775602.263959, 1.479, 1.805, 2.617, 2.562, 62, 1.479, 1.805, 17.000, 1.74990234375, 0.19658203125, 1.73701171875, 0.1353515625 
1499775603.223962, 1.154, 1.792, 2.604, 2.556, 62, 1.154, 1.792, 17.000, 1.71123046875, 0.1869140625, 1.74990234375, 0.1224609375 
1499775604.183656, 0.686, 0.831, 1.605, 1.598, 62, 0.686, 0.831, 17.000, 0.812109375, 0.103125, 0.82177734375, 0.07734375 
1499775605.144018, 1.170, 1.776, 2.498, 2.552, 62, 1.170, 1.776, 17.000, 1.73056640625, 0.22236328125, 1.72734375, 0.1482421875 
1499775606.103953, 1.350, 1.776, 2.578, 2.575, 62, 1.350, 1.776, 17.000, 1.766015625, 0.1998046875, 1.72734375, 0.1353515625 
1499775607.063904, 1.447, 1.792, 2.601, 2.630, 62, 1.447, 1.792, 17.000, 1.7724609375, 0.22880859375, 1.74990234375, 0.1546875 
1499775608.033917, 1.173, 1.824, 2.681, 2.639, 62, 1.173, 1.824, 17.000, 1.73701171875, 0.20625, 1.71123046875, 0.1482421875 
1499775609.064091, 1.179, 1.808, 2.655, 2.630, 62, 1.179, 1.808, 17.000, 1.74990234375, 0.22236328125, 1.7015625, 0.1353515625 
1499775610.023974, 1.634, 1.763, 2.520, 2.597, 62, 1.634, 1.763, 17.000, 1.7724609375, 0.2255859375, 1.70478515625, 0.17080078125 
1499775610.983896, 1.212, 1.818, 2.630, 2.630, 62, 1.212, 1.818, 17.000, 1.791796875, 0.22236328125, 1.67255859375, 0.16435546875 
1499775611.943931, 1.315, 1.824, 2.649, 2.633, 62, 1.315, 1.824, 17.000, 1.8240234375, 0.2126953125, 1.67578125, 0.1353515625 
1499775612.903935, 1.202, 1.792, 2.527, 2.552, 62, 1.202, 1.792, 17.000, 1.791796875, 0.20947265625, 1.6693359375, 0.12890625 
1499775613.863927, 1.241, 1.805, 2.630, 2.630, 62, 1.241, 1.805, 17.000, 1.79501953125, 0.219140625, 1.6693359375, 0.1546875 
1499775614.823957, 1.495, 1.776, 2.575, 2.572, 62, 1.495, 1.776, 17.000, 1.80791015625, 0.1869140625, 1.65322265625, 0.11923828125 
1499775615.783956, 1.325, 1.808, 2.655, 2.649, 62, 1.325, 1.808, 17.000, 1.85302734375, 0.23525390625, 1.6435546875, 0.1482421875 
1499775616.743922, 1.444, 1.824, 2.588, 2.552, 62, 1.444, 1.824, 17.000, 1.84013671875, 0.19658203125, 1.6177734375, 0.12568359375 
1499775617.705295, 1.441, 1.830, 2.678, 2.588, 62, 1.441, 1.830, 17.000, 1.791796875, 0.20625, 1.6435546875, 0.1353515625 
1499775618.743982, 1.460, 1.805, 2.630, 2.630, 62, 1.460, 1.805, 17.000, 1.77568359375, 0.1869140625, 1.68544921875, 0.11923828125 
1499775619.703908, 1.115, 1.834, 2.601, 2.565, 62, 1.115, 1.834, 17.000, 1.71123046875, 0.167578125, 1.7015625, 0.103125 
1499775620.664076, 1.624, 1.824, 2.562, 2.597, 62, 1.624, 1.824, 17.000, 1.7015625, 0.1869140625, 1.70478515625, 0.1353515625 
1499775621.623925, 1.392, 1.779, 2.552, 2.523, 62, 1.392, 1.779, 17.000, 1.688671875, 0.17080078125, 1.7208984375, 0.1095703125 
1499775622.591393, 1.315, 1.843, 2.572, 2.565, 62, 1.315, 1.843, 17.000, 1.70478515625, 0.19658203125, 1.714453125, 0.11923828125 
1499775623.635766, 1.247, 1.789, 2.588, 2.562, 62, 1.247, 1.789, 17.000, 1.67255859375, 0.1869140625, 1.740234375, 0.11923828125 
1499775624.674068, 1.676, 1.824, 2.565, 2.568, 62, 1.676, 1.824, 17.000, 1.637109375, 0.1869140625, 1.753125, 0.1353515625 
1499775625.703959, 1.531, 1.792, 2.575, 2.565, 62, 1.531, 1.792, 17.000, 1.6177734375, 0.1869140625, 1.75634765625, 0.1353515625 
1499775626.663860, 1.315, 1.789, 2.588, 2.552, 62, 1.315, 1.789, 17.000, 1.5919921875, 0.2255859375, 1.76279296875, 0.17080078125 
1499775627.623880, 1.170, 1.805, 2.604, 2.639, 62, 1.170, 1.805, 17.000, 1.6177734375, 0.19658203125, 1.78212890625, 0.14501953125 
1499775628.583545, 1.341, 1.779, 2.581, 2.601, 62, 1.341, 1.779, 17.000, 1.63388671875, 0.1869140625, 1.8046875, 0.1482421875 
1499775629.623906, 1.402, 1.792, 2.530, 2.530, 62, 1.402, 1.792, 17.000, 1.65966796875, 0.19013671875, 1.78212890625, 0.141796875 
1499775630.583860, 1.202, 1.805, 2.630, 2.630, 62, 1.202, 1.805, 17.000, 1.7724609375, 0.1998046875, 1.77568359375, 0.1353515625 
1499775631.543872, 1.598, 1.776, 2.527, 2.552, 62, 1.598, 1.776, 17.000, 1.8046875, 0.20302734375, 1.78212890625, 0.12568359375 
1499775632.503881, 1.189, 1.776, 2.514, 2.565, 62, 1.189, 1.776, 17.000, 1.869140625, 0.20625, 1.83046875, 0.1546875 
1499775633.463926, 1.121, 1.837, 2.649, 2.601, 62, 1.121, 1.837, 17.000, 1.791796875, 0.18369140625, 1.791796875, 0.09990234375 
1499775634.423849, 1.750, 1.830, 2.655, 2.556, 62, 1.750, 1.830, 17.000, 1.8046875, 0.2126953125, 1.791796875, 0.14501953125 
1499775635.383912, 1.212, 1.789, 2.588, 2.588, 62, 1.212, 1.789, 17.000, 1.791796875, 0.22236328125, 1.77568359375, 0.1353515625 
1499775636.343915, 1.569, 1.824, 2.655, 2.678, 62, 1.569, 1.824, 17.000, 1.81435546875, 0.1740234375, 1.7724609375, 0.1095703125 
1499775637.303881, 1.392, 1.763, 2.552, 2.565, 62, 1.392, 1.763, 17.000, 1.7724609375, 0.2126953125, 1.77890625, 0.14501953125 
1499775638.264013, 0.090, 0.802, 1.550, 1.553, 62, 0.090, 0.802, 17.000, 0.79921875, 0.09345703125, 0.812109375, 0.0580078125 
1499775639.247509, 1.383, 1.772, 2.562, 2.588, 62, 1.383, 1.772, 17.000, 1.73701171875, 0.2126953125, 1.76279296875, 0.1611328125 
1499775640.277595, 0.693, 0.812, 1.553, 1.576, 62, 0.693, 0.812, 17.000, 0.79921875, 0.090234375, 0.80244140625, 0.0580078125 
1499775641.303907, 1.460, 1.792, 2.572, 2.601, 62, 1.460, 1.792, 17.000, 1.74990234375, 0.20302734375, 1.74345703125, 0.1546875 
1499775642.264041, 1.173, 1.772, 2.556, 2.581, 62, 1.173, 1.772, 17.000, 1.76279296875, 0.22236328125, 1.73701171875, 0.16435546875 
1499775643.223883, 1.402, 1.779, 2.575, 2.588, 62, 1.402, 1.779, 17.000, 1.791796875, 0.19658203125, 1.76279296875, 0.1482421875 
1499775644.263941, 1.366, 1.830, 2.633, 2.675, 62, 1.366, 1.830, 17.000, 1.766015625, 0.22236328125, 1.73701171875, 0.1611328125 
1499775645.223902, 1.486, 1.763, 2.562, 2.617, 62, 1.486, 1.763, 17.000, 1.7724609375, 0.2255859375, 1.74990234375, 0.17724609375 
1499775646.183883, 1.189, 1.772, 2.556, 2.527, 62, 1.189, 1.772, 17.000, 1.740234375, 0.21591796875, 1.72734375, 0.167578125 
1499775647.143927, 1.453, 1.830, 2.668, 2.655, 62, 1.453, 1.830, 17.000, 1.7466796875, 0.1998046875, 1.71123046875, 0.16435546875 
1499775648.103496, 0.106, 0.822, 1.576, 1.560, 62, 0.106, 0.822, 17.000, 0.82177734375, 0.1095703125, 0.80244140625, 0.0708984375 
1499775649.063947, 1.237, 1.805, 2.630, 2.617, 62, 1.237, 1.805, 17.000, 1.81435546875, 0.23203125, 1.73701171875, 0.1546875 
1499775650.023908, 1.608, 1.830, 2.617, 2.597, 62, 1.608, 1.830, 17.000, 1.76279296875, 0.18046875, 1.69189453125, 0.13857421875 
1499775650.983496, 0.116, 0.831, 1.576, 1.576, 62, 0.116, 0.831, 17.000, 0.8185546875, 0.10634765625, 0.812109375, 0.0580078125 
1499775651.943494, 0.735, 0.831, 1.579, 1.579, 62, 0.735, 0.831, 17.000, 0.8185546875, 0.0966796875, 0.812109375, 0.064453125 
1499775652.903888, 1.208, 1.805, 2.649, 2.655, 62, 1.208, 1.805, 17.000, 1.76279296875, 0.18369140625, 1.73701171875, 0.11923828125 
1499775653.863896, 1.189, 1.792, 2.581, 2.536, 62, 1.189, 1.792, 17.000, 1.74345703125, 0.2126953125, 1.7208984375, 0.14501953125 
1499775654.824031, 1.499, 1.789, 2.604, 2.572, 62, 1.499, 1.789, 17.000, 1.76279296875, 0.19013671875, 1.76279296875, 0.13857421875 
1499775655.800715, 0.645, 0.802, 1.550, 1.544, 62, 0.645, 0.802, 17.000, 0.812109375, 0.09345703125, 0.812109375, 0.06767578125 
1499775656.823910, 1.392, 1.789, 2.552, 2.552, 62, 1.392, 1.789, 17.000, 1.72734375, 0.19658203125, 1.74990234375, 0.11923828125 
1499775657.784065, 1.267, 1.776, 2.552, 2.536, 62, 1.267, 1.776, 17.000, 1.7015625, 0.1998046875, 1.77890625, 0.1482421875 
1499775658.743877, 1.286, 1.763, 2.562, 2.617, 62, 1.286, 1.763, 17.000, 1.71123046875, 0.1869140625, 1.77890625, 0.13857421875 
1499775659.784614, 1.453, 1.772, 2.530, 2.530, 62, 1.453, 1.772, 17.000, 1.7015625, 0.20947265625, 1.76279296875, 0.17080078125 
1499775660.743927, 1.086, 1.805, 2.630, 2.604, 62, 1.086, 1.805, 17.000, 1.73701171875, 0.23203125, 1.77890625, 0.17080078125 
1499775661.703947, 1.644, 1.814, 2.639, 2.630, 62, 1.644, 1.814, 17.000, 1.73701171875, 0.22880859375, 1.76279296875, 0.18046875 
1499775662.663487, 0.171, 0.822, 1.576, 1.595, 62, 0.171, 0.822, 17.000, 0.812109375, 0.1095703125, 0.8314453125, 0.08056640625 
1499775663.623497, 0.184, 0.822, 1.579, 1.605, 62, 0.184, 0.822, 17.000, 0.79921875, 0.0966796875, 0.8314453125, 0.07412109375 
1499775664.583867, 1.573, 1.772, 2.552, 2.575, 62, 1.573, 1.772, 17.000, 1.688671875, 0.24814453125, 1.791796875, 0.19658203125 
1499775665.543495, 0.135, 0.819, 1.560, 1.598, 62, 0.135, 0.819, 17.000, 0.80244140625, 0.1095703125, 0.837890625, 0.090234375 
1499775666.503517, 0.193, 0.838, 1.602, 1.576, 62, 0.193, 0.838, 17.000, 0.7798828125, 0.1095703125, 0.82822265625, 0.07412109375 
1499775667.463492, 0.751, 0.838, 1.563, 1.560, 62, 0.751, 0.838, 17.000, 0.77021484375, 0.0966796875, 0.8314453125, 0.07734375 
1499775668.423490, 0.135, 0.822, 1.579, 1.576, 62, 0.135, 0.822, 17.000, 0.77021484375, 0.10634765625, 0.85078125, 0.08056640625 
1499775669.383492, 0.683, 0.838, 1.605, 1.563, 62, 0.683, 0.838, 17.000, 0.7541015625, 0.09345703125, 0.837890625, 0.08056640625 
1499775670.344189, 0.193, 0.802, 1.544, 1.540, 62, 0.193, 0.802, 17.000, 0.75087890625, 0.090234375, 0.8314453125, 0.06123046875 
1499775671.312347, 1.131, 1.756, 2.552, 2.575, 62, 1.131, 1.756, 17.000, 1.6693359375, 0.20625, 1.83046875, 0.14501953125 
1499775672.358173, 1.112, 1.772, 2.552, 2.527, 62, 1.112, 1.772, 17.000, 1.65966796875, 0.18046875, 1.8046875, 0.13212890625 
1499775673.391684, 1.099, 1.792, 2.588, 2.597, 62, 1.099, 1.792, 17.000, 1.65966796875, 0.1869140625, 1.84013671875, 0.11923828125 
1499775674.426038, 1.150, 1.824, 2.678, 2.578, 62, 1.150, 1.824, 17.000, 1.63388671875, 0.19658203125, 1.8240234375, 0.11923828125 
1499775675.464603, 1.402, 1.779, 2.581, 2.552, 62, 1.402, 1.779, 17.000, 1.63388671875, 0.15791015625, 1.83046875, 0.103125 
1499775676.423886, 1.315, 1.776, 2.527, 2.575, 62, 1.315, 1.776, 17.000, 1.64033203125, 0.1740234375, 1.83046875, 0.1095703125 
1499775677.383967, 1.231, 1.789, 2.630, 2.633, 62, 1.231, 1.789, 17.000, 1.62421875, 0.17080078125, 1.84013671875, 0.1546875 
1499775678.343906, 1.544, 1.782, 2.581, 2.572, 62, 1.544, 1.782, 17.000, 1.611328125, 0.167578125, 1.8240234375, 0.12890625 
1499775679.303888, 1.412, 1.776, 2.523, 2.552, 62, 1.412, 1.776, 17.000, 1.5984375, 0.1740234375, 1.83369140625, 0.1095703125 
1499775680.263889, 1.221, 1.763, 2.562, 2.530, 62, 1.221, 1.763, 17.000, 1.64677734375, 0.1998046875, 1.843359375, 0.15146484375 
1499775681.223904, 1.515, 1.824, 2.675, 2.649, 62, 1.515, 1.824, 17.000, 1.6693359375, 0.1869140625, 1.8046875, 0.1546875 
1499775682.183888, 1.276, 1.772, 2.552, 2.552, 62, 1.276, 1.772, 17.000, 1.64677734375, 0.2384765625, 1.8240234375, 0.18046875 
1499775683.143895, 1.379, 1.763, 2.562, 2.562, 62, 1.379, 1.763, 17.000, 1.62421875, 0.23525390625, 1.81435546875, 0.1869140625 
1499775684.103905, 1.508, 1.808, 2.633, 2.617, 62, 1.508, 1.808, 17.000, 1.62421875, 0.19013671875, 1.83046875, 0.1546875 
1499775685.063915, 1.070, 1.830, 2.633, 2.630, 62, 1.070, 1.830, 17.000, 1.63388671875, 0.24169921875, 1.79501953125, 0.1869140625 
1499775686.023880, 1.479, 1.779, 2.552, 2.530, 62, 1.479, 1.779, 17.000, 1.6435546875, 0.20625, 1.791796875, 0.15791015625 
1499775686.983908, 1.360, 1.808, 2.630, 2.655, 62, 1.360, 1.808, 17.000, 1.67578125, 0.19658203125, 1.7466796875, 0.14501953125 
1499775687.943951, 1.299, 1.772, 2.575, 2.578, 62, 1.299, 1.772, 17.000, 1.65966796875, 0.20947265625, 1.72734375, 0.1611328125 
1499775688.903965, 1.737, 1.805, 2.630, 2.630, 62, 1.737, 1.805, 17.000, 1.688671875, 0.1869140625, 1.714453125, 0.1546875 
1499775689.866999, 1.350, 1.792, 2.630, 2.601, 62, 1.350, 1.792, 17.000, 1.71123046875, 0.1869140625, 1.7208984375, 0.13212890625 
1499775690.903998, 1.212, 1.763, 2.565, 2.581, 62, 1.212, 1.763, 17.000, 1.73056640625, 0.20625, 1.71123046875, 0.13212890625 
1499775691.876945, 1.331, 1.830, 2.655, 2.630, 62, 1.331, 1.830, 17.000, 1.791796875, 0.20947265625, 1.7015625, 0.1224609375 
1499775692.917030, 1.279, 1.824, 2.565, 2.581, 62, 1.279, 1.824, 17.000, 1.78212890625, 0.20947265625, 1.7015625, 0.1353515625 
1499775693.944046, 1.550, 1.753, 2.552, 2.578, 62, 1.550, 1.753, 17.000, 1.7724609375, 0.219140625, 1.72734375, 0.1482421875 
1499775694.903917, 1.189, 1.805, 2.604, 2.630, 62, 1.189, 1.805, 17.000, 1.75634765625, 0.20302734375, 1.714453125, 0.12890625 
1499775695.863933, 1.083, 1.772, 2.527, 2.552, 62, 1.083, 1.772, 17.000, 1.73701171875, 0.2126953125, 1.714453125, 0.141796875 
1499775696.823538, 1.737, 1.830, 2.649, 2.655, 62, 1.737, 1.830, 17.000, 1.74345703125, 0.1998046875, 1.67255859375, 0.1353515625 
1499775697.863893, 1.482, 1.830, 2.617, 2.552, 62, 1.482, 1.830, 17.000, 1.740234375, 0.20947265625, 1.67255859375, 0.14501953125 
1499775698.823897, 1.221, 1.763, 2.552, 2.575, 62, 1.221, 1.763, 17.000, 1.791796875, 0.20302734375, 1.7015625, 0.13212890625 
1499775699.783495, 0.667, 0.831, 1.602, 1.605, 62, 0.667, 0.831, 17.000, 0.837890625, 0.10634765625, 0.79921875, 0.07412109375 
1499775700.743890, 1.318, 1.772, 2.575, 2.572, 62, 1.318, 1.772, 17.000, 1.78212890625, 0.1998046875, 1.688671875, 0.1353515625 
1499775701.703901, 1.154, 1.792, 2.601, 2.604, 62, 1.154, 1.792, 17.000, 1.791796875, 0.2126953125, 1.688671875, 0.1482421875 
1499775702.664014, 1.431, 1.776, 2.668, 2.617, 62, 1.431, 1.776, 17.000, 1.79501953125, 0.19658203125, 1.69189453125, 0.1353515625 
1499775703.623905, 1.383, 1.805, 2.630, 2.630, 62, 1.383, 1.805, 17.000, 1.8046875, 0.1869140625, 1.68544921875, 0.1353515625 
1499775704.583489, 0.116, 0.802, 1.550, 1.553, 62, 0.116, 0.802, 17.000, 0.8314453125, 0.09345703125, 0.812109375, 0.0580078125 
1499775705.623499, 0.203, 0.812, 1.563, 1.563, 62, 0.203, 0.812, 17.000, 0.8314453125, 0.0837890625, 0.82177734375, 0.05478515625 
1499775706.583875, 1.350, 1.763, 2.530, 2.578, 62, 1.350, 1.763, 17.000, 1.77568359375, 0.16435546875, 1.8046875, 0.1095703125 
1499775707.547240, 0.180, 0.802, 1.553, 1.547, 62, 0.180, 0.802, 17.000, 0.786328125, 0.08056640625, 0.82177734375, 0.0451171875 
1499775708.584249, 1.173, 1.834, 2.565, 2.572, 62, 1.173, 1.834, 17.000, 1.688671875, 0.17080078125, 1.8046875, 0.10634765625 
1499775709.561257, 1.028, 1.782, 2.575, 2.552, 62, 1.028, 1.782, 17.000, 1.64677734375, 0.18369140625, 1.8240234375, 0.103125 
1499775710.583867, 1.499, 1.779, 2.565, 2.530, 62, 1.499, 1.779, 17.000, 1.6693359375, 0.22236328125, 1.8046875, 0.1740234375 
1499775711.544107, 1.363, 1.814, 2.630, 2.649, 62, 1.363, 1.814, 17.000, 1.72734375, 0.2126953125, 1.8046875, 0.17080078125 
1499775712.503915, 1.247, 1.827, 2.630, 2.672, 62, 1.247, 1.827, 17.000, 1.7208984375, 0.1869140625, 1.791796875, 0.1353515625 
1499775713.543907, 1.247, 1.814, 2.630, 2.617, 62, 1.247, 1.814, 17.000, 1.7208984375, 0.2384765625, 1.8240234375, 0.1611328125 
1499775714.503942, 1.650, 1.779, 2.552, 2.530, 62, 1.650, 1.779, 17.000, 1.65966796875, 0.2255859375, 1.83046875, 0.18046875 
1499775715.463537, 0.161, 0.812, 1.560, 1.550, 62, 0.161, 0.812, 17.000, 0.77021484375, 0.103125, 0.837890625, 0.07734375 
1499775716.426575, 1.063, 1.789, 2.597, 2.630, 62, 1.063, 1.789, 17.000, 1.68544921875, 0.1998046875, 1.83046875, 0.1546875 
1499775717.463501, 0.645, 0.812, 1.553, 1.563, 62, 0.645, 0.812, 17.000, 0.7798828125, 0.09345703125, 0.8314453125, 0.07412109375 
1499775718.423884, 1.289, 1.830, 2.630, 2.601, 62, 1.289, 1.830, 17.000, 1.688671875, 0.20625, 1.7724609375, 0.1482421875 
1499775719.383901, 1.150, 1.840, 2.655, 2.552, 62, 1.150, 1.840, 17.000, 1.7466796875, 0.22236328125, 1.740234375, 0.1611328125 
1499775720.343494, 0.677, 0.802, 1.534, 1.544, 62, 0.677, 0.802, 17.000, 0.8314453125, 0.10634765625, 0.812109375, 0.07412109375 
1499775721.303497, 0.648, 0.802, 1.534, 1.547, 62, 0.648, 0.802, 17.000, 0.8185546875, 0.10634765625, 0.80244140625, 0.07412109375 
1499775722.263905, 1.308, 1.792, 2.565, 2.552, 62, 1.308, 1.792, 17.000, 1.753125, 0.2255859375, 1.70478515625, 0.18046875 
1499775723.223482, 0.651, 0.812, 1.534, 1.534, 62, 0.651, 0.812, 17.000, 0.8185546875, 0.11923828125, 0.79921875, 0.090234375 
1499775724.183887, 1.547, 1.772, 2.552, 2.527, 62, 1.547, 1.772, 17.000, 1.76279296875, 0.2384765625, 1.740234375, 0.1869140625 
1499775725.144082, 1.125, 1.818, 2.633, 2.601, 62, 1.125, 1.818, 17.000, 1.8240234375, 0.2126953125, 1.7208984375, 0.11923828125 
1499775726.127222, 1.373, 1.830, 2.630, 2.672, 62, 1.373, 1.830, 17.000, 1.82724609375, 0.1998046875, 1.70478515625, 0.11923828125 
1499775727.157355, 0.777, 0.812, 1.553, 1.560, 62, 0.777, 0.812, 17.000, 0.8314453125, 0.1095703125, 0.78955078125, 0.07734375 
1499775728.197383, 1.515, 1.779, 2.552, 2.527, 62, 1.515, 1.779, 17.000, 1.791796875, 0.21591796875, 1.6951171875, 0.1611328125 
1499775729.237518, 1.402, 1.779, 2.552, 2.536, 62, 1.402, 1.779, 17.000, 1.791796875, 0.24814453125, 1.7208984375, 0.18369140625 
1499775730.277413, 1.444, 1.805, 2.630, 2.601, 62, 1.444, 1.805, 17.000, 1.80791015625, 0.22236328125, 1.72734375, 0.1611328125 
1499775731.303896, 1.341, 1.830, 2.675, 2.630, 62, 1.341, 1.830, 17.000, 1.8046875, 0.22236328125, 1.688671875, 0.1611328125 
1499775732.263972, 1.354, 1.834, 2.665, 2.578, 62, 1.354, 1.834, 17.000, 1.8046875, 0.2255859375, 1.70478515625, 0.1611328125 
1499775733.223894, 1.573, 1.763, 2.527, 2.617, 62, 1.573, 1.763, 17.000, 1.8046875, 0.24814453125, 1.73056640625, 0.1869140625 
